timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7017599750006411,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4031196060004731,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.101698329000101,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.801751926000179,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.501745146000758,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.201873703000274,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.902030845000809,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.602925965000395,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.302844976000415,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.002867447999961,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.702826377000747,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.402846516000864,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.102864405000219,1,2000,1000,0,0,229.5,68.25,0.0,0,0,0,0,0,0,0
9.80294525500085,1,2000,1000,0,0,303.0,274.0,316.5,0,0,0,0,0,0,0
10.503108107000116,1,2000,1000,0,0,306.25,261.75,420.0,0,0,0,0,0,0,0
11.202943576000507,1,2000,1000,0,0,299.75,257.75,408.75,0,0,0,0,0,0,0
11.903092761000153,1,2000,1000,0,0,298.5,251.5,407.25,0,0,0,0,0,0,0
12.60295823100023,1,2000,1000,0,0,296.5,249.0,413.25,0,0,0,0,0,0,0
13.303100625000297,1,2000,1000,0,0,294.25,255.25,416.0,0,0,0,0,0,0,0
14.004169044000264,1,2000,1000,0,0,290.25,250.0,418.0,0,0,0,0,0,0,0
14.704280937000476,1,2000,1000,0,0,287.25,249.5,409.0,0,0,0,0,0,0,0
15.40431678799996,7,2000,1000,0,0,289.75,246.75,409.0,0,0,0,0,0,0,0
16.10409959000026,7,2000,1000,0,0,292.5,249.5,407.5,0,0,0,0,0,0,0
16.8042951110001,7,2000,1000,0,0,284.0,264.5,404.0,0,0,0,0,0,0,0
17.50414233200081,7,2000,1000,0,0,291.5,266.25,402.0,0,0,0,0,0,0,0
18.20427947799999,7,2000,1000,0,0,289.5,262.75,401.75,0,0,0,0,0,0,0
18.904125865000424,7,2000,1000,0,0,287.0,263.5,402.75,0,0,0,0,0,0,0
19.60428322000007,7,2000,1000,0,0,284.0,274.0,401.5,0,0,0,0,0,0,0
20.304306447000272,7,2000,1000,0,0,281.5,271.25,399.5,0,0,0,0,0,0,0
21.00424283800021,2,2345,654,30,30,275.75,268.5,406.25,0,0,0,0,0,0,0
21.704490737000015,2,1025,1974,30,30,271.75,282.0,399.0,0,0,0,0,0,0,0
22.405224192000787,2,1750,1250,30,30,256.0,263.75,397.75,0,0,0,0,0,0,0
23.105426132000503,2,2345,654,30,30,271.5,291.25,418.75,0,0,0,0,0,0,0
23.805261146000703,2,1025,1974,30,30,275.75,333.75,400.75,0,0,0,0,0,0,0
24.505429920000097,2,1750,1250,30,30,300.25,256.25,409.25,0,0,0,0,0,0,0
25.205354978000287,2,2345,654,30,30,292.75,356.0,416.5,0,0,0,0,0,0,0
25.905317788000502,2,1025,1974,30,30,290.0,316.0,432.5,0,0,0,0,0,0,0
26.60535443400022,2,1750,1250,30,30,292.0,369.25,439.0,0,0,0,0,0,0,0
27.305354953999995,2,2345,654,30,30,327.75,406.0,482.5,0,0,0,0,0,0,0
28.005387891000282,3,1025,1974,18.641584496176456,16.675915503823546,354.0,410.25,528.5,0,0,0,0,67.0366201529418,145.6633798470582,126.14999999999998
28.706461106999996,4,1750,1250,8.66749880203914,5.30500119796086,393.25,437.75,534.25,0,0,0,0,106.1000239592172,173.3499760407828,131.89999999999998
29.40548497600048,4,2345,654,7.6552236846834685,6.84227631531653,424.75,416.75,557.5,0,0,0,0,136.8455263063306,153.10447369366938,155.14999999999998
30.105570332000752,4,1025,1974,7.881590538144556,7.190909461855443,432.25,420.75,573.75,0,0,0,0,143.81818923710887,157.63181076289112,171.39999999999998
30.805559228000675,4,1750,1250,12.120457391605646,6.464542608394353,418.25,505.0,590.0,0,0,0,0,129.29085216788707,242.40914783211292,187.64999999999998
31.507679264000217,4,2345,654,9.737644357143388,7.00985564285661,430.0,456.5,616.0,0,0,0,0,140.1971128571322,194.7528871428678,213.64999999999998
32.20764570100073,4,1025,1974,10.452728142302684,7.457271857697315,439.5,470.25,633.0,0,0,0,0,149.14543715394632,209.05456284605367,230.64999999999998
32.90769043199998,4,1750,1250,12.717736966580532,7.367263033419465,438.0,515.25,642.25,0,0,0,0,147.3452606683893,254.35473933161063,239.89999999999998
33.60758457600059,4,2345,654,14.272979497780563,7.987020502219437,451.75,545.0,684.0,0,0,0,0,159.74041004438874,285.45958995561125,281.65
34.30769260000034,4,1025,1974,9.021506843945843,8.300993156054156,458.5,439.5,698.5,0,0,0,0,166.01986312108312,180.43013687891687,296.15
35.00770658100009,4,1750,1250,8.963468926839258,9.109031073160741,474.75,438.25,701.25,0,0,0,0,182.18062146321483,179.26937853678515,298.9
35.70780031400045,4,2345,654,9.696326082690769,9.53867391730923,484.0,452.25,721.5,0,0,0,0,190.77347834618462,193.92652165381537,319.15
36.407894048000344,4,1025,1974,12.685854302187778,9.686645697812224,487.0,512.0,722.75,0,0,0,0,193.7329139562445,253.71708604375556,320.4
37.10781077700085,4,1750,1250,12.36859237576859,9.541407624231407,483.0,506.75,689.0,0,0,0,0,190.82815248462816,247.37184751537177,286.65
37.80769817200053,4,2345,654,7.445514794891966,10.076985205108034,494.75,407.25,721.0,0,0,0,0,201.53970410216067,148.91029589783932,318.65
38.50784561600085,4,1025,1974,11.330655892377,10.891844107622997,511.25,484.75,727.25,0,0,0,0,217.83688215245996,226.61311784754002,324.9
