timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7026652710001144,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4043726960001095,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.102622728000142,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8026275380000243,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.502606184000115,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.2026679099999456,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.902788884000074,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.602646950000008,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.302726675000031,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.002643489000093,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.703475901000047,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.403400715000089,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.10339981800007,1,2000,1000,0,0,164.0,55.25,0.0,0,0,0,0,0,0,0
9.803407379999953,1,2000,1000,0,0,219.75,217.25,194.0,0,0,0,0,0,0,0
10.503477730999975,1,2000,1000,0,0,218.5,215.75,265.25,0,0,0,0,0,0,0
11.203450628000155,1,2000,1000,0,0,218.25,219.0,260.5,0,0,0,0,0,0,0
11.903432732000056,1,2000,1000,0,0,221.75,217.25,261.5,0,0,0,0,0,0,0
12.603372003999993,1,2000,1000,0,0,221.0,214.25,270.5,0,0,0,0,0,0,0
13.303250154000125,1,2000,1000,0,0,224.25,218.75,263.25,0,0,0,0,0,0,0
14.003226175000009,1,2000,1000,0,0,220.5,219.0,260.75,0,0,0,0,0,0,0
14.703343609000058,1,2000,1000,0,0,222.0,221.0,264.75,0,0,0,0,0,0,0
15.403470501000129,7,2000,1000,0,0,219.0,213.5,258.75,0,0,0,0,0,0,0
16.10424849800006,7,2000,1000,0,0,220.25,211.5,265.25,0,0,0,0,0,0,0
16.80436951599995,7,2000,1000,0,0,220.25,214.5,265.0,0,0,0,0,0,0,0
17.5041571270001,7,2000,1000,0,0,218.5,218.5,262.25,0,0,0,0,0,0,0
18.204160064999996,7,2000,1000,0,0,225.0,216.5,266.25,0,0,0,0,0,0,0
18.90425804100005,7,2000,1000,0,0,221.25,217.75,267.25,0,0,0,0,0,0,0
19.604061109999975,7,2000,1000,0,0,224.75,219.0,278.0,0,0,0,0,0,0,0
20.304033924000123,7,2000,1000,0,0,225.25,221.5,276.5,0,0,0,0,0,0,0
21.004065861000072,2,2345,654,30,30,223.5,216.0,270.0,0,0,0,0,0,0,0
21.704057550000016,2,1025,1974,30,30,223.5,214.75,278.0,0,0,0,0,0,0,0
22.40397444900009,2,1750,1250,30,30,226.75,202.5,273.75,0,0,0,0,0,0,0
23.103955221999968,2,2345,654,30,30,222.75,189.25,271.75,0,0,0,0,0,0,0
23.80493488000002,2,1025,1974,30,30,227.25,208.75,268.25,0,0,0,0,0,0,0
24.50519801900009,2,1750,1250,30,30,224.5,210.75,263.5,0,0,0,0,0,0,0
25.205175625000038,2,2345,654,30,30,224.0,204.0,271.25,0,0,0,0,0,0,0
25.905010736000122,2,1025,1974,30,30,224.0,221.5,269.25,0,0,0,0,0,0,0
26.605003633000024,2,1750,1250,30,30,224.25,188.0,278.25,0,0,0,0,0,0,0
27.304879576000076,2,2345,654,30,30,222.5,228.5,292.25,0,0,0,0,0,0,0
28.00480364200007,2,1025,1974,30,30,225.25,226.75,283.25,0,0,0,0,0,0,0
28.70495578500004,2,1750,1250,30,30,238.0,227.0,306.25,0,0,0,0,0,0,0
29.40504317900013,2,2345,654,30,30,341.75,272.25,380.25,0,0,0,0,0,0,0
30.106034337999972,3,1025,1974,18.174651514715684,18.695348485284317,443.25,365.25,520.75,0,0,0,0,197.08525254849695,169.31474745150305,249.14999999999998
30.805791910000153,4,1750,1250,8.725692057287805,9.214307942712196,501.25,419.25,617.0,0,0,0,0,245.7148784723252,232.6851215276748,345.4
31.50584238900001,4,2345,654,11.772666330413628,10.507958669586372,540.25,496.0,663.25,0,0,0,0,280.21223118896995,313.9377688110301,391.65
32.20685733899995,4,1025,1974,14.20472998346291,11.329020016537095,573.0,550.0,774.75,0,0,0,0,302.1072004409892,378.79279955901086,503.15
32.906842654,4,1750,1250,15.817329256588728,12.088295743411278,597.75,588.5,821.0,0,0,0,0,322.35455315763403,421.795446842366,549.4
33.60565283899996,4,2345,654,15.615900724143263,12.974099275856739,624.0,580.5,848.0,0,0,0,0,345.97598068951305,416.424019310487,576.4
34.306884698999966,4,1025,1974,16.34957141934333,15.390428580656675,692.5,596.0,889.75,0,0,0,0,410.4114288175113,435.9885711824887,618.15
35.005642093000006,4,1750,1250,16.088658766049964,15.323216233950042,693.75,586.0,921.0,0,0,0,0,408.61909957200106,429.030900427999,649.4
35.70666971000014,4,2345,654,19.188301632938597,14.876698367061406,682.5,668.0,927.75,0,0,0,0,396.7119564549708,511.68804354502925,656.15
36.40555430900008,4,1025,1974,18.769412741523023,14.629962258476978,675.75,657.0,926.0,0,0,0,0,390.1323268927194,500.51767310728064,654.4
37.10671396299995,4,1750,1250,17.466783766049964,12.76384123395004,625.5,622.75,921.0,0,0,0,0,340.36909957200106,465.780900427999,649.4
37.80668627900013,4,2345,654,19.224700349336103,10.555924650663904,561.0,675.25,863.25,0,0,0,0,281.4913240177041,512.658675982296,591.65
38.507574691999935,4,1025,1974,17.897577246112053,9.004922753887952,513.75,645.75,802.75,0,0,0,0,240.131273437012,477.26872656298804,531.15
39.20758988200009,4,1750,1250,16.965533515908373,8.099466484091629,484.25,626.25,747.75,0,0,0,0,215.9857729091101,452.4142270908899,476.15
39.907868105000034,4,2345,654,11.865265580799306,8.287234419200699,484.0,495.5,693.75,0,0,0,0,220.99291784535194,316.40708215464815,422.15
40.60661541700006,4,1025,1974,14.252805199089057,8.327819800910948,480.75,563.5,649.25,0,0,0,0,222.0751946909586,380.0748053090415,377.65
41.307451915,4,1750,1250,13.561703983706991,8.12829601629301,473.75,546.75,632.0,0,0,0,0,216.75456043448025,361.6454395655197,360.4
42.00756843499994,4,2345,654,13.620027393517768,7.404347606482236,454.25,548.5,630.0,0,0,0,0,197.44926950619293,363.2007304938071,358.4
42.706454326000085,4,1025,1974,12.599481766538135,7.121768233461868,447.25,520.75,635.5,0,0,0,0,189.9138195589831,335.9861804410169,363.9
43.40756477400009,4,1750,1250,14.351029381254296,6.373345618745704,427.0,567.75,632.5,0,0,0,0,169.9558831665521,382.6941168334479,360.9
44.106414834000134,4,2345,654,11.431336911912972,5.758663088087031,410.0,490.5,626.25,0,0,0,0,153.56434901565416,304.8356509843459,354.65
44.806581894000146,4,1025,1974,10.21698174379799,4.526143256202011,376.5,458.75,619.75,0,0,0,0,120.6971534987203,272.45284650127974,348.15
45.50741385100014,4,1750,1250,9.790791262193196,3.921083737806807,360.0,447.75,616.0,0,0,0,0,104.56223300818152,261.0877669918185,344.4
46.208418719000065,4,2345,654,9.285205948703377,3.254794051296625,342.5,434.0,618.75,0,0,0,0,86.79450803457667,247.60549196542334,347.15
46.90734952599996,4,1025,1974,8.974243601996738,2.3470063980032614,315.25,428.75,587.5,0,0,0,0,62.58683728008697,239.31316271991304,315.9
47.60726584500003,4,1750,1250,11.156624542466188,2.4052504575338123,316.0,487.75,579.25,0,0,0,0,64.14001220090165,297.5099877990983,307.65
48.30720770400012,4,2345,654,7.828330880482942,2.771044119517059,325.0,399.75,571.5,0,0,0,0,73.89450985378824,208.75549014621177,299.9
49.00830273600013,4,1025,1974,8.339888411141613,2.7188615888583865,323.0,414.0,565.25,0,0,0,0,72.5029757028903,222.3970242971097,293.65
49.70719783599998,4,1750,1250,9.498816966327226,3.1161830336727743,332.5,446.0,554.0,0,0,0,0,83.09821423127397,253.30178576872603,282.4
50.40717894499994,4,2345,654,6.788697929536818,3.5950520704631823,346.0,373.0,561.5,0,0,0,0,95.86805521235152,181.03194478764848,289.9
51.10823501999994,4,1025,1974,7.719888388401469,3.535736611598531,343.25,399.0,549.5,0,0,0,0,94.28630964262749,205.86369035737252,277.9
51.808343625000134,4,1750,1250,7.528568931323611,3.5208060686763893,342.0,394.75,540.75,0,0,0,0,93.88816183137038,200.76183816862962,269.15
52.508105115000035,4,2345,654,6.668638365661325,3.5463616343386755,342.0,372.5,533.75,0,0,0,0,94.56964358236468,177.83035641763533,262.15
53.20703246500011,4,1025,1974,6.441396293867304,3.623603706132697,343.5,367.0,528.0,0,0,0,0,96.62943216353858,171.77056783646142,256.4
53.908075456999995,4,1750,1250,4.341892318394243,3.8199826816057576,348.25,311.5,523.0,0,0,0,0,101.8662048428202,115.78379515717981,251.39999999999998
54.60926236199998,4,2345,654,3.6398387177283413,3.734536282271659,344.0,294.75,502.75,0,0,0,0,99.5876341939109,97.0623658060891,231.14999999999998
55.309025435999956,4,1025,1974,4.2266442606504855,3.5133557393495156,337.25,311.25,494.0,0,0,0,0,93.68948638265374,112.71051361734627,222.39999999999998
56.00922383000011,4,1750,1250,4.38701130970436,3.3342386902956407,331.5,316.5,484.0,0,0,0,0,88.91303174121708,116.98696825878292,212.39999999999998
56.70911473299998,4,2345,654,4.751475598667239,3.0916494013327624,325.25,326.0,486.25,0,0,0,0,82.44398403554032,126.70601596445968,214.64999999999998
57.409093300999984,4,1025,1974,5.217239490082811,3.35713550991719,332.5,338.25,488.0,0,0,0,0,89.52361359779172,139.12638640220828,216.39999999999998
58.109076035000044,4,1750,1250,7.421941875366648,3.6086831246333526,339.5,396.75,491.0,0,0,0,0,96.23154999022273,197.91845000977727,219.39999999999998
58.80805271600002,4,2345,654,5.4652256214073835,3.559149378592618,339.25,343.5,502.0,0,0,0,0,94.91065009580313,145.73934990419687,230.39999999999998
59.5089836300001,4,1025,1974,6.237705766782219,4.033544233217782,351.0,365.0,492.75,0,0,0,0,107.56117955247419,166.33882044752582,221.14999999999998
60.20896269700006,4,1750,1250,4.130156164329525,3.9379688356704765,348.5,308.75,493.25,0,0,0,0,105.01250228454603,110.13749771545397,221.64999999999998
60.908089375000145,4,2345,654,6.984144283390631,3.7839807166093706,346.0,383.25,509.75,0,0,0,0,100.90615244291655,186.24384755708346,238.14999999999998
61.60886045999996,4,1025,1974,7.1691641607559395,4.470835839244062,366.75,385.75,534.75,0,0,0,0,119.22228904650831,191.1777109534917,263.15
62.30881156999999,4,1750,1250,9.654531209809813,5.032343790190187,380.75,453.0,524.75,0,0,0,0,134.19583440507165,257.4541655949283,253.14999999999998
63.0099136450001,4,2345,654,4.30049351103616,5.23013148896384,386.0,310.25,524.5,0,0,0,0,139.47017303903573,114.67982696096428,252.89999999999998
63.70877170600011,4,1025,1974,6.121892295654098,4.477482704345902,364.25,360.5,507.25,0,0,0,0,119.39953878255739,163.25046121744262,235.64999999999998
64.40983436500005,4,1750,1250,7.3759895355631,4.226510464436901,358.75,392.75,519.5,0,0,0,0,112.70694571831734,196.69305428168266,247.89999999999998
65.10988272300006,4,2345,654,5.672725644147528,4.645399355852473,369.75,347.5,517.75,0,0,0,0,123.87731615606594,151.27268384393406,246.14999999999998
65.809789335,4,1025,1974,8.51045384726612,5.55767115273388,396.0,421.25,537.5,0,0,0,0,148.20456407290345,226.94543592709655,265.9
66.50990998199995,4,1750,1250,6.363826859529592,6.176173140470409,412.25,364.25,535.0,0,0,0,0,164.69795041254423,169.70204958745578,263.4
