timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7030483239996101,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4030432800000199,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1019472520001727,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.802130924999801,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.50215163699977,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.202276102999349,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.902155854999364,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.602179445999354,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.302105119999396,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.00338112099962,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.70326508800008,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.403216016999977,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.10325894899961,1,2000,1000,0,0,319.75,105.0,0.0,0,0,0,0,0,0,0
9.803280798999367,1,2000,1000,0,0,424.5,410.0,410.25,0,0,0,0,0,0,0
10.503297733999716,1,2000,1000,0,0,425.75,408.5,536.5,0,0,0,0,0,0,0
11.203429006999613,1,2000,1000,0,0,418.5,401.0,542.5,0,0,0,0,0,0,0
11.903338608000013,1,2000,1000,0,0,425.25,392.5,533.0,0,0,0,0,0,0,0
12.603246460999799,1,2000,1000,0,0,424.25,399.5,536.0,0,0,0,0,0,0,0
13.30323240100006,1,2000,1000,0,0,411.5,407.0,538.25,0,0,0,0,0,0,0
14.003301761999865,1,2000,1000,0,0,409.0,408.0,540.75,0,0,0,0,0,0,0
14.703401998999652,1,2000,1000,0,0,413.0,397.0,532.25,0,0,0,0,0,0,0
15.403424318999896,7,2000,1000,0,0,409.75,408.5,528.25,0,0,0,0,0,0,0
16.10334909699941,7,2000,1000,0,0,415.25,405.25,535.25,0,0,0,0,0,0,0
16.803458839000086,7,2000,1000,0,0,415.0,407.0,538.0,0,0,0,0,0,0,0
17.503334492999784,7,2000,1000,0,0,410.75,407.0,534.5,0,0,0,0,0,0,0
18.203406695000012,7,2000,1000,0,0,412.5,407.75,533.75,0,0,0,0,0,0,0
18.90343823100011,7,2000,1000,0,0,405.75,402.0,525.25,0,0,0,0,0,0,0
19.60467071599942,7,2000,1000,0,0,407.75,396.5,527.25,0,0,0,0,0,0,0
20.30445770699953,7,2000,1000,0,0,409.0,396.25,524.75,0,0,0,0,0,0,0
21.004567124999994,2,2345,654,30,30,402.25,389.5,529.0,0,0,0,0,0,0,0
21.70459750000009,2,1025,1974,30,30,406.5,388.75,522.75,0,0,0,0,0,0,0
22.404636209999808,2,1750,1250,30,30,402.75,363.0,535.5,0,0,0,0,0,0,0
23.104668879999736,2,2345,654,30,30,408.25,343.25,518.5,0,0,0,0,0,0,0
23.804670341999554,2,1025,1974,30,30,408.25,396.0,524.0,0,0,0,0,0,0,0
24.50478514199949,2,1750,1250,30,30,410.25,347.75,534.5,0,0,0,0,0,0,0
25.204819648999546,2,2345,654,30,30,410.75,403.0,529.0,0,0,0,0,0,0,0
25.904620235999573,2,1025,1974,30,30,411.25,399.0,522.25,0,0,0,0,0,0,0
26.60471112199957,2,1750,1250,30,30,415.0,440.75,519.75,0,0,0,0,0,0,0
27.30464579799991,2,2345,654,30,30,409.0,358.75,536.25,0,0,0,0,0,0,0
28.004608393000126,2,1025,1974,30,30,410.75,422.75,523.25,0,0,0,0,0,0,0
