timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.5519144800000504,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.1040083769985358,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.652826161998746,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.2038027829985367,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.752738244998909,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.3027167489999556,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.852816154998436,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.402673444999891,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.953637814000103,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.503587333998439,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.053493245999562,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.603464834999613,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.153450808998969,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.703394626998488,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.25335925499894,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.80449068300004,1,2000,1000,0,0,138.0,0.0,0.0,0,0,0,0,0,0,0
9.354289515998971,1,2000,1000,0,0,404.6666666666667,394.6666666666667,0.0,0,0,0,0,0,0,0
9.904326570000194,1,2000,1000,0,0,403.0,393.6666666666667,523.0,0,0,0,0,0,0,0
10.454248422998717,1,2000,1000,0,0,406.3333333333333,397.0,523.6666666666666,0,0,0,0,0,0,0
11.004193208998913,1,2000,1000,0,0,396.3333333333333,397.6666666666667,519.3333333333334,0,0,0,0,0,0,0
11.5544239439987,1,2000,1000,0,0,402.6666666666667,397.3333333333333,521.0,0,0,0,0,0,0,0
12.105207197999334,1,2000,1000,0,0,396.0,401.0,526.6666666666666,0,0,0,0,0,0,0
12.655130684999676,1,2000,1000,0,0,403.3333333333333,403.3333333333333,517.6666666666666,0,0,0,0,0,0,0
13.205154386998402,1,2000,1000,0,0,393.3333333333333,397.6666666666667,516.6666666666666,0,0,0,0,0,0,0
13.755201174999456,1,2000,1000,0,0,390.3333333333333,401.0,523.6666666666666,0,0,0,0,0,0,0
14.305165115998534,1,2000,1000,0,0,394.6666666666667,396.6666666666667,517.3333333333334,0,0,0,0,0,0,0
