timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7016644479999741,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4025894589995005,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.10257761199955,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8026569339999696,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.50276429799942,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.202661072999945,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.902614141999948,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.602692462999585,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.303706601999693,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.003829508999843,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.703861121000045,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.403892983999867,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.103726008000194,1,2000,1000,0,0,305.0,102.25,0.0,0,0,0,0,0,0,0
9.804088420999506,1,2000,1000,0,0,404.25,405.25,394.25,0,0,0,0,0,0,0
10.504052489999594,1,2000,1000,0,0,400.75,406.0,521.5,0,0,0,0,0,0,0
11.20405010200011,1,2000,1000,0,0,406.75,400.0,523.75,0,0,0,0,0,0,0
11.904070421999677,1,2000,1000,0,0,404.5,401.0,525.0,0,0,0,0,0,0,0
12.603994281999803,1,2000,1000,0,0,395.0,398.5,523.75,0,0,0,0,0,0,0
13.30389647499942,1,2000,1000,0,0,401.25,397.75,518.0,0,0,0,0,0,0,0
14.003913128999557,1,2000,1000,0,0,404.75,399.25,515.75,0,0,0,0,0,0,0
14.703959075000057,1,2000,1000,0,0,399.25,402.75,521.75,0,0,0,0,0,0,0
15.404181318000155,7,2000,1000,0,0,402.5,401.5,522.5,0,0,0,0,0,0,0
16.104198514000018,7,2000,1000,0,0,401.5,411.25,525.5,0,0,0,0,0,0,0
16.805074607999813,7,2000,1000,0,0,396.75,414.0,528.5,0,0,0,0,0,0,0
17.5050064269999,7,2000,1000,0,0,433.5,428.5,547.25,0,0,0,0,0,0,0
18.205154625999967,7,2000,1000,0,0,476.5,438.75,604.0,0,0,0,0,0,0,0
18.904988401000082,7,2000,1000,0,0,522.5,472.0,671.75,0,0,0,0,0,0,0
19.605291521000254,7,2000,1000,0,0,531.75,514.5,730.0,0,0,0,0,0,0,0
20.30516637999972,7,2000,1000,0,0,537.5,533.75,738.75,0,0,0,0,0,0,0
21.00510494900027,2,2345,654,30,30,529.5,537.0,733.5,0,0,0,0,0,0,0
21.70511889499994,2,1025,1974,30,30,528.0,525.25,725.25,0,0,0,0,0,0,0
22.405090172999735,2,1750,1250,30,30,534.25,611.0,760.5,0,0,0,0,0,0,0
23.105163162999816,2,2345,654,30,30,532.75,566.0,783.25,0,0,0,0,0,0,0
23.80518210900027,2,1025,1974,30,30,531.75,561.25,780.5,0,0,0,0,0,0,0
24.505286849000186,2,1750,1250,30,30,547.75,477.25,793.75,0,0,0,0,0,0,0
25.20530292100011,2,2345,654,30,30,547.5,501.5,767.5,0,0,0,0,0,0,0
25.905323826000313,2,1025,1974,30,30,545.25,559.5,798.25,0,0,0,0,0,0,0
26.606311673000164,3,1750,1250,21.27853760504691,16.02614989495309,555.5,697.0,812.5,0,0,0,0,32.83679663849887,200.9132033615012,116.89999999999998
27.30654216699986,4,2345,654,1.428713228177667,1.8994117718223364,553.5,518.5,826.25,0,0,0,0,30.390588349157383,22.859411650842674,130.64999999999998
28.006253022000237,4,1025,1974,5.864185008680661,2.104564991319343,556.75,589.5,825.25,0,0,0,0,33.67303986110949,93.82696013889057,129.64999999999998
28.70744008299971,4,1750,1250,0.012735484465082436,1.7216395155349247,550.25,496.25,813.75,0,0,0,0,27.546232248558795,0.20376775144131898,118.14999999999998
29.40757557500001,4,2345,654,6.668759532896242,1.9874904671037612,555.25,602.0,836.75,0,0,0,0,31.79984747366018,106.70015252633988,141.14999999999998
30.107575103999807,4,1025,1974,3.777120423147739,2.4416295768522644,562.5,555.75,836.25,0,0,0,0,39.06607322963623,60.433926770363826,140.64999999999998
