timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7070572129999846,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4066549099999293,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.107363497999927,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8059668369999144,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.5059431079999968,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.20600497199996,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.905892644999881,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.605875332999972,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.305792621000023,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.0058212919999505,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.706742988999963,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.406719485000053,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.106696035000027,1,2000,1000,0,0,90.5,30.25,0.0,0,0,0,0,0,0,0
9.806724135999843,1,2000,1000,0,0,132.25,122.5,118.5,0,0,0,0,0,0,0
10.506861378000053,1,2000,1000,0,0,129.5,117.0,165.75,0,0,0,0,0,0,0
11.20667205999996,1,2000,1000,0,0,135.0,120.75,160.75,0,0,0,0,0,0,0
11.90665141299985,1,2000,1000,0,0,131.75,121.5,165.5,0,0,0,0,0,0,0
12.606574826999918,1,2000,1000,0,0,135.0,121.75,163.5,0,0,0,0,0,0,0
13.307629549999888,1,2000,1000,0,0,132.5,120.75,164.5,0,0,0,0,0,0,0
14.007527865000043,1,2000,1000,0,0,138.75,117.0,162.5,0,0,0,0,0,0,0
14.70778576500004,1,2000,1000,0,0,140.25,122.25,160.5,0,0,0,0,0,0,0
15.407630486999892,7,2000,1000,0,0,141.0,118.75,160.25,0,0,0,0,0,0,0
16.10760588300002,7,2000,1000,0,0,142.5,122.0,160.25,0,0,0,0,0,0,0
16.807581788999983,7,2000,1000,0,0,141.75,121.75,156.25,0,0,0,0,0,0,0
17.507463508999876,7,2000,1000,0,0,146.75,123.0,161.25,0,0,0,0,0,0,0
18.207385821999992,7,2000,1000,0,0,140.5,124.5,159.75,0,0,0,0,0,0,0
18.90736064300006,7,2000,1000,0,0,133.75,126.0,158.0,0,0,0,0,0,0,0
19.60838748699996,7,2000,1000,0,0,138.75,127.25,157.25,0,0,0,0,0,0,0
20.30845325100006,7,2000,1000,0,0,136.75,126.0,160.75,0,0,0,0,0,0,0
21.008558940999933,2,2345,654,30,30,138.5,129.25,159.5,0,0,0,0,0,0,0
21.708319239999923,2,1025,1974,30,30,137.5,126.5,157.5,0,0,0,0,0,0,0
22.40824575599993,2,1750,1250,30,30,138.0,95.5,162.0,0,0,0,0,0,0,0
23.10825565499988,2,2345,654,30,30,136.5,128.5,155.25,0,0,0,0,0,0,0
23.808380644000067,2,1025,1974,30,30,139.5,117.5,164.25,0,0,0,0,0,0,0
24.508225993999872,2,1750,1250,30,30,138.5,126.25,166.25,0,0,0,0,0,0,0
25.20930147799993,2,2345,654,30,30,144.75,118.0,169.0,0,0,0,0,0,0,0
25.909407088999956,2,1025,1974,30,30,154.25,144.0,192.0,0,0,0,0,0,0,0
26.609159893999845,2,1750,1250,30,30,168.75,128.5,191.75,0,0,0,0,0,0,0
27.309261699999865,2,2345,654,30,30,179.0,153.5,199.0,0,0,0,0,0,0,0
28.009112856999877,2,1025,1974,30,30,185.75,164.5,208.75,0,0,0,0,0,0,0
28.709032482999987,2,1750,1250,30,30,192.25,187.75,218.5,0,0,0,0,0,0,0
29.40906611899993,2,2345,654,30,30,205.0,193.0,239.0,0,0,0,0,0,0,0
30.10904518399991,2,1025,1974,30,30,226.25,187.25,262.75,0,0,0,0,0,0,0
30.809054674999857,2,1750,1250,30,30,248.75,175.5,293.75,0,0,0,0,0,0,0
31.511089863999928,3,2345,654,16.779375,17.439375,267.75,221.5,326.0,0,0,0,0,130.1,94.9,0
32.21005158199989,4,1025,1974,4.674375,5.863125,294.0,251.25,378.5,0,0,0,0,156.35,124.65,0
32.90989453099985,4,1750,1250,4.918125000000001,7.672499999999999,342.25,257.75,437.25,0,0,0,0,204.6,131.15,0
33.609869572999855,4,2345,654,3.9806250000000007,8.731875,370.5,232.75,453.5,0,0,0,0,232.85,106.15,0
34.311137957999904,4,1025,1974,6.052500000000001,9.603750000000002,393.75,288.0,472.25,0,0,0,0,256.1,161.4,0
35.00990156199998,4,1750,1250,6.165000000000001,10.05375,405.75,291.0,467.25,0,0,0,0,268.1,164.4,0
35.71108238799991,4,2345,654,4.871250000000001,9.791250000000002,398.75,256.5,478.25,0,0,0,0,261.1,129.9,0
36.41106889399987,4,1025,1974,6.830625000000001,8.750625,371.0,308.75,486.75,0,0,0,0,233.35,182.15,0
37.11091112099996,4,1750,1250,6.924375000000001,8.413124999999999,362.0,311.25,483.5,0,0,0,0,224.35,184.65,0
37.80996471800006,4,2345,654,6.211875000000001,7.99125,350.75,292.25,498.0,0,0,0,0,213.1,165.65,0
38.509744722999926,4,1025,1974,9.127500000000001,9.209999999999999,383.25,370.0,520.75,0,0,0,0,245.6,243.4,0
39.21074186299995,4,1750,1250,9.52125,10.091250000000002,406.75,380.5,558.75,0,0,0,0,269.1,253.9,0
39.911715470999866,4,2345,654,10.543125,11.010000000000002,431.25,407.75,577.5,0,0,0,0,293.6,281.15,0
40.61169233499993,4,1025,1974,11.649375,12.350625,467.0,437.25,666.25,0,0,0,0,329.35,310.65,0
41.31175578999989,4,1750,1250,11.24625,12.622500000000002,474.25,426.5,708.75,0,0,0,0,336.6,299.9,0
42.01075420599989,4,2345,654,13.646249999999998,12.566250000000002,472.75,490.5,726.75,0,0,0,0,335.1,363.9,0
42.71074897599999,4,1025,1974,13.252499999999998,12.781875000000001,478.5,480.0,729.25,0,0,0,0,340.85,353.4,0
43.410605804000056,4,1750,1250,15.183749999999998,13.475625000000003,497.0,531.5,769.5,0,0,0,0,359.35,404.9,0
44.11057534600002,4,2345,654,16.299374999999998,13.597500000000004,500.25,561.25,799.75,0,0,0,0,362.6,434.65,0
44.811563154000055,4,1025,1974,14.864999999999998,14.000625000000003,511.0,523.0,781.5,0,0,0,0,373.35,396.4,0
45.511628092000024,4,1750,1250,11.199375,14.160000000000004,515.25,425.25,727.0,0,0,0,0,377.6,298.65,0
46.21260655000003,4,2345,654,11.836875,14.253750000000004,517.75,442.25,703.75,0,0,0,0,380.1,315.65,0
46.91256792499996,4,1025,1974,13.927499999999998,13.756875000000003,504.5,498.0,665.5,0,0,0,0,366.85,371.4,0
47.611457764999955,4,1750,1250,12.511875,13.241250000000003,490.75,460.25,680.0,0,0,0,0,353.1,333.65,0
48.311474787000066,4,2345,654,14.180625,13.372500000000002,494.25,504.75,715.5,0,0,0,0,356.6,378.15,0
49.011449234999986,4,1025,1974,13.918124999999998,13.860000000000003,507.25,497.75,727.5,0,0,0,0,369.6,371.15,0
49.71238803599988,4,1750,1250,11.293125,14.103750000000003,513.75,427.75,724.25,0,0,0,0,376.1,301.15,0
50.411482454000065,4,2345,654,16.374374999999997,14.225625000000003,517.0,563.25,767.5,0,0,0,0,379.35,436.65,0
51.11233927899991,4,1025,1974,14.733749999999999,15.163125000000003,542.0,519.5,797.25,0,0,0,0,404.35,392.9,0
51.81336910599987,4,1750,1250,14.461875,15.031875000000003,538.5,512.25,732.25,0,0,0,0,400.85,385.65,0
52.512277601999926,4,2345,654,12.4275,14.225625000000003,517.0,458.0,655.0,0,0,0,0,379.35,331.4,0
53.212447231000056,4,1025,1974,12.69,12.331875000000002,466.5,465.0,579.5,0,0,0,0,328.85,338.4,0
53.91242362499986,4,1750,1250,13.177499999999998,11.150625000000002,435.0,478.0,562.75,0,0,0,0,297.35,351.4,0
54.6123406989999,4,2345,654,13.299374999999998,10.888125000000002,428.0,481.25,548.25,0,0,0,0,290.35,354.65,0
55.31220278499984,4,1025,1974,10.355625,10.5225,418.25,402.75,535.25,0,0,0,0,280.6,276.15,0
56.01326637999989,4,1750,1250,10.655625,10.578750000000001,419.75,410.75,522.25,0,0,0,0,282.1,284.15,0
56.713352684999904,4,2345,654,8.902500000000002,10.747500000000002,424.25,364.0,512.25,0,0,0,0,286.6,237.4,0
57.41408227199997,4,1025,1974,8.949375000000002,10.419375000000002,415.5,365.25,509.0,0,0,0,0,277.85,238.65,0
58.113053758999854,4,1750,1250,11.311875,10.091250000000002,406.75,428.25,510.0,0,0,0,0,269.1,301.65,0
58.81318621499997,4,2345,654,11.6025,9.781875000000001,398.5,436.0,502.5,0,0,0,0,260.85,309.4,0
