timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7031262759999208,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4031593509999993,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1020472989999917,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.802345520000017,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.501869993000014,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.201916518999951,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.902096990000018,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.603058609999948,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.302807024000003,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.003025366999964,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.702752026999974,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.402724844999966,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.102694362999955,1,2000,1000,0,0,126.75,39.75,0.0,0,0,0,0,0,0,0
9.802759746999982,1,2000,1000,0,0,166.0,163.0,151.5,0,0,0,0,0,0,0
10.503727727999944,1,2000,1000,0,0,168.75,160.0,202.5,0,0,0,0,0,0,0
11.203606534999949,1,2000,1000,0,0,168.25,162.75,205.0,0,0,0,0,0,0,0
11.903680033,1,2000,1000,0,0,164.75,167.75,198.75,0,0,0,0,0,0,0
12.60355304999996,1,2000,1000,0,0,165.25,164.0,202.75,0,0,0,0,0,0,0
13.303559677999942,1,2000,1000,0,0,163.0,164.75,199.5,0,0,0,0,0,0,0
14.003441092999992,1,2000,1000,0,0,166.25,165.25,203.25,0,0,0,0,0,0,0
14.703776990999927,1,2000,1000,0,0,167.5,160.25,199.5,0,0,0,0,0,0,0
15.403474456000026,7,2000,1000,0,0,160.75,158.0,199.25,0,0,0,0,0,0,0
16.103412400000025,7,2000,1000,0,0,164.5,161.25,197.75,0,0,0,0,0,0,0
16.803412918999925,7,2000,1000,0,0,164.25,164.0,201.5,0,0,0,0,0,0,0
17.50347839999995,7,2000,1000,0,0,164.0,162.25,201.25,0,0,0,0,0,0,0
18.20427017299994,7,2000,1000,0,0,162.25,160.5,200.75,0,0,0,0,0,0,0
18.90424284200003,7,2000,1000,0,0,162.0,159.75,197.75,0,0,0,0,0,0,0
19.60436588899995,7,2000,1000,0,0,163.25,159.0,201.5,0,0,0,0,0,0,0
20.30424343499999,7,2000,1000,0,0,166.5,160.25,201.0,0,0,0,0,0,0,0
21.00422542299998,2,2345,654,30,30,164.75,159.5,201.75,0,0,0,0,0,0,0
21.704421861000014,2,1025,1974,30,30,168.5,165.25,200.75,0,0,0,0,0,0,0
22.404164522999963,2,1750,1250,30,30,157.5,121.75,197.75,0,0,0,0,0,0,0
23.104079247999948,2,2345,654,30,30,157.75,201.25,201.25,0,0,0,0,0,0,0
23.804077002999975,2,1025,1974,30,30,160.0,166.75,192.0,0,0,0,0,0,0,0
24.50407613699997,2,1750,1250,30,30,157.5,147.5,190.5,0,0,0,0,0,0,0
25.205063343999996,2,2345,654,30,30,167.25,146.5,190.25,0,0,0,0,0,0,0
25.905024828000023,2,1025,1974,30,30,167.75,151.5,200.0,0,0,0,0,0,0,0
26.605093979000003,2,1750,1250,30,30,169.25,200.25,217.5,0,0,0,0,0,0,0
27.304909380000026,2,2345,654,30,30,187.75,174.5,236.0,0,0,0,0,0,0,0
28.005074209999975,2,1025,1974,30,30,217.75,248.0,257.75,0,0,0,0,0,0,0
28.704912509999986,2,1750,1250,30,30,276.75,277.75,320.75,0,0,0,0,0,0,0
29.405879260999995,3,2345,654,20.2175,20.15625,370.0,368.5,412.5,0,0,0,0,206.25,208.7,0
30.10497090399997,4,1025,1974,8.7475,12.0,403.75,334.75,449.75,0,0,0,0,240.0,174.95,0
30.80485967300001,4,1750,1250,7.1225,12.5875,415.5,302.25,488.5,0,0,0,0,251.75,142.45,0
31.50704193599995,4,2345,654,6.547499999999999,14.012500000000001,444.0,290.75,552.25,0,0,0,0,280.25,130.95,0
32.205904023000016,4,1025,1974,12.385,14.8375,460.5,407.5,599.25,0,0,0,0,296.75,247.7,0
32.905716599000016,4,1750,1250,15.8975,15.675,477.25,477.75,625.75,0,0,0,0,313.5,317.95,0
33.60589470599996,4,2345,654,15.135,16.8,499.75,462.5,668.5,0,0,0,0,336.0,302.7,0
34.30692847399996,4,1025,1974,15.2225,18.0625,525.0,464.25,705.0,0,0,0,0,361.25,304.45,0
35.00683960499998,4,1750,1250,18.8975,18.3875,531.5,537.75,695.75,0,0,0,0,367.75,377.95,0
35.706821186999946,4,2345,654,18.3225,18.55,534.75,526.25,672.75,0,0,0,0,371.0,366.45,0
36.405581808999955,4,1025,1974,15.6475,17.6625,517.0,472.75,641.0,0,0,0,0,353.25,312.95,0
37.10564628099996,4,1750,1250,15.8225,16.0,483.75,476.25,602.0,0,0,0,0,320.0,316.45,0
37.805540414999996,4,2345,654,11.0725,16.587500000000002,495.5,381.25,599.75,0,0,0,0,331.75,221.45,0
38.50654917099996,4,1025,1974,13.66,17.1625,507.0,433.0,607.75,0,0,0,0,343.25,273.2,0
39.20655015900002,4,1750,1250,15.46,16.6,495.75,469.0,644.0,0,0,0,0,332.0,309.2,0
39.906473507999976,4,2345,654,11.785,18.6,535.75,395.5,720.25,0,0,0,0,372.0,235.7,0
40.60768664099999,4,1025,1974,14.9725,18.85,540.75,459.25,740.75,0,0,0,0,377.0,299.45,0
41.30757168599996,4,1750,1250,16.21,19.4875,553.5,484.0,748.25,0,0,0,0,389.75,324.2,0
