timeStamp,stateID,servoLeft,servoRight,dcLeft,dcRight,instantSenLeft,instantSenRight,instantSenMiddle,incSenLeft,incSenRight,decSenLeft,decSenRight,corrSenLeft,corrSenRight,corrSenMiddle
0.7026646459999029,1,2000,1000,0,0,0,0,0,0,0,0,0,0,0,0
1.4028522929993414,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.1016487560000314,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.8017983359995924,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.501631623999856,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.201693131999491,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
4.901704066000093,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.601811550000093,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.302735012999619,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.002764428999399,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
7.702710140999443,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.402906988999348,1,2000,1000,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0
9.102790172999448,1,2000,1000,0,0,278.5,94.5,0.0,0,0,0,0,0,0,0
9.802962994999689,1,2000,1000,0,0,375.5,375.0,370.5,0,0,0,0,0,0,0
10.502813901000081,1,2000,1000,0,0,373.0,369.0,485.5,0,0,0,0,0,0,0
11.20292323600006,1,2000,1000,0,0,370.5,377.0,485.5,0,0,0,0,0,0,0
11.902839493999636,1,2000,1000,0,0,372.75,367.75,482.75,0,0,0,0,0,0,0
12.602803924999535,1,2000,1000,0,0,364.75,371.0,480.0,0,0,0,0,0,0,0
13.302872571999615,1,2000,1000,0,0,369.25,370.5,472.75,0,0,0,0,0,0,0
14.002829936000126,1,2000,1000,0,0,374.0,364.0,473.25,0,0,0,0,0,0,0
14.703119437999703,1,2000,1000,0,0,374.25,363.25,473.5,0,0,0,0,0,0,0
15.403140399000222,7,2000,1000,0,0,374.75,366.75,469.5,0,0,0,0,0,0,0
16.10295136500008,7,2000,1000,0,0,371.25,357.0,469.75,0,0,0,0,0,0,0
16.802938174999326,7,2000,1000,0,0,370.75,358.5,476.75,0,0,0,0,0,0,0
17.502918365999903,7,2000,1000,0,0,369.5,356.5,477.75,0,0,0,0,0,0,0
18.20296335799958,7,2000,1000,0,0,361.5,359.0,471.75,0,0,0,0,0,0,0
18.90297852399999,7,2000,1000,0,0,365.75,355.25,469.25,0,0,0,0,0,0,0
19.604111843999817,7,2000,1000,0,0,363.5,359.5,467.25,0,0,0,0,0,0,0
20.304005436999432,7,2000,1000,0,0,362.75,360.0,469.75,0,0,0,0,0,0,0
21.004022084999633,2,2345,654,30,30,362.0,355.0,479.25,0,0,0,0,0,0,0
21.70413494799959,2,1025,1974,30,30,365.25,356.0,473.5,0,0,0,0,0,0,0
22.40399739699933,2,1750,1250,30,30,351.25,334.75,461.0,0,0,0,0,0,0,0
23.104128483999375,2,2345,654,30,30,365.25,373.75,476.75,0,0,0,0,0,0,0
23.80402207499992,2,1025,1974,30,30,358.0,342.0,476.0,0,0,0,0,0,0,0
24.50417567600016,2,1750,1250,30,30,363.75,314.5,471.75,0,0,0,0,0,0,0
25.204099696999947,2,2345,654,30,30,367.0,324.0,477.25,0,0,0,0,0,0,0
25.90411718699943,2,1025,1974,30,30,367.5,364.5,476.5,0,0,0,0,0,0,0
26.604130099999566,2,1750,1250,30,30,368.0,324.25,471.25,0,0,0,0,0,0,0
27.30414660199949,2,2345,654,30,30,365.0,357.25,466.75,0,0,0,0,0,0,0
28.00410611299958,2,1025,1974,30,30,364.25,342.75,467.75,0,0,0,0,0,0,0
28.705118275999666,2,1750,1250,30,30,362.75,327.75,467.25,0,0,0,0,0,0,0
29.405155591999574,2,2345,654,30,30,463.0,373.0,470.0,0,0,0,0,0,0,0
30.10528137700021,3,1025,1974,17.123477046582142,18.490272953417858,550.5,469.75,531.0,0,0,0,0,186.14789084895233,113.25210915104765,59.55000000000001
30.807098868999674,4,1750,1250,4.482026870716412,9.670473129283588,624.0,474.25,585.5,0,0,0,0,257.87928344756233,119.52071655243765,114.05000000000001
31.50651923699934,4,2345,654,6.526699530912866,11.478925469087134,675.0,526.0,671.0,0,0,0,0,306.1046791756569,174.0453208243431,199.55
32.20637799499946,4,1025,1974,7.5879098898829715,11.15834011011703,669.25,551.5,757.25,0,0,0,0,297.5557362697874,202.34426373021256,285.8
32.905259035999734,4,1750,1250,9.759067303185972,11.977807696814029,691.5,609.0,769.5,0,0,0,0,319.4082052483741,260.2417947516259,298.05
33.60526189600023,4,2345,654,7.164355024699766,11.413144975300234,678.0,538.25,817.5,0,0,0,0,304.3505326746729,191.0494673253271,346.05
34.306518160999985,4,1025,1974,9.036673149039892,11.265826850960108,674.25,588.0,823.0,0,0,0,0,300.4220493589362,240.97795064106379,351.55
35.00643874300022,4,1750,1250,6.014553457250688,11.109821542749312,671.25,506.25,858.75,0,0,0,0,296.2619078066483,160.38809219335167,387.3
35.70533952000005,4,2345,654,8.596497914328546,10.740377085671454,662.25,574.25,885.0,0,0,0,0,286.4100556179054,229.23994438209456,413.55
36.40536765700017,4,1025,1974,6.296941038668668,10.480558961331333,655.5,512.75,890.5,0,0,0,0,279.48157230216884,167.91842769783113,419.05
37.10648169999968,4,1750,1250,5.953604392441119,9.75514560755888,635.75,504.0,878.0,0,0,0,0,260.13721620157014,158.76278379842984,406.55
37.80648131199996,4,2345,654,3.5987102155548936,9.110039784445108,618.75,441.0,884.25,0,0,0,0,242.93439425186955,95.96560574813049,412.8
38.50537044900011,4,1025,1974,3.068290243574056,9.312334756425944,624.25,426.75,887.5,0,0,0,0,248.32892683802515,81.82107316197482,416.05
39.20539911600008,4,1750,1250,4.371054789988423,12.650195210011574,713.0,461.75,879.5,0,0,0,0,337.338538933642,116.56146106635794,408.05
39.90663339799994,4,2345,654,3.3617326901752387,15.956392309824759,800.5,435.5,859.0,0,0,0,0,425.5037949286602,89.6462050713397,387.55
40.60662766199948,4,1025,1974,1.9216897059309326,17.499560294069067,842.0,396.75,869.75,0,0,0,0,466.65494117517505,51.245058824824866,398.3
41.30755407600009,4,1750,1250,0.0,17.653435971808005,845.0,330.75,835.75,0,0,0,0,470.7582925815468,0.0,364.3
42.00766889899933,4,2345,654,1.5910646604506433,17.361435339549356,835.25,391.0,775.25,0,0,0,0,462.97160905464943,42.428390945350486,303.8
42.70645157799936,4,1025,1974,0.22781398271170447,16.887186017288297,821.5,355.75,741.25,0,0,0,0,450.3249604610212,6.0750395389787855,269.8
43.40640970200002,4,1750,1250,1.023270297988313,15.613604702011685,785.25,379.25,670.75,0,0,0,0,416.36279205364497,27.28720794635501,199.3
