timeStamp,value
0.6969007316655431,0
0.8885673983322098,0
1.0802340649988764,0
1.2730986016666672,0
1.4647652683333339,0
1.6564319350000005,0
1.8460739836663076,0
2.0377406503329745,0
2.229407316999641,0
2.4193381156654743,0
2.611004782332141,0
2.802671448998808,0
2.9969698526655213,0
3.188636519332188,0
3.380303185998855,0
3.570245326665705,0
3.761911993332372,0
3.953578659999039,0
4.144418003665002,0
4.336084670331669,0
4.527751336998335,0
4.721259140665885,0
4.912925807332552,0
5.104592473999219,0
5.299084103666124,0
5.490750770332792,0
5.682417436999458,0
5.871980313666305,0
6.0636469803329724,0
6.255313646999639,0
6.44644333666644,0
6.638110003333107,0
6.829776669999774,0
7.022712713665775,0
7.214379380332442,0
7.4060460469991085,0
7.596168136666043,0
7.787834803332711,0
7.979501469999377,0
8.170194434665852,0
8.361861101332519,0
8.553527767999185,0
8.746931400666533,457
8.9385980673332,456
9.130264733999866,453
9.321334450665624,463
9.51300111733229,464
9.704667783998957,478
9.898110968666394,463
10.08977763533306,458
10.281444301999727,468
10.472190949665553,456
10.66385761633222,457
10.855524282998886,447
11.049045893665486,452
11.240712560332152,450
11.432379226998819,452
11.622971468665007,446
11.814638135331673,458
12.00630480199834,451
12.196252687666735,443
12.387919354333402,467
12.579586021000068,458
12.77307847866529,459
12.964745145331957,472
13.156411811998623,461
13.34717698566589,456
13.538843652332556,465
13.730510318999222,464
13.92388041466608,460
14.115547081332746,463
14.307213747999413,458
14.49811988566568,466
14.689786552332347,462
14.881453218999013,458
15.07119188166677,455
15.262858548333437,458
15.454525215000103,468
15.64894859866569,466
15.840615265332357,452
16.032281931999023,455
16.221848815666696,455
16.413515482333363,453
16.60518214900003,446
16.799663334666427,449
16.991330001333093,454
17.18299666799976,466
17.373105468666715,447
17.56477213533338,460
17.756438802000048,459
17.950522171666186,463
18.142188838332853,459
18.33385550499952,445
18.52372223466579,455
18.715388901332457,469
18.907055567999123,455
19.097216299665767,457
19.288882966332434,458
19.4805496329991,455
19.674669681666153,456
19.86633634833282,461
20.058003014999485,463
20.247874010665207,456
20.439540677331873,444
20.63120734399854,468
20.822188618665557,461
21.013855285332223,458
21.20552195199889,467
21.398750238666132,457
21.5904169053328,470
21.782083571999465,465
21.973053189665613,432
22.16471985633228,474
22.356386522998946,451
22.549887980665396,456
22.741554647332062,451
22.93322131399873,450
23.123956571665865,445
23.31562323833253,469
23.507289904999197,444
23.700858245665465,476
23.89252491233213,460
24.084191578998798,461
24.274868846665292,542
24.46653551333196,481
24.658202179998625,525
24.848174336666368,524
25.039841003333034,519
25.2315076699997,528
25.424958903666145,545
25.61662557033281,551
25.808292236999478,555
25.99886976966615,566
26.190536436332817,569
26.382203102999483,559
26.575845925666606,552
26.767512592333272,560
26.95917925899994,617
27.149850592666432,594
27.3415172593331,582
27.533183925999765,600
27.723000316665882,592
27.91466698333255,590
28.106333649999215,606
28.300541521666553,592
28.49220818833322,569
28.683874854999885,634
28.873801879666523,637
29.06546854633319,532
29.257135212999856,599
29.451662255665603,588
29.64332892233227,579
29.834995588998936,569
30.024680794665862,581
30.21634746133253,578
30.408014127999195,574
30.602698133665278,602
30.794364800331945,588
30.98603146699861,584
31.175844722665595,555
31.36751138933226,617
31.559178055998927,589
31.748761150665693,577
31.94042781733236,574
32.132094483999026,567
32.32659163466621,597
32.51825830133287,582
32.70992496799954,578
32.89955736466606,576
33.09122403133272,577
33.28289069799939,533
33.47395395066621,534
33.66562061733287,576
33.85728728399954,582
34.0505595096655,582
34.24222617633216,579
34.43389284299883,619
34.6249082306657,577
34.816574897332366,602
35.008241563999036,614
35.20158438166606,585
35.39325104833272,576
35.58491771499939,648
35.77555511866546,586
35.96722178533212,601
36.15888845199879,602
36.348812455666,594
36.54047912233266,584
36.73214578899933,606
36.92552657766634,611
37.117193244333,598
37.30885991099967,597
37.499542494666336,582
37.691209161333,559
37.88287582799967,577
38.07628458466558,568
38.26795125133224,608
38.45961791799891,601
38.650822210665744,582
38.84248887733241,577
39.03415554399908,569
39.22741410466539,569
39.419080771332055,567
39.610747437998725,564
39.80180920166628,558
39.99347586833294,579
40.18514253499961,566
40.374987529665184,557
40.56665419633185,557
40.75832086299852,553
40.95271637866596,561
41.144383045332624,554
41.336049711999294,538
41.525641885666,549
41.71730855233266,562
41.90897521899933,546
42.10323662166581,538
42.29490328833247,529
42.48656995499914,539
42.676367676665784,550
42.86803434333245,544
43.05970100999912,544
43.24983577466616,543
43.44150244133282,533
43.63316910799949,533
43.82763472766589,538
44.01930139433255,542
44.21096806099922,542
44.40078513166542,536
44.592451798332085,538
44.784118464998755,504
44.97825930766509,493
45.169925974331754,527
45.361592640998424,530
45.55169667366669,524
45.74336334033335,537
45.93503000700002,526
46.12569512066681,523
46.317361787333475,526
46.509028454000145,516
46.7022716976661,510
46.89393836433276,518
47.08560503099943,524
47.2766826066653,501
47.46834927333196,523
47.66001593999863,519
47.853132237665584,514
48.04479890433225,506
48.23646557099892,521
48.42753986266677,511
48.61920652933343,515
48.8108731960001,494
49.00056672166635,498
49.192233388333015,509
49.383900054999685,499
49.57772122966514,492
49.7693878963318,496
49.96105456299847,493
50.15147137966584,495
50.343138046332506,498
50.534804712999176,503
50.72815940466523,503
50.91982607133189,494
51.11149273799856,493
51.30268013466581,495
51.494346801332476,462
51.686013467999146,533
51.8753632296665,476
52.06702989633316,502
52.25869656299983,499
52.45349474766578,494
52.64516141433244,497
52.83682808099911,512
53.026605554665245,499
53.21827222133191,506
53.40993888799858,495
53.60433271066528,508
53.795999377331945,510
53.987666043998615,507
54.17761452466572,493
54.369281191332384,506
54.560947857999054,509
54.75530777566552,497
54.946974442332184,489
55.138641108998854,540
55.32819506166549,482
55.51986172833215,490
55.71152839499882,494
55.90141643066624,493
56.0930830973329,428
56.28474976399957,500
56.47932085866511,493
56.670987525331775,489
56.862654191998445,494
57.05254473766569,496
57.244211404332354,505
57.435878070999024,506
57.62632269266566,501
57.81798935933232,496
58.00965602599899,498
58.20333248366648,511
58.39499915033314,509
58.58666581699981,524
58.78094235066589,481
58.97260901733255,519
59.16427568399922,521
59.35431524366674,512
59.5459819103334,516
59.73764857700007,508
59.92846938066565,523
60.120136047332316,516
60.311802713998986,483
60.50534989666618,505
60.697016563332845,467
60.888683229999515,489
61.07957400066504,518
61.2712406673317,503
61.46290733399837,497
61.65251920866637,499
61.84418587533303,496
62.0358525419997,479
62.22924645166665,500
62.42091311833331,488
62.61257978499998,494
62.80347985866671,497
62.995146525333375,494
63.186813192000045,496
63.38019256766517,503
63.57185923433183,486
63.7635259009985,499
63.9545514826658,498
64.14621814933247,488
64.33788481599913,484
64.53096403666665,509
64.72263070333332,502
64.91429736999999,497
65.10519679666673,494
65.29686346333341,410
65.48853013000007,436
65.67857290466587,484
65.87023957133255,488
66.06190623799921,481
66.25634816366606,486
66.44801483033274,481
66.6396814969994,465
66.82903858266569,480
67.02070524933237,472
67.21237191599903,476
67.40582211366551,465
67.59748878033218,357
67.78915544699885,478
67.98028518366651,474
68.17195185033319,471
68.36361851699985,468
68.5534855246659,476
68.74515219133258,483
68.93681885799924,450
69.13096110166576,467
69.32262776833244,462
69.5142944349991,476
69.70420407566586,475
