timeStamp,value
0.846299463000014,0
1.0212994630000138,0
1.1962994630000139,0
1.371299463000014,0
1.5468769240002076,0
1.7218769240002074,0
1.8968769240002075,0
2.0718769240002075,0
2.2463783580002197,0
2.42137835800022,0
2.5963783580002198,0
2.77137835800022,0
2.947615339000185,0
3.1226153390001854,0
3.297615339000185,0
3.4726153390001855,0
3.6478735219999177,0
3.822873521999918,0
3.9978735219999177,0
4.172873521999918,0
4.348974438999994,0
4.523974438999994,0
4.6989744389999935,0
4.873974438999994,0
5.04921599700001,0
5.22421599700001,0
5.3992159970000095,0
5.57421599700001,0
5.74580938500012,0
5.92080938500012,0
6.09580938500012,0
6.2708093850001205,0
6.44720296200021,0
6.62220296200021,0
6.79720296200021,0
6.97220296200021,0
7.1471687090002884,0
7.322168709000288,0
7.497168709000288,0
7.672168709000289,0
7.847501749000093,0
8.022501749000094,0
8.197501749000093,0
8.372501749000094,0
8.548619343000247,0
8.723619343000246,0
8.898619343000247,0
9.073619343000246,0
9.249069858000077,0
9.424069858000076,330
9.599069858000076,340
9.774069858000075,332
9.948998037000003,332
10.123998037000002,330
10.298998037000002,328
10.473998037000001,328
10.6501011639999,322
10.825101163999898,327
11.000101163999899,330
11.175101163999898,321
11.350420024000051,319
11.52542002400005,330
11.700420024000051,325
11.87542002400005,322
12.048252349000087,325
12.223252349000086,320
12.398252349000087,317
12.573252349000086,324
12.748236692999946,324
12.923236692999945,309
13.098236692999945,329
13.273236692999944,315
13.448720222999874,316
13.623720222999873,307
13.798720222999874,319
13.973720222999873,322
14.15008993599995,321
14.32508993599995,314
14.50008993599995,317
14.67508993599995,322
14.850206777000132,314
15.02520677700013,316
15.200206777000131,314
15.37520677700013,313
15.54686569700025,322
15.721865697000249,306
15.89686569700025,317
16.07186569700025,315
16.24784860200007,323
16.42284860200007,305
16.597848602000067,316
16.772848602000067,319
16.94817615100019,306
17.12317615100019,312
17.298176151000188,313
17.47317615100019,306
17.649178413999927,312
17.824178413999928,323
17.999178413999925,314
18.174178413999925,311
18.349418031999996,311
18.524418031999996,310
18.699418031999993,312
18.874418031999994,320
19.049944310999855,316
19.224944310999856,301
19.399944310999853,304
19.574944310999854,299
19.750915080000233,299
19.925915080000234,313
20.10091508000023,315
20.27591508000023,319
20.45114174799992,321
20.62614174799992,321
20.801141747999917,314
20.976141747999918,321
21.14791954600023,303
21.322919546000232,307
21.49791954600023,304
21.67291954600023,306
21.848819180000284,296
22.023819180000284,306
22.19881918000028,309
22.373819180000282,285
22.549082829999954,304
22.724082829999954,292
22.89908282999995,307
23.074082829999952,292
23.249957372000246,307
23.424957372000247,297
23.599957372000244,305
23.774957372000245,286
23.950618618000227,304
24.125618618000228,310
24.300618618000225,261
24.475618618000226,289
24.650851187000264,304
24.825851187000264,311
25.00085118700026,302
25.175851187000262,312
25.351752299000147,299
25.526752299000147,297
25.701752299000145,291
25.876752299000145,307
26.052257133999866,302
26.227257133999867,296
26.402257133999864,315
26.577257133999865,286
26.748669178000092,316
26.923669178000093,316
27.09866917800009,311
27.27366917800009,301
27.449549715000195,307
27.624549715000196,294
27.799549715000193,306
27.974549715000194,304
28.149959300999946,308
28.324959300999947,313
28.499959300999944,248
28.674959300999944,259
28.850406741999997,302
29.025406741999998,276
29.200406741999995,272
29.375406741999996,297
29.55149208000021,304
29.72649208000021,298
29.901492080000207,320
30.076492080000207,308
30.251726065000277,316
30.426726065000278,316
30.601726065000275,292
30.776726065000275,269
30.94918413200012,308
31.12418413200012,300
31.299184132000118,297
31.47418413200012,304
31.649119049000184,298
31.824119049000185,297
31.999119049000182,301
32.17411904900018,304
32.34956509899993,296
32.524565098999936,294
32.69956509899993,278
32.87456509899994,313
33.050803031999834,315
33.22580303199984,307
33.400803031999835,343
33.57580303199984,345
33.75094238300025,343
33.925942383000255,376
34.10094238300025,380
34.275942383000256,393
34.451318818999965,427
34.62631881899997,441
34.80131881899997,432
34.97631881899997,467
35.15235964300027,440
35.32735964300027,504
35.50235964300027,504
35.67735964300027,524
35.8489490580001,561
36.023949058000106,560
36.1989490580001,579
36.37394905800011,616
36.55000263700012,618
36.725002637000124,635
36.90000263700012,679
37.075002637000125,727
37.250209721000004,671
37.42520972100001,753
37.600209721000006,733
37.77520972100001,787
37.95004496200008,779
38.12504496200008,804
38.30004496200008,798
38.475044962000084,808
38.65125632099998,847
38.82625632099998,840
39.00125632099998,810
39.17625632099998,862
39.351656630000065,864
39.52665663000007,847
39.701656630000066,851
39.87665663000007,834
40.05192381800006,840
40.22692381800007,852
40.401923818000064,836
40.57692381800007,846
40.75314988799991,842
40.928149887999915,849
41.10314988799991,876
41.278149887999916,853
41.452960312000044,843
41.62796031200005,848
41.802960312000046,856
41.97796031200005,843
42.150782649000206,856
42.32578264900021,861
42.50078264900021,877
42.67578264900021,856
42.8507488770002,859
43.025748877000204,881
43.2007488770002,874
43.375748877000206,847
43.55119824599987,882
43.726198245999875,857
43.90119824599987,848
44.076198245999876,859
44.25210349700009,879
44.4271034970001,886
44.602103497000094,864
44.7771034970001,878
