timeStamp,value
0.8446778509993238,0
1.0196778509993236,0
1.1946778509993237,0
1.3696778509993237,0
1.543008641999768,0
1.7180086419997678,0
1.8930086419997678,0
2.068008641999768,0
2.243984500999977,0
2.418984500999977,0
2.593984500999977,0
2.768984500999977,0
2.9440606309995925,0
3.1190606309995927,0
3.2940606309995926,0
3.469060630999593,0
3.644080093999582,0
3.8190800939995824,0
3.994080093999582,0
4.1690800939995825,0
4.344921786999839,0
4.519921786999839,0
4.6949217869998385,0
4.869921786999839,0
5.045032588999311,0
5.22003258899931,0
5.39503258899931,0
5.570032588999311,0
5.746061081999505,0
5.921061081999505,0
6.096061081999505,0
6.271061081999505,0
6.445992466000098,0
6.620992466000097,0
6.795992466000097,0
6.970992466000098,0
7.146016727999813,0
7.321016727999813,0
7.4960167279998124,0
7.671016727999813,0
7.8465982559997425,0
8.021598255999743,0
8.196598255999742,0
8.371598255999743,0
8.546791983999903,0
8.721791983999902,0
8.896791983999902,0
9.071791983999901,0
9.243498957999329,0
9.418498957999327,546
9.593498957999328,547
9.768498957999327,548
9.94426111999983,539
10.119261119999829,540
10.29426111999983,540
10.469261119999828,527
10.644147677999719,537
10.819147677999718,541
10.994147677999718,548
11.169147677999717,544
11.3452464349999,534
11.5202464349999,530
11.6952464349999,539
11.870246434999899,529
12.04523974799995,538
12.22023974799995,539
12.39523974799995,521
12.570239747999949,546
12.745074017999833,538
12.920074017999832,542
13.095074017999833,541
13.270074017999832,532
13.446251738999855,548
13.621251738999854,535
13.796251738999855,545
13.971251738999854,535
14.146358392999538,530
14.321358392999537,529
14.496358392999538,534
14.671358392999537,536
14.845869700999721,526
15.02086970099972,526
15.19586970099972,533
15.37086970099972,528
15.547296890999498,535
15.722296890999496,529
15.897296890999497,531
16.072296890999496,546
16.247426466999606,540
16.422426466999607,544
16.597426466999604,531
16.772426466999605,537
16.94452509199946,544
17.11952509199946,533
17.294525091999457,531
17.469525091999458,530
17.644512417999614,539
17.819512417999615,528
17.994512417999612,538
18.169512417999613,530
18.344484159999958,533
