timeStamp,value
0.8441763599999832,0
1.019176359999983,0
1.194176359999983,0
1.369176359999983,0
1.5437682660000065,0
1.7187682660000063,0
1.8937682660000064,0
2.0687682660000064,0
2.243766952000078,0
2.418766952000078,0
2.593766952000078,0
2.768766952000078,0
2.943669766999937,0
3.1186697669999375,0
3.2936697669999373,0
3.4686697669999376,0
3.644750836000048,0
3.8197508360000483,0
3.994750836000048,0
4.169750836000048,0
4.344685150000123,0
4.5196851500001225,0
4.694685150000122,0
4.869685150000123,0
5.044428594000101,0
5.2194285940001,0
5.3944285940001,0
5.569428594000101,0
5.745553038000116,0
5.920553038000116,0
6.095553038000116,0
6.270553038000116,0
6.445447977000049,0
6.620447977000048,0
6.795447977000048,0
6.970447977000049,0
7.146254431000079,0
7.321254431000079,0
7.496254431000079,0
7.671254431000079,0
7.846387780000077,0
8.021387780000078,0
8.196387780000077,0
8.371387780000077,0
8.54629792800015,0
8.72129792800015,218
8.89629792800015,218
9.07129792800015,220
9.247109007000155,219
9.422109007000154,220
9.597109007000155,219
9.772109007000154,221
9.947343270000012,220
10.12234327000001,215
10.297343270000011,219
10.47234327000001,220
10.643678611000134,218
10.818678611000133,218
10.993678611000133,215
11.168678611000132,222
11.344454315999975,221
11.519454315999974,226
11.694454315999975,221
11.869454315999974,219
12.04411534699998,221
12.21911534699998,219
12.39411534699998,225
12.569115346999979,219
12.745177044000094,227
12.920177044000093,222
13.095177044000094,224
13.270177044000093,224
13.445264477999991,221
13.62026447799999,221
13.795264477999991,218
13.97026447799999,222
14.145348372000036,226
14.320348372000035,222
14.495348372000036,218
14.670348372000035,222
14.846370361000119,222
15.021370361000118,214
15.196370361000119,216
15.371370361000118,224
15.54621097000004,223
15.721210970000039,220
15.89621097000004,219
16.07121097000004,219
16.246075329000043,219
16.421075329000043,223
16.59607532900004,219
16.77107532900004,220
16.947201649,221
17.122201649,219
17.297201648999998,218
17.472201649,216
17.647088798999995,221
17.822088798999996,226
17.997088798999993,228
18.172088798999994,225
18.34786779600004,224
18.52286779600004,219
18.697867796000036,222
18.872867796000037,220
19.047778487000052,226
19.222778487000053,225
19.39777848700005,224
19.57277848700005,224
19.744230992000077,222
19.919230992000077,222
20.094230992000075,225
20.269230992000075,232
20.445036405999964,218
20.620036405999965,224
20.795036405999962,228
20.970036405999963,224
21.145085258999963,224
21.320085258999963,226
21.49508525899996,223
21.67008525899996,221
21.845153820000043,227
22.020153820000044,222
22.19515382000004,232
22.37015382000004,226
22.546066439000107,229
22.721066439000108,221
22.896066439000105,224
23.071066439000106,217
23.24600546299994,231
23.42100546299994,231
23.596005462999937,223
23.771005462999938,224
23.94698695500015,225
24.12198695500015,228
24.296986955000147,226
24.471986955000148,219
24.647093473000133,222
24.822093473000134,227
24.99709347300013,226
25.172093473000132,221
25.347009664999952,228
25.522009664999953,223
25.69700966499995,224
25.87200966499995,221
26.04788686800007,225
26.22288686800007,224
26.397886868000068,225
26.57288686800007,223
26.747556026000076,220
26.922556026000077,221
27.097556026000074,225
27.272556026000075,224
27.44759354700009,222
27.62259354700009,224
27.797593547000087,224
27.972593547000088,231
28.148678994000058,226
28.32367899400006,232
28.498678994000056,240
28.673678994000056,254
28.84868443300011,309
29.02368443300011,331
29.198684433000107,354
29.373684433000108,373
29.546118825999976,428
29.721118825999977,428
29.896118825999974,446
30.071118825999974,471
30.246099808000146,485
30.421099808000147,491
30.596099808000144,511
30.771099808000145,518
30.945715717000077,530
31.120715717000078,528
31.295715717000075,542
31.470715717000076,561
31.64670704299997,569
31.82170704299997,570
31.99670704299997,569
32.17170704299997,584
32.34661623500014,608
32.521616235000145,585
32.69661623500014,599
32.87161623500015,599
33.04774539000013,600
33.222745390000135,612
33.39774539000013,633
33.57274539000014,651
33.747754912999966,688
33.92275491299997,688
34.09775491299997,703
34.27275491299997,691
34.44764160600002,685
34.62264160600002,687
34.79764160600002,708
34.972641606000025,695
35.14855460099997,678
35.32355460099998,673
35.498554600999974,668
35.67355460099998,711
35.84843171099996,681
36.023431710999965,678
36.19843171099996,666
36.37343171099997,678
36.548409277000104,636
36.72340927700011,624
36.898409277000106,609
37.07340927700011,633
37.249446726999935,566
37.42444672699994,568
37.599446726999936,561
37.77444672699994,549
37.94557120199997,529
38.12057120199997,523
38.29557120199997,509
38.470571201999974,494
38.65027274799999,485
38.825272747999996,488
39.00027274799999,483
39.175272748,481
39.35020943999993,484
39.525209439999934,480
39.70020943999993,489
39.875209439999935,483
40.046565450999964,488
40.22156545099997,473
40.396565450999965,479
40.57156545099997,483
40.747364033000025,479
40.92236403300003,475
41.09736403300003,468
41.27236403300003,473
41.44761500700005,454
41.62261500700006,454
41.797615007000054,468
41.97261500700006,441
42.14739862099995,457
42.322398620999955,455
42.49739862099995,439
42.67239862099996,438
42.84811387299996,426
43.023113872999964,433
43.19811387299996,418
43.373113872999966,431
43.54828426699996,414
43.72328426699996,420
43.89828426699996,405
44.07328426699996,401
44.249169971999976,386
44.42416997199998,375
44.59916997199998,376
44.77416997199998,369
44.94932528300009,370
45.1243252830001,357
45.299325283000094,373
45.4743252830001,340
45.6491877280001,353
45.824187728000105,346
45.9991877280001,347
46.174187728000106,324
46.350163055000024,312
46.52516305500003,314
46.700163055000026,314
46.87516305500003,321
47.050157830000074,309
47.22515783000008,310
47.400157830000076,334
47.57515783000008,311
47.75001656699996,321
47.925016566999965,322
48.10001656699996,324
48.275016566999966,333
48.45111189100007,321
48.62611189100007,319
48.80111189100007,331
48.97611189100007,321
49.150927171000006,332
49.32592717100001,326
49.50092717100001,335
49.67592717100001,337
49.84816903000009,334
50.0231690300001,344
50.198169030000095,351
50.3731690300001,355
50.54802639199997,339
50.72302639199997,349
50.89802639199997,343
51.073026391999974,342
51.24809241500006,335
51.42309241500006,347
51.59809241500006,339
51.773092415000065,347
51.94910511700013,344
52.124105117000134,344
52.29910511700013,346
52.474105117000136,334
52.648905106000115,339
52.82390510600012,334
52.998905106000116,349
53.17390510600012,352
53.34897979499996,357
53.52397979499997,353
53.698979794999964,344
53.87397979499997,339
54.05023844799993,340
54.225238447999935,352
54.40023844799993,339
54.575238447999936,345
54.750163974999936,337
54.92516397499994,339
55.10016397499994,345
55.27516397499994,328
55.45081443800004,336
55.62581443800004,338
55.80081443800004,325
55.97581443800004,327
56.15099204099997,330
56.32599204099997,324
56.50099204099997,318
56.67599204099997,329
56.85076265699999,329
57.025762656999994,339
57.20076265699999,327
57.375762656999996,335
57.55152645000007,342
57.72652645000007,334
57.90152645000007,339
58.076526450000074,343
58.2516828870001,336
58.426682887000105,331
58.6016828870001,338
58.776682887000106,352
58.948117604999965,346
59.12311760499997,360
59.298117604999966,350
59.47311760499997,348
59.64893023099998,353
59.823930230999984,354
59.99893023099998,344
60.173930230999986,343
60.34903366900002,342
60.524033669000026,346
60.69903366900002,344
60.87403366900003,352
61.0497793800001,358
61.22477938000011,365
61.399779380000105,375
61.57477938000011,369
61.749594870000095,372
61.9245948700001,372
62.0995948700001,383
62.2745948700001,396
62.44990888600009,373
62.62490888600009,384
62.79990888600009,398
62.974908886000094,389
63.15078317600009,373
63.325783176000094,360
63.50078317600009,363
63.675783176000095,361
63.85062670700003,355
64.02562670700003,362
64.20062670700004,349
64.37562670700004,369
64.55081826800014,363
64.72581826800014,352
64.90081826800015,381
65.07581826800015,383
65.25169901700005,387
65.42669901700005,392
65.60169901700006,402
65.77669901700006,403
65.9515320890001,404
66.1265320890001,418
66.3015320890001,415
66.4765320890001,412
66.65235708999998,413
66.82735708999998,390
67.00235708999999,407
67.17735708999999,408
67.35239790599994,416
67.52739790599993,406
67.70239790599994,408
67.87739790599994,417
68.0523749750001,393
68.2273749750001,417
68.40237497500011,420
68.57737497500011,413
68.74990070199996,421
68.92490070199996,408
69.09990070199997,412
69.27490070199997,427
69.44990639400007,417
69.62490639400006,443
69.79990639400008,445
69.97490639400007,450
70.14991621199997,445
70.32491621199996,458
70.49991621199997,459
70.67491621199997,456
70.85078350300009,461
71.02578350300008,466
71.2007835030001,471
71.3757835030001,458
71.55067274100006,472
71.72567274100005,456
71.90067274100007,446
72.07567274100006,466
72.2513324970001,454
72.4263324970001,455
72.60133249700012,441
72.77633249700011,449
72.95149110199995,452
73.12649110199995,445
73.30149110199996,458
73.47649110199995,458
73.65137875700006,456
73.82637875700006,477
74.00137875700007,461
74.17637875700007,471
74.35219721600001,465
74.527197216,478
74.70219721600002,488
74.87719721600001,477
75.052089913,476
75.227089913,483
75.40208991300001,471
75.57708991300001,478
75.7523646810001,488
75.9273646810001,485
76.10236468100011,493
76.27736468100011,481
76.453299095,483
76.628299095,480
76.80329909500001,486
76.97829909500001,478
77.15306642100003,494
77.32806642100003,491
77.50306642100004,493
77.67806642100004,488
77.85400758499995,488
78.02900758499995,489
78.20400758499996,508
78.37900758499995,486
78.55402619500009,512
78.72902619500009,523
78.9040261950001,509
79.0790261950001,523
79.25036412600011,504
79.4253641260001,506
79.60036412600012,504
79.77536412600011,493
79.95125500000003,486
80.12625500000003,493
80.30125500000004,473
80.47625500000004,470
80.65145806199993,471
80.82645806199993,475
81.00145806199994,454
81.17645806199994,452
81.3521531100001,449
81.5271531100001,435
81.70215311000011,445
81.87715311000011,441
82.05217746899993,441
82.22717746899993,441
82.40217746899994,456
82.57717746899993,456
82.75188142200008,468
82.92688142200008,477
83.10188142200009,481
83.27688142200009,480
83.45293866699998,488
83.62793866699998,487
83.80293866699999,505
83.97793866699999,483
84.15306952299997,485
84.32806952299997,477
84.50306952299998,473
84.67806952299998,488
84.85323458699995,489
85.02823458699994,484
85.20323458699995,494
85.37823458699995,499
85.55414725299997,524
85.72914725299997,508
85.90414725299998,505
86.07914725299997,488
86.25390282900011,490
86.42890282900011,486
86.60390282900012,488
86.77890282900012,478
86.9548872020001,478
87.12988720200009,461
87.3048872020001,459
87.4798872020001,474
87.65480619000013,460
87.82980619000013,449
88.00480619000014,468
88.17980619000014,466
88.35117070400005,456
88.52617070400005,456
88.70117070400006,468
88.87617070400006,471
89.05225853100009,463
89.22725853100009,467
89.4022585310001,460
89.5772585310001,459
89.75203531500014,481
89.92703531500014,486
90.10203531500015,483
90.27703531500015,476
90.45200609399998,483
90.62700609399998,488
90.80200609399999,482
90.97700609399999,484
91.15310721299997,490
91.32810721299997,494
91.50310721299998,512
91.67810721299998,496
91.85297999400004,508
92.02797999400003,493
92.20297999400005,488
92.37797999400004,497
92.55369862500001,476
92.728698625,475
92.90369862500002,478
93.07869862500002,454
93.25383402299994,448
93.42883402299994,456
93.60383402299995,448
93.77883402299994,450
93.95397433899993,451
94.12897433899992,462
94.30397433899994,488
94.47897433899993,481
94.6547800920001,491
94.82978009200009,495
95.0047800920001,509
95.1797800920001,511
95.35472224600002,508
95.52972224600002,533
95.70472224600003,518
95.87972224600003,526
96.05469031700008,523
96.22969031700008,529
96.40469031700009,531
96.57969031700009,503
96.75549136200001,508
96.93049136200001,488
97.10549136200002,494
97.28049136200002,483
97.45542405900014,481
97.63042405900013,476
97.80542405900015,493
97.98042405900014,485
98.15633880899995,466
98.33133880899994,451
98.50633880899996,482
98.68133880899995,467
98.8565560800001,483
99.0315560800001,490
