timeStamp,value
0.6969007316655431,0
0.8885673983322098,0
1.0802340649988764,0
1.2730986016666672,0
1.4647652683333339,0
1.6564319350000005,0
1.8460739836663076,0
2.0377406503329745,0
2.229407316999641,0
2.4193381156654743,0
2.611004782332141,0
2.802671448998808,0
2.9969698526655213,0
3.188636519332188,0
3.380303185998855,0
3.570245326665705,0
3.761911993332372,0
3.953578659999039,0
4.144418003665002,0
4.336084670331669,0
4.527751336998335,0
4.721259140665885,0
4.912925807332552,0
5.104592473999219,0
5.299084103666124,0
5.490750770332792,0
5.682417436999458,0
5.871980313666305,0
6.0636469803329724,0
6.255313646999639,0
6.44644333666644,0
6.638110003333107,0
6.829776669999774,0
7.022712713665775,0
7.214379380332442,0
7.4060460469991085,0
7.596168136666043,0
7.787834803332711,0
7.979501469999377,0
8.170194434665852,0
8.361861101332519,0
8.553527767999185,0
8.746931400666533,0
8.9385980673332,455
9.130264733999866,459
9.321334450665624,460
9.51300111733229,450
9.704667783998957,474
9.898110968666394,461
10.08977763533306,461
10.281444301999727,461
10.472190949665553,458
10.66385761633222,455
10.855524282998886,458
11.049045893665486,458
11.240712560332152,455
11.432379226998819,458
11.622971468665007,450
11.814638135331673,455
12.00630480199834,453
12.196252687666735,458
12.387919354333402,446
12.579586021000068,471
12.77307847866529,461
12.964745145331957,452
13.156411811998623,448
13.34717698566589,458
13.538843652332556,458
13.730510318999222,458
13.92388041466608,445
14.115547081332746,464
14.307213747999413,461
14.49811988566568,455
14.689786552332347,453
14.881453218999013,468
15.07119188166677,462
15.262858548333437,455
15.454525215000103,442
15.64894859866569,461
15.840615265332357,464
16.032281931999023,453
16.221848815666696,445
16.413515482333363,456
16.60518214900003,463
16.799663334666427,453
16.991330001333093,455
17.18299666799976,456
17.373105468666715,460
17.56477213533338,452
17.756438802000048,456
17.950522171666186,451
18.142188838332853,453
18.33385550499952,460
18.52372223466579,461
18.715388901332457,460
18.907055567999123,442
19.097216299665767,455
19.288882966332434,460
19.4805496329991,465
19.674669681666153,462
19.86633634833282,460
20.058003014999485,464
20.247874010665207,463
20.439540677331873,453
20.63120734399854,456
20.822188618665557,460
21.013855285332223,460
21.20552195199889,404
21.398750238666132,351
21.5904169053328,372
21.782083571999465,256
21.973053189665613,402
22.16471985633228,464
22.356386522998946,382
22.549887980665396,356
22.741554647332062,407
22.93322131399873,495
23.123956571665865,440
23.31562323833253,577
23.507289904999197,350
23.700858245665465,360
23.89252491233213,596
24.084191578998798,513
24.274868846665292,381
24.46653551333196,471
24.658202179998625,410
24.848174336666368,504
25.039841003333034,380
25.2315076699997,389
25.424958903666145,463
25.61662557033281,440
25.808292236999478,600
25.99886976966615,603
26.190536436332817,751
26.382203102999483,632
26.575845925666606,445
26.767512592333272,498
26.95917925899994,472
27.149850592666432,549
27.3415172593331,475
27.533183925999765,596
27.723000316665882,605
27.91466698333255,449
28.106333649999215,631
28.300541521666553,651
28.49220818833322,819
28.683874854999885,504
28.873801879666523,582
29.06546854633319,539
29.257135212999856,560
29.451662255665603,589
29.64332892233227,694
29.834995588998936,644
30.024680794665862,566
30.21634746133253,684
30.408014127999195,677
30.602698133665278,778
30.794364800331945,549
30.98603146699861,544
31.175844722665595,599
31.36751138933226,619
31.559178055998927,652
31.748761150665693,498
31.94042781733236,721
32.132094483999026,693
32.32659163466621,640
32.51825830133287,802
32.70992496799954,445
32.89955736466606,670
33.09122403133272,809
33.28289069799939,683
33.47395395066621,526
33.66562061733287,552
33.85728728399954,618
34.0505595096655,676
34.24222617633216,555
34.43389284299883,586
34.6249082306657,539
34.816574897332366,497
35.008241563999036,563
35.20158438166606,505
35.39325104833272,461
35.58491771499939,710
35.77555511866546,561
35.96722178533212,643
36.15888845199879,495
36.348812455666,612
36.54047912233266,458
36.73214578899933,475
36.92552657766634,678
37.117193244333,495
37.30885991099967,482
37.499542494666336,586
37.691209161333,491
37.88287582799967,784
38.07628458466558,659
38.26795125133224,562
38.45961791799891,759
38.650822210665744,568
38.84248887733241,652
39.03415554399908,616
39.22741410466539,487
39.419080771332055,446
39.610747437998725,928
39.80180920166628,767
39.99347586833294,897
40.18514253499961,559
40.374987529665184,490
40.56665419633185,635
40.75832086299852,498
40.95271637866596,572
41.144383045332624,661
41.336049711999294,708
41.525641885666,496
41.71730855233266,811
41.90897521899933,516
42.10323662166581,746
42.29490328833247,551
42.48656995499914,719
42.676367676665784,456
42.86803434333245,564
43.05970100999912,543
43.24983577466616,551
43.44150244133282,551
43.63316910799949,742
43.82763472766589,767
44.01930139433255,877
44.21096806099922,659
44.40078513166542,493
44.592451798332085,726
44.784118464998755,775
44.97825930766509,526
45.169925974331754,561
45.361592640998424,469
45.55169667366669,468
45.74336334033335,524
45.93503000700002,581
46.12569512066681,647
46.317361787333475,626
46.509028454000145,377
46.7022716976661,649
46.89393836433276,453
47.08560503099943,551
47.2766826066653,675
47.46834927333196,499
47.66001593999863,556
47.853132237665584,485
48.04479890433225,661
48.23646557099892,463
48.42753986266677,546
48.61920652933343,489
48.8108731960001,753
49.00056672166635,486
49.192233388333015,378
49.383900054999685,441
49.57772122966514,450
49.7693878963318,514
49.96105456299847,543
50.15147137966584,530
50.343138046332506,446
50.534804712999176,425
50.72815940466523,502
50.91982607133189,409
51.11149273799856,513
51.30268013466581,645
51.494346801332476,479
51.686013467999146,499
51.8753632296665,623
52.06702989633316,556
52.25869656299983,376
52.45349474766578,600
52.64516141433244,456
52.83682808099911,516
53.026605554665245,435
53.21827222133191,330
53.40993888799858,526
53.60433271066528,469
53.795999377331945,516
53.987666043998615,594
54.17761452466572,546
54.369281191332384,434
54.560947857999054,566
54.75530777566552,477
54.946974442332184,554
55.138641108998854,479
55.32819506166549,388
55.51986172833215,491
55.71152839499882,518
55.90141643066624,446
56.0930830973329,554
56.28474976399957,468
56.47932085866511,510
56.670987525331775,557
56.862654191998445,436
57.05254473766569,355
57.244211404332354,406
57.435878070999024,505
57.62632269266566,507
57.81798935933232,328
58.00965602599899,468
58.20333248366648,576
58.39499915033314,367
58.58666581699981,390
58.78094235066589,417
58.97260901733255,461
59.16427568399922,484
59.35431524366674,371
59.5459819103334,483
59.73764857700007,497
59.92846938066565,402
60.120136047332316,499
60.311802713998986,528
60.50534989666618,349
60.697016563332845,641
60.888683229999515,415
61.07957400066504,408
61.2712406673317,521
61.46290733399837,561
61.65251920866637,651
61.84418587533303,619
62.0358525419997,395
62.22924645166665,504
62.42091311833331,520
62.61257978499998,561
62.80347985866671,410
62.995146525333375,414
63.186813192000045,385
63.38019256766517,474
63.57185923433183,562
63.7635259009985,390
63.9545514826658,653
64.14621814933247,651
64.33788481599913,560
64.53096403666665,616
64.72263070333332,533
64.91429736999999,311
65.10519679666673,373
65.29686346333341,501
65.48853013000007,349
65.67857290466587,542
65.87023957133255,443
66.06190623799921,546
66.25634816366606,337
66.44801483033274,332
66.6396814969994,365
66.82903858266569,307
67.02070524933237,325
67.21237191599903,533
67.40582211366551,458
67.59748878033218,439
67.78915544699885,436
67.98028518366651,491
68.17195185033319,445
68.36361851699985,420
68.5534855246659,374
68.74515219133258,357
68.93681885799924,415
69.13096110166576,359
69.32262776833244,395
69.5142944349991,359
69.70420407566586,448
