timeStamp,value
0.8435017860002518,0
1.0185017860002517,0
1.1935017860002517,0
1.3685017860002517,0
1.5462006970002222,0
1.721200697000222,0
1.896200697000222,0
2.071200697000222,0
2.2463767270001878,0
2.421376727000188,0
2.596376727000188,0
2.771376727000188,0
2.9427660820002526,0
3.117766082000253,0
3.2927660820002527,0
3.467766082000253,0
3.643710505000035,0
3.8187105050000354,0
3.993710505000035,0
4.1687105050000355,0
4.3437683719999765,0
4.518768371999976,0
4.693768371999976,0
4.868768371999977,0
5.044700879000265,0
5.219700879000265,0
5.394700879000265,0
5.569700879000266,0
5.744709663999947,0
5.919709663999947,0
6.0947096639999465,0
6.269709663999947,0
6.444639243000074,0
6.619639243000074,0
6.7946392430000735,0
6.969639243000074,0
7.145272716999989,0
7.320272716999988,0
7.495272716999988,0
7.670272716999989,0
7.845314918000076,0
8.020314918000077,0
8.195314918000076,0
8.370314918000076,0
8.545316620000087,0
8.720316620000085,234
8.895316620000086,231
9.070316620000085,224
9.24647741099998,229
9.421477410999978,234
9.596477410999979,236
9.771477410999978,236
9.946385408000062,241
10.12138540800006,234
10.296385408000061,232
10.47138540800006,235
10.64713758700018,238
10.82213758700018,236
10.99713758700018,235
11.17213758700018,238
11.347070040999917,230
11.522070040999916,231
11.697070040999916,236
11.872070040999915,231
12.046919164000066,232
12.221919164000065,234
12.396919164000066,229
12.571919164000064,229
12.74810803799992,236
12.923108037999919,234
13.09810803799992,232
13.273108037999918,227
13.448127239999941,229
13.62312723999994,238
13.79812723999994,230
13.97312723999994,234
14.144508095000312,232
14.31950809500031,237
14.494508095000311,231
14.66950809500031,241
14.845195359000265,237
15.020195359000263,239
15.195195359000264,237
15.370195359000263,241
15.545384222000031,237
15.72038422200003,228
15.89538422200003,238
16.07038422200003,239
16.246370269000273,232
16.421370269000274,235
16.59637026900027,240
16.771370269000272,234
16.94586115299999,240
17.12086115299999,235
17.295861152999986,237
17.470861152999987,246
17.64608464000012,242
17.82108464000012,245
17.996084640000117,237
18.171084640000117,237
18.347009897000227,237
18.522009897000228,234
18.697009897000225,239
18.872009897000225,240
19.046828688000097,236
19.221828688000098,244
19.396828688000095,246
19.571828688000096,244
19.747116006000034,242
19.922116006000035,240
20.097116006000032,240
20.272116006000033,241
20.447911725999894,234
20.622911725999895,241
20.797911725999892,240
20.972911725999893,235
21.147910469000273,241
21.322910469000274,236
21.49791046900027,237
21.67291046900027,236
21.8487912280003,223
22.023791228000302,237
22.1987912280003,239
22.3737912280003,235
22.548716932000026,225
22.723716932000027,238
22.898716932000024,230
23.073716932000025,235
23.24509732800025,241
23.42009732800025,238
23.595097328000247,237
23.770097328000247,238
23.946269870000016,237
24.121269870000017,238
24.296269870000014,235
24.471269870000015,236
24.646181741000056,220
24.821181741000057,236
24.996181741000054,236
25.171181741000055,246
25.346219525000016,253
25.521219525000017,253
25.696219525000014,251
25.871219525000015,260
26.047149615999935,249
26.222149615999935,281
26.397149615999933,306
26.572149615999933,354
26.74695940699994,422
26.921959406999942,420
27.09695940699994,440
27.27195940699994,454
27.447765000999972,483
27.622765000999973,490
27.79776500099997,505
27.97276500099997,511
28.147782911000014,512
28.322782911000015,518
28.497782911000012,521
28.672782911000013,518
28.847622201000014,511
29.022622201000015,533
29.197622201000012,524
29.372622201000013,521
29.54873307800026,524
29.72373307800026,496
29.89873307800026,487
30.07373307800026,496
30.248700238999938,494
30.42370023899994,491
30.598700238999935,490
30.773700238999936,503
30.948903560000055,420
31.123903560000056,483
31.298903560000053,492
31.473903560000053,501
31.64925191800021,499
31.82425191800021,503
31.99925191800021,510
32.17425191800021,512
32.34957390200006,523
32.524573902000064,527
32.69957390200006,526
32.874573902000066,524
33.05042599499993,494
33.22542599499993,509
33.40042599499993,523
33.57542599499993,510
33.750452196000055,513
33.92545219600006,516
34.100452196000056,525
34.27545219600006,515
34.44689504900006,529
34.62189504900007,526
34.796895049000064,528
34.97189504900007,531
35.14782880600032,552
35.322828806000324,509
35.49782880600032,523
35.672828806000325,506
35.84747035200016,501
36.02247035200016,491
36.19747035200016,486
36.372470352000164,499
36.547589092000266,485
36.72258909200027,476
36.89758909200027,496
37.07258909200027,499
37.24850514099998,500
37.423505140999985,494
37.59850514099998,493
37.77350514099999,487
37.94858009100025,473
38.12358009100026,485
38.298580091000254,481
38.47358009100026,475
38.649691800999875,483
38.82469180099988,496
38.99969180099988,507
39.17469180099988,537
39.34964862900014,536
39.52464862900015,549
39.699648629000144,560
39.87464862900015,560
40.04950300200025,562
40.224503002000255,564
40.39950300200025,566
40.574503002000256,554
40.75049971600001,552
40.92549971600001,539
41.10049971600001,529
41.27549971600001,539
41.450440003000125,538
41.62544000300013,531
41.800440003000126,525
41.97544000300013,506
42.15027779300007,503
42.325277793000076,496
42.50027779300007,494
42.67527779300008,498
42.85098480699989,478
43.025984806999894,472
43.20098480699989,488
43.375984806999895,468
43.55107038200012,455
43.726070382000124,469
43.90107038200012,466
44.076070382000125,456
44.252216382,433
44.427216382000005,435
44.602216382,441
44.777216382000006,442
44.95205450600005,424
45.12705450600006,408
45.302054506000054,417
45.47705450600006,401
45.64825382400031,383
45.82325382400031,415
45.99825382400031,433
46.17325382400031,446
46.34950982100017,474
46.52450982100017,493
46.69950982100017,513
46.874509821000174,530
47.04926403099998,538
47.22426403099998,542
47.39926403099998,553
47.574264030999984,574
47.75005754200001,576
47.92505754200001,575
48.10005754200001,579
48.27505754200001,589
48.449892374000314,593
48.62489237400032,612
48.799892374000315,623
48.97489237400032,650
49.14999815700011,619
49.32499815700012,618
49.499998157000114,654
49.67499815700012,617
49.850894623000016,612
50.02589462300002,618
50.20089462300002,602
50.37589462300002,617
50.551129525999926,605
50.72612952599993,580
50.90112952599993,617
51.07612952599993,582
51.25101323199996,588
51.42601323199997,602
51.601013231999964,586
51.77601323199997,579
51.95197111300021,590
52.12697111300022,593
52.301971113000214,580
52.47697111300022,579
52.65159145200013,572
52.82659145200014,577
53.001591452000135,580
53.17659145200014,588
53.352924613000226,584
53.52792461300023,570
53.70292461300023,582
53.87792461300023,569
54.05274665400029,590
54.22774665400029,568
54.40274665400029,625
54.57774665400029,640
54.749277588000126,648
54.92427758800013,709
55.09927758800013,716
55.27427758800013,720
55.45029321699994,747
55.62529321699994,759
55.80029321699994,742
55.975293216999944,754
56.15000842800018,734
56.32500842800018,702
56.50000842800018,695
56.67500842800018,704
56.85008987799992,664
57.025089877999925,658
57.20008987799992,642
57.375089877999926,619
57.55102900900019,615
57.72602900900019,630
57.90102900900019,616
58.076029009000194,637
58.250948756000156,631
58.42594875600016,602
58.60094875600016,603
58.77594875600016,630
58.95202050799989,668
59.127020507999895,693
59.30202050799989,711
59.477020507999896,693
59.6520308770001,730
59.827030877000105,746
60.0020308770001,712
60.17703087700011,724
60.35194762299997,742
60.52694762299998,725
60.701947622999974,725
60.87694762299998,736
61.05283454800028,734
61.22783454800028,760
61.40283454800028,747
61.57783454800028,753
61.752396221999874,759
61.92739622199988,736
62.102396221999875,694
62.27739622199988,693
62.45274503900018,715
62.62774503900018,657
62.80274503900018,682
62.97774503900018,641
63.15349217599996,609
63.32849217599996,596
63.50349217599996,584
63.67849217599996,601
63.853727454999984,580
64.02872745499998,591
64.20372745499999,626
64.37872745499999,619
64.55467112799997,610
64.72967112799996,602
64.90467112799998,616
65.07967112799997,590
65.254397797,580
65.429397797,564
65.604397797,551
65.779397797,546
65.95435037500019,529
66.12935037500019,514
66.3043503750002,521
66.4793503750002,521
66.6514290420001,568
66.8264290420001,645
67.00142904200011,759
67.17642904200011,856
67.35161757200021,962
67.5266175720002,999
67.70161757200022,1047
67.87661757200021,1081
68.05143653000013,1094
68.22643653000013,1088
68.40143653000014,1103
68.57643653000014,1101
68.75286435500001,1083
68.92786435500001,1090
69.10286435500002,1062
69.27786435500002,1049
69.45277930900019,1007
69.62777930900019,1001
69.8027793090002,957
69.9777793090002,904
70.15361802800007,869
70.32861802800007,828
70.50361802800008,769
70.67861802800007,766
70.85368218599987,728
71.02868218599987,737
71.20368218599988,754
71.37868218599988,728
71.55338373100003,794
71.72838373100002,792
71.90338373100003,812
72.07838373100003,800
72.25426169800002,802
72.42926169800002,805
72.60426169800003,803
72.77926169800003,813
72.95433056400006,801
73.12933056400006,786
73.30433056400007,803
73.47933056400007,804
73.65424897700004,753
73.82924897700003,750
74.00424897700005,738
74.17924897700004,774
74.35531706399988,752
74.53031706399987,741
74.70531706399989,762
74.88031706399988,751
75.05515510399991,726
75.2301551039999,745
75.40515510399992,712
75.58015510399991,687
75.75252967800006,649
75.92752967800006,653
76.10252967800007,626
76.27752967800006,623
76.45240409300013,584
76.62740409300012,577
76.80240409300013,588
76.97740409300013,578
77.15244237700026,603
77.32744237700025,627
77.50244237700026,658
77.67744237700026,641
77.85340600800018,670
78.02840600800018,692
78.20340600800019,671
78.37840600800018,674
78.55321892399988,676
78.72821892399988,678
78.90321892399989,670
79.07821892399988,671
79.253498743,641
79.42849874299999,634
79.603498743,591
79.778498743,572
79.95419792399989,570
80.12919792399988,548
80.3041979239999,539
80.47919792399989,540
80.65429929000001,537
80.82929929000001,522
81.00429929000002,506
81.17929929000002,508
81.35531083600026,496
81.53031083600025,500
81.70531083600027,486
81.88031083600026,470
82.05501625499991,447
82.23001625499991,455
82.40501625499992,453
82.58001625499992,450
82.75462096999999,435
82.92962096999999,427
83.10462097,403
83.27962097,410
83.45606508599994,407
83.63106508599994,418
83.80606508599995,408
83.98106508599994,422
84.15581758700009,423
84.33081758700008,443
84.5058175870001,483
84.68081758700009,500
84.85701821100028,518
85.03201821100028,526
85.20701821100029,531
85.38201821100029,546
85.55667200700017,549
85.73167200700017,567
85.90667200700018,566
86.08167200700018,576
86.25331706200004,569
86.42831706200003,574
86.60331706200004,598
86.77831706200004,618
86.954110407,661
87.129110407,674
87.30411040700001,717
87.47911040700001,725
87.65406194400029,768
87.82906194400029,768
88.0040619440003,761
88.1790619440003,746
88.35398902400001,736
88.52898902400001,732
88.70398902400002,710
88.87898902400002,702
89.05502190200022,701
89.23002190200022,699
89.40502190200023,702
89.58002190200023,701
89.75492835800023,753
89.92992835800023,721
90.10492835800024,749
90.27992835800023,700
90.45600810999994,678
90.63100810999994,660
90.80600810999995,666
90.98100810999995,666
91.15577019400016,634
91.33077019400015,612
91.50577019400016,589
91.68077019400016,583
91.85576927200017,583
92.03076927200017,577
92.20576927200018,561
92.38076927200018,556
92.55677219300023,540
92.73177219300023,514
92.90677219300024,515
93.08177219300023,513
93.2567509790002,497
93.4317509790002,496
93.60675097900021,494
93.78175097900021,483
93.95679130500011,471
94.1317913050001,471
94.30679130500012,466
94.48179130500012,467
94.65768735500032,455
94.83268735500032,434
95.00768735500033,442
95.18268735500033,433
95.3576014770002,427
95.5326014770002,433
95.70760147700021,422
95.88260147700021,425
96.0550209250001,423
96.23002092500009,412
96.4050209250001,412
96.5800209250001,407
96.75460955600019,418
96.92960955600019,420
97.1046095560002,403
97.2796095560002,415
97.45849226400023,405
97.63349226400022,396
97.80849226400024,399
97.98349226400023,398
98.15558868100024,397
98.33058868100024,399
98.50558868100025,402
98.68058868100024,403
98.85590683100017,387
99.03090683100017,402
99.20590683100018,388
99.38090683100017,385
99.55579495399988,396
99.73079495399988,385
99.90579495399989,383
100.08079495399988,380
100.2567785430002,371
100.43177854300019,391
100.6067785430002,395
100.7817785430002,377
100.95669274700012,379
101.13169274700012,388
101.30669274700013,389
101.48169274700012,384
