timeStamp,value
0.8497344900000372,0
1.024734490000037,0
1.199734490000037,0
1.3747344900000371,0
1.5465263580000284,0
1.7215263580000282,0
1.8965263580000282,0
2.0715263580000283,0
2.2495068210001588,0
2.424506821000159,0
2.599506821000159,0
2.774506821000159,0
2.9458285490000886,0
3.120828549000089,0
3.2958285490000887,0
3.470828549000089,0
3.6467451360000265,0
3.8217451360000267,0
3.9967451360000266,0
4.171745136000027,0
4.346611720000146,0
4.521611720000146,0
4.696611720000146,0
4.871611720000146,0
5.046861173000115,0
5.221861173000115,0
5.396861173000115,0
5.571861173000116,0
5.747417624000127,0
5.9224176240001265,0
6.097417624000126,0
6.272417624000127,0
6.447641674999977,0
6.622641674999977,0
6.797641674999976,0
6.972641674999977,0
7.147286916000075,0
7.322286916000075,0
7.497286916000075,0
7.6722869160000755,0
7.848257579999972,0
8.023257579999973,0
8.198257579999972,0
8.373257579999972,0
8.548478816000035,0
8.723478816000034,0
8.898478816000035,0
9.073478816000033,0
9.249518990000162,0
9.424518990000161,206
9.599518990000162,205
9.77451899000016,202
9.949459997000169,208
10.124459997000168,202
10.299459997000168,200
10.474459997000167,204
10.649623754000096,203
10.824623754000095,205
10.999623754000096,200
11.174623754000095,204
11.350191336000172,201
11.525191336000171,198
11.700191336000172,201
11.87519133600017,206
12.05018935799999,202
12.225189357999989,197
12.40018935799999,195
12.575189357999989,202
12.746525674000033,200
12.921525674000032,200
13.096525674000032,199
13.271525674000031,197
13.450842736999995,202
13.625842736999994,201
13.800842736999995,193
13.975842736999994,196
14.151126810000143,198
14.326126810000142,195
14.501126810000143,196
14.676126810000142,196
14.848429737000153,204
15.023429737000152,193
15.198429737000152,200
15.373429737000151,194
15.548517162000145,192
15.723517162000144,193
15.898517162000145,199
16.073517162000144,199
16.24847588900011,194
16.423475889000112,194
16.59847588900011,201
16.77347588900011,195
16.94925455300004,196
17.12425455300004,200
17.299254553000036,198
17.474254553000037,191
17.64918733500017,193
17.824187335000172,190
17.99918733500017,188
18.17418733500017,187
18.348850464000044,185
18.523850464000045,193
18.698850464000042,189
18.873850464000043,187
19.050242625000102,186
19.225242625000103,188
19.4002426250001,182
19.5752426250001,183
19.749941390000096,189
19.924941390000097,180
20.099941390000094,190
20.274941390000095,186
20.450988033000023,185
20.625988033000024,187
20.80098803300002,190
20.97598803300002,187
21.151046171000054,189
21.326046171000055,187
21.501046171000052,184
21.676046171000053,187
21.850875282000153,186
22.025875282000154,181
22.20087528200015,187
22.375875282000152,187
22.551852820000114,170
22.726852820000115,184
22.901852820000112,182
23.076852820000113,183
23.251764937000054,180
23.426764937000055,165
23.601764937000052,179
23.776764937000053,182
23.951665270000014,176
24.126665270000014,186
24.30166527000001,189
24.476665270000012,183
24.649085147000143,189
24.824085147000144,175
24.99908514700014,185
25.17408514700014,183
25.34899986500009,171
25.52399986500009,182
25.698999865000086,179
25.873999865000087,185
26.04982380800002,176
26.22482380800002,179
26.39982380800002,181
26.57482380800002,173
26.749988238000107,169
26.924988238000108,182
27.099988238000105,182
27.274988238000105,185
27.449725728000068,199
27.62472572800007,206
27.799725728000066,216
27.974725728000067,227
28.150710349000157,231
28.325710349000158,241
28.500710349000155,246
28.675710349000155,243
28.850918377000063,260
29.025918377000064,256
29.20091837700006,251
29.375918377000062,251
29.550791671000162,249
29.725791671000163,279
29.90079167100016,263
30.07579167100016,279
30.251575606000053,276
30.426575606000053,294
30.60157560600005,303
30.77657560600005,296
30.95179448100007,292
31.126794481000072,304
31.30179448100007,295
31.47679448100007,284
31.65228947900014,279
31.82728947900014,279
32.00228947900014,278
32.17728947900014,286
32.35249899100003,275
32.52749899100004,269
32.702498991000034,269
32.87749899100004,272
33.048881295000086,289
33.22388129500009,277
33.39888129500009,279
33.57388129500009,272
33.75345417799994,301
33.928454177999946,294
34.10345417799994,298
34.27845417799995,294
34.45334171600015,306
34.62834171600016,312
34.803341716000155,304
34.97834171600016,312
35.150080441000085,314
35.32508044100009,323
35.50008044100009,338
35.67508044100009,340
35.85061100900006,367
36.025611009000066,366
36.20061100900006,367
36.37561100900007,382
36.550649848999996,394
36.725649849,413
36.900649849,428
37.075649849,421
37.25172365900002,413
37.426723659000025,449
37.60172365900002,436
37.77672365900003,446
37.951602221000115,451
38.12660222100012,434
38.30160222100012,465
38.47660222100012,451
38.65141812400006,460
38.826418124000064,453
39.00141812400006,443
39.176418124000065,451
39.352371786000134,441
39.52737178600014,427
39.702371786000136,430
39.87737178600014,453
40.0525188120001,430
40.227518812000106,456
40.4025188120001,447
40.57751881200011,447
40.75254414000014,452
40.927544140000144,456
41.10254414000014,455
41.277544140000145,458
41.45339015399995,463
41.62839015399995,465
41.80339015399995,448
41.97839015399995,455
42.15324149500006,446
42.328241495000064,446
42.50324149500006,452
42.678241495000066,458
42.854200349000024,448
43.02920034900003,439
43.204200349000025,454
43.37920034900003,465
43.55419294600014,464
43.72919294600015,477
43.904192946000144,493
44.07919294600015,488
44.25063786900009,503
44.42563786900009,497
44.60063786900009,508
44.77563786900009,503
44.951648483999946,496
45.12664848399995,509
45.30164848399995,499
45.47664848399995,485
45.65139260300006,456
45.826392603000066,507
46.00139260300006,503
46.17639260300007,490
46.352505225000044,493
46.52750522500005,508
46.702505225000046,518
46.87750522500005,529
47.0522970590001,521
47.2272970590001,519
47.4022970590001,514
47.5772970590001,520
47.75211473099998,523
47.92711473099998,515
48.10211473099998,516
48.27711473099998,529
48.45325815800001,507
48.628258158000015,511
48.80325815800001,516
48.97825815800002,530
49.15322195799999,544
49.32822195799999,551
49.50322195799999,557
49.678221957999995,557
49.85307568400012,592
50.02807568400012,572
50.20307568400012,558
50.37807568400012,569
50.554195167000074,577
50.72919516700008,577
50.904195167000076,564
51.07919516700008,566
51.254129774000006,577
51.42912977400001,586
51.60412977400001,574
51.77912977400001,574
51.95502368800007,633
52.13002368800007,600
52.30502368800007,596
52.480023688000074,623
52.65490480599996,599
52.829904805999966,608
53.00490480599996,614
53.17990480599997,622
53.35480534400003,639
53.52980534400003,676
53.70480534400003,671
53.87980534400003,671
54.05236129399995,671
54.227361293999955,665
54.40236129399995,651
54.57736129399996,666
54.75230358999997,664
54.92730358999997,633
55.10230358999997,640
55.277303589999974,644
55.452096478000016,644
55.62709647800002,668
55.80209647800002,664
55.97709647800002,660
56.15323561900013,631
56.32823561900013,683
56.50323561900013,715
56.678235619000134,687
56.853037514999954,703
57.02803751499996,703
57.203037514999956,691
57.37803751499996,670
57.553741637000115,681
57.72874163700012,660
57.90374163700012,670
58.07874163700012,668
58.25394161200015,607
58.42894161200015,676
58.60394161200015,696
58.77894161200015,685
58.95394151400009,596
59.1289415140001,650
59.303941514000094,637
59.4789415140001,659
59.65500976200005,631
59.83000976200005,624
60.00500976200005,620
60.180009762000054,591
60.35466572599998,557
60.52966572599998,591
60.70466572599998,594
60.879665725999985,596
61.05468713900004,622
61.22968713900004,653
61.40468713900004,665
61.57968713900004,690
61.75547311700015,739
61.930473117000155,742
62.10547311700015,744
62.280473117000156,769
62.45566599200001,813
62.63066599200001,783
62.80566599200001,755
62.98066599200001,754
63.15632127300009,735
63.33132127300009,783
63.50632127300009,791
63.681321273000094,796
63.85661565300015,814
64.03161565300015,783
64.20661565300016,796
64.38161565300015,787
64.55627759900003,823
64.73127759900002,814
64.90627759900003,798
65.08127759900003,830
65.25392782100002,865
65.42892782100002,823
65.60392782100003,835
65.77892782100002,809
65.95357281599999,814
66.12857281599999,806
66.303572816,819
66.478572816,808
66.65370517599999,832
66.82870517599999,825
67.003705176,812
67.178705176,822
67.35457455800005,780
67.52957455800005,798
67.70457455800006,801
67.87957455800006,802
68.05460155199998,788
68.22960155199998,794
68.40460155199999,797
68.57960155199999,766
68.75566910300003,715
68.93066910300003,744
69.10566910300004,751
69.28066910300004,705
69.45547919700002,759
69.63047919700001,738
69.80547919700003,712
69.98047919700002,688
70.155267877,677
70.330267877,679
70.50526787700001,690
70.680267877,664
70.85646331000007,643
71.03146331000006,699
71.20646331000007,687
71.38146331000007,687
71.55642211800009,671
71.73142211800008,667
71.9064221180001,639
72.08142211800009,626
72.25632226499997,586
72.43132226499996,583
72.60632226499997,569
72.78132226499997,576
72.95725038400005,568
73.13225038400005,556
73.30725038400006,557
73.48225038400005,548
73.65360756799996,538
73.82860756799995,538
74.00360756799996,531
74.17860756799996,534
74.35456061,530
74.52956060999999,504
74.70456061,498
74.87956061,490
75.054466313,475
75.229466313,465
75.40446631300001,459
75.57946631300001,458
75.754345272,468
75.92934527199999,438
76.104345272,423
76.279345272,417
76.455634689,408
76.63063468899999,399
76.805634689,402
76.980634689,395
77.15541357400011,388
77.3304135740001,399
77.50541357400012,385
77.68041357400011,390
77.85540108100017,402
78.03040108100016,380
78.20540108100018,388
78.38040108100017,380
78.5560559460001,385
78.7310559460001,374
78.90605594600011,360
79.0810559460001,364
79.2562850780001,341
79.4312850780001,348
79.60628507800011,335
79.78128507800011,338
79.957284939,349
80.132284939,316
80.30728493900001,325
80.48228493900001,308
80.6572240460001,302
80.83222404600009,305
81.0072240460001,299
81.1822240460001,311
81.35704465900002,304
81.53204465900002,305
81.70704465900003,287
81.88204465900003,281
82.05802507200005,288
82.23302507200005,279
82.40802507200006,275
82.58302507200005,267
82.75790935800009,267
82.93290935800009,263
83.1079093580001,255
83.2829093580001,257
83.45431563199995,271
83.62931563199994,254
83.80431563199996,249
83.97931563199995,254
84.15898948000003,247
84.33398948000003,253
84.50898948000004,248
84.68398948000004,244
84.85899527199999,252
85.03399527199998,247
85.208995272,247
85.38399527199999,246
85.55633344299994,246
85.73133344299994,248
85.90633344299995,238
86.08133344299995,238
86.25626666100001,235
86.43126666100001,232
86.60626666100002,234
86.78126666100002,235
86.95585801700017,231
87.13085801700016,229
87.30585801700018,232
87.48085801700017,228
87.65702495200011,227
87.83202495200011,225
88.00702495200012,226
88.18202495200012,228
88.35670214599995,228
88.53170214599994,220
88.70670214599996,226
88.88170214599995,230
89.05692415899998,226
89.23192415899997,223
89.40692415899998,225
89.58192415899998,221
89.75794035900012,220
89.93294035900011,227
90.10794035900012,217
90.28294035900012,225
90.45767222799995,224
90.63267222799995,225
90.80767222799996,223
90.98267222799996,223
91.15889926000008,226
91.33389926000008,223
91.50889926000009,225
91.68389926000009,225
91.85883217099999,222
92.03383217099999,234
92.208832171,225
92.383832171,231
92.55865546300001,232
92.733655463,231
92.90865546300002,233
93.08365546300001,231
93.25957864000006,230
93.43457864000005,223
93.60957864000007,225
93.78457864000006,220
93.95969172099998,227
94.13469172099998,231
94.309691721,225
94.48469172099999,223
94.65712797299997,226
94.83212797299997,220
95.00712797299998,231
95.18212797299998,227
95.36068170200005,224
95.53568170200005,222
95.71068170200006,221
95.88568170200006,226
96.06030376500016,225
96.23530376500015,220
96.41030376500017,222
96.58530376500016,219
96.75781894099995,212
96.93281894099995,220
97.10781894099996,210
97.28281894099996,216
97.45750088500003,212
97.63250088500003,220
97.80750088500004,217
97.98250088500004,221
98.15783222700006,222
98.33283222700005,228
98.50783222700007,219
98.68283222700006,226
98.85857801799997,218
99.03357801799997,219
99.20857801799998,216
99.38357801799998,219
99.55876728899997,225
99.73376728899997,225
99.90876728899998,229
100.08376728899998,217
100.2595601670001,223
100.4345601670001,214
100.60956016700011,222
100.78456016700011,224
100.95959040600005,217
101.13459040600004,220
101.30959040600005,222
101.48459040600005,222
101.65912654000007,227
101.83412654000007,229
102.00912654000008,227
102.18412654000008,237
102.36027487500004,231
102.53527487500004,233
102.71027487500005,238
102.88527487500005,236
103.06019116800016,224
103.23519116800016,232
103.41019116800017,231
103.58519116800016,228
103.75646249600013,218
103.93146249600012,225
104.10646249600013,229
104.28146249600013,222
104.46146688500002,227
104.63646688500002,229
104.81146688500003,231
104.98646688500003,225
105.15768988700015,230
105.33268988700014,233
105.50768988700015,231
105.68268988700015,224
105.85855599500005,238
106.03355599500004,229
106.20855599500005,239
106.38355599500005,238
106.55833655800015,229
106.73333655800015,228
106.90833655800016,230
107.08333655800016,231
107.258430446,236
107.433430446,236
107.60843044600001,231
107.78343044600001,239
107.95934868699996,238
108.13434868699996,235
108.30934868699997,244
108.48434868699997,243
108.65947262200015,249
108.83447262200015,243
109.00947262200016,250
109.18447262200016,245
109.3624394710001,254
109.5374394710001,255
109.71243947100011,252
109.8874394710001,266
110.06000782400005,266
110.23500782400005,282
110.41000782400006,286
110.58500782400006,271
110.75992548300005,276
110.93492548300004,274
111.10992548300005,287
111.28492548300005,291
111.46119918500003,287
111.63619918500002,289
111.81119918500004,279
111.98619918500003,287
112.16098660199995,286
112.33598660199995,292
112.51098660199996,292
112.68598660199996,288
112.86073302400004,324
113.03573302400004,340
113.21073302400005,343
113.38573302400005,345
113.56199090200002,353
113.73699090200002,370
113.91199090200003,378
114.08699090200003,379
114.2620836510001,402
114.4370836510001,403
114.6120836510001,393
114.7870836510001,388
114.95823873499998,399
115.13323873499998,394
115.30823873499999,400
115.48323873499999,412
115.65933779199995,421
115.83433779199994,410
116.00933779199995,416
116.18433779199995,417
116.35934330300014,420
116.53434330300014,415
116.70934330300015,432
116.88434330300015,438
117.06007312599999,450
117.23507312599999,448
117.410073126,462
117.585073126,463
117.75978427699997,465
117.93478427699996,488
118.10978427699997,465
118.28478427699997,473
118.4599515400001,467
118.6349515400001,467
118.80995154000011,448
118.98495154000011,460
119.16101111099997,453
119.33601111099996,449
119.51101111099997,450
119.68601111099997,444
119.86094072,450
120.03594072,461
120.21094072000001,468
120.38594072000001,475
120.56089837299996,480
120.73589837299996,490
120.91089837299997,491
121.08589837299996,505
121.2618677880001,528
121.4368677880001,524
121.61186778800011,519
121.78686778800011,526
121.96172494900006,536
122.13672494900005,534
122.31172494900007,552
122.48672494900006,552
122.66282628200005,561
122.83782628200005,562
123.01282628200006,567
123.18782628200006,577
123.36249049600005,599
123.53749049600005,615
123.71249049600006,622
123.88749049600005,609
124.05907535000014,651
124.23407535000014,664
124.40907535000015,700
124.58407535000015,735
124.76013010899996,768
124.93513010899996,797
125.11013010899997,786
125.28513010899997,823
125.45983686999998,838
125.63483686999997,860
125.80983686999998,868
125.98483686999998,885
126.15968750400006,935
126.33468750400006,945
126.50968750400007,961
126.68468750400007,949
126.86044894599999,927
127.03544894599999,904
127.210448946,865
127.385448946,852
127.56027042000014,845
127.73527042000013,803
127.91027042000015,766
128.08527042000014,724
128.26162563900004,725
128.43662563900003,720
128.61162563900004,757
128.78662563900002,802
