timeStamp,value
0.8441763599999832,0
1.019176359999983,0
1.194176359999983,0
1.369176359999983,0
1.5437682660000065,0
1.7187682660000063,0
1.8937682660000064,0
2.0687682660000064,0
2.243766952000078,0
2.418766952000078,0
2.593766952000078,0
2.768766952000078,0
2.943669766999937,0
3.1186697669999375,0
3.2936697669999373,0
3.4686697669999376,0
3.644750836000048,0
3.8197508360000483,0
3.994750836000048,0
4.169750836000048,0
4.344685150000123,0
4.5196851500001225,0
4.694685150000122,0
4.869685150000123,0
5.044428594000101,0
5.2194285940001,0
5.3944285940001,0
5.569428594000101,0
5.745553038000116,0
5.920553038000116,0
6.095553038000116,0
6.270553038000116,0
6.445447977000049,0
6.620447977000048,0
6.795447977000048,0
6.970447977000049,0
7.146254431000079,0
7.321254431000079,0
7.496254431000079,0
7.671254431000079,0
7.846387780000077,0
8.021387780000078,0
8.196387780000077,0
8.371387780000077,0
8.54629792800015,0
8.72129792800015,0
8.89629792800015,0
9.07129792800015,0
9.247109007000155,0
9.422109007000154,250
9.597109007000155,264
9.772109007000154,262
9.947343270000012,274
10.12234327000001,261
10.297343270000011,256
10.47234327000001,270
10.643678611000134,259
10.818678611000133,266
10.993678611000133,255
11.168678611000132,262
11.344454315999975,263
11.519454315999974,258
11.694454315999975,261
11.869454315999974,264
12.04411534699998,274
12.21911534699998,271
12.39411534699998,266
12.569115346999979,271
12.745177044000094,268
12.920177044000093,268
13.095177044000094,255
13.270177044000093,262
13.445264477999991,255
13.62026447799999,274
13.795264477999991,259
13.97026447799999,255
14.145348372000036,265
14.320348372000035,259
14.495348372000036,262
14.670348372000035,273
14.846370361000119,259
15.021370361000118,253
15.196370361000119,257
15.371370361000118,266
15.54621097000004,261
15.721210970000039,264
15.89621097000004,264
16.07121097000004,272
16.246075329000043,269
16.421075329000043,264
16.59607532900004,265
16.77107532900004,262
16.947201649,255
17.122201649,270
17.297201648999998,256
17.472201649,268
17.647088798999995,263
17.822088798999996,269
17.997088798999993,271
18.172088798999994,262
18.34786779600004,273
18.52286779600004,264
18.697867796000036,264
18.872867796000037,268
19.047778487000052,284
19.222778487000053,281
19.39777848700005,270
19.57277848700005,277
19.744230992000077,279
19.919230992000077,280
20.094230992000075,271
20.269230992000075,276
20.445036405999964,274
20.620036405999965,264
20.795036405999962,274
20.970036405999963,268
21.145085258999963,280
21.320085258999963,278
21.49508525899996,275
21.67008525899996,279
21.845153820000043,274
22.020153820000044,282
22.19515382000004,263
22.37015382000004,276
22.546066439000107,276
22.721066439000108,255
22.896066439000105,274
23.071066439000106,282
23.24600546299994,268
23.42100546299994,277
23.596005462999937,264
23.771005462999938,264
23.94698695500015,259
24.12198695500015,264
24.296986955000147,260
24.471986955000148,271
24.647093473000133,253
24.822093473000134,266
24.99709347300013,282
25.172093473000132,284
25.347009664999952,263
25.522009664999953,272
25.69700966499995,266
25.87200966499995,276
26.04788686800007,269
26.22288686800007,285
26.397886868000068,270
26.57288686800007,289
26.747556026000076,302
26.922556026000077,284
27.097556026000074,287
27.272556026000075,296
27.44759354700009,279
27.62259354700009,284
27.797593547000087,281
27.972593547000088,289
28.148678994000058,291
28.32367899400006,294
28.498678994000056,315
28.673678994000056,325
28.84868443300011,324
29.02368443300011,373
29.198684433000107,399
29.373684433000108,425
29.546118825999976,480
29.721118825999977,509
29.896118825999974,540
30.071118825999974,554
30.246099808000146,625
30.421099808000147,619
30.596099808000144,612
30.771099808000145,612
30.945715717000077,597
31.120715717000078,667
31.295715717000075,682
31.470715717000076,707
31.64670704299997,743
31.82170704299997,768
31.99670704299997,792
32.17170704299997,796
32.34661623500014,812
32.521616235000145,812
32.69661623500014,818
32.87161623500015,842
33.04774539000013,844
33.222745390000135,844
33.39774539000013,821
33.57274539000014,883
33.747754912999966,890
33.92275491299997,878
34.09775491299997,908
34.27275491299997,883
34.44764160600002,927
34.62264160600002,918
34.79764160600002,916
34.972641606000025,923
35.14855460099997,888
35.32355460099998,949
35.498554600999974,928
35.67355460099998,946
35.84843171099996,920
36.023431710999965,913
36.19843171099996,935
36.37343171099997,936
36.548409277000104,923
36.72340927700011,930
36.898409277000106,932
37.07340927700011,899
37.249446726999935,874
37.42444672699994,881
37.599446726999936,859
37.77444672699994,839
37.94557120199997,836
38.12057120199997,803
38.29557120199997,798
38.470571201999974,774
38.65027274799999,774
38.825272747999996,760
39.00027274799999,738
39.175272748,719
39.35020943999993,734
39.525209439999934,691
39.70020943999993,673
39.875209439999935,677
40.046565450999964,658
40.22156545099997,665
40.396565450999965,640
40.57156545099997,634
40.747364033000025,632
40.92236403300003,637
41.09736403300003,628
41.27236403300003,631
41.44761500700005,665
41.62261500700006,640
41.797615007000054,614
41.97261500700006,601
42.14739862099995,626
42.322398620999955,656
42.49739862099995,628
42.67239862099996,632
42.84811387299996,636
43.023113872999964,631
43.19811387299996,644
43.373113872999966,619
43.54828426699996,609
43.72328426699996,634
43.89828426699996,631
44.07328426699996,631
44.249169971999976,589
44.42416997199998,636
44.59916997199998,632
44.77416997199998,622
44.94932528300009,594
45.1243252830001,630
45.299325283000094,606
45.4743252830001,634
45.6491877280001,630
45.824187728000105,612
45.9991877280001,622
46.174187728000106,611
46.350163055000024,583
46.52516305500003,592
46.700163055000026,586
46.87516305500003,589
47.050157830000074,582
47.22515783000008,578
47.400157830000076,577
47.57515783000008,580
47.75001656699996,567
47.925016566999965,574
48.10001656699996,578
48.275016566999966,567
48.45111189100007,557
48.62611189100007,581
48.80111189100007,559
48.97611189100007,564
49.150927171000006,557
49.32592717100001,554
49.50092717100001,551
49.67592717100001,554
49.84816903000009,574
50.0231690300001,554
50.198169030000095,564
50.3731690300001,554
50.54802639199997,542
50.72302639199997,543
50.89802639199997,554
51.073026391999974,559
51.24809241500006,545
51.42309241500006,539
51.59809241500006,533
51.773092415000065,546
51.94910511700013,536
52.124105117000134,519
52.29910511700013,533
52.474105117000136,547
52.648905106000115,528
52.82390510600012,531
52.998905106000116,524
53.17390510600012,529
53.34897979499996,536
53.52397979499997,514
53.698979794999964,531
53.87397979499997,511
54.05023844799993,491
54.225238447999935,505
54.40023844799993,507
54.575238447999936,508
54.750163974999936,502
54.92516397499994,501
55.10016397499994,489
55.27516397499994,484
55.45081443800004,477
55.62581443800004,483
55.80081443800004,498
55.97581443800004,478
56.15099204099997,467
56.32599204099997,493
56.50099204099997,496
56.67599204099997,489
56.85076265699999,484
57.025762656999994,488
57.20076265699999,492
57.375762656999996,488
57.55152645000007,481
57.72652645000007,498
57.90152645000007,490
58.076526450000074,495
58.2516828870001,526
58.426682887000105,498
58.6016828870001,492
58.776682887000106,492
58.948117604999965,491
59.12311760499997,493
59.298117604999966,491
59.47311760499997,496
59.64893023099998,485
59.823930230999984,504
59.99893023099998,495
60.173930230999986,489
60.34903366900002,494
60.524033669000026,511
60.69903366900002,519
60.87403366900003,515
61.0497793800001,531
61.22477938000011,535
61.399779380000105,535
61.57477938000011,538
61.749594870000095,527
61.9245948700001,516
62.0995948700001,522
62.2745948700001,534
62.44990888600009,527
62.62490888600009,537
62.79990888600009,516
62.974908886000094,518
63.15078317600009,508
63.325783176000094,507
63.50078317600009,513
63.675783176000095,501
63.85062670700003,524
64.02562670700003,512
64.20062670700004,526
64.37562670700004,516
64.55081826800014,509
64.72581826800014,515
64.90081826800015,526
65.07581826800015,521
65.25169901700005,536
65.42669901700005,539
65.60169901700006,533
65.77669901700006,542
65.9515320890001,540
66.1265320890001,533
66.3015320890001,529
66.4765320890001,538
66.65235708999998,524
66.82735708999998,534
67.00235708999999,531
67.17735708999999,522
67.35239790599994,544
67.52739790599993,541
67.70239790599994,544
67.87739790599994,547
68.0523749750001,544
68.2273749750001,544
68.40237497500011,548
68.57737497500011,544
68.74990070199996,556
68.92490070199996,556
69.09990070199997,552
69.27490070199997,572
69.44990639400007,570
69.62490639400006,559
69.79990639400008,579
69.97490639400007,577
70.14991621199997,600
70.32491621199996,605
70.49991621199997,611
70.67491621199997,614
70.85078350300009,606
71.02578350300008,618
71.2007835030001,623
71.3757835030001,618
71.55067274100006,602
71.72567274100005,624
71.90067274100007,620
72.07567274100006,615
72.2513324970001,601
72.4263324970001,586
72.60133249700012,579
72.77633249700011,609
72.95149110199995,582
73.12649110199995,592
73.30149110199996,609
73.47649110199995,610
73.65137875700006,626
73.82637875700006,627
74.00137875700007,641
74.17637875700007,626
74.35219721600001,635
74.527197216,645
74.70219721600002,630
74.87719721600001,625
75.052089913,603
75.227089913,620
75.40208991300001,620
75.57708991300001,618
75.7523646810001,600
75.9273646810001,624
76.10236468100011,623
76.27736468100011,620
76.453299095,607
76.628299095,610
76.80329909500001,618
76.97829909500001,599
77.15306642100003,640
77.32806642100003,645
77.50306642100004,648
77.67806642100004,642
77.85400758499995,675
78.02900758499995,683
78.20400758499996,681
78.37900758499995,670
78.55402619500009,684
78.72902619500009,681
78.9040261950001,691
79.0790261950001,681
79.25036412600011,639
79.4253641260001,657
79.60036412600012,617
79.77536412600011,645
79.95125500000003,617
80.12625500000003,623
80.30125500000004,600
80.47625500000004,586
80.65145806199993,571
80.82645806199993,572
81.00145806199994,570
81.17645806199994,560
81.3521531100001,556
81.5271531100001,557
81.70215311000011,557
81.87715311000011,542
82.05217746899993,552
82.22717746899993,562
82.40217746899994,581
82.57717746899993,581
82.75188142200008,589
82.92688142200008,603
83.10188142200009,631
83.27688142200009,637
83.45293866699998,631
83.62793866699998,606
83.80293866699999,608
83.97793866699999,645
84.15306952299997,625
84.32806952299997,617
84.50306952299998,641
84.67806952299998,636
84.85323458699995,676
85.02823458699994,660
85.20323458699995,710
85.37823458699995,695
85.55414725299997,673
85.72914725299997,664
85.90414725299998,673
86.07914725299997,656
86.25390282900011,639
86.42890282900011,647
86.60390282900012,652
86.77890282900012,647
86.9548872020001,639
87.12988720200009,627
87.3048872020001,623
87.4798872020001,600
87.65480619000013,623
87.82980619000013,635
88.00480619000014,625
88.17980619000014,623
88.35117070400005,634
88.52617070400005,639
88.70117070400006,650
88.87617070400006,622
89.05225853100009,642
89.22725853100009,649
89.4022585310001,659
89.5772585310001,685
89.75203531500014,679
89.92703531500014,673
90.10203531500015,685
90.27703531500015,711
90.45200609399998,741
90.62700609399998,727
90.80200609399999,710
90.97700609399999,713
91.15310721299997,726
91.32810721299997,711
91.50310721299998,693
91.67810721299998,682
91.85297999400004,684
92.02797999400003,702
92.20297999400005,673
92.37797999400004,671
92.55369862500001,635
92.728698625,637
92.90369862500002,628
93.07869862500002,631
93.25383402299994,652
93.42883402299994,661
93.60383402299995,679
93.77883402299994,711
93.95397433899993,724
94.12897433899992,741
94.30397433899994,770
94.47897433899993,784
94.6547800920001,809
94.82978009200009,825
95.0047800920001,855
95.1797800920001,843
95.35472224600002,854
95.52972224600002,854
95.70472224600003,862
95.87972224600003,868
96.05469031700008,842
96.22969031700008,809
96.40469031700009,832
96.57969031700009,793
96.75549136200001,750
96.93049136200001,772
97.10549136200002,768
97.28049136200002,751
97.45542405900014,755
97.63042405900013,749
97.80542405900015,736
97.98042405900014,732
98.15633880899995,699
98.33133880899994,715
98.50633880899996,715
98.68133880899995,744
98.8565560800001,738
99.0315560800001,739
