timeStamp,value
0.7053472739986318,0
0.9053472739986319,0
1.1053472739986319,0
1.3056270599987327,0
1.5056270599987327,0
1.7056270599987329,0
1.903745629998957,0
2.103745629998957,0
2.303745629998957,0
2.5058439809996345,0
2.705843980999634,0
2.9058439809996344,0
3.1037203539995972,0
3.303720353999597,0
3.503720353999597,0
3.705592424999486,0
3.905592424999486,0
4.105592424999486,0
4.3041418799999525,0
4.504141879999953,0
4.704141879999952,0
4.90559242399977,0
5.10559242399977,0
5.305592423999769,0
5.504082010998537,0
5.704082010998537,0
5.904082010998536,0
6.106837170998552,0
6.306837170998552,0
6.506837170998551,0
6.704784523999115,0
6.9047845239991155,0
7.104784523999115,0
7.306565995998972,0
7.506565995998972,0
7.706565995998972,0
7.904670313998941,0
8.104670313998941,0
8.30467031399894,0
8.503054546999556,0
8.703054546999557,0
8.903054546999556,0
9.104661076998672,0
9.304661076998674,566
9.504661076998673,556
9.706759059999603,569
9.906759059999604,567
10.106759059999604,566
10.305014682998808,561
10.505014682998809,559
10.705014682998808,554
10.906622264999532,566
11.106622264999533,566
11.306622264999532,562
11.505073558998992,570
11.705073558998993,549
11.905073558998993,554
12.1064071529996,569
12.3064071529996,569
12.5064071529996,563
12.704651124998781,566
12.904651124998782,565
13.104651124998782,555
13.30671850799954,564
13.50671850799954,555
13.70671850799954,556
13.90473740799971,562
14.10473740799971,569
14.30473740799971,559
14.50651980199982,557
14.706519801999821,552
14.90651980199982,558
15.104946746999849,563
15.30494674699985,552
15.504946746999849,562
15.70654544299905,553
15.90654544299905,554
16.10654544299905,552
16.30505201799824,546
16.50505201799824,549
16.70505201799824,549
16.90648480899981,534
17.10648480899981,551
17.306484808999812,552
17.504606687998237,553
17.704606687998236,557
17.90460668799824,557
18.106377398998664,564
18.306377398998663,546
18.506377398998666,561
18.70516136099977,561
18.90516136099977,558
19.105161360999773,555
19.30676883099986,549
19.50676883099986,551
19.706768830999863,551
19.905068224999557,568
20.105068224999556,562
20.30506822499956,554
20.506575076998704,558
20.706575076998703,567
20.906575076998706,554
21.104704648999903,553
21.304704648999902,561
21.504704648999905,547
