timeStamp,value
0.8455165169994872,0
1.020516516999487,0
1.195516516999487,0
1.370516516999487,0
1.5457034069992006,0
1.7207034069992004,0
1.8957034069992005,0
2.0707034069992005,0
2.2450105649992107,0
2.420010564999211,0
2.595010564999211,0
2.770010564999211,0
2.944756984000014,0
3.119756984000014,0
3.294756984000014,0
3.469756984000014,0
3.645000416999755,0
3.8200004169997555,0
3.9950004169997553,0
4.1700004169997555,0
4.345917742999154,0
4.520917742999154,0
4.695917742999153,0
4.870917742999154,0
5.042388240999207,0
5.217388240999207,0
5.392388240999207,0
5.5673882409992075,0
5.746946872999251,0
5.921946872999251,0
6.096946872999251,0
6.271946872999251,0
6.4468023789992,0
6.6218023789992,0
6.7968023789992,0
6.9718023789992,0
7.1434380059996325,0
7.318438005999632,0
7.493438005999632,0
7.668438005999633,0
7.844382541999584,0
8.019382541999585,0
8.194382541999584,0
8.369382541999585,0
8.544372717999615,0
8.719372717999613,0
8.894372717999614,0
9.069372717999613,422
9.244417769999565,428
9.419417769999564,429
9.594417769999565,432
9.769417769999563,422
9.94538059699935,436
10.120380596999349,432
10.29538059699935,423
10.470380596999348,425
10.645344314999967,415
10.820344314999966,420
10.995344314999967,422
11.170344314999966,425
11.346324725999331,429
11.52132472599933,434
11.69632472599933,426
11.87132472599933,426
12.046298567999294,428
12.221298567999293,447
12.396298567999294,423
12.571298567999293,417
12.746012361999966,422
12.921012361999965,408
13.096012361999966,425
13.271012361999965,423
13.447166401999858,411
13.622166401999857,426
13.797166401999858,415
13.972166401999857,413
14.146934030999184,421
14.321934030999182,418
14.496934030999183,430
14.671934030999182,420
14.843685452999672,417
15.018685452999671,422
15.193685452999672,418
15.36868545299967,427
15.548353921999116,412
15.723353921999115,411
15.898353921999115,420
16.073353921999114,417
16.247987504999948,418
16.42298750499995,422
16.597987504999946,417
16.772987504999946,436
16.945643117999317,427
17.120643117999318,420
17.295643117999315,415
17.470643117999316,422
17.645626918999916,430
17.820626918999917,432
17.995626918999914,422
18.170626918999915,431
18.345297878999737,432
18.520297878999738,426
18.695297878999735,424
