timeStamp,value
0.8450279669997145,0
1.0200279669997143,0
1.1950279669997144,0
1.3700279669997144,0
1.5452055209999345,0
1.7202055209999343,0
1.8952055209999343,0
2.0702055209999344,0
2.243191249999745,0
2.418191249999745,0
2.593191249999745,0
2.768191249999745,0
2.944455040999946,0
3.1194550409999464,0
3.2944550409999462,0
3.4694550409999465,0
3.6443957299999052,0
3.8193957299999055,0
3.9943957299999053,0
4.169395729999906,0
4.344583215999682,0
4.519583215999682,0
4.694583215999682,0
4.869583215999683,0
5.045431463999739,0
5.220431463999739,0
5.3954314639997385,0
5.570431463999739,0
5.7455607869997944,0
5.920560786999794,0
6.095560786999794,0
6.270560786999795,0
6.446101322999857,0
6.6211013229998565,0
6.796101322999856,0
6.971101322999857,0
7.14601482299995,0
7.32101482299995,0
7.49601482299995,0
7.67101482299995,0
7.842696233999595,0
8.017696233999596,0
8.192696233999595,0
8.367696233999595,0
8.54364881899992,0
8.718648818999919,0
8.89364881899992,0
9.068648818999918,274
9.243610991999596,282
9.418610991999595,273
9.593610991999595,282
9.768610991999594,279
9.943629061999765,276
10.118629061999764,271
10.293629061999765,263
10.468629061999764,274
10.644598152999698,271
10.819598152999697,277
10.994598152999698,276
11.169598152999697,268
11.344663580999715,277
11.519663580999714,281
11.694663580999714,264
11.869663580999713,266
12.045527352999763,269
12.220527352999762,268
12.395527352999762,270
12.570527352999761,266
12.74549032299965,272
12.92049032299965,264
13.09549032299965,263
13.270490322999649,271
13.445431213999747,263
13.620431213999746,271
13.795431213999747,261
13.970431213999746,270
14.146358399999919,272
14.321358399999918,266
14.496358399999918,254
14.671358399999917,263
14.846132408999985,263
15.021132408999984,266
15.196132408999985,273
15.371132408999983,258
15.546176801999628,272
15.721176801999627,271
15.896176801999628,263
16.071176801999627,264
16.247396241000025,256
16.422396241000026,261
16.597396241000023,259
16.772396241000024,250
16.946905323999637,263
17.121905323999638,255
17.296905323999635,268
17.471905323999636,259
17.64451484099991,256
17.81951484099991,261
17.99451484099991,247
18.16951484099991,256
18.344695362999666,252
18.519695362999666,255
18.694695362999664,257
18.869695362999664,252
19.044336976999695,269
19.219336976999696,254
19.394336976999693,256
19.569336976999693,252
19.7456370789997,259
19.9206370789997,261
20.095637078999697,254
20.270637078999698,253
20.445444974999738,250
20.62044497499974,255
20.795444974999736,256
20.970444974999737,258
21.14533370599984,257
21.32033370599984,255
21.495333705999837,253
21.670333705999838,250
21.846371302999707,238
22.021371302999707,196
22.196371302999705,207
22.371371302999705,204
22.546247612999743,202
22.721247612999743,251
22.89624761299974,241
23.07124761299974,324
23.24746950999961,282
23.422469509999612,268
23.59746950999961,296
23.77246950999961,240
23.947447965999892,250
24.122447965999893,244
24.29744796599989,242
24.47244796599989,280
24.647445647999668,254
24.82244564799967,255
24.997445647999665,228
25.172445647999666,249
25.34836758299989,253
25.523367582999892,296
25.69836758299989,263
25.87336758299989,249
26.048076148999918,241
26.22307614899992,226
26.398076148999916,290
26.573076148999917,248
26.74469769499965,314
26.919697694999652,292
27.09469769499965,212
27.26969769499965,292
27.445374706999793,306
27.620374706999794,269
27.79537470699979,259
27.97037470699979,254
28.145306719999645,294
28.320306719999646,245
28.495306719999643,265
28.670306719999644,239
28.84659555499966,232
29.02159555499966,253
29.196595554999657,223
29.371595554999658,329
29.54653630899984,231
29.72153630899984,250
29.89653630899984,266
30.07153630899984,255
30.246497189999992,252
30.421497189999993,238
30.59649718999999,286
30.77149718999999,235
30.947551506999936,173
31.122551506999937,274
31.297551506999934,347
31.472551506999935,325
31.647139793999578,273
31.82213979399958,255
31.997139793999576,250
32.17213979399958,225
32.348221168999856,247
32.52322116899986,399
32.69822116899986,247
32.87322116899986,312
33.04837754799982,378
33.223377547999824,234
33.39837754799982,297
33.573377547999826,316
33.748402910999715,316
