timeStamp,value
0.863649735999934,0
1.0386497359999338,0
1.2136497359999339,0
1.388649735999934,0
1.580314663000172,0
1.755314663000172,0
1.930314663000172,0
2.105314663000172,0
2.2861042910004468,0
2.461104291000447,0
2.636104291000447,0
2.811104291000447,0
2.9900124600004343,0
3.1650124600004346,0
3.3400124600004344,0
3.5150124600004347,0
3.6934578779997533,0
3.8684578779997536,0
4.043457877999753,0
4.218457877999754,0
4.393268295000416,0
4.568268295000416,0
4.743268295000416,0
4.918268295000416,0
5.0934474620004035,0
5.268447462000403,0
5.443447462000403,0
5.618447462000404,0
5.794394005000504,0
5.969394005000503,0
6.144394005000503,0
6.319394005000504,0
6.494531296999957,0
6.669531296999957,0
6.844531296999957,0
7.019531296999958,0
7.195455175000097,0
7.370455175000097,0
7.545455175000097,0
7.720455175000097,0
7.891618715000368,0
8.066618715000368,0
8.241618715000367,0
8.416618715000368,0
8.591765884000417,0
8.766765884000415,0
8.941765884000416,10
9.116765884000415,21
9.292356346000453,10
9.467356346000452,15
9.642356346000453,13
9.817356346000452,19
9.992627266000092,18
10.16762726600009,17
10.342627266000092,21
10.51762726600009,21
10.69251731099994,17
10.867517310999938,19
11.042517310999939,21
11.217517310999938,21
11.393543691000197,23
11.568543691000196,21
11.743543691000196,20
11.918543691000195,19
12.09368669500018,20
12.268686695000179,17
12.44368669500018,23
12.618686695000179,16
12.794441700000426,20
12.969441700000425,22
13.144441700000426,22
13.319441700000425,19
13.494513789000486,20
13.669513789000485,21
13.844513789000485,27
14.019513789000484,26
14.19468758700041,25
14.369687587000408,27
14.544687587000409,30
14.719687587000408,29
14.895654677000131,41
15.07065467700013,38
15.24565467700013,48
15.42065467700013,54
15.595290140999715,74
15.770290140999714,84
15.945290140999715,90
16.120290140999714,89
16.296367440999894,106
16.471367440999895,106
16.646367440999892,110
16.821367440999893,112
16.996226406000098,123
17.1712264060001,123
17.346226406000095,118
17.521226406000096,118
17.692458994000482,123
17.867458994000483,133
18.04245899400048,138
18.21745899400048,136
18.393348670000343,143
18.568348670000344,142
18.74334867000034,143
18.91834867000034,155
19.093505303999883,159
19.268505303999884,162
19.44350530399988,167
19.618505303999882,166
19.793431687000158,167
19.96843168700016,167
20.143431687000156,170
20.318431687000157,166
20.49441411400003,172
20.66941411400003,175
20.844414114000028,167
21.01941411400003,171
21.19499570800017,165
21.36999570800017,164
21.54499570800017,169
21.71999570800017,173
21.894349718000377,149
22.069349718000378,189
22.244349718000375,161
22.419349718000376,74
22.595367354000338,178
22.77036735400034,164
22.945367354000336,176
23.120367354000336,198
23.295271739999954,160
23.470271739999955,161
23.645271739999952,169
23.820271739999953,180
23.99663416900021,172
24.17163416900021,120
24.346634169000207,213
24.521634169000208,189
24.696448139000132,216
24.871448139000133,164
25.04644813900013,129
25.22144813900013,195
25.396386985000028,184
25.57138698500003,183
25.746386985000026,164
25.921386985000026,156
26.09731483100004,214
26.272314831000042,189
26.44731483100004,275
26.62231483100004,254
26.79338930000049,127
26.968389300000492,224
27.14338930000049,245
27.31838930000049,227
27.49334031300041,244
27.66834031300041,238
27.843340313000407,234
28.018340313000408,196
28.194772995000314,246
28.369772995000314,309
28.54477299500031,233
28.719772995000312,274
28.89456530100015,286
29.06956530100015,306
29.244565301000147,383
29.419565301000148,256
29.595426108000176,356
29.770426108000176,408
29.945426108000174,311
30.120426108000174,486
30.295468830999745,421
30.470468830999746,324
30.645468830999743,441
30.820468830999744,547
30.995475680000347,474
31.170475680000347,495
31.345475680000344,433
31.520475680000345,421
31.696552779999912,475
31.871552779999913,511
32.046552779999914,468
32.22155277999991,451
32.39673050499968,540
32.571730504999685,400
32.74673050499968,495
32.92173050499969,458
33.09776731400015,526
33.272767314000156,494
33.44776731400015,556
33.62276731400016,476
33.79752520600013,499
33.972525206000135,514
34.14752520600013,543
34.32252520600014,544
34.497800931999876,492
34.67280093199988,357
34.84780093199988,463
35.02280093199988,417
35.19864074200049,418
35.3736407420005,460
35.548640742000494,506
35.7236407420005,388
35.89456342400044,430
36.06956342400044,396
36.24456342400044,460
36.419563424000444,389
36.5948589430005,412
36.76985894300051,393
36.944858943000504,359
37.11985894300051,299
37.29948821599973,408
37.474488215999735,417
37.64948821599973,372
37.824488215999736,413
37.995832316000445,373
38.17083231600045,327
38.34583231600045,386
38.52083231600045,291
38.696834461000066,330
38.87183446100007,437
39.04683446100007,306
39.22183446100007,203
39.396656022999736,284
39.57165602299974,257
39.74665602299974,319
39.92165602299974,334
0.8600038900000073,0
1.0350038900000071,0
1.2100038900000072,0
1.3850038900000072,0
1.5648728449992633,0
1.739872844999263,0
1.9148728449992631,0
2.089872844999263,0
2.2689033429993284,0
2.4439033429993287,0
2.6189033429993285,0
2.7939033429993287,0
2.973958632999347,0
3.148958632999347,0
3.323958632999347,0
3.498958632999347,0
3.677900838999994,0
3.8529008389999944,0
4.027900838999994,0
4.2029008389999944,0
4.382904920999499,0
4.557904920999499,0
4.732904920999498,0
4.907904920999499,0
5.086936753000009,0
5.2619367530000085,0
5.436936753000008,0
5.611936753000009,0
5.791679877999377,0
5.966679877999376,0
6.141679877999376,0
6.316679877999377,0
6.4958741679998635,0
6.670874167999863,0
6.845874167999863,0
