timeStamp,value
0.8415928379999742,0
1.016592837999974,0
1.191592837999974,0
1.366592837999974,0
1.5424026089999416,0
1.7174026089999415,0
1.8924026089999415,0
2.0674026089999415,0
2.2423276109999275,0
2.4173276109999278,0
2.5923276109999276,0
2.767327610999928,0
2.9421067619999572,0
3.1171067619999575,0
3.2921067619999573,0
3.4671067619999576,0
3.64329558400002,0
3.8182955840000203,0
3.99329558400002,0
4.16829558400002,0
4.34295706700002,0
4.51795706700002,0
4.69295706700002,0
4.86795706700002,0
5.044165786999974,0
5.219165786999974,0
5.394165786999974,0
5.569165786999974,0
5.744100290999972,0
5.919100290999972,0
6.094100290999972,0
6.2691002909999725,0
6.444016427999918,0
6.6190164279999175,0
6.794016427999917,0
6.969016427999918,0
7.144506253999998,0
7.3195062539999975,0
7.494506253999997,0
7.669506253999998,0
7.844852628999979,0
8.01985262899998,0
8.194852628999978,0
8.369852628999979,0
8.544745444999968,0
8.719745444999967,0
8.894745444999968,0
9.069745444999967,0
9.245503925999948,0
9.420503925999947,172
9.595503925999948,174
9.770503925999947,174
9.945871148000016,170
10.120871148000015,171
10.295871148000016,172
10.470871148000015,169
10.646788086999983,167
10.821788086999982,169
10.996788086999983,173
11.171788086999982,168
11.346446622000009,172
11.521446622000008,173
11.696446622000009,170
11.871446622000008,168
12.042933112999982,176
12.217933112999981,173
12.392933112999982,169
12.567933112999981,168
12.747527104999996,176
12.922527104999995,179
13.097527104999996,173
13.272527104999995,179
13.447180667999966,176
13.622180667999965,174
13.797180667999966,175
13.972180667999964,185
14.144916009999953,185
14.319916009999952,202
14.494916009999953,202
14.669916009999952,216
14.844980883999916,225
15.019980883999915,239
15.194980883999916,236
15.369980883999915,239
15.54449578299998,243
15.71949578299998,245
15.89449578299998,248
16.06949578299998,249
16.24574558300001,253
16.42074558300001,258
16.595745583000006,270
16.770745583000007,287
16.945620965999957,316
17.120620965999958,337
17.295620965999955,345
17.470620965999956,378
17.645505133000007,391
17.820505133000008,417
17.995505133000005,437
18.170505133000006,445
18.34625714599995,466
18.52125714599995,491
18.696257145999947,514
18.871257145999948,528
19.046528249999916,549
19.221528249999917,565
19.396528249999914,576
19.571528249999915,591
19.747463227000004,608
19.922463227000005,628
20.097463227000002,639
20.272463227000003,640
20.447400339999923,654
20.622400339999924,670
20.79740033999992,669
20.972400339999922,662
21.146935722999935,661
21.321935722999935,671
21.496935722999932,662
21.671935722999933,661
21.84823645999993,639
22.023236459999932,626
22.19823645999993,593
22.37323645999993,568
22.54807459899994,618
22.72307459899994,581
22.898074598999937,596
23.073074598999938,591
23.247997225999917,569
23.422997225999918,583
23.597997225999915,565
23.772997225999916,541
23.949081915999933,542
24.124081915999934,530
24.29908191599993,519
24.474081915999932,514
24.648985451000023,546
24.823985451000024,542
24.99898545100002,546
25.17398545100002,554
25.34630197099998,580
25.521301970999982,598
25.69630197099998,581
25.87130197099998,581
26.046104665999998,601
26.221104666,574
26.396104665999996,596
26.571104665999997,531
26.74607292400001,553
26.92107292400001,564
27.09607292400001,564
27.27107292400001,565
27.447089161999976,561
27.622089161999977,552
27.797089161999974,553
27.972089161999975,559
28.146662885999923,548
28.321662885999924,549
28.49666288599992,533
28.671662885999922,526
28.846923100999994,562
29.021923100999995,566
29.196923100999992,562
29.371923100999993,559
29.547787479,567
29.722787479,554
29.897787478999998,572
30.072787479,569
30.24771139300001,550
30.42271139300001,552
30.597711393000008,540
30.77271139300001,524
30.94873061999997,542
31.12373061999997,531
31.29873061999997,526
31.47373061999997,544
31.648529479999958,540
31.82352947999996,534
31.998529479999956,556
32.17352947999996,562
32.34851346399998,579
32.52351346399998,600
32.69851346399998,557
32.873513463999984,555
33.04947353299994,607
33.224473532999944,616
33.39947353299994,597
33.574473532999946,618
33.74961513100001,606
33.92461513100002,636
34.099615131000014,606
34.27461513100002,632
34.45034135399996,662
34.625341353999964,643
34.80034135399996,566
34.975341353999966,671
35.15017290099999,636
35.325172900999995,617
35.50017290099999,597
35.675172900999996,658
35.846621272999954,631
36.02162127299996,667
36.196621272999955,637
36.37162127299996,634
36.547631474999974,632
36.72263147499998,633
36.897631474999976,560
37.07263147499998,582
37.24756629499993,648
37.42256629499993,659
37.59756629499993,703
37.77256629499993,692
37.94750081599997,704
38.12250081599998,745
38.297500815999975,716
38.47250081599998,734
38.64841097600001,729
38.82341097600001,739
38.99841097600001,649
39.173410976000014,674
39.34855234599999,716
39.523552345999995,724
39.69855234599999,711
39.873552346,729
40.04920248899995,717
40.22420248899996,725
40.399202488999954,725
40.57420248899996,718
40.749371011999955,705
40.92437101199996,709
41.099371011999956,743
41.27437101199996,750
41.44903646299994,700
41.624036462999946,701
41.79903646299994,722
41.97403646299995,651
42.15011199,710
42.32511199,681
42.50011199,677
42.675111990000005,686
42.85009225899998,673
43.02509225899998,668
43.20009225899998,637
43.375092258999985,561
43.54978548099993,639
43.724785480999934,591
43.89978548099993,664
44.074785480999935,640
44.25114659199991,619
44.42614659199992,616
44.601146591999914,602
44.77614659199992,630
44.95109647199999,615
45.12609647199999,607
45.30109647199999,551
45.476096471999995,586
45.65181820699999,584
45.826818206999995,606
46.00181820699999,578
46.176818207,575
46.35183905899996,618
46.52683905899996,592
46.70183905899996,571
46.87683905899996,616
47.05170829599999,588
47.22670829599999,594
47.40170829599999,556
47.57670829599999,551
47.74871965299994,573
47.92371965299994,564
48.09871965299994,565
48.273719652999944,579
48.44878713099999,574
48.62378713099999,572
48.79878713099999,573
48.973787130999995,561
49.14890291499998,560
49.323902914999984,561
49.49890291499998,550
49.673902914999985,593
49.849960710999966,558
50.02496071099997,560
50.19996071099997,559
50.37496071099997,566
50.54993261999991,557
50.72493261999991,544
50.89993261999991,555
51.07493261999991,556
51.25094119599996,552
51.42594119599996,530
51.60094119599996,498
51.77594119599996,554
51.95072565099994,542
52.12572565099995,539
52.300725650999944,545
52.47572565099995,545
52.65063728300001,542
52.82563728300001,536
53.00063728300001,535
53.175637283000015,532
53.35158285700001,533
53.526582857000015,531
53.70158285700001,510
53.87658285700002,542
54.051790258999944,531
54.22679025899995,526
54.401790258999945,518
54.57679025899995,519
54.751297292999965,534
54.92629729299997,529
55.101297292999966,515
55.27629729299997,519
55.452199777999994,518
55.627199778,520
55.802199777999995,523
55.977199778,506
56.15239210199999,518
56.327392102,504
56.502392101999995,534
56.677392102,512
56.853274031999916,521
57.02827403199992,494
57.20327403199992,513
57.37827403199992,523
57.553225104999996,518
57.728225105,525
57.903225105,530
58.078225105,507
58.25300852299992,531
58.428008522999924,534
58.60300852299992,529
58.778008522999926,534
58.95064694300001,548
59.125646943000014,537
59.30064694300001,516
59.475646943000015,547
59.65050914399998,555
59.82550914399999,547
60.000509143999984,556
60.17550914399999,557
60.35025850600002,530
60.52525850600002,560
60.70025850600002,570
60.87525850600002,546
61.05131613299997,557
61.226316132999976,561
61.40131613299997,557
61.57631613299998,544
61.75078155799994,559
61.92578155799995,557
62.100781557999944,552
62.27578155799995,560
62.45194487499995,591
62.62694487499996,557
62.801944874999954,571
62.97694487499996,583
63.15205937499999,609
63.327059375,640
63.502059374999995,605
63.677059375,627
63.852143970000014,628
64.02714397000001,620
64.20214397000002,609
64.37714397000002,575
64.55302270599995,581
64.72802270599995,593
64.90302270599996,572
65.07802270599996,565
65.25304602399999,582
65.42804602399998,563
65.603046024,557
65.77804602399999,551
65.95291074499991,541
66.12791074499991,545
66.30291074499992,514
66.47791074499992,534
66.65340440399993,524
66.82840440399993,541
67.00340440399994,491
67.17840440399993,533
67.35386305099993,542
67.52886305099993,530
67.70386305099994,554
67.87886305099994,567
68.05481120599993,552
68.22981120599992,541
68.40481120599993,528
68.57981120599993,567
68.75500498999995,557
68.93000498999994,535
69.10500498999996,525
69.28000498999995,537
69.45088057299992,547
69.62588057299992,548
69.80088057299993,542
69.97588057299993,544
70.15191358199999,540
70.32691358199999,529
70.501913582,493
70.676913582,519
70.85203176799993,524
71.02703176799993,494
71.20203176799994,497
71.37703176799994,507
71.55182326899998,499
71.72682326899998,499
71.90182326899999,481
72.07682326899999,498
72.25266750799992,492
72.42766750799991,475
72.60266750799993,481
72.77766750799992,483
72.95250672699999,473
73.12750672699998,472
73.302506727,463
73.47750672699999,479
73.653634686,491
73.828634686,486
74.00363468600001,500
74.17863468600001,501
74.35371496599996,520
74.52871496599995,518
74.70371496599996,491
74.87871496599996,506
75.05339758499994,519
75.22839758499994,509
75.40339758499995,489
75.57839758499995,526
75.75462372299998,519
75.92962372299998,525
76.10462372299999,505
76.27962372299999,509
76.45421973699999,494
76.62921973699999,511
76.804219737,485
76.979219737,513
77.15521093499999,509
77.33021093499998,549
77.505210935,539
77.68021093499999,558
77.85520072599999,559
78.03020072599999,574
78.205200726,560
78.380200726,567
78.55526243699998,557
78.73026243699998,542
78.90526243699999,505
79.08026243699999,504
79.25634625799998,528
79.43134625799998,547
79.60634625799999,511
79.78134625799999,513
79.95626589699995,518
80.13126589699995,508
80.30626589699996,506
80.48126589699996,506
