timeStamp,value
0.8435017860002518,0
1.0185017860002517,0
1.1935017860002517,0
1.3685017860002517,0
1.5462006970002222,0
1.721200697000222,0
1.896200697000222,0
2.071200697000222,0
2.2463767270001878,0
2.421376727000188,0
2.596376727000188,0
2.771376727000188,0
2.9427660820002526,0
3.117766082000253,0
3.2927660820002527,0
3.467766082000253,0
3.643710505000035,0
3.8187105050000354,0
3.993710505000035,0
4.1687105050000355,0
4.3437683719999765,0
4.518768371999976,0
4.693768371999976,0
4.868768371999977,0
5.044700879000265,0
5.219700879000265,0
5.394700879000265,0
5.569700879000266,0
5.744709663999947,0
5.919709663999947,0
6.0947096639999465,0
6.269709663999947,0
6.444639243000074,0
6.619639243000074,0
6.7946392430000735,0
6.969639243000074,0
7.145272716999989,0
7.320272716999988,0
7.495272716999988,0
7.670272716999989,0
7.845314918000076,0
8.020314918000077,0
8.195314918000076,0
8.370314918000076,0
8.545316620000087,0
8.720316620000085,0
8.895316620000086,0
9.070316620000085,0
9.24647741099998,0
9.421477410999978,263
9.596477410999979,264
9.771477410999978,276
9.946385408000062,266
10.12138540800006,276
10.296385408000061,269
10.47138540800006,267
10.64713758700018,265
10.82213758700018,278
10.99713758700018,266
11.17213758700018,284
11.347070040999917,281
11.522070040999916,268
11.697070040999916,273
11.872070040999915,271
12.046919164000066,278
12.221919164000065,284
12.396919164000066,281
12.571919164000064,264
12.74810803799992,272
12.923108037999919,270
13.09810803799992,286
13.273108037999918,276
13.448127239999941,284
13.62312723999994,286
13.79812723999994,286
13.97312723999994,277
14.144508095000312,278
14.31950809500031,282
14.494508095000311,282
14.66950809500031,281
14.845195359000265,275
15.020195359000263,288
15.195195359000264,291
15.370195359000263,281
15.545384222000031,285
15.72038422200003,295
15.89538422200003,284
16.07038422200003,273
16.246370269000273,303
16.421370269000274,306
16.59637026900027,294
16.771370269000272,295
16.94586115299999,297
17.12086115299999,289
17.295861152999986,288
17.470861152999987,301
17.64608464000012,301
17.82108464000012,296
17.996084640000117,285
18.171084640000117,289
18.347009897000227,299
18.522009897000228,312
18.697009897000225,302
18.872009897000225,302
19.046828688000097,299
19.221828688000098,298
19.396828688000095,301
19.571828688000096,312
19.747116006000034,303
19.922116006000035,301
20.097116006000032,302
20.272116006000033,297
20.447911725999894,307
20.622911725999895,296
20.797911725999892,297
20.972911725999893,307
21.147910469000273,296
21.322910469000274,301
21.49791046900027,310
21.67291046900027,305
21.8487912280003,299
22.023791228000302,306
22.1987912280003,278
22.3737912280003,265
22.548716932000026,314
22.723716932000027,308
22.898716932000024,299
23.073716932000025,297
23.24509732800025,313
23.42009732800025,307
23.595097328000247,296
23.770097328000247,307
23.946269870000016,301
24.121269870000017,301
24.296269870000014,254
24.471269870000015,252
24.646181741000056,290
24.821181741000057,287
24.996181741000054,289
25.171181741000055,287
25.346219525000016,291
25.521219525000017,294
25.696219525000014,291
25.871219525000015,306
26.047149615999935,339
26.222149615999935,354
26.397149615999933,359
26.572149615999933,377
26.74695940699994,468
26.921959406999942,510
27.09695940699994,522
27.27195940699994,569
27.447765000999972,593
27.622765000999973,628
27.79776500099997,666
27.97276500099997,682
28.147782911000014,707
28.322782911000015,691
28.497782911000012,690
28.672782911000013,704
28.847622201000014,711
29.022622201000015,781
29.197622201000012,753
29.372622201000013,741
29.54873307800026,696
29.72373307800026,674
29.89873307800026,665
30.07373307800026,635
30.248700238999938,627
30.42370023899994,619
30.598700238999935,543
30.773700238999936,617
30.948903560000055,566
31.123903560000056,562
31.298903560000053,537
31.473903560000053,563
31.64925191800021,556
31.82425191800021,547
31.99925191800021,551
32.17425191800021,555
32.34957390200006,564
32.524573902000064,552
32.69957390200006,552
32.874573902000066,546
33.05042599499993,578
33.22542599499993,616
33.40042599499993,577
33.57542599499993,599
33.750452196000055,615
33.92545219600006,609
34.100452196000056,611
34.27545219600006,614
34.44689504900006,625
34.62189504900007,627
34.796895049000064,583
34.97189504900007,626
35.14782880600032,634
35.322828806000324,637
35.49782880600032,590
35.672828806000325,594
35.84747035200016,580
36.02247035200016,577
36.19747035200016,555
36.372470352000164,557
36.547589092000266,536
36.72258909200027,534
36.89758909200027,489
37.07258909200027,506
37.24850514099998,512
37.423505140999985,491
37.59850514099998,459
37.77350514099999,475
37.94858009100025,472
38.12358009100026,474
38.298580091000254,474
38.47358009100026,460
38.649691800999875,442
38.82469180099988,428
38.99969180099988,413
39.17469180099988,447
39.34964862900014,446
39.52464862900015,464
39.699648629000144,481
39.87464862900015,507
40.04950300200025,511
40.224503002000255,536
40.39950300200025,558
40.574503002000256,539
40.75049971600001,546
40.92549971600001,559
41.10049971600001,529
41.27549971600001,568
41.450440003000125,547
41.62544000300013,559
41.800440003000126,546
41.97544000300013,546
42.15027779300007,534
42.325277793000076,546
42.50027779300007,546
42.67527779300008,548
42.85098480699989,541
43.025984806999894,545
43.20098480699989,557
43.375984806999895,519
43.55107038200012,551
43.726070382000124,550
43.90107038200012,545
44.076070382000125,539
44.252216382,509
44.427216382000005,556
44.602216382,557
44.777216382000006,557
44.95205450600005,569
45.12705450600006,572
45.302054506000054,588
45.47705450600006,644
45.64825382400031,682
45.82325382400031,755
45.99825382400031,768
46.17325382400031,779
46.34950982100017,814
46.52450982100017,796
46.69950982100017,859
46.874509821000174,852
47.04926403099998,879
47.22426403099998,879
47.39926403099998,894
47.574264030999984,925
47.75005754200001,907
47.92505754200001,962
48.10005754200001,966
48.27505754200001,932
48.449892374000314,946
48.62489237400032,916
48.799892374000315,922
48.97489237400032,901
49.14999815700011,883
49.32499815700012,877
49.499998157000114,919
49.67499815700012,853
49.850894623000016,828
50.02589462300002,854
50.20089462300002,839
50.37589462300002,830
50.551129525999926,865
50.72612952599993,835
50.90112952599993,842
51.07612952599993,838
51.25101323199996,852
51.42601323199997,825
51.601013231999964,819
51.77601323199997,868
51.95197111300021,803
52.12697111300022,827
52.301971113000214,814
52.47697111300022,849
52.65159145200013,874
52.82659145200014,882
53.001591452000135,856
53.17659145200014,876
53.352924613000226,913
53.52792461300023,918
53.70292461300023,891
53.87792461300023,961
54.05274665400029,923
54.22774665400029,949
54.40274665400029,979
54.57774665400029,997
54.749277588000126,1027
54.92427758800013,1008
55.09927758800013,1046
55.27427758800013,1059
55.45029321699994,1022
55.62529321699994,1030
55.80029321699994,983
55.975293216999944,993
56.15000842800018,914
56.32500842800018,948
56.50000842800018,925
56.67500842800018,927
56.85008987799992,932
57.025089877999925,871
57.20008987799992,931
57.375089877999926,911
57.55102900900019,936
57.72602900900019,904
57.90102900900019,901
58.076029009000194,938
58.250948756000156,897
58.42594875600016,989
58.60094875600016,990
58.77594875600016,1022
58.95202050799989,1046
59.127020507999895,1046
59.30202050799989,1027
59.477020507999896,1043
59.6520308770001,1059
59.827030877000105,1055
60.0020308770001,1049
60.17703087700011,1049
60.35194762299997,1065
60.52694762299998,1051
60.701947622999974,1067
60.87694762299998,1052
61.05283454800028,1074
61.22783454800028,1089
61.40283454800028,1100
61.57783454800028,1116
61.752396221999874,1110
61.92739622199988,1098
62.102396221999875,1081
62.27739622199988,1069
62.45274503900018,1083
62.62774503900018,1012
62.80274503900018,1034
62.97774503900018,1018
63.15349217599996,1012
63.32849217599996,1015
63.50349217599996,1005
63.67849217599996,1055
63.853727454999984,1081
64.02872745499998,1115
64.20372745499999,1158
64.37872745499999,1116
64.55467112799997,1196
64.72967112799996,1136
64.90467112799998,1124
65.07967112799997,1114
65.254397797,1123
65.429397797,1081
65.604397797,1099
65.779397797,1081
65.95435037500019,1099
66.12935037500019,1127
66.3043503750002,1114
66.4793503750002,1183
66.6514290420001,1195
66.8264290420001,1283
67.00142904200011,1275
67.17642904200011,1321
67.35161757200021,1397
67.5266175720002,1469
67.70161757200022,1452
67.87661757200021,1489
68.05143653000013,1524
68.22643653000013,1476
68.40143653000014,1536
68.57643653000014,1512
68.75286435500001,1485
68.92786435500001,1552
69.10286435500002,1683
69.27786435500002,1619
69.45277930900019,1635
69.62777930900019,1669
69.8027793090002,1734
69.9777793090002,1672
70.15361802800007,1757
70.32861802800007,1771
70.50361802800008,1736
70.67861802800007,1713
70.85368218599987,1646
71.02868218599987,1542
71.20368218599988,1637
71.37868218599988,1614
71.55338373100003,1529
71.72838373100002,1591
71.90338373100003,1494
72.07838373100003,1448
72.25426169800002,1420
72.42926169800002,1381
72.60426169800003,1332
72.77926169800003,1319
72.95433056400006,1317
73.12933056400006,1332
73.30433056400007,1293
73.47933056400007,1280
73.65424897700004,1270
73.82924897700003,1270
74.00424897700005,1237
74.17924897700004,1225
74.35531706399988,1184
74.53031706399987,1168
74.70531706399989,1182
74.88031706399988,1102
75.05515510399991,1103
75.2301551039999,1043
75.40515510399992,1052
75.58015510399991,1017
75.75252967800006,999
75.92752967800006,972
76.10252967800007,948
76.27752967800006,956
76.45240409300013,944
76.62740409300012,931
76.80240409300013,949
76.97740409300013,975
77.15244237700026,923
77.32744237700025,1040
77.50244237700026,1039
77.67744237700026,1026
77.85340600800018,1010
78.02840600800018,1007
78.20340600800019,1006
78.37840600800018,999
78.55321892399988,956
78.72821892399988,964
78.90321892399989,888
79.07821892399988,898
79.253498743,854
79.42849874299999,866
79.603498743,847
79.778498743,812
79.95419792399989,823
80.12919792399988,768
80.3041979239999,800
80.47919792399989,792
80.65429929000001,781
80.82929929000001,805
81.00429929000002,803
81.17929929000002,796
81.35531083600026,786
81.53031083600025,757
81.70531083600027,796
81.88031083600026,802
82.05501625499991,804
82.23001625499991,835
82.40501625499992,862
82.58001625499992,893
82.75462096999999,908
82.92962096999999,894
83.10462097,927
83.27962097,921
83.45606508599994,941
83.63106508599994,915
83.80606508599995,903
83.98106508599994,929
84.15581758700009,971
84.33081758700008,956
84.5058175870001,927
84.68081758700009,948
84.85701821100028,961
85.03201821100028,979
85.20701821100029,987
85.38201821100029,973
85.55667200700017,995
85.73167200700017,998
85.90667200700018,969
86.08167200700018,983
86.25331706200004,990
86.42831706200003,993
86.60331706200004,1004
86.77831706200004,990
86.954110407,1013
87.129110407,1010
87.30411040700001,971
87.47911040700001,1012
87.65406194400029,918
87.82906194400029,955
88.0040619440003,949
88.1790619440003,989
88.35398902400001,958
88.52898902400001,970
88.70398902400002,979
88.87898902400002,987
89.05502190200022,1000
89.23002190200022,999
89.40502190200023,1035
89.58002190200023,1021
89.75492835800023,1004
89.92992835800023,1024
90.10492835800024,1074
90.27992835800023,1060
90.45600810999994,1084
90.63100810999994,1040
90.80600810999995,1051
90.98100810999995,1017
91.15577019400016,987
91.33077019400015,964
91.50577019400016,957
91.68077019400016,859
91.85576927200017,845
92.03076927200017,835
92.20576927200018,847
92.38076927200018,805
92.55677219300023,810
92.73177219300023,787
92.90677219300024,769
93.08177219300023,746
93.2567509790002,741
93.4317509790002,735
93.60675097900021,692
93.78175097900021,700
93.95679130500011,732
94.1317913050001,712
94.30679130500012,684
94.48179130500012,668
94.65768735500032,644
94.83268735500032,662
95.00768735500033,645
95.18268735500033,632
95.3576014770002,623
95.5326014770002,630
95.70760147700021,620
95.88260147700021,586
96.0550209250001,568
96.23002092500009,611
96.4050209250001,590
96.5800209250001,577
96.75460955600019,576
96.92960955600019,576
97.1046095560002,569
97.2796095560002,579
97.45849226400023,569
97.63349226400022,561
97.80849226400024,574
97.98349226400023,579
98.15558868100024,538
98.33058868100024,556
98.50558868100025,566
98.68058868100024,556
98.85590683100017,558
99.03090683100017,571
99.20590683100018,569
99.38090683100017,559
99.55579495399988,556
99.73079495399988,558
99.90579495399989,553
100.08079495399988,538
100.2567785430002,544
100.43177854300019,543
100.6067785430002,557
100.7817785430002,553
100.95669274700012,541
101.13169274700012,544
101.30669274700013,545
101.48169274700012,547
