timeStamp,value
0.846299463000014,0
1.0212994630000138,0
1.1962994630000139,0
1.371299463000014,0
1.5468769240002076,0
1.7218769240002074,0
1.8968769240002075,0
2.0718769240002075,0
2.2463783580002197,0
2.42137835800022,0
2.5963783580002198,0
2.77137835800022,0
2.947615339000185,0
3.1226153390001854,0
3.297615339000185,0
3.4726153390001855,0
3.6478735219999177,0
3.822873521999918,0
3.9978735219999177,0
4.172873521999918,0
4.348974438999994,0
4.523974438999994,0
4.6989744389999935,0
4.873974438999994,0
5.04921599700001,0
5.22421599700001,0
5.3992159970000095,0
5.57421599700001,0
5.74580938500012,0
5.92080938500012,0
6.09580938500012,0
6.2708093850001205,0
6.44720296200021,0
6.62220296200021,0
6.79720296200021,0
6.97220296200021,0
7.1471687090002884,0
7.322168709000288,0
7.497168709000288,0
7.672168709000289,0
7.847501749000093,0
8.022501749000094,0
8.197501749000093,0
8.372501749000094,0
8.548619343000247,0
8.723619343000246,0
8.898619343000247,0
9.073619343000246,242
9.249069858000077,237
9.424069858000076,241
9.599069858000076,239
9.774069858000075,244
9.948998037000003,239
10.123998037000002,236
10.298998037000002,239
10.473998037000001,239
10.6501011639999,237
10.825101163999898,240
11.000101163999899,240
11.175101163999898,235
11.350420024000051,240
11.52542002400005,234
11.700420024000051,237
11.87542002400005,244
12.048252349000087,235
12.223252349000086,236
12.398252349000087,241
12.573252349000086,242
12.748236692999946,232
12.923236692999945,236
13.098236692999945,240
13.273236692999944,235
13.448720222999874,242
13.623720222999873,239
13.798720222999874,238
13.973720222999873,236
14.15008993599995,238
14.32508993599995,236
14.50008993599995,236
14.67508993599995,236
14.850206777000132,234
15.02520677700013,234
15.200206777000131,234
15.37520677700013,233
15.54686569700025,232
15.721865697000249,237
15.89686569700025,240
16.07186569700025,233
16.24784860200007,234
16.42284860200007,234
16.597848602000067,237
16.772848602000067,234
16.94817615100019,232
17.12317615100019,238
17.298176151000188,241
17.47317615100019,230
17.649178413999927,236
17.824178413999928,234
17.999178413999925,234
18.174178413999925,233
18.349418031999996,242
18.524418031999996,243
18.699418031999993,236
18.874418031999994,235
19.049944310999855,230
19.224944310999856,232
19.399944310999853,230
19.574944310999854,237
19.750915080000233,233
19.925915080000234,236
20.10091508000023,229
20.27591508000023,233
20.45114174799992,242
20.62614174799992,228
20.801141747999917,235
20.976141747999918,243
21.14791954600023,234
21.322919546000232,230
21.49791954600023,236
21.67291954600023,229
21.848819180000284,228
22.023819180000284,199
22.19881918000028,153
22.373819180000282,232
22.549082829999954,218
22.724082829999954,236
22.89908282999995,244
23.074082829999952,239
23.249957372000246,286
23.424957372000247,234
23.599957372000244,233
23.774957372000245,236
23.950618618000227,231
24.125618618000228,238
24.300618618000225,202
24.475618618000226,217
24.650851187000264,209
24.825851187000264,254
25.00085118700026,237
25.175851187000262,231
25.351752299000147,208
25.526752299000147,240
25.701752299000145,231
25.876752299000145,222
26.052257133999866,248
26.227257133999867,362
26.402257133999864,213
26.577257133999865,307
26.748669178000092,255
26.923669178000093,236
27.09866917800009,213
27.27366917800009,239
27.449549715000195,231
27.624549715000196,241
27.799549715000193,228
27.974549715000194,241
28.149959300999946,234
28.324959300999947,170
28.499959300999944,284
28.674959300999944,209
28.850406741999997,200
29.025406741999998,241
29.200406741999995,214
29.375406741999996,224
29.55149208000021,234
29.72649208000021,242
29.901492080000207,230
30.076492080000207,231
30.251726065000277,241
30.426726065000278,189
30.601726065000275,234
30.776726065000275,168
30.94918413200012,196
31.12418413200012,228
31.299184132000118,220
31.47418413200012,231
31.649119049000184,238
31.824119049000185,246
31.999119049000182,250
32.17411904900018,247
32.34956509899993,270
32.524565098999936,176
32.69956509899993,286
32.87456509899994,346
33.050803031999834,184
33.22580303199984,281
33.400803031999835,302
33.57580303199984,286
33.75094238300025,302
33.925942383000255,326
34.10094238300025,322
34.275942383000256,373
34.451318818999965,332
34.62631881899997,329
34.80131881899997,364
34.97631881899997,385
35.15235964300027,286
35.32735964300027,410
35.50235964300027,384
35.67735964300027,413
35.8489490580001,397
36.023949058000106,455
36.1989490580001,456
36.37394905800011,478
36.55000263700012,483
36.725002637000124,385
36.90000263700012,478
37.075002637000125,409
37.250209721000004,480
37.42520972100001,521
37.600209721000006,493
37.77520972100001,514
37.95004496200008,513
38.12504496200008,486
38.30004496200008,542
38.475044962000084,435
38.65125632099998,518
38.82625632099998,473
39.00125632099998,493
39.17625632099998,641
39.351656630000065,560
39.52665663000007,514
39.701656630000066,539
39.87665663000007,650
40.05192381800006,566
40.22692381800007,557
40.401923818000064,586
40.57692381800007,547
40.75314988799991,562
40.928149887999915,600
41.10314988799991,798
41.278149887999916,434
41.452960312000044,500
41.62796031200005,585
41.802960312000046,552
41.97796031200005,700
42.150782649000206,625
42.32578264900021,676
42.50078264900021,603
42.67578264900021,556
42.8507488770002,641
43.025748877000204,470
43.2007488770002,589
43.375748877000206,531
43.55119824599987,683
43.726198245999875,627
43.90119824599987,741
44.076198245999876,562
44.25210349700009,578
44.4271034970001,682
44.602103497000094,667
44.7771034970001,722
