timeStamp,value
0.8457490940000754,0
1.0207490940000752,0
1.1957490940000752,0
1.3707490940000753,0
1.543695026000114,0
1.718695026000114,0
1.893695026000114,0
2.068695026000114,0
2.2487691140000603,0
2.4237691140000606,0
2.5987691140000604,0
2.7737691140000607,0
2.9487469000001507,0
3.123746900000151,0
3.298746900000151,0
3.473746900000151,0
3.6487890180002065,0
3.8237890180002068,0
3.9987890180002066,0
4.173789018000207,0
4.349700568000207,0
4.524700568000207,0
4.699700568000207,0
4.874700568000208,0
5.049685062000298,0
5.224685062000298,0
5.399685062000298,0
5.574685062000299,0
5.750640819000273,0
5.9256408190002725,0
6.100640819000272,0
6.275640819000273,0
6.450717893999899,0
6.625717893999899,0
6.800717893999899,0
6.975717893999899,0
7.1505588930000155,0
7.325558893000015,0
7.500558893000015,0
7.675558893000016,0
7.851196825000079,0
8.02619682500008,0
8.201196825000078,0
8.37619682500008,0
8.55145897800012,0
8.72645897800012,0
8.90145897800012,0
9.076458978000119,233
9.2478467500001,232
9.4228467500001,236
9.5978467500001,236
9.772846750000099,235
9.952481518000333,235
10.127481518000332,232
10.302481518000333,241
10.477481518000332,237
10.65231614200011,232
10.82731614200011,231
11.00231614200011,237
11.177316142000109,237
11.349669301000269,232
11.524669301000268,224
11.699669301000268,229
11.874669301000267,230
12.049291390000327,234
12.224291390000326,232
12.399291390000327,237
12.574291390000326,236
12.749514377000288,239
12.924514377000287,238
13.099514377000288,239
13.274514377000287,235
13.450494133000213,234
13.625494133000212,228
13.800494133000212,237
13.975494133000211,229
14.150181887000237,229
14.325181887000236,240
14.500181887000236,235
14.675181887000235,238
14.850053759999902,230
15.025053759999901,231
15.200053759999902,231
15.3750537599999,237
15.551338463999947,233
15.726338463999946,237
15.901338463999947,233
16.076338463999946,234
16.251278877000097,232
16.426278877000097,240
16.601278877000095,234
16.776278877000095,230
16.952119762000258,236
17.12711976200026,239
17.302119762000256,227
17.477119762000257,234
17.651985677000177,230
17.826985677000177,232
18.001985677000174,231
18.176985677000175,234
18.348468987000253,230
18.523468987000253,240
18.69846898700025,233
18.87346898700025,234
19.049404119000066,234
19.224404119000067,237
19.399404119000064,242
19.574404119000064,227
19.752659595999923,238
19.927659595999923,241
20.10265959599992,230
20.27765959599992,239
20.44935339999993,238
20.62435339999993,238
20.799353399999926,240
20.974353399999927,233
21.150958178000202,235
21.325958178000203,238
21.5009581780002,238
21.6759581780002,243
21.849919329000024,232
22.024919329000024,122
22.19991932900002,280
22.374919329000022,378
22.551188368000204,147
22.726188368000205,295
22.901188368000202,237
23.076188368000203,238
23.251113447000172,184
23.426113447000173,214
23.60111344700017,217
23.77611344700017,229
23.951080568000272,277
24.126080568000273,339
24.30108056800027,223
24.47608056800027,322
24.651799498000038,140
24.82679949800004,192
25.001799498000036,265
25.176799498000037,246
25.351988070000154,254
25.526988070000154,222
25.70198807000015,217
25.876988070000152,229
26.052842453999894,229
26.227842453999894,129
26.40284245399989,201
26.577842453999892,171
26.75287253099996,163
26.92787253099996,245
27.102872530999957,157
27.277872530999957,243
27.452796735000085,186
27.627796735000086,227
27.802796735000083,201
27.977796735000084,224
28.15340179399991,249
28.328401793999912,166
28.50340179399991,217
28.67840179399991,231
28.853644156000065,227
29.028644156000066,201
29.203644156000063,283
29.378644156000064,235
29.550102342000265,172
29.725102342000266,224
29.900102342000263,210
30.075102342000264,235
30.25126009200003,207
30.42626009200003,241
30.60126009200003,162
30.77626009200003,149
30.950877139000205,162
31.125877139000206,154
31.300877139000203,199
31.475877139000204,244
31.652174551999998,174
31.827174552,215
32.002174552,251
32.177174552,265
32.35179005800009,282
32.526790058000095,344
32.70179005800009,315
32.8767900580001,334
33.051870800000046,447
33.22687080000005,454
33.40187080000005,446
33.57687080000005,419
33.752991884000124,309
33.92799188400013,428
34.102991884000126,446
34.27799188400013,491
34.45269222100032,491
34.62769222100032,434
34.80269222100032,478
34.977692221000325,688
35.15288191699992,546
35.32788191699992,544
35.50288191699992,541
35.67788191699992,552
35.85360613900011,403
36.02860613900011,470
36.20360613900011,533
36.37860613900011,531
36.55380062699996,518
36.72880062699996,650
36.90380062699996,453
37.078800626999964,486
37.254514058000126,508
37.42951405800013,510
37.60451405800013,533
37.77951405800013,531
37.95447963600017,582
38.12947963600018,573
38.304479636000174,539
38.47947963600018,536
38.65436334200021,469
38.829363342000214,644
39.00436334200021,730
39.179363342000215,393
39.351899119999956,603
39.52689911999996,554
39.70189911999996,523
39.87689911999996,551
40.05171795300029,424
40.226717953000296,567
40.40171795300029,569
40.5767179530003,569
40.75164324100032,694
40.92664324100033,471
41.101643241000325,648
41.27664324100033,525
41.452867989000055,451
41.62786798900006,623
41.802867989000056,564
41.97786798900006,618
42.152650781999995,795
42.327650782,542
42.502650781999996,627
42.677650782,635
42.8536047880003,567
43.0286047880003,644
43.2036047880003,594
