timeStamp,value
0.84612196399994,0
1.0211219639999398,0
1.1961219639999399,0
1.37112196399994,0
1.5446336639998663,0
1.7196336639998662,0
1.8946336639998662,0
2.0696336639998663,0
2.245843296999828,0
2.4208432969998284,0
2.595843296999828,0
2.7708432969998285,0
2.9460450469997337,0
3.121045046999734,0
3.2960450469997338,0
3.471045046999734,0
3.646371389999876,0
3.8213713899998765,0
3.9963713899998763,0
4.1713713899998766,0
4.347139788999902,0
4.522139788999902,0
4.697139788999902,0
4.8721397889999025,0
5.047556429000087,0
5.222556429000087,0
5.397556429000087,0
5.5725564290000875,0
5.748685555000156,0
5.923685555000156,0
6.098685555000156,0
6.2736855550001565,0
6.4488004860000725,0
6.623800486000072,0
6.798800486000072,0
6.973800486000073,0
7.1488189540001255,0
7.323818954000125,0
7.498818954000125,0
7.673818954000126,0
7.845948443000088,0
8.020948443000089,0
8.195948443000088,0
8.370948443000088,0
8.546110641999896,0
8.721110641999894,0
8.896110641999895,0
9.071110641999894,0
9.246345167000165,0
9.421345167000164,359
9.596345167000164,375
9.771345167000163,362
9.947676487000173,375
10.122676487000172,371
10.297676487000173,367
10.472676487000172,362
10.647578583999895,375
10.822578583999894,383
10.997578583999895,372
11.172578583999893,383
11.348994234999829,373
11.523994234999828,365
11.698994234999828,360
11.873994234999827,379
12.048965255000077,382
12.223965255000076,375
12.398965255000077,380
12.573965255000076,372
12.748876200999895,377
12.923876200999894,369
13.098876200999895,388
13.273876200999894,386
13.449900888999856,395
13.624900888999855,398
13.799900888999856,372
13.974900888999855,383
14.146467581999879,377
14.321467581999878,375
14.496467581999879,372
14.671467581999877,370
14.846891270000107,379
15.021891270000106,371
15.196891270000107,373
15.371891270000106,369
15.547933366000144,384
15.722933366000143,375
15.897933366000144,367
16.072933366000143,360
16.247959465999976,364
16.422959465999977,372
16.597959465999974,382
16.772959465999975,374
16.949019326999952,381
17.124019326999953,366
17.29901932699995,375
17.47401932699995,372
17.649146706000103,380
17.824146706000104,364
17.9991467060001,374
18.1741467060001,368
18.349265139999808,372
18.52426513999981,365
18.699265139999806,378
18.874265139999807,370
19.050343575999797,366
19.225343575999798,357
19.400343575999795,355
19.575343575999796,362
19.750591972999793,348
19.925591972999793,348
20.10059197299979,360
20.27559197299979,347
20.446913357000177,355
20.621913357000178,357
20.796913357000175,359
20.971913357000176,352
21.14822449199992,357
21.32322449199992,367
21.498224491999917,359
21.673224491999918,360
21.848220291000054,350
22.023220291000055,349
22.19822029100005,357
22.373220291000052,357
22.549347596999816,350
22.724347596999817,357
22.899347596999814,357
23.074347596999814,355
23.24936664600009,350
23.42436664600009,353
23.59936664600009,346
23.77436664600009,349
23.949443318999876,345
24.124443318999877,342
24.299443318999874,345
24.474443318999874,340
24.650485768999808,361
24.82548576899981,340
25.000485768999805,345
25.175485768999806,340
25.35054983700011,339
25.52554983700011,347
25.700549837000107,339
25.875549837000108,351
26.04725906299982,344
26.22225906299982,353
26.39725906299982,346
26.57225906299982,343
26.74804202200003,357
26.92304202200003,365
27.098042022000026,351
27.273042022000027,351
27.448353559999852,349
27.623353559999853,358
27.79835355999985,355
27.97335355999985,354
28.149479216999772,359
