timeStamp,value
0.8449412819998998,0
1.0199412819998996,0
1.1949412819998997,0
1.3699412819998997,0
1.5459815759998947,0
1.7209815759998945,0
1.8959815759998946,0
2.0709815759998946,0
2.242567632000009,0
2.4175676320000092,0
2.592567632000009,0
2.7675676320000093,0
2.943235895999896,0
3.1182358959998964,0
3.293235895999896,0
3.4682358959998965,0
3.6432970110000493,0
3.8182970110000496,0
3.9932970110000494,0
4.16829701100005,0
4.343585037000002,0
4.518585037000002,0
4.693585037000002,0
4.868585037000003,0
5.044548041999951,0
5.219548041999951,0
5.3945480419999505,0
5.569548041999951,0
5.74439658099991,0
5.919396580999909,0
6.094396580999909,0
6.26939658099991,0
6.445398959000022,0
6.620398959000021,0
6.795398959000021,0
6.970398959000022,0
7.145198499999969,0
7.320198499999969,0
7.495198499999969,0
7.6701984999999695,0
7.84503874700008,0
8.020038747000081,0
8.19503874700008,0
8.37003874700008,0
8.545939086999944,0
8.720939086999943,0
8.895939086999944,0
9.070939086999942,0
9.245957954000097,0
9.420957954000096,264
9.595957954000097,276
9.770957954000096,261
9.945740620000016,269
10.120740620000015,264
10.295740620000016,269
10.470740620000015,269
10.647023531999913,268
10.822023531999912,272
10.997023531999913,274
11.172023531999912,258
11.346947194000087,268
11.521947194000086,264
11.696947194000087,272
11.871947194000086,272
12.047964362999984,265
12.222964362999983,264
12.397964362999984,272
12.572964362999983,265
12.747594033999896,264
12.922594033999895,268
13.097594033999895,266
13.272594033999894,263
13.447833310999933,265
13.622833310999932,264
13.797833310999932,256
13.972833310999931,267
14.144840687000034,264
14.319840687000033,277
14.494840687000034,264
14.669840687000033,261
14.845156044999932,268
15.020156044999931,270
15.195156044999932,273
15.37015604499993,287
15.5452044950001,271
15.720204495000099,263
15.8952044950001,277
16.070204495000098,268
16.245815551999932,266
16.420815551999933,271
16.59581555199993,270
16.77081555199993,281
16.94574558899999,264
17.12074558899999,271
17.29574558899999,272
17.47074558899999,262
17.646851839000057,269
17.821851839000058,274
17.996851839000055,277
18.171851839000055,259
18.34679266699991,274
18.52179266699991,267
18.696792666999908,266
18.87179266699991,265
19.04681899300008,263
19.22181899300008,280
19.39681899300008,268
19.57181899300008,258
19.747686416999933,271
19.922686416999934,274
20.09768641699993,263
20.27268641699993,272
20.44752737300005,264
20.62252737300005,269
20.797527373000047,268
20.972527373000048,277
21.14772890100003,271
21.32272890100003,269
21.497728901000027,274
21.672728901000028,274
21.84865649100002,264
22.023656491000022,280
22.19865649100002,261
22.37365649100002,271
22.548400990999973,276
22.723400990999973,279
22.89840099099997,279
23.07340099099997,261
23.245655442999897,271
23.420655442999898,264
23.595655442999895,273
23.770655442999896,265
23.945786181999985,277
24.120786181999986,273
24.295786181999983,283
24.470786181999983,274
24.645667304000064,268
24.820667304000064,272
24.99566730400006,272
25.170667304000062,274
25.346912549999935,258
25.521912549999936,272
25.696912549999933,280
25.871912549999934,276
26.046656301000077,272
26.221656301000078,267
26.396656301000075,274
26.571656301000075,282
26.7474619359999,279
26.922461935999902,264
27.0974619359999,258
27.2724619359999,279
27.447602424000117,264
27.622602424000117,274
27.797602424000114,269
27.972602424000115,282
28.14725571900008,281
28.32225571900008,266
28.497255719000076,275
28.672255719000077,261
28.848143934999918,268
29.02314393499992,268
29.198143934999916,268
29.373143934999916,275
29.54859266399999,275
29.72359266399999,268
29.898592663999988,287
30.07359266399999,284
30.248172961,294
30.423172961000002,294
30.598172961,289
30.773172961,286
30.94939637499997,307
31.12439637499997,301
31.29939637499997,306
31.47439637499997,310
31.649331411999903,304
31.824331411999903,316
31.9993314119999,320
32.1743314119999,317
32.35029616699998,314
32.525296166999986,318
32.70029616699998,303
32.87529616699999,312
33.04997029499995,333
33.224970294999956,307
33.39997029499995,306
33.57497029499996,310
33.746682221999976,316
33.92168222199998,304
34.09668222199998,311
34.27168222199998,309
34.44747689799996,296
34.62247689799997,305
34.797476897999964,303
34.97247689799997,292
35.147350978999924,299
35.32235097899993,294
35.497350978999926,287
35.67235097899993,282
35.8475658400001,274
36.022565840000105,292
36.1975658400001,283
36.37256584000011,281
36.54838122500004,281
36.72338122500005,292
36.898381225000044,264
37.07338122500005,286
37.24802177000001,269
37.42302177000001,268
37.59802177000001,270
37.773021770000014,275
37.949188060999944,266
38.12418806099995,272
38.299188060999946,261
38.47418806099995,263
38.64912459699994,254
38.824124596999944,260
38.99912459699994,251
39.174124596999945,251
39.34936229099989,261
39.524362290999896,266
39.69936229099989,253
39.8743622909999,249
40.05007880399998,255
40.225078803999985,249
40.40007880399998,255
40.575078803999986,255
40.74991355200004,250
40.92491355200004,256
41.09991355200004,256
41.274913552000044,247
41.44991717000002,247
41.624917170000025,258
41.79991717000002,253
41.974917170000026,250
42.150791886000064,244
42.32579188600007,246
42.500791886000066,249
42.67579188600007,252
42.850934707999926,251
43.02593470799993,246
43.20093470799993,240
43.37593470799993,234
43.54817399399994,246
43.72317399399994,245
43.89817399399994,245
44.073173993999944,244
44.25173637799989,245
44.426736377999895,249
44.60173637799989,247
44.776736377999896,244
44.952001488000036,250
45.12700148800004,256
45.30200148800004,255
45.47700148800004,262
45.64912748500009,266
45.8241274850001,282
45.999127485000095,270
46.1741274850001,276
46.349195100999935,292
46.52419510099994,297
46.69919510099994,301
46.87419510099994,317
47.04906797299995,316
47.224067972999954,337
47.39906797299995,332
47.574067972999956,342
47.749726904000084,337
47.92472690400009,330
48.099726904000086,337
48.27472690400009,337
48.44990743399998,358
48.62490743399999,362
48.799907433999984,367
48.97490743399999,382
49.15081269099991,389
49.32581269099992,395
49.500812690999915,402
49.67581269099992,402
49.8507323530001,402
50.0257323530001,410
50.2007323530001,402
50.3757323530001,425
50.55093121500008,410
50.72593121500008,408
50.90093121500008,417
51.07593121500008,418
51.25189080300001,422
51.42689080300001,436
51.60189080300001,435
51.776890803000015,446
51.95155613999995,448
52.126556139999956,463
52.30155613999995,459
52.47655613999996,436
52.65169762900004,461
52.826697629000044,467
53.00169762900004,466
53.176697629000046,466
53.35263526000003,467
53.52763526000003,461
53.70263526000003,471
53.877635260000034,472
54.05247900799995,485
54.22747900799995,484
54.40247900799995,476
54.577479007999955,470
54.74969875299993,473
54.92469875299994,477
55.099698752999934,489
55.27469875299994,476
55.449828367000094,480
55.6248283670001,481
55.799828367000096,488
55.9748283670001,456
56.14973640399998,481
56.324736403999985,478
56.49973640399998,479
56.67473640399999,493
56.85058537099994,504
57.02558537099994,509
57.20058537099994,520
57.37558537099994,523
57.55075919300006,529
57.725759193000066,533
57.90075919300006,559
58.07575919300007,530
58.2506777720001,573
58.42567777200011,576
58.600677772000104,577
58.77567777200011,618
58.95167948399998,602
59.126679483999986,608
59.30167948399998,609
59.47667948399999,584
59.651655186000056,598
59.82665518600006,615
60.00165518600006,592
60.17665518600006,550
60.35266194000005,594
60.52766194000005,589
60.70266194000005,597
60.87766194000005,598
61.052550978000085,608
61.22755097800009,581
61.402550978000086,590
61.57755097800009,571
61.75220531499994,586
61.927205314999945,591
62.10220531499994,548
62.27720531499995,557
62.45332764899999,574
62.62832764899999,581
62.80332764899999,571
62.97832764899999,562
63.153251853000114,577
63.32825185300012,577
63.503251853000116,555
63.67825185300012,562
63.84980711800003,568
64.02480711800003,563
64.19980711800004,552
64.37480711800004,525
64.55043909199989,567
64.72543909199989,573
64.9004390919999,567
65.0754390919999,579
65.25071145199999,577
65.42571145199999,584
65.600711452,581
65.775711452,559
65.951434423,570
66.12643442299999,564
66.301434423,557
66.476434423,511
66.65135533499992,567
66.82635533499992,552
67.00135533499993,526
67.17635533499993,561
67.35150603199995,581
67.52650603199994,598
67.70150603199995,614
67.87650603199995,639
68.0524474960001,634
68.2274474960001,683
68.40244749600011,688
68.5774474960001,676
68.75223466299994,698
68.92723466299994,715
69.10223466299995,733
69.27723466299994,729
69.4523630269999,733
69.6273630269999,744
69.80236302699991,745
69.97736302699991,758
70.15336923899994,774
70.32836923899994,792
