timeStamp,value
0.8497344900000372,0
1.024734490000037,0
1.199734490000037,0
1.3747344900000371,0
1.5465263580000284,0
1.7215263580000282,0
1.8965263580000282,0
2.0715263580000283,0
2.2495068210001588,0
2.424506821000159,0
2.599506821000159,0
2.774506821000159,0
2.9458285490000886,0
3.120828549000089,0
3.2958285490000887,0
3.470828549000089,0
3.6467451360000265,0
3.8217451360000267,0
3.9967451360000266,0
4.171745136000027,0
4.346611720000146,0
4.521611720000146,0
4.696611720000146,0
4.871611720000146,0
5.046861173000115,0
5.221861173000115,0
5.396861173000115,0
5.571861173000116,0
5.747417624000127,0
5.9224176240001265,0
6.097417624000126,0
6.272417624000127,0
6.447641674999977,0
6.622641674999977,0
6.797641674999976,0
6.972641674999977,0
7.147286916000075,0
7.322286916000075,0
7.497286916000075,0
7.6722869160000755,0
7.848257579999972,0
8.023257579999973,0
8.198257579999972,0
8.373257579999972,0
8.548478816000035,0
8.723478816000034,0
8.898478816000035,0
9.073478816000033,146
9.249518990000162,151
9.424518990000161,145
9.599518990000162,147
9.77451899000016,155
9.949459997000169,149
10.124459997000168,149
10.299459997000168,147
10.474459997000167,151
10.649623754000096,150
10.824623754000095,147
10.999623754000096,147
11.174623754000095,144
11.350191336000172,150
11.525191336000171,153
11.700191336000172,144
11.87519133600017,152
12.05018935799999,154
12.225189357999989,152
12.40018935799999,153
12.575189357999989,157
12.746525674000033,151
12.921525674000032,155
13.096525674000032,145
13.271525674000031,152
13.450842736999995,151
13.625842736999994,150
13.800842736999995,155
13.975842736999994,144
14.151126810000143,154
14.326126810000142,149
14.501126810000143,152
14.676126810000142,161
14.848429737000153,151
15.023429737000152,151
15.198429737000152,148
15.373429737000151,156
15.548517162000145,151
15.723517162000144,142
15.898517162000145,152
16.073517162000144,154
16.24847588900011,148
16.423475889000112,153
16.59847588900011,155
16.77347588900011,146
16.94925455300004,145
17.12425455300004,143
17.299254553000036,142
17.474254553000037,148
17.64918733500017,145
17.824187335000172,155
17.99918733500017,153
18.17418733500017,145
18.348850464000044,142
18.523850464000045,152
18.698850464000042,144
18.873850464000043,147
19.050242625000102,146
19.225242625000103,138
19.4002426250001,145
19.5752426250001,151
19.749941390000096,146
19.924941390000097,144
20.099941390000094,143
20.274941390000095,145
20.450988033000023,146
20.625988033000024,151
20.80098803300002,144
20.97598803300002,146
21.151046171000054,146
21.326046171000055,144
21.501046171000052,138
21.676046171000053,144
21.850875282000153,142
22.025875282000154,195
22.20087528200015,48
22.375875282000152,145
22.551852820000114,130
22.726852820000115,139
22.901852820000112,138
23.076852820000113,152
23.251764937000054,144
23.426764937000055,142
23.601764937000052,154
23.776764937000053,134
23.951665270000014,140
24.126665270000014,84
24.30166527000001,72
24.476665270000012,70
24.649085147000143,115
24.824085147000144,130
24.99908514700014,168
25.17408514700014,120
25.34899986500009,141
25.52399986500009,151
25.698999865000086,144
25.873999865000087,137
26.04982380800002,142
26.22482380800002,85
26.39982380800002,67
26.57482380800002,168
26.749988238000107,79
26.924988238000108,152
27.099988238000105,171
27.274988238000105,176
27.449725728000068,154
27.62472572800007,127
27.799725728000066,151
27.974725728000067,174
28.150710349000157,146
28.325710349000158,111
28.500710349000155,134
28.675710349000155,74
28.850918377000063,83
29.025918377000064,188
29.20091837700006,207
29.375918377000062,201
29.550791671000162,185
29.725791671000163,178
29.90079167100016,186
30.07579167100016,183
30.251575606000053,196
30.426575606000053,158
30.60157560600005,208
30.77657560600005,222
30.95179448100007,241
31.126794481000072,204
31.30179448100007,203
31.47679448100007,189
31.65228947900014,213
31.82728947900014,227
32.00228947900014,226
32.17728947900014,185
32.35249899100003,211
32.52749899100004,138
32.702498991000034,284
32.87749899100004,205
33.048881295000086,147
33.22388129500009,220
33.39888129500009,206
33.57388129500009,269
33.75345417799994,249
33.928454177999946,237
34.10345417799994,254
34.27845417799995,239
34.45334171600015,246
34.62834171600016,258
34.803341716000155,208
34.97834171600016,257
35.150080441000085,188
35.32508044100009,239
35.50008044100009,216
35.67508044100009,234
35.85061100900006,271
36.025611009000066,269
36.20061100900006,276
36.37561100900007,234
36.550649848999996,271
36.725649849,211
36.900649849,251
37.075649849,291
37.25172365900002,480
37.426723659000025,324
37.60172365900002,237
37.77672365900003,269
37.951602221000115,296
38.12660222100012,325
38.30160222100012,296
38.47660222100012,340
38.65141812400006,281
38.826418124000064,297
39.00141812400006,448
39.176418124000065,359
39.352371786000134,318
39.52737178600014,266
39.702371786000136,299
39.87737178600014,239
40.0525188120001,294
40.227518812000106,295
40.4025188120001,357
40.57751881200011,241
40.75254414000014,290
40.927544140000144,271
41.10254414000014,206
41.277544140000145,364
41.45339015399995,202
41.62839015399995,280
41.80339015399995,297
41.97839015399995,227
42.15324149500006,278
42.328241495000064,294
42.50324149500006,259
42.678241495000066,296
42.854200349000024,255
43.02920034900003,241
43.204200349000025,241
43.37920034900003,330
43.55419294600014,308
43.72919294600015,268
43.904192946000144,286
44.07919294600015,248
44.25063786900009,324
44.42563786900009,319
44.60063786900009,338
44.77563786900009,291
44.951648483999946,324
45.12664848399995,232
45.30164848399995,405
45.47664848399995,296
45.65139260300006,289
45.826392603000066,311
46.00139260300006,367
46.17639260300007,300
46.352505225000044,327
46.52750522500005,345
46.702505225000046,318
46.87750522500005,352
47.0522970590001,316
47.2272970590001,291
47.4022970590001,294
47.5772970590001,486
47.75211473099998,292
47.92711473099998,329
48.10211473099998,262
48.27711473099998,379
48.45325815800001,323
48.628258158000015,324
48.80325815800001,316
48.97825815800002,276
49.15322195799999,291
49.32822195799999,412
49.50322195799999,248
49.678221957999995,436
49.85307568400012,252
50.02807568400012,337
50.20307568400012,364
50.37807568400012,267
50.554195167000074,336
50.72919516700008,335
50.904195167000076,323
51.07919516700008,321
51.254129774000006,360
51.42912977400001,261
51.60412977400001,374
51.77912977400001,370
51.95502368800007,354
52.13002368800007,357
52.30502368800007,320
52.480023688000074,360
52.65490480599996,385
52.829904805999966,435
53.00490480599996,403
53.17990480599997,462
53.35480534400003,424
53.52980534400003,439
53.70480534400003,377
53.87980534400003,249
54.05236129399995,493
54.227361293999955,413
54.40236129399995,393
54.57736129399996,446
54.75230358999997,418
54.92730358999997,466
55.10230358999997,425
55.277303589999974,381
55.452096478000016,406
55.62709647800002,291
55.80209647800002,342
55.97709647800002,279
56.15323561900013,316
56.32823561900013,460
56.50323561900013,432
56.678235619000134,455
56.853037514999954,461
57.02803751499996,417
57.203037514999956,443
57.37803751499996,368
57.553741637000115,414
57.72874163700012,465
57.90374163700012,622
58.07874163700012,334
58.25394161200015,451
58.42894161200015,456
58.60394161200015,360
58.77894161200015,425
58.95394151400009,418
59.1289415140001,399
59.303941514000094,444
59.4789415140001,362
59.65500976200005,411
59.83000976200005,471
60.00500976200005,450
60.180009762000054,456
60.35466572599998,245
60.52966572599998,425
60.70466572599998,375
60.879665725999985,489
61.05468713900004,438
61.22968713900004,444
61.40468713900004,453
61.57968713900004,460
61.75547311700015,498
61.930473117000155,504
62.10547311700015,437
62.280473117000156,492
62.45566599200001,395
62.63066599200001,484
62.80566599200001,463
62.98066599200001,532
63.15632127300009,542
63.33132127300009,535
63.50632127300009,542
63.681321273000094,406
63.85661565300015,497
64.03161565300015,455
64.20661565300016,382
64.38161565300015,520
64.55627759900003,311
64.73127759900002,510
64.90627759900003,510
65.08127759900003,408
65.25392782100002,493
65.42892782100002,499
65.60392782100003,496
65.77892782100002,558
65.95357281599999,490
66.12857281599999,429
66.303572816,623
66.478572816,581
66.65370517599999,397
66.82870517599999,485
67.003705176,485
67.178705176,563
67.35457455800005,480
67.52957455800005,457
67.70457455800006,526
67.87957455800006,511
68.05460155199998,473
68.22960155199998,492
68.40460155199999,379
68.57960155199999,516
68.75566910300003,556
68.93066910300003,445
69.10566910300004,446
69.28066910300004,528
69.45547919700002,451
69.63047919700001,496
69.80547919700003,494
69.98047919700002,410
70.155267877,458
70.330267877,508
70.50526787700001,416
70.680267877,250
70.85646331000007,478
71.03146331000006,427
71.20646331000007,448
71.38146331000007,435
71.55642211800009,458
71.73142211800008,469
71.9064221180001,415
72.08142211800009,483
72.25632226499997,436
72.43132226499996,438
72.60632226499997,506
72.78132226499997,345
72.95725038400005,465
73.13225038400005,407
73.30725038400006,403
73.48225038400005,391
73.65360756799996,370
73.82860756799995,340
74.00360756799996,380
74.17860756799996,426
74.35456061,369
74.52956060999999,423
74.70456061,315
74.87956061,249
75.054466313,354
75.229466313,322
75.40446631300001,352
75.57946631300001,251
75.754345272,327
75.92934527199999,289
76.104345272,304
76.279345272,309
76.455634689,269
76.63063468899999,186
76.805634689,291
76.980634689,299
77.15541357400011,251
77.3304135740001,255
77.50541357400012,201
77.68041357400011,287
77.85540108100017,251
78.03040108100016,269
78.20540108100018,254
78.38040108100017,220
78.5560559460001,240
78.7310559460001,339
78.90605594600011,279
79.0810559460001,284
79.2562850780001,164
79.4312850780001,259
79.60628507800011,291
79.78128507800011,198
79.957284939,216
80.132284939,204
80.30728493900001,242
80.48228493900001,246
80.6572240460001,243
80.83222404600009,206
81.0072240460001,152
81.1822240460001,192
81.35704465900002,141
81.53204465900002,220
81.70704465900003,204
81.88204465900003,242
82.05802507200005,214
82.23302507200005,208
82.40802507200006,211
82.58302507200005,196
82.75790935800009,215
82.93290935800009,223
83.1079093580001,200
83.2829093580001,117
83.45431563199995,221
83.62931563199994,185
83.80431563199996,228
83.97931563199995,164
84.15898948000003,215
84.33398948000003,182
84.50898948000004,159
84.68398948000004,230
84.85899527199999,185
85.03399527199998,146
85.208995272,200
85.38399527199999,218
85.55633344299994,109
85.73133344299994,194
85.90633344299995,163
86.08133344299995,139
86.25626666100001,161
86.43126666100001,178
86.60626666100002,193
86.78126666100002,157
86.95585801700017,192
87.13085801700016,121
87.30585801700018,204
87.48085801700017,121
87.65702495200011,128
87.83202495200011,190
88.00702495200012,195
88.18202495200012,176
88.35670214599995,188
88.53170214599994,169
88.70670214599996,201
88.88170214599995,207
89.05692415899998,171
89.23192415899997,103
89.40692415899998,128
89.58192415899998,201
89.75794035900012,254
89.93294035900011,155
90.10794035900012,130
90.28294035900012,136
90.45767222799995,199
90.63267222799995,188
90.80767222799996,147
90.98267222799996,214
91.15889926000008,162
91.33389926000008,116
91.50889926000009,93
91.68389926000009,118
91.85883217099999,219
92.03383217099999,174
92.208832171,162
92.383832171,129
92.55865546300001,177
92.733655463,155
92.90865546300002,205
93.08365546300001,187
93.25957864000006,162
93.43457864000005,268
93.60957864000007,142
93.78457864000006,144
93.95969172099998,99
94.13469172099998,196
94.309691721,137
94.48469172099999,192
94.65712797299997,158
94.83212797299997,192
95.00712797299998,205
95.18212797299998,174
95.36068170200005,168
95.53568170200005,157
95.71068170200006,182
95.88568170200006,191
96.06030376500016,90
96.23530376500015,165
96.41030376500017,174
96.58530376500016,140
96.75781894099995,164
96.93281894099995,147
97.10781894099996,138
97.28281894099996,168
97.45750088500003,138
97.63250088500003,167
97.80750088500004,111
97.98250088500004,133
98.15783222700006,115
98.33283222700005,172
98.50783222700007,193
98.68283222700006,178
98.85857801799997,136
99.03357801799997,156
99.20857801799998,192
99.38357801799998,116
99.55876728899997,156
99.73376728899997,83
99.90876728899998,199
100.08376728899998,137
100.2595601670001,209
100.4345601670001,183
100.60956016700011,142
100.78456016700011,126
100.95959040600005,175
101.13459040600004,164
101.30959040600005,166
101.48459040600005,181
101.65912654000007,177
101.83412654000007,114
102.00912654000008,174
102.18412654000008,173
102.36027487500004,228
102.53527487500004,135
102.71027487500005,193
102.88527487500005,133
103.06019116800016,189
103.23519116800016,156
103.41019116800017,173
103.58519116800016,159
103.75646249600013,203
103.93146249600012,96
104.10646249600013,186
104.28146249600013,182
104.46146688500002,177
104.63646688500002,155
104.81146688500003,219
104.98646688500003,191
105.15768988700015,158
105.33268988700014,174
105.50768988700015,182
105.68268988700015,149
105.85855599500005,152
106.03355599500004,132
106.20855599500005,187
106.38355599500005,170
106.55833655800015,232
106.73333655800015,149
106.90833655800016,180
107.08333655800016,162
107.258430446,194
107.433430446,162
107.60843044600001,154
107.78343044600001,130
107.95934868699996,178
108.13434868699996,145
108.30934868699997,188
108.48434868699997,104
108.65947262200015,169
108.83447262200015,174
109.00947262200016,132
109.18447262200016,173
109.3624394710001,147
109.5374394710001,168
109.71243947100011,199
109.8874394710001,227
110.06000782400005,145
110.23500782400005,166
110.41000782400006,237
110.58500782400006,211
110.75992548300005,133
110.93492548300004,187
111.10992548300005,227
111.28492548300005,137
111.46119918500003,168
111.63619918500002,172
111.81119918500004,202
111.98619918500003,190
112.16098660199995,132
112.33598660199995,159
112.51098660199996,194
112.68598660199996,169
112.86073302400004,227
113.03573302400004,155
113.21073302400005,137
113.38573302400005,191
113.56199090200002,191
113.73699090200002,179
113.91199090200003,170
114.08699090200003,203
114.2620836510001,177
114.4370836510001,210
114.6120836510001,180
114.7870836510001,191
114.95823873499998,112
115.13323873499998,182
115.30823873499999,146
115.48323873499999,190
115.65933779199995,167
115.83433779199994,231
116.00933779199995,232
116.18433779199995,169
116.35934330300014,210
116.53434330300014,207
116.70934330300015,175
116.88434330300015,249
117.06007312599999,187
117.23507312599999,222
117.410073126,248
117.585073126,290
117.75978427699997,274
117.93478427699996,276
118.10978427699997,255
118.28478427699997,371
118.4599515400001,325
118.6349515400001,290
118.80995154000011,274
118.98495154000011,169
119.16101111099997,316
119.33601111099996,252
119.51101111099997,218
119.68601111099997,274
119.86094072,314
120.03594072,305
120.21094072000001,383
120.38594072000001,312
120.56089837299996,391
120.73589837299996,318
120.91089837299997,347
121.08589837299996,423
121.2618677880001,435
121.4368677880001,369
121.61186778800011,290
121.78686778800011,378
121.96172494900006,415
122.13672494900005,444
122.31172494900007,471
122.48672494900006,432
122.66282628200005,392
122.83782628200005,438
123.01282628200006,309
123.18782628200006,494
123.36249049600005,332
123.53749049600005,453
123.71249049600006,417
123.88749049600005,557
124.05907535000014,559
124.23407535000014,693
124.40907535000015,635
124.58407535000015,754
124.76013010899996,912
124.93513010899996,1016
125.11013010899997,944
125.28513010899997,863
125.45983686999998,598
125.63483686999997,1032
125.80983686999998,1098
125.98483686999998,1127
126.15968750400006,1021
126.33468750400006,1007
126.50968750400007,957
126.68468750400007,888
126.86044894599999,941
127.03544894599999,589
127.210448946,905
127.385448946,696
127.56027042000014,874
127.73527042000013,822
127.91027042000015,746
128.08527042000014,1038
128.26162563900004,760
128.43662563900003,969
128.61162563900004,835
128.78662563900002,1098
