timeStamp,value
0.8415928379999742,0
1.016592837999974,0
1.191592837999974,0
1.366592837999974,0
1.5424026089999416,0
1.7174026089999415,0
1.8924026089999415,0
2.0674026089999415,0
2.2423276109999275,0
2.4173276109999278,0
2.5923276109999276,0
2.767327610999928,0
2.9421067619999572,0
3.1171067619999575,0
3.2921067619999573,0
3.4671067619999576,0
3.64329558400002,0
3.8182955840000203,0
3.99329558400002,0
4.16829558400002,0
4.34295706700002,0
4.51795706700002,0
4.69295706700002,0
4.86795706700002,0
5.044165786999974,0
5.219165786999974,0
5.394165786999974,0
5.569165786999974,0
5.744100290999972,0
5.919100290999972,0
6.094100290999972,0
6.2691002909999725,0
6.444016427999918,0
6.6190164279999175,0
6.794016427999917,0
6.969016427999918,0
7.144506253999998,0
7.3195062539999975,0
7.494506253999997,0
7.669506253999998,0
7.844852628999979,0
8.01985262899998,0
8.194852628999978,0
8.369852628999979,0
8.544745444999968,0
8.719745444999967,135
8.894745444999968,145
9.069745444999967,132
9.245503925999948,142
9.420503925999947,137
9.595503925999948,133
9.770503925999947,140
9.945871148000016,138
10.120871148000015,133
10.295871148000016,132
10.470871148000015,131
10.646788086999983,138
10.821788086999982,138
10.996788086999983,136
11.171788086999982,134
11.346446622000009,140
11.521446622000008,131
11.696446622000009,131
11.871446622000008,139
12.042933112999982,139
12.217933112999981,133
12.392933112999982,139
12.567933112999981,133
12.747527104999996,140
12.922527104999995,136
13.097527104999996,137
13.272527104999995,137
13.447180667999966,139
13.622180667999965,149
13.797180667999966,148
13.972180667999964,159
14.144916009999953,164
14.319916009999952,171
14.494916009999953,178
14.669916009999952,185
14.844980883999916,197
15.019980883999915,207
15.194980883999916,215
15.369980883999915,209
15.54449578299998,219
15.71949578299998,221
15.89449578299998,220
16.06949578299998,230
16.24574558300001,232
16.42074558300001,228
16.595745583000006,232
16.770745583000007,241
16.945620965999957,236
17.120620965999958,249
17.295620965999955,260
17.470620965999956,287
17.645505133000007,309
17.820505133000008,340
17.995505133000005,340
18.170505133000006,354
18.34625714599995,373
18.52125714599995,398
18.696257145999947,400
18.871257145999948,404
19.046528249999916,424
19.221528249999917,423
19.396528249999914,438
19.571528249999915,440
19.747463227000004,445
19.922463227000005,456
20.097463227000002,455
20.272463227000003,468
20.447400339999923,470
20.622400339999924,477
20.79740033999992,470
20.972400339999922,476
21.146935722999935,479
21.321935722999935,482
21.496935722999932,484
21.671935722999933,488
21.84823645999993,485
22.023236459999932,478
22.19823645999993,480
22.37323645999993,486
22.54807459899994,488
22.72307459899994,488
22.898074598999937,465
23.073074598999938,475
23.247997225999917,466
23.422997225999918,471
23.597997225999915,459
23.772997225999916,465
23.949081915999933,428
24.124081915999934,437
24.29908191599993,423
24.474081915999932,428
24.648985451000023,428
24.823985451000024,434
24.99898545100002,438
25.17398545100002,468
25.34630197099998,471
25.521301970999982,481
25.69630197099998,476
25.87130197099998,486
26.046104665999998,479
26.221104666,455
26.396104665999996,463
26.571104665999997,469
26.74607292400001,435
26.92107292400001,468
27.09607292400001,443
27.27107292400001,442
27.447089161999976,453
27.622089161999977,445
27.797089161999974,423
27.972089161999975,430
28.146662885999923,419
28.321662885999924,433
28.49666288599992,429
28.671662885999922,424
28.846923100999994,428
29.021923100999995,423
29.196923100999992,419
29.371923100999993,429
29.547787479,408
29.722787479,425
29.897787478999998,410
30.072787479,418
30.24771139300001,404
30.42271139300001,398
30.597711393000008,405
30.77271139300001,398
30.94873061999997,388
31.12373061999997,414
31.29873061999997,408
31.47373061999997,415
31.648529479999958,382
31.82352947999996,397
31.998529479999956,403
32.17352947999996,413
32.34851346399998,447
32.52351346399998,441
32.69851346399998,437
32.873513463999984,433
33.04947353299994,405
33.224473532999944,442
33.39947353299994,448
33.574473532999946,441
33.74961513100001,460
33.92461513100002,454
34.099615131000014,461
34.27461513100002,471
34.45034135399996,432
34.625341353999964,463
34.80034135399996,456
34.975341353999966,473
35.15017290099999,448
35.325172900999995,486
35.50017290099999,476
35.675172900999996,483
35.846621272999954,489
36.02162127299996,482
36.196621272999955,475
36.37162127299996,480
36.547631474999974,489
36.72263147499998,485
36.897631474999976,506
37.07263147499998,518
37.24756629499993,473
37.42256629499993,508
37.59756629499993,512
37.77256629499993,504
37.94750081599997,481
38.12250081599998,481
38.297500815999975,475
38.47250081599998,476
38.64841097600001,485
38.82341097600001,491
38.99841097600001,485
39.173410976000014,482
39.34855234599999,531
39.523552345999995,508
39.69855234599999,487
39.873552346,480
40.04920248899995,468
40.22420248899996,450
40.399202488999954,445
40.57420248899996,443
40.749371011999955,431
40.92437101199996,441
41.099371011999956,430
41.27437101199996,445
41.44903646299994,405
41.624036462999946,432
41.79903646299994,443
41.97403646299995,436
42.15011199,428
42.32511199,433
42.50011199,438
42.675111990000005,448
42.85009225899998,429
43.02509225899998,425
43.20009225899998,446
43.375092258999985,436
43.54978548099993,436
43.724785480999934,433
43.89978548099993,430
44.074785480999935,434
44.25114659199991,439
44.42614659199992,411
44.601146591999914,410
44.77614659199992,390
44.95109647199999,392
45.12609647199999,384
45.30109647199999,383
45.476096471999995,393
45.65181820699999,375
45.826818206999995,395
46.00181820699999,383
46.176818207,384
46.35183905899996,388
46.52683905899996,394
46.70183905899996,385
46.87683905899996,386
47.05170829599999,406
47.22670829599999,395
47.40170829599999,402
47.57670829599999,389
47.74871965299994,418
47.92371965299994,370
48.09871965299994,380
48.273719652999944,374
48.44878713099999,383
48.62378713099999,367
48.79878713099999,351
48.973787130999995,355
49.14890291499998,357
49.323902914999984,355
49.49890291499998,354
49.673902914999985,349
49.849960710999966,337
50.02496071099997,337
50.19996071099997,344
50.37496071099997,352
50.54993261999991,321
50.72493261999991,335
50.89993261999991,347
51.07493261999991,332
51.25094119599996,339
51.42594119599996,336
51.60094119599996,354
51.77594119599996,333
51.95072565099994,290
52.12572565099995,336
52.300725650999944,346
52.47572565099995,352
52.65063728300001,354
52.82563728300001,352
53.00063728300001,359
53.175637283000015,352
53.35158285700001,352
53.526582857000015,356
53.70158285700001,369
53.87658285700002,382
54.051790258999944,405
54.22679025899995,382
54.401790258999945,390
54.57679025899995,398
54.751297292999965,400
54.92629729299997,418
55.101297292999966,417
55.27629729299997,415
55.452199777999994,422
55.627199778,419
55.802199777999995,440
55.977199778,422
56.15239210199999,424
56.327392102,432
56.502392101999995,436
56.677392102,440
56.853274031999916,431
57.02827403199992,440
57.20327403199992,440
57.37827403199992,438
57.553225104999996,443
57.728225105,423
57.903225105,429
58.078225105,436
58.25300852299992,438
58.428008522999924,427
58.60300852299992,432
58.778008522999926,443
58.95064694300001,438
59.125646943000014,453
59.30064694300001,441
59.475646943000015,438
59.65050914399998,429
59.82550914399999,445
60.000509143999984,443
60.17550914399999,438
60.35025850600002,450
60.52525850600002,450
60.70025850600002,446
60.87525850600002,444
61.05131613299997,441
61.226316132999976,446
61.40131613299997,447
61.57631613299998,447
61.75078155799994,441
61.92578155799995,455
62.100781557999944,464
62.27578155799995,461
62.45194487499995,499
62.62694487499996,465
62.801944874999954,462
62.97694487499996,466
63.15205937499999,470
63.327059375,475
63.502059374999995,476
63.677059375,498
63.852143970000014,482
64.02714397000001,493
64.20214397000002,480
64.37714397000002,476
64.55302270599995,470
64.72802270599995,479
64.90302270599996,478
65.07802270599996,470
65.25304602399999,456
65.42804602399998,448
65.603046024,461
65.77804602399999,452
65.95291074499991,436
66.12791074499991,435
66.30291074499992,422
66.47791074499992,418
66.65340440399993,419
66.82840440399993,427
67.00340440399994,403
67.17840440399993,408
67.35386305099993,412
67.52886305099993,428
67.70386305099994,428
67.87886305099994,426
68.05481120599993,441
68.22981120599992,446
68.40481120599993,445
68.57981120599993,449
68.75500498999995,425
68.93000498999994,442
69.10500498999996,428
69.28000498999995,425
69.45088057299992,418
69.62588057299992,429
69.80088057299993,423
69.97588057299993,425
70.15191358199999,421
70.32691358199999,412
70.501913582,424
70.676913582,432
70.85203176799993,419
71.02703176799993,410
71.20203176799994,405
71.37703176799994,403
71.55182326899998,395
71.72682326899998,400
71.90182326899999,397
72.07682326899999,398
72.25266750799992,398
72.42766750799991,383
72.60266750799993,380
72.77766750799992,379
72.95250672699999,400
73.12750672699998,378
73.302506727,365
73.47750672699999,349
73.653634686,364
73.828634686,369
74.00363468600001,358
74.17863468600001,354
74.35371496599996,360
74.52871496599995,363
74.70371496599996,365
74.87871496599996,372
75.05339758499994,380
75.22839758499994,380
75.40339758499995,369
75.57839758499995,379
75.75462372299998,383
75.92962372299998,360
76.10462372299999,367
76.27962372299999,377
76.45421973699999,371
76.62921973699999,391
76.804219737,374
76.979219737,391
77.15521093499999,380
77.33021093499998,388
77.505210935,413
77.68021093499999,397
77.85520072599999,418
78.03020072599999,420
78.205200726,427
78.380200726,417
78.55526243699998,413
78.73026243699998,420
78.90526243699999,405
79.08026243699999,423
79.25634625799998,391
79.43134625799998,387
79.60634625799999,392
79.78134625799999,387
79.95626589699995,385
80.13126589699995,383
80.30626589699996,370
80.48126589699996,380
