timeStamp,value
0.8457490940000754,0
1.0207490940000752,0
1.1957490940000752,0
1.3707490940000753,0
1.543695026000114,0
1.718695026000114,0
1.893695026000114,0
2.068695026000114,0
2.2487691140000603,0
2.4237691140000606,0
2.5987691140000604,0
2.7737691140000607,0
2.9487469000001507,0
3.123746900000151,0
3.298746900000151,0
3.473746900000151,0
3.6487890180002065,0
3.8237890180002068,0
3.9987890180002066,0
4.173789018000207,0
4.349700568000207,0
4.524700568000207,0
4.699700568000207,0
4.874700568000208,0
5.049685062000298,0
5.224685062000298,0
5.399685062000298,0
5.574685062000299,0
5.750640819000273,0
5.9256408190002725,0
6.100640819000272,0
6.275640819000273,0
6.450717893999899,0
6.625717893999899,0
6.800717893999899,0
6.975717893999899,0
7.1505588930000155,0
7.325558893000015,0
7.500558893000015,0
7.675558893000016,0
7.851196825000079,0
8.02619682500008,0
8.201196825000078,0
8.37619682500008,0
8.55145897800012,0
8.72645897800012,227
8.90145897800012,232
9.076458978000119,234
9.2478467500001,239
9.4228467500001,234
9.5978467500001,225
9.772846750000099,234
9.952481518000333,226
10.127481518000332,229
10.302481518000333,235
10.477481518000332,235
10.65231614200011,236
10.82731614200011,244
11.00231614200011,235
11.177316142000109,241
11.349669301000269,239
11.524669301000268,229
11.699669301000268,232
11.874669301000267,234
12.049291390000327,234
12.224291390000326,235
12.399291390000327,232
12.574291390000326,237
12.749514377000288,227
12.924514377000287,231
13.099514377000288,226
13.274514377000287,234
13.450494133000213,231
13.625494133000212,233
13.800494133000212,237
13.975494133000211,233
14.150181887000237,237
14.325181887000236,243
14.500181887000236,234
14.675181887000235,228
14.850053759999902,234
15.025053759999901,242
15.200053759999902,232
15.3750537599999,236
15.551338463999947,229
15.726338463999946,235
15.901338463999947,237
16.076338463999946,230
16.251278877000097,228
16.426278877000097,225
16.601278877000095,232
16.776278877000095,241
16.952119762000258,232
17.12711976200026,234
17.302119762000256,227
17.477119762000257,235
17.651985677000177,235
17.826985677000177,235
18.001985677000174,229
18.176985677000175,235
18.348468987000253,236
18.523468987000253,224
18.69846898700025,235
18.87346898700025,230
19.049404119000066,225
19.224404119000067,232
19.399404119000064,227
19.574404119000064,230
19.752659595999923,236
19.927659595999923,232
20.10265959599992,233
20.27765959599992,222
20.44935339999993,235
20.62435339999993,234
20.799353399999926,238
20.974353399999927,238
21.150958178000202,230
21.325958178000203,230
21.5009581780002,226
21.6759581780002,228
21.849919329000024,236
22.024919329000024,229
22.19991932900002,241
22.374919329000022,263
22.551188368000204,237
22.726188368000205,229
22.901188368000202,234
23.076188368000203,230
23.251113447000172,229
23.426113447000173,227
23.60111344700017,218
23.77611344700017,228
23.951080568000272,232
24.126080568000273,230
24.30108056800027,232
24.47608056800027,227
24.651799498000038,232
24.82679949800004,211
25.001799498000036,238
25.176799498000037,232
25.351988070000154,230
25.526988070000154,232
25.70198807000015,207
25.876988070000152,239
26.052842453999894,231
26.227842453999894,234
26.40284245399989,194
26.577842453999892,225
26.75287253099996,232
26.92787253099996,231
27.102872530999957,223
27.277872530999957,234
27.452796735000085,237
27.627796735000086,229
27.802796735000083,234
27.977796735000084,235
28.15340179399991,234
28.328401793999912,227
28.50340179399991,231
28.67840179399991,222
28.853644156000065,225
29.028644156000066,232
29.203644156000063,233
29.378644156000064,226
29.550102342000265,227
29.725102342000266,226
29.900102342000263,239
30.075102342000264,236
30.25126009200003,229
30.42626009200003,251
30.60126009200003,224
30.77626009200003,228
30.950877139000205,225
31.125877139000206,243
31.300877139000203,210
31.475877139000204,233
31.652174551999998,232
31.827174552,189
32.002174552,232
32.177174552,242
32.35179005800009,252
32.526790058000095,299
32.70179005800009,251
32.8767900580001,254
33.051870800000046,264
33.22687080000005,258
33.40187080000005,281
33.57687080000005,340
33.752991884000124,385
33.92799188400013,398
34.102991884000126,424
34.27799188400013,435
34.45269222100032,452
34.62769222100032,533
34.80269222100032,488
34.977692221000325,475
35.15288191699992,471
35.32788191699992,478
35.50288191699992,473
35.67788191699992,490
35.85360613900011,498
36.02860613900011,471
36.20360613900011,465
36.37860613900011,504
36.55380062699996,533
36.72880062699996,493
36.90380062699996,508
37.078800626999964,538
37.254514058000126,534
37.42951405800013,539
37.60451405800013,476
37.77951405800013,550
37.95447963600017,569
38.12947963600018,524
38.304479636000174,572
38.47947963600018,579
38.65436334200021,600
38.829363342000214,588
39.00436334200021,640
39.179363342000215,592
39.351899119999956,584
39.52689911999996,615
39.70189911999996,599
39.87689911999996,600
40.05171795300029,611
40.226717953000296,574
40.40171795300029,652
40.5767179530003,651
40.75164324100032,675
40.92664324100033,581
41.101643241000325,579
41.27664324100033,676
41.452867989000055,652
41.62786798900006,642
41.802867989000056,679
41.97786798900006,674
42.152650781999995,676
42.327650782,771
42.502650781999996,688
42.677650782,735
42.8536047880003,758
43.0286047880003,796
43.2036047880003,793
