timeStamp,value
0.8449412819998998,0
1.0199412819998996,0
1.1949412819998997,0
1.3699412819998997,0
1.5459815759998947,0
1.7209815759998945,0
1.8959815759998946,0
2.0709815759998946,0
2.242567632000009,0
2.4175676320000092,0
2.592567632000009,0
2.7675676320000093,0
2.943235895999896,0
3.1182358959998964,0
3.293235895999896,0
3.4682358959998965,0
3.6432970110000493,0
3.8182970110000496,0
3.9932970110000494,0
4.16829701100005,0
4.343585037000002,0
4.518585037000002,0
4.693585037000002,0
4.868585037000003,0
5.044548041999951,0
5.219548041999951,0
5.3945480419999505,0
5.569548041999951,0
5.74439658099991,0
5.919396580999909,0
6.094396580999909,0
6.26939658099991,0
6.445398959000022,0
6.620398959000021,0
6.795398959000021,0
6.970398959000022,0
7.145198499999969,0
7.320198499999969,0
7.495198499999969,0
7.6701984999999695,0
7.84503874700008,0
8.020038747000081,0
8.19503874700008,0
8.37003874700008,0
8.545939086999944,0
8.720939086999943,214
8.895939086999944,224
9.070939086999942,221
9.245957954000097,221
9.420957954000096,229
9.595957954000097,217
9.770957954000096,219
9.945740620000016,219
10.120740620000015,219
10.295740620000016,218
10.470740620000015,220
10.647023531999913,213
10.822023531999912,213
10.997023531999913,221
11.172023531999912,222
11.346947194000087,215
11.521947194000086,221
11.696947194000087,222
11.871947194000086,213
12.047964362999984,223
12.222964362999983,217
12.397964362999984,217
12.572964362999983,222
12.747594033999896,220
12.922594033999895,211
13.097594033999895,216
13.272594033999894,217
13.447833310999933,215
13.622833310999932,218
13.797833310999932,218
13.972833310999931,218
14.144840687000034,225
14.319840687000033,222
14.494840687000034,218
14.669840687000033,224
14.845156044999932,221
15.020156044999931,219
15.195156044999932,221
15.37015604499993,218
15.5452044950001,223
15.720204495000099,216
15.8952044950001,215
16.070204495000098,214
16.245815551999932,219
16.420815551999933,222
16.59581555199993,214
16.77081555199993,217
16.94574558899999,216
17.12074558899999,217
17.29574558899999,222
17.47074558899999,223
17.646851839000057,212
17.821851839000058,219
17.996851839000055,213
18.171851839000055,218
18.34679266699991,217
18.52179266699991,219
18.696792666999908,223
18.87179266699991,221
19.04681899300008,225
19.22181899300008,221
19.39681899300008,219
19.57181899300008,221
19.747686416999933,220
19.922686416999934,211
20.09768641699993,212
20.27268641699993,209
20.44752737300005,217
20.62252737300005,226
20.797527373000047,221
20.972527373000048,217
21.14772890100003,216
21.32272890100003,218
21.497728901000027,221
21.672728901000028,217
21.84865649100002,225
22.023656491000022,225
22.19865649100002,219
22.37365649100002,223
22.548400990999973,215
22.723400990999973,224
22.89840099099997,227
23.07340099099997,219
23.245655442999897,222
23.420655442999898,218
23.595655442999895,243
23.770655442999896,219
23.945786181999985,221
24.120786181999986,219
24.295786181999983,206
24.470786181999983,197
24.645667304000064,218
24.820667304000064,219
24.99566730400006,213
25.170667304000062,219
25.346912549999935,214
25.521912549999936,222
25.696912549999933,215
25.871912549999934,231
26.046656301000077,222
26.221656301000078,220
26.396656301000075,215
26.571656301000075,219
26.7474619359999,216
26.922461935999902,213
27.0974619359999,213
27.2724619359999,208
27.447602424000117,222
27.622602424000117,224
27.797602424000114,237
27.972602424000115,218
28.14725571900008,218
28.32225571900008,223
28.497255719000076,205
28.672255719000077,204
28.848143934999918,221
29.02314393499992,221
29.198143934999916,221
29.373143934999916,192
29.54859266399999,225
29.72359266399999,234
29.898592663999988,204
30.07359266399999,240
30.248172961,244
30.423172961000002,242
30.598172961,239
30.773172961,245
30.94939637499997,259
31.12439637499997,259
31.29939637499997,270
31.47439637499997,254
31.649331411999903,255
31.824331411999903,255
31.9993314119999,222
32.1743314119999,254
32.35029616699998,253
32.525296166999986,258
32.70029616699998,261
32.87529616699999,279
33.04997029499995,261
33.224970294999956,269
33.39997029499995,282
33.57497029499996,320
33.746682221999976,296
33.92168222199998,297
34.09668222199998,284
34.27168222199998,306
34.44747689799996,314
34.62247689799997,327
34.797476897999964,365
34.97247689799997,365
35.147350978999924,373
35.32235097899993,380
35.497350978999926,362
35.67235097899993,363
35.8475658400001,345
36.022565840000105,337
36.1975658400001,339
36.37256584000011,319
36.54838122500004,319
36.72338122500005,308
36.898381225000044,309
37.07338122500005,281
37.24802177000001,300
37.42302177000001,304
37.59802177000001,327
37.773021770000014,339
37.949188060999944,314
38.12418806099995,317
38.299188060999946,316
38.47418806099995,328
38.64912459699994,336
38.824124596999944,330
38.99912459699994,308
39.174124596999945,340
39.34936229099989,362
39.524362290999896,359
39.69936229099989,362
39.8743622909999,352
40.05007880399998,359
40.225078803999985,355
40.40007880399998,272
40.575078803999986,348
40.74991355200004,337
40.92491355200004,340
41.09991355200004,392
41.274913552000044,347
41.44991717000002,324
41.624917170000025,318
41.79991717000002,344
41.974917170000026,321
42.150791886000064,314
42.32579188600007,325
42.500791886000066,326
42.67579188600007,330
42.850934707999926,339
43.02593470799993,359
43.20093470799993,360
43.37593470799993,364
43.54817399399994,374
43.72317399399994,370
43.89817399399994,386
44.073173993999944,374
44.25173637799989,384
44.426736377999895,380
44.60173637799989,420
44.776736377999896,383
44.952001488000036,397
45.12700148800004,384
45.30200148800004,382
45.47700148800004,357
45.64912748500009,385
45.8241274850001,403
45.999127485000095,369
46.1741274850001,382
46.349195100999935,375
46.52419510099994,365
46.69919510099994,365
46.87419510099994,365
47.04906797299995,362
47.224067972999954,355
47.39906797299995,373
47.574067972999956,369
47.749726904000084,362
47.92472690400009,362
48.099726904000086,378
48.27472690400009,384
48.44990743399998,390
48.62490743399999,392
48.799907433999984,407
48.97490743399999,402
49.15081269099991,403
49.32581269099992,409
49.500812690999915,390
49.67581269099992,403
49.8507323530001,416
50.0257323530001,417
50.2007323530001,425
50.3757323530001,415
50.55093121500008,407
50.72593121500008,422
50.90093121500008,369
51.07593121500008,405
51.25189080300001,390
51.42689080300001,333
51.60189080300001,340
51.776890803000015,387
51.95155613999995,393
52.126556139999956,362
52.30155613999995,355
52.47655613999996,382
52.65169762900004,380
52.826697629000044,374
53.00169762900004,396
53.176697629000046,395
53.35263526000003,391
53.52763526000003,385
53.70263526000003,373
53.877635260000034,382
54.05247900799995,385
54.22747900799995,372
54.40247900799995,388
54.577479007999955,398
54.74969875299993,372
54.92469875299994,377
55.099698752999934,419
55.27469875299994,382
55.449828367000094,397
55.6248283670001,420
55.799828367000096,392
55.9748283670001,388
56.14973640399998,370
56.324736403999985,390
56.49973640399998,362
56.67473640399999,383
56.85058537099994,372
57.02558537099994,410
57.20058537099994,369
57.37558537099994,380
57.55075919300006,365
57.725759193000066,352
57.90075919300006,377
58.07575919300007,353
58.2506777720001,336
58.42567777200011,317
58.600677772000104,325
58.77567777200011,357
58.95167948399998,363
59.126679483999986,402
59.30167948399998,359
59.47667948399999,369
59.651655186000056,364
59.82665518600006,402
60.00165518600006,355
60.17665518600006,349
60.35266194000005,347
60.52766194000005,366
60.70266194000005,307
60.87766194000005,356
61.052550978000085,362
61.22755097800009,300
61.402550978000086,372
61.57755097800009,366
61.75220531499994,382
61.927205314999945,340
62.10220531499994,378
62.27720531499995,387
62.45332764899999,378
62.62832764899999,415
62.80332764899999,367
62.97832764899999,385
63.153251853000114,391
63.32825185300012,449
63.503251853000116,397
63.67825185300012,412
63.84980711800003,397
64.02480711800003,397
64.19980711800004,392
64.37480711800004,396
64.55043909199989,388
64.72543909199989,356
64.9004390919999,390
65.0754390919999,405
65.25071145199999,394
65.42571145199999,350
65.600711452,398
65.775711452,410
65.951434423,407
66.12643442299999,456
66.301434423,425
66.476434423,421
66.65135533499992,424
66.82635533499992,425
67.00135533499993,430
67.17635533499993,427
67.35150603199995,455
67.52650603199994,400
67.70150603199995,473
67.87650603199995,483
68.0524474960001,482
68.2274474960001,488
68.40244749600011,461
68.5774474960001,484
68.75223466299994,485
68.92723466299994,487
69.10223466299995,494
69.27723466299994,508
69.4523630269999,503
69.6273630269999,518
69.80236302699991,528
69.97736302699991,516
70.15336923899994,523
70.32836923899994,519
