timeStamp,value
0.8470673410007294,0
1.0220673410007293,0
1.1970673410007293,0
1.3720673410007294,0
1.544960913000614,0
1.7199609130006137,0
1.8949609130006138,0
2.069960913000614,0
2.2450805629992825,0
2.4200805629992828,0
2.5950805629992826,0
2.770080562999283,0
2.9460266660003978,0
3.121026666000398,0
3.296026666000398,0
3.471026666000398,0
3.6459083269997787,0
3.820908326999779,0
3.995908326999779,0
4.170908326999779,0
4.347012952000659,0
4.522012952000659,0
4.697012952000659,0
4.872012952000659,0
5.046904872000232,0
5.2219048720002315,0
5.396904872000231,0
5.571904872000232,0
5.746529383999222,0
5.921529383999222,0
6.096529383999222,0
6.271529383999223,0
6.4476743369992615,0
6.622674336999261,0
6.797674336999261,0
6.972674336999262,0
7.147662708000643,0
7.322662708000643,0
7.497662708000643,0
7.672662708000644,0
7.8473108039994255,0
8.022310803999426,0
8.197310803999425,0
8.372310803999426,0
8.548497380999471,0
8.72349738099947,0
8.898497380999471,0
9.07349738099947,137
9.248451163000574,143
9.423451163000573,138
9.598451163000574,137
9.773451163000573,131
9.949564463000208,137
10.124564463000207,138
10.299564463000207,136
10.474564463000206,144
10.649153055000717,134
10.824153055000716,138
10.999153055000717,144
11.174153055000716,139
11.34935444000039,140
11.524354440000389,139
11.69935444000039,142
11.874354440000388,145
12.050194798000668,145
12.225194798000667,145
12.400194798000667,146
12.575194798000666,147
12.749899800000641,149
12.92489980000064,144
13.09989980000064,150
13.27489980000064,152
13.4461256720002,150
13.621125672000199,142
13.7961256720002,154
13.971125672000198,149
14.147385584999576,144
14.322385584999575,148
14.497385584999575,144
14.672385584999574,152
14.847125001000315,148
15.022125001000314,148
15.197125001000314,155
15.372125001000313,150
15.548333653999727,148
15.723333653999726,153
15.898333653999726,151
16.073333653999725,143
16.247873537000125,143
16.422873537000125,141
16.597873537000122,139
16.772873537000123,133
16.947978347999744,141
17.122978347999744,140
17.29797834799974,141
17.472978347999742,149
17.64896551300044,147
17.82396551300044,152
17.99896551300044,150
18.17396551300044,158
18.348973275000027,161
18.523973275000028,171
18.698973275000025,169
18.873973275000026,164
19.048963549999463,170
19.223963549999464,171
19.39896354999946,173
19.573963549999462,173
19.749767851000435,171
19.924767851000436,174
20.099767851000433,176
20.274767851000433,178
