timeStamp,value
0.8449412819998998,0
1.0199412819998996,0
1.1949412819998997,0
1.3699412819998997,0
1.5459815759998947,0
1.7209815759998945,0
1.8959815759998946,0
2.0709815759998946,0
2.242567632000009,0
2.4175676320000092,0
2.592567632000009,0
2.7675676320000093,0
2.943235895999896,0
3.1182358959998964,0
3.293235895999896,0
3.4682358959998965,0
3.6432970110000493,0
3.8182970110000496,0
3.9932970110000494,0
4.16829701100005,0
4.343585037000002,0
4.518585037000002,0
4.693585037000002,0
4.868585037000003,0
5.044548041999951,0
5.219548041999951,0
5.3945480419999505,0
5.569548041999951,0
5.74439658099991,0
5.919396580999909,0
6.094396580999909,0
6.26939658099991,0
6.445398959000022,0
6.620398959000021,0
6.795398959000021,0
6.970398959000022,0
7.145198499999969,0
7.320198499999969,0
7.495198499999969,0
7.6701984999999695,0
7.84503874700008,0
8.020038747000081,0
8.19503874700008,0
8.37003874700008,0
8.545939086999944,0
8.720939086999943,0
8.895939086999944,0
9.070939086999942,219
9.245957954000097,215
9.420957954000096,215
9.595957954000097,217
9.770957954000096,217
9.945740620000016,220
10.120740620000015,218
10.295740620000016,220
10.470740620000015,219
10.647023531999913,217
10.822023531999912,215
10.997023531999913,212
11.172023531999912,216
11.346947194000087,216
11.521947194000086,216
11.696947194000087,216
11.871947194000086,223
12.047964362999984,215
12.222964362999983,213
12.397964362999984,218
12.572964362999983,221
12.747594033999896,213
12.922594033999895,218
13.097594033999895,218
13.272594033999894,217
13.447833310999933,220
13.622833310999932,220
13.797833310999932,214
13.972833310999931,214
14.144840687000034,224
14.319840687000033,221
14.494840687000034,217
14.669840687000033,223
14.845156044999932,217
15.020156044999931,217
15.195156044999932,220
15.37015604499993,219
15.5452044950001,223
15.720204495000099,218
15.8952044950001,216
16.070204495000098,218
16.245815551999932,223
16.420815551999933,218
16.59581555199993,216
16.77081555199993,221
16.94574558899999,217
17.12074558899999,221
17.29574558899999,219
17.47074558899999,219
17.646851839000057,228
17.821851839000058,221
17.996851839000055,220
18.171851839000055,217
18.34679266699991,219
18.52179266699991,215
18.696792666999908,219
18.87179266699991,221
19.04681899300008,221
19.22181899300008,213
19.39681899300008,219
19.57181899300008,217
19.747686416999933,219
19.922686416999934,214
20.09768641699993,223
20.27268641699993,224
20.44752737300005,222
20.62252737300005,223
20.797527373000047,221
20.972527373000048,226
21.14772890100003,222
21.32272890100003,221
21.497728901000027,228
21.672728901000028,208
21.84865649100002,235
22.023656491000022,228
22.19865649100002,216
22.37365649100002,196
22.548400990999973,258
22.723400990999973,176
22.89840099099997,242
23.07340099099997,183
23.245655442999897,246
23.420655442999898,178
23.595655442999895,241
23.770655442999896,218
23.945786181999985,202
24.120786181999986,132
24.295786181999983,153
24.470786181999983,197
24.645667304000064,182
24.820667304000064,235
24.99566730400006,273
25.170667304000062,221
25.346912549999935,243
25.521912549999936,247
25.696912549999933,266
25.871912549999934,236
26.046656301000077,240
26.221656301000078,151
26.396656301000075,240
26.571656301000075,193
26.7474619359999,116
26.922461935999902,167
27.0974619359999,267
27.2724619359999,191
27.447602424000117,229
27.622602424000117,232
27.797602424000114,209
27.972602424000115,221
28.14725571900008,250
28.32225571900008,214
28.497255719000076,256
28.672255719000077,197
28.848143934999918,226
29.02314393499992,147
29.198143934999916,237
29.373143934999916,209
29.54859266399999,219
29.72359266399999,193
29.898592663999988,218
30.07359266399999,223
30.248172961,204
30.423172961000002,211
30.598172961,133
30.773172961,233
30.94939637499997,276
31.12439637499997,154
31.29939637499997,249
31.47439637499997,212
31.649331411999903,203
31.824331411999903,231
31.9993314119999,224
32.1743314119999,226
32.35029616699998,276
32.525296166999986,269
32.70029616699998,171
32.87529616699999,273
33.04997029499995,253
33.224970294999956,240
33.39997029499995,216
33.57497029499996,241
33.746682221999976,252
33.92168222199998,234
34.09668222199998,206
34.27168222199998,219
34.44747689799996,224
34.62247689799997,128
34.797476897999964,232
34.97247689799997,364
35.147350978999924,217
35.32235097899993,220
35.497350978999926,143
35.67235097899993,216
35.8475658400001,149
36.022565840000105,194
36.1975658400001,222
36.37256584000011,215
36.54838122500004,188
36.72338122500005,254
36.898381225000044,131
37.07338122500005,127
37.24802177000001,214
37.42302177000001,120
37.59802177000001,194
37.773021770000014,191
37.949188060999944,246
38.12418806099995,199
38.299188060999946,233
38.47418806099995,215
38.64912459699994,233
38.824124596999944,145
38.99912459699994,241
39.174124596999945,172
39.34936229099989,219
39.524362290999896,118
39.69936229099989,200
39.8743622909999,227
40.05007880399998,217
40.225078803999985,231
40.40007880399998,201
40.575078803999986,212
40.74991355200004,228
40.92491355200004,185
41.09991355200004,220
41.274913552000044,276
41.44991717000002,148
41.624917170000025,124
41.79991717000002,193
41.974917170000026,211
42.150791886000064,188
42.32579188600007,209
42.500791886000066,176
42.67579188600007,204
42.850934707999926,172
43.02593470799993,180
43.20093470799993,169
43.37593470799993,279
43.54817399399994,189
43.72317399399994,256
43.89817399399994,194
44.073173993999944,228
44.25173637799989,186
44.426736377999895,251
44.60173637799989,226
44.776736377999896,207
44.952001488000036,206
45.12700148800004,213
45.30200148800004,195
45.47700148800004,170
45.64912748500009,318
45.8241274850001,165
45.999127485000095,239
46.1741274850001,207
46.349195100999935,215
46.52419510099994,165
46.69919510099994,193
46.87419510099994,210
47.04906797299995,226
47.224067972999954,146
47.39906797299995,237
47.574067972999956,287
47.749726904000084,232
47.92472690400009,245
48.099726904000086,210
48.27472690400009,204
48.44990743399998,228
48.62490743399999,144
48.799907433999984,191
48.97490743399999,221
49.15081269099991,250
49.32581269099992,238
49.500812690999915,190
49.67581269099992,355
49.8507323530001,252
50.0257323530001,195
50.2007323530001,244
50.3757323530001,252
50.55093121500008,215
50.72593121500008,249
50.90093121500008,239
51.07593121500008,251
51.25189080300001,216
51.42689080300001,175
51.60189080300001,263
51.776890803000015,175
51.95155613999995,284
52.126556139999956,252
52.30155613999995,323
52.47655613999996,311
52.65169762900004,325
52.826697629000044,242
53.00169762900004,248
53.176697629000046,283
53.35263526000003,276
53.52763526000003,307
53.70263526000003,299
53.877635260000034,427
54.05247900799995,297
54.22747900799995,332
54.40247900799995,385
54.577479007999955,275
54.74969875299993,284
54.92469875299994,235
55.099698752999934,315
55.27469875299994,324
55.449828367000094,277
55.6248283670001,352
55.799828367000096,334
55.9748283670001,409
56.14973640399998,504
56.324736403999985,423
56.49973640399998,361
56.67473640399999,364
56.85058537099994,414
57.02558537099994,440
57.20058537099994,403
57.37558537099994,407
57.55075919300006,363
57.725759193000066,408
57.90075919300006,476
58.07575919300007,478
58.2506777720001,332
58.42567777200011,382
58.600677772000104,433
58.77567777200011,420
58.95167948399998,458
59.126679483999986,480
59.30167948399998,421
59.47667948399999,413
59.651655186000056,490
59.82665518600006,484
60.00165518600006,437
60.17665518600006,480
60.35266194000005,382
60.52766194000005,380
60.70266194000005,441
60.87766194000005,419
61.052550978000085,443
61.22755097800009,387
61.402550978000086,418
61.57755097800009,420
61.75220531499994,392
61.927205314999945,354
62.10220531499994,358
62.27720531499995,287
62.45332764899999,414
62.62832764899999,463
62.80332764899999,388
62.97832764899999,394
63.153251853000114,355
63.32825185300012,426
63.503251853000116,395
63.67825185300012,399
63.84980711800003,394
64.02480711800003,472
64.19980711800004,256
64.37480711800004,391
64.55043909199989,382
64.72543909199989,383
64.9004390919999,402
65.0754390919999,388
65.25071145199999,454
65.42571145199999,474
65.600711452,408
65.775711452,392
65.951434423,349
66.12643442299999,414
66.301434423,448
66.476434423,248
66.65135533499992,321
66.82635533499992,316
67.00135533499993,396
67.17635533499993,410
67.35150603199995,333
67.52650603199994,483
67.70150603199995,466
67.87650603199995,481
68.0524474960001,529
68.2274474960001,657
68.40244749600011,430
68.5774474960001,607
68.75223466299994,475
68.92723466299994,582
69.10223466299995,494
69.27723466299994,470
69.4523630269999,501
69.6273630269999,398
69.80236302699991,470
69.97736302699991,469
70.15336923899994,443
70.32836923899994,467
