timeStamp,value
0.8497344900000372,0
1.024734490000037,0
1.199734490000037,0
1.3747344900000371,0
1.5465263580000284,0
1.7215263580000282,0
1.8965263580000282,0
2.0715263580000283,0
2.2495068210001588,0
2.424506821000159,0
2.599506821000159,0
2.774506821000159,0
2.9458285490000886,0
3.120828549000089,0
3.2958285490000887,0
3.470828549000089,0
3.6467451360000265,0
3.8217451360000267,0
3.9967451360000266,0
4.171745136000027,0
4.346611720000146,0
4.521611720000146,0
4.696611720000146,0
4.871611720000146,0
5.046861173000115,0
5.221861173000115,0
5.396861173000115,0
5.571861173000116,0
5.747417624000127,0
5.9224176240001265,0
6.097417624000126,0
6.272417624000127,0
6.447641674999977,0
6.622641674999977,0
6.797641674999976,0
6.972641674999977,0
7.147286916000075,0
7.322286916000075,0
7.497286916000075,0
7.6722869160000755,0
7.848257579999972,0
8.023257579999973,0
8.198257579999972,0
8.373257579999972,0
8.548478816000035,0
8.723478816000034,167
8.898478816000035,175
9.073478816000033,171
9.249518990000162,171
9.424518990000161,171
9.599518990000162,175
9.77451899000016,165
9.949459997000169,165
10.124459997000168,167
10.299459997000168,170
10.474459997000167,172
10.649623754000096,174
10.824623754000095,168
10.999623754000096,172
11.174623754000095,166
11.350191336000172,173
11.525191336000171,169
11.700191336000172,166
11.87519133600017,165
12.05018935799999,162
12.225189357999989,169
12.40018935799999,171
12.575189357999989,167
12.746525674000033,169
12.921525674000032,170
13.096525674000032,167
13.271525674000031,166
13.450842736999995,168
13.625842736999994,166
13.800842736999995,172
13.975842736999994,165
14.151126810000143,161
14.326126810000142,165
14.501126810000143,166
14.676126810000142,163
14.848429737000153,158
15.023429737000152,161
15.198429737000152,162
15.373429737000151,158
15.548517162000145,158
15.723517162000144,167
15.898517162000145,162
16.073517162000144,159
16.24847588900011,152
16.423475889000112,152
16.59847588900011,156
16.77347588900011,163
16.94925455300004,155
17.12425455300004,159
17.299254553000036,159
17.474254553000037,162
17.64918733500017,159
17.824187335000172,156
17.99918733500017,159
18.17418733500017,157
18.348850464000044,151
18.523850464000045,157
18.698850464000042,164
18.873850464000043,162
19.050242625000102,152
19.225242625000103,159
19.4002426250001,157
19.5752426250001,150
19.749941390000096,155
19.924941390000097,149
20.099941390000094,145
20.274941390000095,154
20.450988033000023,152
20.625988033000024,155
20.80098803300002,149
20.97598803300002,149
21.151046171000054,153
21.326046171000055,146
21.501046171000052,149
21.676046171000053,150
21.850875282000153,149
22.025875282000154,155
22.20087528200015,151
22.375875282000152,155
22.551852820000114,156
22.726852820000115,150
22.901852820000112,155
23.076852820000113,154
23.251764937000054,151
23.426764937000055,150
23.601764937000052,150
23.776764937000053,156
23.951665270000014,148
24.126665270000014,152
24.30166527000001,145
24.476665270000012,156
24.649085147000143,148
24.824085147000144,145
24.99908514700014,154
25.17408514700014,145
25.34899986500009,145
25.52399986500009,151
25.698999865000086,156
25.873999865000087,147
26.04982380800002,160
26.22482380800002,164
26.39982380800002,168
26.57482380800002,168
26.749988238000107,179
26.924988238000108,201
27.099988238000105,212
27.274988238000105,224
27.449725728000068,236
27.62472572800007,245
27.799725728000066,262
27.974725728000067,272
28.150710349000157,297
28.325710349000158,299
28.500710349000155,317
28.675710349000155,320
28.850918377000063,312
29.025918377000064,306
29.20091837700006,304
29.375918377000062,299
29.550791671000162,287
29.725791671000163,287
29.90079167100016,289
30.07579167100016,296
30.251575606000053,299
30.426575606000053,304
30.60157560600005,286
30.77657560600005,292
30.95179448100007,296
31.126794481000072,294
31.30179448100007,291
31.47679448100007,288
31.65228947900014,288
31.82728947900014,281
32.00228947900014,279
32.17728947900014,271
32.35249899100003,255
32.52749899100004,249
32.702498991000034,252
32.87749899100004,247
33.048881295000086,245
33.22388129500009,240
33.39888129500009,242
33.57388129500009,240
33.75345417799994,267
33.928454177999946,253
34.10345417799994,262
34.27845417799995,254
34.45334171600015,264
34.62834171600016,265
34.803341716000155,276
34.97834171600016,272
35.150080441000085,265
35.32508044100009,277
35.50008044100009,286
35.67508044100009,298
35.85061100900006,311
36.025611009000066,325
36.20061100900006,317
36.37561100900007,344
36.550649848999996,317
36.725649849,322
36.900649849,328
37.075649849,329
37.25172365900002,337
37.426723659000025,339
37.60172365900002,344
37.77672365900003,338
37.951602221000115,345
38.12660222100012,329
38.30160222100012,339
38.47660222100012,347
38.65141812400006,340
38.826418124000064,345
39.00141812400006,353
39.176418124000065,351
39.352371786000134,350
39.52737178600014,346
39.702371786000136,367
39.87737178600014,359
40.0525188120001,345
40.227518812000106,347
40.4025188120001,345
40.57751881200011,357
40.75254414000014,361
40.927544140000144,354
41.10254414000014,347
41.277544140000145,358
41.45339015399995,348
41.62839015399995,358
41.80339015399995,345
41.97839015399995,343
42.15324149500006,356
42.328241495000064,364
42.50324149500006,354
42.678241495000066,345
42.854200349000024,354
43.02920034900003,344
43.204200349000025,336
43.37920034900003,347
43.55419294600014,335
43.72919294600015,353
43.904192946000144,362
44.07919294600015,369
44.25063786900009,362
44.42563786900009,378
44.60063786900009,359
44.77563786900009,372
44.951648483999946,370
45.12664848399995,377
45.30164848399995,379
45.47664848399995,370
45.65139260300006,358
45.826392603000066,368
46.00139260300006,352
46.17639260300007,355
46.352505225000044,354
46.52750522500005,364
46.702505225000046,368
46.87750522500005,357
47.0522970590001,361
47.2272970590001,374
47.4022970590001,388
47.5772970590001,380
47.75211473099998,383
47.92711473099998,387
48.10211473099998,387
48.27711473099998,385
48.45325815800001,387
48.628258158000015,383
48.80325815800001,375
48.97825815800002,374
49.15322195799999,385
49.32822195799999,380
49.50322195799999,388
49.678221957999995,385
49.85307568400012,391
50.02807568400012,395
50.20307568400012,406
50.37807568400012,419
50.554195167000074,423
50.72919516700008,426
50.904195167000076,435
51.07919516700008,442
51.254129774000006,443
51.42912977400001,451
51.60412977400001,432
51.77912977400001,448
51.95502368800007,448
52.13002368800007,454
52.30502368800007,453
52.480023688000074,460
52.65490480599996,472
52.829904805999966,479
53.00490480599996,485
53.17990480599997,491
53.35480534400003,493
53.52980534400003,511
53.70480534400003,500
53.87980534400003,501
54.05236129399995,498
54.227361293999955,515
54.40236129399995,498
54.57736129399996,505
54.75230358999997,500
54.92730358999997,478
55.10230358999997,490
55.277303589999974,471
55.452096478000016,472
55.62709647800002,488
55.80209647800002,481
55.97709647800002,489
56.15323561900013,504
56.32823561900013,476
56.50323561900013,509
56.678235619000134,494
56.853037514999954,504
57.02803751499996,508
57.203037514999956,502
57.37803751499996,492
57.553741637000115,480
57.72874163700012,485
57.90374163700012,483
58.07874163700012,492
58.25394161200015,490
58.42894161200015,485
58.60394161200015,494
58.77894161200015,484
58.95394151400009,491
59.1289415140001,488
59.303941514000094,486
59.4789415140001,470
59.65500976200005,468
59.83000976200005,468
60.00500976200005,466
60.180009762000054,460
60.35466572599998,479
60.52966572599998,477
60.70466572599998,466
60.879665725999985,480
61.05468713900004,476
61.22968713900004,461
61.40468713900004,503
61.57968713900004,507
61.75547311700015,544
61.930473117000155,565
62.10547311700015,564
62.280473117000156,572
62.45566599200001,581
62.63066599200001,577
62.80566599200001,593
62.98066599200001,580
63.15632127300009,561
63.33132127300009,554
63.50632127300009,544
63.681321273000094,546
63.85661565300015,535
64.03161565300015,526
64.20661565300016,519
64.38161565300015,509
64.55627759900003,508
64.73127759900002,516
64.90627759900003,518
65.08127759900003,542
65.25392782100002,521
65.42892782100002,531
65.60392782100003,544
65.77892782100002,551
65.95357281599999,545
66.12857281599999,554
66.303572816,573
66.478572816,572
66.65370517599999,552
66.82870517599999,569
67.003705176,567
67.178705176,563
67.35457455800005,571
67.52957455800005,577
67.70457455800006,565
67.87957455800006,567
68.05460155199998,563
68.22960155199998,564
68.40460155199999,560
68.57960155199999,561
68.75566910300003,563
68.93066910300003,576
69.10566910300004,565
69.28066910300004,577
69.45547919700002,581
69.63047919700001,578
69.80547919700003,582
69.98047919700002,599
70.155267877,602
70.330267877,616
70.50526787700001,648
70.680267877,662
70.85646331000007,683
71.03146331000006,728
71.20646331000007,705
71.38146331000007,718
71.55642211800009,694
71.73142211800008,669
71.9064221180001,637
72.08142211800009,641
72.25632226499997,580
72.43132226499996,577
72.60632226499997,575
72.78132226499997,593
72.95725038400005,610
73.13225038400005,605
73.30725038400006,591
73.48225038400005,594
73.65360756799996,568
73.82860756799995,565
74.00360756799996,545
74.17860756799996,531
74.35456061,528
74.52956060999999,506
74.70456061,507
74.87956061,488
75.054466313,475
75.229466313,451
75.40446631300001,445
75.57946631300001,432
75.754345272,414
75.92934527199999,405
76.104345272,388
76.279345272,375
76.455634689,378
76.63063468899999,359
76.805634689,365
76.980634689,349
77.15541357400011,359
77.3304135740001,366
77.50541357400012,365
77.68041357400011,370
77.85540108100017,364
78.03040108100016,360
78.20540108100018,342
78.38040108100017,338
78.5560559460001,337
78.7310559460001,321
78.90605594600011,325
79.0810559460001,313
79.2562850780001,318
79.4312850780001,306
79.60628507800011,304
79.78128507800011,312
79.957284939,299
80.132284939,286
80.30728493900001,290
80.48228493900001,289
80.6572240460001,291
80.83222404600009,288
81.0072240460001,272
81.1822240460001,272
81.35704465900002,287
81.53204465900002,274
81.70704465900003,278
81.88204465900003,276
82.05802507200005,268
82.23302507200005,261
82.40802507200006,254
82.58302507200005,250
82.75790935800009,254
82.93290935800009,263
83.1079093580001,274
83.2829093580001,282
83.45431563199995,264
83.62931563199994,280
83.80431563199996,264
83.97931563199995,271
84.15898948000003,265
84.33398948000003,253
84.50898948000004,263
84.68398948000004,242
84.85899527199999,243
85.03399527199998,252
85.208995272,243
85.38399527199999,245
85.55633344299994,240
85.73133344299994,235
85.90633344299995,231
86.08133344299995,227
86.25626666100001,234
86.43126666100001,234
86.60626666100002,229
86.78126666100002,233
86.95585801700017,239
87.13085801700016,234
87.30585801700018,234
87.48085801700017,225
87.65702495200011,227
87.83202495200011,228
88.00702495200012,233
88.18202495200012,225
88.35670214599995,221
88.53170214599994,209
88.70670214599996,214
88.88170214599995,217
89.05692415899998,211
89.23192415899997,221
89.40692415899998,213
89.58192415899998,225
89.75794035900012,222
89.93294035900011,217
90.10794035900012,226
90.28294035900012,227
90.45767222799995,229
90.63267222799995,225
90.80767222799996,231
90.98267222799996,232
91.15889926000008,230
91.33389926000008,229
91.50889926000009,233
91.68389926000009,231
91.85883217099999,234
92.03383217099999,236
92.208832171,235
92.383832171,237
92.55865546300001,241
92.733655463,242
92.90865546300002,239
93.08365546300001,230
93.25957864000006,234
93.43457864000005,234
93.60957864000007,238
93.78457864000006,232
93.95969172099998,232
94.13469172099998,231
94.309691721,234
94.48469172099999,235
94.65712797299997,231
94.83212797299997,232
95.00712797299998,228
95.18212797299998,231
95.36068170200005,238
95.53568170200005,233
95.71068170200006,242
95.88568170200006,240
96.06030376500016,236
96.23530376500015,237
96.41030376500017,238
96.58530376500016,230
96.75781894099995,242
96.93281894099995,241
97.10781894099996,238
97.28281894099996,249
97.45750088500003,252
97.63250088500003,254
97.80750088500004,271
97.98250088500004,272
98.15783222700006,277
98.33283222700005,279
98.50783222700007,263
98.68283222700006,276
98.85857801799997,262
99.03357801799997,269
99.20857801799998,256
99.38357801799998,259
99.55876728899997,241
99.73376728899997,238
99.90876728899998,246
100.08376728899998,242
100.2595601670001,243
100.4345601670001,240
100.60956016700011,241
100.78456016700011,243
100.95959040600005,235
101.13459040600004,232
101.30959040600005,236
101.48459040600005,243
101.65912654000007,246
101.83412654000007,242
102.00912654000008,242
102.18412654000008,253
102.36027487500004,267
102.53527487500004,255
102.71027487500005,254
102.88527487500005,266
103.06019116800016,251
103.23519116800016,247
103.41019116800017,249
103.58519116800016,239
103.75646249600013,242
103.93146249600012,240
104.10646249600013,240
104.28146249600013,234
104.46146688500002,234
104.63646688500002,241
104.81146688500003,243
104.98646688500003,245
105.15768988700015,243
105.33268988700014,243
105.50768988700015,247
105.68268988700015,243
105.85855599500005,239
106.03355599500004,247
106.20855599500005,242
106.38355599500005,236
106.55833655800015,242
106.73333655800015,236
106.90833655800016,229
107.08333655800016,235
107.258430446,236
107.433430446,236
107.60843044600001,229
107.78343044600001,234
107.95934868699996,230
108.13434868699996,234
108.30934868699997,229
108.48434868699997,234
108.65947262200015,234
108.83447262200015,228
109.00947262200016,233
109.18447262200016,233
109.3624394710001,232
109.5374394710001,231
109.71243947100011,234
109.8874394710001,237
110.06000782400005,234
110.23500782400005,232
110.41000782400006,237
110.58500782400006,235
110.75992548300005,236
110.93492548300004,244
111.10992548300005,240
111.28492548300005,243
111.46119918500003,247
111.63619918500002,263
111.81119918500004,276
111.98619918500003,264
112.16098660199995,264
112.33598660199995,271
112.51098660199996,276
112.68598660199996,257
112.86073302400004,256
113.03573302400004,259
113.21073302400005,258
113.38573302400005,269
113.56199090200002,281
113.73699090200002,270
113.91199090200003,269
114.08699090200003,276
114.2620836510001,256
114.4370836510001,268
114.6120836510001,266
114.7870836510001,265
114.95823873499998,254
115.13323873499998,253
115.30823873499999,245
115.48323873499999,253
115.65933779199995,288
115.83433779199994,288
116.00933779199995,283
116.18433779199995,299
116.35934330300014,305
116.53434330300014,290
116.70934330300015,287
116.88434330300015,292
117.06007312599999,280
117.23507312599999,296
117.410073126,302
117.585073126,316
117.75978427699997,312
117.93478427699996,327
118.10978427699997,332
118.28478427699997,324
118.4599515400001,323
118.6349515400001,335
118.80995154000011,332
118.98495154000011,330
119.16101111099997,320
119.33601111099996,327
119.51101111099997,320
119.68601111099997,355
119.86094072,326
120.03594072,331
120.21094072000001,343
120.38594072000001,338
120.56089837299996,347
120.73589837299996,344
120.91089837299997,355
121.08589837299996,353
121.2618677880001,348
121.4368677880001,357
121.61186778800011,368
121.78686778800011,369
121.96172494900006,382
122.13672494900005,392
122.31172494900007,388
122.48672494900006,375
122.66282628200005,392
122.83782628200005,393
123.01282628200006,393
123.18782628200006,392
123.36249049600005,383
123.53749049600005,389
123.71249049600006,390
123.88749049600005,398
124.05907535000014,432
124.23407535000014,433
124.40907535000015,425
124.58407535000015,440
124.76013010899996,442
124.93513010899996,456
125.11013010899997,463
125.28513010899997,456
125.45983686999998,466
125.63483686999997,497
125.80983686999998,499
125.98483686999998,505
126.15968750400006,528
126.33468750400006,549
126.50968750400007,589
126.68468750400007,542
126.86044894599999,630
127.03544894599999,656
127.210448946,662
127.385448946,634
127.56027042000014,608
127.73527042000013,574
127.91027042000015,565
128.08527042000014,540
128.26162563900004,523
128.43662563900003,518
128.61162563900004,496
128.78662563900002,488
