timeStamp,value
0.8441763599999832,0
1.019176359999983,0
1.194176359999983,0
1.369176359999983,0
1.5437682660000065,0
1.7187682660000063,0
1.8937682660000064,0
2.0687682660000064,0
2.243766952000078,0
2.418766952000078,0
2.593766952000078,0
2.768766952000078,0
2.943669766999937,0
3.1186697669999375,0
3.2936697669999373,0
3.4686697669999376,0
3.644750836000048,0
3.8197508360000483,0
3.994750836000048,0
4.169750836000048,0
4.344685150000123,0
4.5196851500001225,0
4.694685150000122,0
4.869685150000123,0
5.044428594000101,0
5.2194285940001,0
5.3944285940001,0
5.569428594000101,0
5.745553038000116,0
5.920553038000116,0
6.095553038000116,0
6.270553038000116,0
6.445447977000049,0
6.620447977000048,0
6.795447977000048,0
6.970447977000049,0
7.146254431000079,0
7.321254431000079,0
7.496254431000079,0
7.671254431000079,0
7.846387780000077,0
8.021387780000078,0
8.196387780000077,0
8.371387780000077,0
8.54629792800015,0
8.72129792800015,0
8.89629792800015,0
9.07129792800015,221
9.247109007000155,217
9.422109007000154,215
9.597109007000155,217
9.772109007000154,220
9.947343270000012,215
10.12234327000001,214
10.297343270000011,221
10.47234327000001,213
10.643678611000134,221
10.818678611000133,218
10.993678611000133,214
11.168678611000132,223
11.344454315999975,221
11.519454315999974,217
11.694454315999975,218
11.869454315999974,213
12.04411534699998,212
12.21911534699998,213
12.39411534699998,215
12.569115346999979,217
12.745177044000094,219
12.920177044000093,215
13.095177044000094,219
13.270177044000093,222
13.445264477999991,219
13.62026447799999,222
13.795264477999991,216
13.97026447799999,219
14.145348372000036,224
14.320348372000035,220
14.495348372000036,217
14.670348372000035,223
14.846370361000119,213
15.021370361000118,209
15.196370361000119,215
15.371370361000118,217
15.54621097000004,210
15.721210970000039,209
15.89621097000004,212
16.07121097000004,215
16.246075329000043,216
16.421075329000043,216
16.59607532900004,213
16.77107532900004,213
16.947201649,218
17.122201649,221
17.297201648999998,217
17.472201649,218
17.647088798999995,220
17.822088798999996,216
17.997088798999993,216
18.172088798999994,214
18.34786779600004,215
18.52286779600004,219
18.697867796000036,218
18.872867796000037,219
19.047778487000052,217
19.222778487000053,220
19.39777848700005,220
19.57277848700005,219
19.744230992000077,224
19.919230992000077,222
20.094230992000075,224
20.269230992000075,216
20.445036405999964,217
20.620036405999965,217
20.795036405999962,221
20.970036405999963,209
21.145085258999963,217
21.320085258999963,213
21.49508525899996,216
21.67008525899996,213
21.845153820000043,223
22.020153820000044,243
22.19515382000004,216
22.37015382000004,128
22.546066439000107,167
22.721066439000108,222
22.896066439000105,192
23.071066439000106,176
23.24600546299994,206
23.42100546299994,210
23.596005462999937,233
23.771005462999938,186
23.94698695500015,225
24.12198695500015,155
24.296986955000147,308
24.471986955000148,155
24.647093473000133,172
24.822093473000134,237
24.99709347300013,188
25.172093473000132,219
25.347009664999952,204
25.522009664999953,222
25.69700966499995,237
25.87200966499995,223
26.04788686800007,208
26.22288686800007,124
26.397886868000068,187
26.57288686800007,233
26.747556026000076,245
26.922556026000077,226
27.097556026000074,242
27.272556026000075,201
27.44759354700009,210
27.62259354700009,220
27.797593547000087,240
27.972593547000088,237
28.148678994000058,225
28.32367899400006,244
28.498678994000056,165
28.673678994000056,274
28.84868443300011,179
29.02368443300011,242
29.198684433000107,334
29.373684433000108,334
29.546118825999976,296
29.721118825999977,338
29.896118825999974,412
30.071118825999974,415
30.246099808000146,439
30.421099808000147,337
30.596099808000144,455
30.771099808000145,446
30.945715717000077,476
31.120715717000078,534
31.295715717000075,474
31.470715717000076,500
31.64670704299997,553
31.82170704299997,526
31.99670704299997,514
32.17170704299997,607
32.34661623500014,563
32.521616235000145,555
32.69661623500014,460
32.87161623500015,776
33.04774539000013,610
33.222745390000135,574
33.39774539000013,498
33.57274539000014,640
33.747754912999966,573
33.92275491299997,650
34.09775491299997,612
34.27275491299997,549
34.44764160600002,627
34.62264160600002,667
34.79764160600002,509
34.972641606000025,541
35.14855460099997,548
35.32355460099998,681
35.498554600999974,798
35.67355460099998,645
35.84843171099996,684
36.023431710999965,679
36.19843171099996,688
36.37343171099997,577
36.548409277000104,660
36.72340927700011,527
36.898409277000106,737
37.07340927700011,567
37.249446726999935,719
37.42444672699994,648
37.599446726999936,564
37.77444672699994,770
37.94557120199997,617
38.12057120199997,666
38.29557120199997,648
38.470571201999974,652
38.65027274799999,600
38.825272747999996,600
39.00027274799999,751
39.175272748,554
39.35020943999993,405
39.525209439999934,597
39.70020943999993,491
39.875209439999935,489
40.046565450999964,584
40.22156545099997,558
40.396565450999965,538
40.57156545099997,574
40.747364033000025,516
40.92236403300003,555
41.09736403300003,547
41.27236403300003,569
41.44761500700005,559
41.62261500700006,550
41.797615007000054,486
41.97261500700006,599
42.14739862099995,506
42.322398620999955,531
42.49739862099995,535
42.67239862099996,511
42.84811387299996,511
43.023113872999964,647
43.19811387299996,544
43.373113872999966,569
43.54828426699996,546
43.72328426699996,483
43.89828426699996,541
44.07328426699996,392
44.249169971999976,518
44.42416997199998,440
44.59916997199998,494
44.77416997199998,383
44.94932528300009,452
45.1243252830001,474
45.299325283000094,430
45.4743252830001,435
45.6491877280001,447
45.824187728000105,443
45.9991877280001,515
46.174187728000106,331
46.350163055000024,449
46.52516305500003,387
46.700163055000026,428
46.87516305500003,451
47.050157830000074,412
47.22515783000008,540
47.400157830000076,546
47.57515783000008,453
47.75001656699996,400
47.925016566999965,401
48.10001656699996,395
48.275016566999966,403
48.45111189100007,433
48.62611189100007,388
48.80111189100007,377
48.97611189100007,458
49.150927171000006,417
49.32592717100001,500
49.50092717100001,426
49.67592717100001,441
49.84816903000009,255
50.0231690300001,432
50.198169030000095,451
50.3731690300001,354
50.54802639199997,393
50.72302639199997,403
50.89802639199997,418
51.073026391999974,382
51.24809241500006,413
51.42309241500006,424
51.59809241500006,330
51.773092415000065,412
51.94910511700013,371
52.124105117000134,385
52.29910511700013,445
52.474105117000136,289
52.648905106000115,397
52.82390510600012,322
52.998905106000116,327
53.17390510600012,422
53.34897979499996,354
53.52397979499997,215
53.698979794999964,313
53.87397979499997,364
54.05023844799993,245
54.225238447999935,315
54.40023844799993,287
54.575238447999936,332
54.750163974999936,311
54.92516397499994,321
55.10016397499994,356
55.27516397499994,257
55.45081443800004,321
55.62581443800004,350
55.80081443800004,368
55.97581443800004,227
56.15099204099997,431
56.32599204099997,330
56.50099204099997,295
56.67599204099997,248
56.85076265699999,335
57.025762656999994,381
57.20076265699999,324
57.375762656999996,313
57.55152645000007,352
57.72652645000007,535
57.90152645000007,312
58.076526450000074,388
58.2516828870001,433
58.426682887000105,382
58.6016828870001,294
58.776682887000106,265
58.948117604999965,396
59.12311760499997,388
59.298117604999966,369
59.47311760499997,307
59.64893023099998,332
59.823930230999984,296
59.99893023099998,354
60.173930230999986,253
60.34903366900002,356
60.524033669000026,427
60.69903366900002,292
60.87403366900003,458
61.0497793800001,367
61.22477938000011,404
61.399779380000105,388
61.57477938000011,384
61.749594870000095,405
61.9245948700001,424
62.0995948700001,469
62.2745948700001,514
62.44990888600009,281
62.62490888600009,390
62.79990888600009,272
62.974908886000094,298
63.15078317600009,342
63.325783176000094,347
63.50078317600009,326
63.675783176000095,427
63.85062670700003,367
64.02562670700003,360
64.20062670700004,480
64.37562670700004,364
64.55081826800014,235
64.72581826800014,387
64.90081826800015,374
65.07581826800015,394
65.25169901700005,399
65.42669901700005,387
65.60169901700006,428
65.77669901700006,471
65.9515320890001,369
66.1265320890001,417
66.3015320890001,339
66.4765320890001,332
66.65235708999998,387
66.82735708999998,413
67.00235708999999,346
67.17735708999999,336
67.35239790599994,435
67.52739790599993,372
67.70239790599994,370
67.87739790599994,383
68.0523749750001,457
68.2273749750001,483
68.40237497500011,270
68.57737497500011,374
68.74990070199996,440
68.92490070199996,481
69.09990070199997,362
69.27490070199997,356
69.44990639400007,474
69.62490639400006,450
69.79990639400008,453
69.97490639400007,369
70.14991621199997,450
70.32491621199996,607
70.49991621199997,592
70.67491621199997,427
70.85078350300009,481
71.02578350300008,433
71.2007835030001,347
71.3757835030001,504
71.55067274100006,460
71.72567274100005,428
71.90067274100007,484
72.07567274100006,418
72.2513324970001,370
72.4263324970001,340
72.60133249700012,454
72.77633249700011,359
72.95149110199995,455
73.12649110199995,447
73.30149110199996,380
73.47649110199995,337
73.65137875700006,412
73.82637875700006,470
74.00137875700007,477
74.17637875700007,318
74.35219721600001,445
74.527197216,373
74.70219721600002,529
74.87719721600001,441
75.052089913,289
75.227089913,489
75.40208991300001,527
75.57708991300001,365
75.7523646810001,407
75.9273646810001,452
76.10236468100011,444
76.27736468100011,343
76.453299095,513
76.628299095,382
76.80329909500001,526
76.97829909500001,496
77.15306642100003,335
77.32806642100003,481
77.50306642100004,456
77.67806642100004,355
77.85400758499995,467
78.02900758499995,483
78.20400758499996,499
78.37900758499995,468
78.55402619500009,523
78.72902619500009,401
78.9040261950001,601
79.0790261950001,529
79.25036412600011,369
79.4253641260001,452
79.60036412600012,388
79.77536412600011,400
79.95125500000003,433
80.12625500000003,460
80.30125500000004,506
80.47625500000004,498
80.65145806199993,456
80.82645806199993,515
81.00145806199994,516
81.17645806199994,563
81.3521531100001,395
81.5271531100001,484
81.70215311000011,508
81.87715311000011,329
82.05217746899993,384
82.22717746899993,445
82.40217746899994,432
82.57717746899993,393
82.75188142200008,480
82.92688142200008,631
83.10188142200009,526
83.27688142200009,529
83.45293866699998,491
83.62793866699998,453
83.80293866699999,398
83.97793866699999,484
84.15306952299997,450
84.32806952299997,460
84.50306952299998,528
84.67806952299998,333
84.85323458699995,513
85.02823458699994,520
85.20323458699995,303
85.37823458699995,502
85.55414725299997,354
85.72914725299997,519
85.90414725299998,507
86.07914725299997,551
86.25390282900011,465
86.42890282900011,503
86.60390282900012,455
86.77890282900012,343
86.9548872020001,495
87.12988720200009,620
87.3048872020001,552
87.4798872020001,520
87.65480619000013,457
87.82980619000013,542
88.00480619000014,585
88.17980619000014,533
88.35117070400005,424
88.52617070400005,516
88.70117070400006,502
88.87617070400006,616
89.05225853100009,519
89.22725853100009,521
89.4022585310001,413
89.5772585310001,571
89.75203531500014,635
89.92703531500014,599
90.10203531500015,472
90.27703531500015,668
90.45200609399998,567
90.62700609399998,554
90.80200609399999,597
90.97700609399999,504
91.15310721299997,544
91.32810721299997,521
91.50310721299998,657
91.67810721299998,495
91.85297999400004,644
92.02797999400003,541
92.20297999400005,457
92.37797999400004,589
92.55369862500001,451
92.728698625,516
92.90369862500002,516
93.07869862500002,546
93.25383402299994,470
93.42883402299994,412
93.60383402299995,511
93.77883402299994,609
93.95397433899993,329
94.12897433899992,566
94.30397433899994,413
94.47897433899993,480
94.6547800920001,428
94.82978009200009,544
95.0047800920001,540
95.1797800920001,447
95.35472224600002,531
95.52972224600002,633
95.70472224600003,592
95.87972224600003,415
96.05469031700008,450
96.22969031700008,460
96.40469031700009,476
96.57969031700009,551
96.75549136200001,545
96.93049136200001,469
97.10549136200002,447
97.28049136200002,501
97.45542405900014,581
97.63042405900013,518
97.80542405900015,392
97.98042405900014,547
98.15633880899995,345
98.33133880899994,528
98.50633880899996,402
98.68133880899995,475
98.8565560800001,532
99.0315560800001,531
