timeStamp,value
0.8435017860002518,0
1.0185017860002517,0
1.1935017860002517,0
1.3685017860002517,0
1.5462006970002222,0
1.721200697000222,0
1.896200697000222,0
2.071200697000222,0
2.2463767270001878,0
2.421376727000188,0
2.596376727000188,0
2.771376727000188,0
2.9427660820002526,0
3.117766082000253,0
3.2927660820002527,0
3.467766082000253,0
3.643710505000035,0
3.8187105050000354,0
3.993710505000035,0
4.1687105050000355,0
4.3437683719999765,0
4.518768371999976,0
4.693768371999976,0
4.868768371999977,0
5.044700879000265,0
5.219700879000265,0
5.394700879000265,0
5.569700879000266,0
5.744709663999947,0
5.919709663999947,0
6.0947096639999465,0
6.269709663999947,0
6.444639243000074,0
6.619639243000074,0
6.7946392430000735,0
6.969639243000074,0
7.145272716999989,0
7.320272716999988,0
7.495272716999988,0
7.670272716999989,0
7.845314918000076,0
8.020314918000077,0
8.195314918000076,0
8.370314918000076,0
8.545316620000087,0
8.720316620000085,0
8.895316620000086,0
9.070316620000085,219
9.24647741099998,222
9.421477410999978,216
9.596477410999979,217
9.771477410999978,217
9.946385408000062,215
10.12138540800006,221
10.296385408000061,219
10.47138540800006,220
10.64713758700018,219
10.82213758700018,219
10.99713758700018,217
11.17213758700018,222
11.347070040999917,216
11.522070040999916,219
11.697070040999916,221
11.872070040999915,223
12.046919164000066,224
12.221919164000065,219
12.396919164000066,218
12.571919164000064,218
12.74810803799992,218
12.923108037999919,218
13.09810803799992,217
13.273108037999918,225
13.448127239999941,223
13.62312723999994,225
13.79812723999994,220
13.97312723999994,219
14.144508095000312,227
14.31950809500031,221
14.494508095000311,224
14.66950809500031,222
14.845195359000265,219
15.020195359000263,218
15.195195359000264,223
15.370195359000263,219
15.545384222000031,222
15.72038422200003,224
15.89538422200003,221
16.07038422200003,225
16.246370269000273,221
16.421370269000274,231
16.59637026900027,224
16.771370269000272,224
16.94586115299999,227
17.12086115299999,224
17.295861152999986,232
17.470861152999987,230
17.64608464000012,227
17.82108464000012,226
17.996084640000117,225
18.171084640000117,225
18.347009897000227,233
18.522009897000228,233
18.697009897000225,228
18.872009897000225,238
19.046828688000097,231
19.221828688000098,232
19.396828688000095,234
19.571828688000096,230
19.747116006000034,228
19.922116006000035,237
20.097116006000032,230
20.272116006000033,234
20.447911725999894,236
20.622911725999895,234
20.797911725999892,235
20.972911725999893,233
21.147910469000273,236
21.322910469000274,224
21.49791046900027,232
21.67291046900027,237
21.8487912280003,222
22.023791228000302,187
22.1987912280003,213
22.3737912280003,247
22.548716932000026,247
22.723716932000027,227
22.898716932000024,239
23.073716932000025,231
23.24509732800025,225
23.42009732800025,236
23.595097328000247,224
23.770097328000247,226
23.946269870000016,224
24.121269870000017,246
24.296269870000014,188
24.471269870000015,236
24.646181741000056,212
24.821181741000057,233
24.996181741000054,223
25.171181741000055,228
25.346219525000016,231
25.521219525000017,221
25.696219525000014,225
25.871219525000015,217
26.047149615999935,231
26.222149615999935,264
26.397149615999933,216
26.572149615999933,141
26.74695940699994,300
26.921959406999942,252
27.09695940699994,264
27.27195940699994,324
27.447765000999972,361
27.622765000999973,377
27.79776500099997,416
27.97276500099997,436
28.147782911000014,446
28.322782911000015,659
28.497782911000012,395
28.672782911000013,564
28.847622201000014,435
29.022622201000015,533
29.197622201000012,509
29.372622201000013,481
29.54873307800026,499
29.72373307800026,487
29.89873307800026,508
30.07373307800026,488
30.248700238999938,488
30.42370023899994,532
30.598700238999935,431
30.773700238999936,496
30.948903560000055,334
31.123903560000056,465
31.298903560000053,454
31.473903560000053,428
31.64925191800021,435
31.82425191800021,432
31.99925191800021,413
32.17425191800021,401
32.34957390200006,405
32.524573902000064,239
32.69957390200006,268
32.874573902000066,324
33.05042599499993,319
33.22542599499993,370
33.40042599499993,421
33.57542599499993,418
33.750452196000055,418
33.92545219600006,433
34.100452196000056,441
34.27545219600006,466
34.44689504900006,472
34.62189504900007,408
34.796895049000064,294
34.97189504900007,504
35.14782880600032,513
35.322828806000324,470
35.49782880600032,445
35.672828806000325,414
35.84747035200016,437
36.02247035200016,412
36.19747035200016,387
36.372470352000164,404
36.547589092000266,388
36.72258909200027,276
36.89758909200027,330
37.07258909200027,316
37.24850514099998,314
37.423505140999985,344
37.59850514099998,332
37.77350514099999,285
37.94858009100025,307
38.12358009100026,294
38.298580091000254,293
38.47358009100026,292
38.649691800999875,279
38.82469180099988,252
38.99969180099988,235
39.17469180099988,292
39.34964862900014,184
39.52464862900015,261
39.699648629000144,288
39.87464862900015,287
40.04950300200025,303
40.224503002000255,320
40.39950300200025,328
40.574503002000256,321
40.75049971600001,346
40.92549971600001,261
41.10049971600001,352
41.27549971600001,339
41.450440003000125,250
41.62544000300013,405
41.800440003000126,408
41.97544000300013,357
42.15027779300007,387
42.325277793000076,380
42.50027779300007,385
42.67527779300008,382
42.85098480699989,392
43.025984806999894,258
43.20098480699989,321
43.375984806999895,388
43.55107038200012,279
43.726070382000124,382
43.90107038200012,361
44.076070382000125,367
44.252216382,390
44.427216382000005,396
44.602216382,389
44.777216382000006,415
44.95205450600005,399
45.12705450600006,539
45.302054506000054,362
45.47705450600006,443
45.64825382400031,315
45.82325382400031,471
45.99825382400031,508
46.17325382400031,513
46.34950982100017,505
46.52450982100017,546
46.69950982100017,528
46.874509821000174,566
47.04926403099998,566
47.22426403099998,594
47.39926403099998,430
47.574264030999984,483
47.75005754200001,488
47.92505754200001,593
48.10005754200001,642
48.27505754200001,624
48.449892374000314,610
48.62489237400032,633
48.799892374000315,569
48.97489237400032,567
49.14999815700011,556
49.32499815700012,592
49.499998157000114,657
49.67499815700012,556
49.850894623000016,400
50.02589462300002,518
50.20089462300002,504
50.37589462300002,549
50.551129525999926,531
50.72612952599993,542
50.90112952599993,535
51.07612952599993,496
51.25101323199996,546
51.42601323199997,557
51.601013231999964,438
51.77601323199997,480
51.95197111300021,510
52.12697111300022,538
52.301971113000214,524
52.47697111300022,526
52.65159145200013,526
52.82659145200014,539
53.001591452000135,512
53.17659145200014,550
53.352924613000226,524
53.52792461300023,547
53.70292461300023,504
53.87792461300023,536
54.05274665400029,508
54.22774665400029,551
54.40274665400029,543
54.57774665400029,561
54.749277588000126,546
54.92427758800013,533
55.09927758800013,560
55.27427758800013,551
55.45029321699994,585
55.62529321699994,509
55.80029321699994,521
55.975293216999944,783
56.15000842800018,698
56.32500842800018,582
56.50000842800018,571
56.67500842800018,525
56.85008987799992,586
57.025089877999925,580
57.20008987799992,612
57.375089877999926,519
57.55102900900019,614
57.72602900900019,692
57.90102900900019,495
58.076029009000194,891
58.250948756000156,465
58.42594875600016,679
58.60094875600016,592
58.77594875600016,602
58.95202050799989,741
59.127020507999895,743
59.30202050799989,725
59.477020507999896,728
59.6520308770001,735
59.827030877000105,552
60.0020308770001,668
60.17703087700011,891
60.35194762299997,915
60.52694762299998,704
60.701947622999974,734
60.87694762299998,692
61.05283454800028,735
61.22783454800028,753
61.40283454800028,762
61.57783454800028,780
61.752396221999874,746
61.92739622199988,840
62.102396221999875,830
62.27739622199988,763
62.45274503900018,715
62.62774503900018,792
62.80274503900018,739
62.97774503900018,805
63.15349217599996,780
63.32849217599996,789
63.50349217599996,789
63.67849217599996,878
63.853727454999984,838
64.02872745499998,736
64.20372745499999,752
64.37872745499999,758
64.55467112799997,1179
64.72967112799996,885
64.90467112799998,827
65.07967112799997,760
65.254397797,845
65.429397797,896
65.604397797,899
65.779397797,893
65.95435037500019,869
66.12935037500019,952
66.3043503750002,622
66.4793503750002,619
66.6514290420001,603
66.8264290420001,903
67.00142904200011,952
67.17642904200011,1046
67.35161757200021,1084
67.5266175720002,1055
67.70161757200022,1141
67.87661757200021,1241
68.05143653000013,1244
68.22643653000013,1186
68.40143653000014,2020
68.57643653000014,1889
68.75286435500001,1822
68.92786435500001,1297
69.10286435500002,1305
69.27786435500002,1264
69.45277930900019,1285
69.62777930900019,1208
69.8027793090002,1245
69.9777793090002,1241
70.15361802800007,1207
70.32861802800007,1589
70.50361802800008,1462
70.67861802800007,1232
70.85368218599987,855
71.02868218599987,1143
71.20368218599988,1174
71.37868218599988,1006
71.55338373100003,1040
71.72838373100002,957
71.90338373100003,973
72.07838373100003,1017
72.25426169800002,911
72.42926169800002,777
72.60426169800003,1035
72.77926169800003,927
72.95433056400006,668
73.12933056400006,901
73.30433056400007,918
73.47933056400007,877
73.65424897700004,886
73.82924897700003,871
74.00424897700005,798
74.17924897700004,840
74.35531706399988,805
74.53031706399987,610
74.70531706399989,614
74.88031706399988,840
75.05515510399991,882
75.2301551039999,777
75.40515510399992,832
75.58015510399991,708
75.75252967800006,751
75.92752967800006,761
76.10252967800007,834
76.27752967800006,716
76.45240409300013,837
76.62740409300012,933
76.80240409300013,1123
76.97740409300013,885
77.15244237700026,669
77.32744237700025,957
77.50244237700026,878
77.67744237700026,936
77.85340600800018,913
78.02840600800018,832
78.20340600800019,888
78.37840600800018,860
78.55321892399988,808
78.72821892399988,529
78.90321892399989,671
79.07821892399988,728
79.253498743,724
79.42849874299999,738
79.603498743,812
79.778498743,734
79.95419792399989,688
80.12919792399988,696
80.3041979239999,619
80.47919792399989,691
80.65429929000001,686
80.82929929000001,755
81.00429929000002,896
81.17929929000002,978
81.35531083600026,729
81.53031083600025,814
81.70531083600027,865
81.88031083600026,828
82.05501625499991,826
82.23001625499991,797
82.40501625499992,852
82.58001625499992,848
82.75462096999999,882
82.92962096999999,805
83.10462097,987
83.27962097,754
83.45606508599994,869
83.63106508599994,869
83.80606508599995,753
83.98106508599994,834
84.15581758700009,815
84.33081758700008,754
84.5058175870001,809
84.68081758700009,810
84.85701821100028,774
85.03201821100028,681
85.20701821100029,598
85.38201821100029,636
85.55667200700017,557
85.73167200700017,668
85.90667200700018,574
86.08167200700018,579
86.25331706200004,708
86.42831706200003,720
86.60331706200004,609
86.77831706200004,627
86.954110407,690
87.129110407,617
87.30411040700001,686
87.47911040700001,880
87.65406194400029,976
87.82906194400029,791
88.0040619440003,792
88.1790619440003,873
88.35398902400001,903
88.52898902400001,987
88.70398902400002,883
88.87898902400002,877
89.05502190200022,887
89.23002190200022,805
89.40502190200023,630
89.58002190200023,1018
89.75492835800023,533
89.92992835800023,692
90.10492835800024,626
90.27992835800023,647
90.45600810999994,582
90.63100810999994,609
90.80600810999995,562
90.98100810999995,590
91.15577019400016,545
91.33077019400015,661
91.50577019400016,498
91.68077019400016,506
91.85576927200017,505
92.03076927200017,508
92.20576927200018,435
92.38076927200018,435
92.55677219300023,480
92.73177219300023,504
92.90677219300024,473
93.08177219300023,522
93.2567509790002,453
93.4317509790002,571
93.60675097900021,327
93.78175097900021,502
93.95679130500011,526
94.1317913050001,424
94.30679130500012,491
94.48179130500012,371
94.65768735500032,443
94.83268735500032,423
95.00768735500033,445
95.18268735500033,441
95.3576014770002,448
95.5326014770002,357
95.70760147700021,407
95.88260147700021,542
96.0550209250001,334
96.23002092500009,430
96.4050209250001,359
96.5800209250001,470
96.75460955600019,377
96.92960955600019,385
97.1046095560002,385
97.2796095560002,459
97.45849226400023,382
97.63349226400022,311
97.80849226400024,523
97.98349226400023,426
98.15558868100024,441
98.33058868100024,385
98.50558868100025,371
98.68058868100024,439
98.85590683100017,405
99.03090683100017,424
99.20590683100018,392
99.38090683100017,404
99.55579495399988,388
99.73079495399988,375
99.90579495399989,436
100.08079495399988,243
100.2567785430002,450
100.43177854300019,402
100.6067785430002,410
100.7817785430002,430
100.95669274700012,413
101.13169274700012,397
101.30669274700013,370
101.48169274700012,370
