timeStamp,value
0.846299463000014,0
1.0212994630000138,0
1.1962994630000139,0
1.371299463000014,0
1.5468769240002076,0
1.7218769240002074,0
1.8968769240002075,0
2.0718769240002075,0
2.2463783580002197,0
2.42137835800022,0
2.5963783580002198,0
2.77137835800022,0
2.947615339000185,0
3.1226153390001854,0
3.297615339000185,0
3.4726153390001855,0
3.6478735219999177,0
3.822873521999918,0
3.9978735219999177,0
4.172873521999918,0
4.348974438999994,0
4.523974438999994,0
4.6989744389999935,0
4.873974438999994,0
5.04921599700001,0
5.22421599700001,0
5.3992159970000095,0
5.57421599700001,0
5.74580938500012,0
5.92080938500012,0
6.09580938500012,0
6.2708093850001205,0
6.44720296200021,0
6.62220296200021,0
6.79720296200021,0
6.97220296200021,0
7.1471687090002884,0
7.322168709000288,0
7.497168709000288,0
7.672168709000289,0
7.847501749000093,0
8.022501749000094,0
8.197501749000093,0
8.372501749000094,0
8.548619343000247,0
8.723619343000246,241
8.898619343000247,232
9.073619343000246,237
9.249069858000077,233
9.424069858000076,236
9.599069858000076,238
9.774069858000075,235
9.948998037000003,234
10.123998037000002,239
10.298998037000002,239
10.473998037000001,236
10.6501011639999,231
10.825101163999898,234
11.000101163999899,225
11.175101163999898,236
11.350420024000051,233
11.52542002400005,236
11.700420024000051,228
11.87542002400005,226
12.048252349000087,233
12.223252349000086,227
12.398252349000087,229
12.573252349000086,234
12.748236692999946,239
12.923236692999945,225
13.098236692999945,230
13.273236692999944,237
13.448720222999874,237
13.623720222999873,232
13.798720222999874,231
13.973720222999873,239
14.15008993599995,234
14.32508993599995,235
14.50008993599995,230
14.67508993599995,230
14.850206777000132,235
15.02520677700013,235
15.200206777000131,238
15.37520677700013,235
15.54686569700025,236
15.721865697000249,229
15.89686569700025,239
16.07186569700025,238
16.24784860200007,234
16.42284860200007,231
16.597848602000067,235
16.772848602000067,240
16.94817615100019,237
17.12317615100019,242
17.298176151000188,241
17.47317615100019,237
17.649178413999927,238
17.824178413999928,227
17.999178413999925,230
18.174178413999925,237
18.349418031999996,232
18.524418031999996,235
18.699418031999993,235
18.874418031999994,229
19.049944310999855,246
19.224944310999856,228
19.399944310999853,231
19.574944310999854,238
19.750915080000233,235
19.925915080000234,241
20.10091508000023,238
20.27591508000023,234
20.45114174799992,230
20.62614174799992,239
20.801141747999917,238
20.976141747999918,236
21.14791954600023,233
21.322919546000232,229
21.49791954600023,227
21.67291954600023,235
21.848819180000284,231
22.023819180000284,235
22.19881918000028,238
22.373819180000282,233
22.549082829999954,234
22.724082829999954,204
22.89908282999995,241
23.074082829999952,237
23.249957372000246,236
23.424957372000247,237
23.599957372000244,232
23.774957372000245,235
23.950618618000227,261
24.125618618000228,253
24.300618618000225,229
24.475618618000226,235
24.650851187000264,231
24.825851187000264,234
25.00085118700026,233
25.175851187000262,228
25.351752299000147,234
25.526752299000147,234
25.701752299000145,241
25.876752299000145,233
26.052257133999866,236
26.227257133999867,234
26.402257133999864,232
26.577257133999865,230
26.748669178000092,236
26.923669178000093,234
27.09866917800009,235
27.27366917800009,235
27.449549715000195,230
27.624549715000196,238
27.799549715000193,239
27.974549715000194,226
28.149959300999946,238
28.324959300999947,234
28.499959300999944,237
28.674959300999944,228
28.850406741999997,249
29.025406741999998,231
29.200406741999995,234
29.375406741999996,237
29.55149208000021,234
29.72649208000021,238
29.901492080000207,231
30.076492080000207,240
30.251726065000277,240
30.426726065000278,243
30.601726065000275,234
30.776726065000275,236
30.94918413200012,233
31.12418413200012,234
31.299184132000118,232
31.47418413200012,236
31.649119049000184,227
31.824119049000185,240
31.999119049000182,228
32.17411904900018,228
32.34956509899993,232
32.524565098999936,234
32.69956509899993,229
32.87456509899994,233
33.050803031999834,233
33.22580303199984,230
33.400803031999835,239
33.57580303199984,245
33.75094238300025,270
33.925942383000255,273
34.10094238300025,296
34.275942383000256,307
34.451318818999965,330
34.62631881899997,342
34.80131881899997,355
34.97631881899997,372
35.15235964300027,385
35.32735964300027,412
35.50235964300027,415
35.67735964300027,432
35.8489490580001,455
36.023949058000106,461
36.1989490580001,475
36.37394905800011,503
36.55000263700012,516
36.725002637000124,513
36.90000263700012,514
37.075002637000125,531
37.250209721000004,536
37.42520972100001,541
37.600209721000006,547
37.77520972100001,542
37.95004496200008,555
38.12504496200008,547
38.30004496200008,558
38.475044962000084,564
38.65125632099998,552
38.82625632099998,550
39.00125632099998,556
39.17625632099998,536
39.351656630000065,537
39.52665663000007,533
39.701656630000066,519
39.87665663000007,516
40.05192381800006,519
40.22692381800007,504
40.401923818000064,518
40.57692381800007,494
40.75314988799991,482
40.928149887999915,486
41.10314988799991,472
41.278149887999916,473
41.452960312000044,446
41.62796031200005,451
41.802960312000046,458
41.97796031200005,449
42.150782649000206,458
42.32578264900021,463
42.50078264900021,460
42.67578264900021,470
42.8507488770002,476
43.025748877000204,457
43.2007488770002,451
43.375748877000206,455
43.55119824599987,459
43.726198245999875,455
43.90119824599987,477
44.076198245999876,470
44.25210349700009,475
44.4271034970001,500
44.602103497000094,498
44.7771034970001,517
