timeStamp,value
0.863649735999934,0
1.0386497359999338,0
1.2136497359999339,0
1.388649735999934,0
1.580314663000172,0
1.755314663000172,0
1.930314663000172,0
2.105314663000172,0
2.2861042910004468,0
2.461104291000447,0
2.636104291000447,0
2.811104291000447,0
2.9900124600004343,0
3.1650124600004346,0
3.3400124600004344,0
3.5150124600004347,0
3.6934578779997533,0
3.8684578779997536,0
4.043457877999753,0
4.218457877999754,0
4.393268295000416,0
4.568268295000416,0
4.743268295000416,0
4.918268295000416,0
5.0934474620004035,0
5.268447462000403,0
5.443447462000403,0
5.618447462000404,0
5.794394005000504,0
5.969394005000503,0
6.144394005000503,0
6.319394005000504,0
6.494531296999957,0
6.669531296999957,0
6.844531296999957,0
7.019531296999958,0
7.195455175000097,0
7.370455175000097,0
7.545455175000097,0
7.720455175000097,0
7.891618715000368,0
8.066618715000368,0
8.241618715000367,0
8.416618715000368,0
8.591765884000417,0
8.766765884000415,0
8.941765884000416,0
9.116765884000415,0
9.292356346000453,16777
9.467356346000452,18102
9.642356346000453,17265
9.817356346000452,17614
9.992627266000092,17648
10.16762726600009,17474
10.342627266000092,17230
10.51762726600009,17474
10.69251731099994,16672
10.867517310999938,17370
11.042517310999939,17614
11.217517310999938,18206
11.393543691000197,17509
11.568543691000196,17126
11.743543691000196,17091
11.918543691000195,16951
12.09368669500018,17858
12.268686695000179,17823
12.44368669500018,17265
12.618686695000179,17823
12.794441700000426,17370
12.969441700000425,17335
13.144441700000426,17056
13.319441700000425,17230
13.494513789000486,17788
13.669513789000485,17579
13.844513789000485,16812
14.019513789000484,17648
14.19468758700041,18171
14.369687587000408,18624
14.544687587000409,20332
14.719687587000408,20576
14.895654677000131,22040
15.07065467700013,23505
15.24565467700013,24236
15.42065467700013,25910
15.595290140999715,27025
15.770290140999714,27792
15.945290140999715,28663
16.120290140999714,29186
16.296367440999894,29883
16.471367440999895,30546
16.646367440999892,31626
16.821367440999893,31975
16.996226406000098,33090
17.1712264060001,33369
17.346226406000095,33822
17.521226406000096,34973
17.692458994000482,35356
17.867458994000483,34659
18.04245899400048,35391
18.21745899400048,35147
18.393348670000343,35356
18.568348670000344,36193
18.74334867000034,35112
18.91834867000034,35426
19.093505303999883,34519
19.268505303999884,35321
19.44350530399988,34868
19.618505303999882,34415
19.793431687000158,34066
19.96843168700016,34903
20.143431687000156,34833
20.318431687000157,34310
20.49441411400003,34101
20.66941411400003,34450
20.844414114000028,33962
21.01941411400003,34066
21.19499570800017,34171
21.36999570800017,32498
21.54499570800017,33683
21.71999570800017,33543
21.894349718000377,33021
22.069349718000378,32881
22.244349718000375,32742
22.419349718000376,32846
22.595367354000338,32707
22.77036735400034,34031
22.945367354000336,33613
23.120367354000336,33369
23.295271739999954,34206
23.470271739999955,34798
23.645271739999952,34136
23.820271739999953,35182
23.99663416900021,35251
24.17163416900021,36890
24.346634169000207,37587
24.521634169000208,37552
24.696448139000132,38772
24.871448139000133,38389
25.04644813900013,38563
25.22144813900013,38145
25.396386985000028,39155
25.57138698500003,40131
25.746386985000026,41491
25.921386985000026,41874
26.09731483100004,41944
26.272314831000042,42850
26.44731483100004,43443
26.62231483100004,44593
26.79338930000049,46406
26.968389300000492,46371
27.14338930000049,46929
27.31838930000049,47417
27.49334031300041,48044
27.66834031300041,47486
27.843340313000407,48915
28.018340313000408,49090
28.194772995000314,48567
28.369772995000314,49438
28.54477299500031,50135
28.719772995000312,50589
28.89456530100015,51042
29.06956530100015,51809
29.244565301000147,53029
29.419565301000148,53238
29.595426108000176,55399
29.770426108000176,56201
29.945426108000174,57246
30.120426108000174,58083
30.295468830999745,58641
30.470468830999746,59303
30.645468830999743,60000
30.820468830999744,60000
30.995475680000347,60000
31.170475680000347,60000
31.345475680000344,60000
31.520475680000345,60000
31.696552779999912,60000
31.871552779999913,60000
32.046552779999914,60000
32.22155277999991,60000
32.39673050499968,60000
32.571730504999685,60000
32.74673050499968,60000
32.92173050499969,60000
33.09776731400015,60000
33.272767314000156,60000
33.44776731400015,60000
33.62276731400016,60000
33.79752520600013,60000
33.972525206000135,60000
34.14752520600013,60000
34.32252520600014,60000
34.497800931999876,59512
34.67280093199988,58397
34.84780093199988,58919
35.02280093199988,57874
35.19864074200049,57525
35.3736407420005,57734
35.548640742000494,56828
35.7236407420005,57246
35.89456342400044,55887
36.06956342400044,56235
36.24456342400044,55817
36.419563424000444,55364
36.5948589430005,54179
36.76985894300051,53517
36.944858943000504,53307
37.11985894300051,52819
37.29948821599973,52610
37.474488215999735,50623
37.64948821599973,51111
37.824488215999736,50833
37.995832316000445,50101
38.17083231600045,48741
38.34583231600045,48776
38.52083231600045,48288
38.696834461000066,47591
38.87183446100007,46929
39.04683446100007,46475
39.22183446100007,46162
39.396656022999736,45674
39.57165602299974,45186
39.74665602299974,44140
39.92165602299974,43652
0.8600038900000073,0
1.0350038900000071,0
1.2100038900000072,0
1.3850038900000072,0
1.5648728449992633,0
1.739872844999263,0
1.9148728449992631,0
2.089872844999263,0
2.2689033429993284,0
2.4439033429993287,0
2.6189033429993285,0
2.7939033429993287,0
2.973958632999347,0
3.148958632999347,0
3.323958632999347,0
3.498958632999347,0
3.677900838999994,0
3.8529008389999944,0
