timeStamp,value
0.8446687470001053,0
1.0196687470001051,0
1.1946687470001052,0
1.3696687470001052,0
1.5425724009997794,0
1.7175724009997793,0
1.8925724009997793,0
2.0675724009997793,0
2.24255339400006,0
2.4175533940000604,0
2.5925533940000602,0
2.7675533940000605,0
2.9437038729998672,0
3.1187038729998675,0
3.2937038729998673,0
3.4687038729998676,0
3.6435483780001956,0
3.818548378000196,0
3.9935483780001957,0
4.168548378000196,0
4.343688814000052,0
4.518688814000051,0
4.693688814000051,0
4.868688814000052,0
5.044535101999463,0
5.219535101999463,0
5.3945351019994625,0
5.569535101999463,0
5.744732884999939,0
5.919732884999939,0
6.094732884999939,0
6.269732884999939,0
6.445355269999345,0
6.620355269999345,0
6.7953552699993445,0
6.970355269999345,0
7.145523818999754,0
7.320523818999754,0
7.495523818999754,0
7.670523818999754,0
7.84548236999999,0
8.020482369999991,0
8.19548236999999,0
8.37048236999999,0
8.54657132700013,0
8.72157132700013,367
8.89657132700013,367
9.071571327000129,380
9.246391518000202,374
9.4213915180002,369
9.596391518000202,371
9.7713915180002,388
9.944099799000107,374
10.119099799000105,380
10.294099799000106,366
10.469099799000105,372
10.644081672999711,362
10.81908167299971,374
10.99408167299971,367
11.16908167299971,379
11.344040221999968,368
11.519040221999967,378
11.694040221999968,371
11.869040221999967,374
12.044901252999445,362
12.219901252999444,367
12.394901252999444,365
12.569901252999443,365
12.74472168700013,366
12.919721687000129,364
13.09472168700013,365
13.269721687000128,382
13.44483742900011,369
13.619837429000109,372
13.79483742900011,374
13.969837429000108,381
14.145814401999452,369
14.320814401999451,377
14.495814401999452,376
14.67081440199945,375
14.845881154999553,377
15.020881154999552,372
15.195881154999553,363
15.370881154999552,387
15.546746808000172,366
15.721746808000171,377
15.896746808000172,369
16.07174680800017,373
16.246762200999548,378
16.42176220099955,368
16.596762200999546,372
16.771762200999547,365
16.94672926700023,369
17.12172926700023,369
17.296729267000227,375
17.471729267000228,365
17.644288918999884,357
17.819288918999884,374
17.99428891899988,358
18.169288918999882,357
18.344080080999994,366
18.519080080999995,364
18.694080080999992,369
18.869080080999993,364
19.04383087299957,366
19.218830872999572,360
19.39383087299957,359
19.56883087299957,369
19.745133242999692,366
19.920133242999693,360
20.09513324299969,353
20.27013324299969,372
20.445255475999694,364
20.620255475999695,361
20.795255475999692,360
20.970255475999693,363
21.146203396999773,373
21.321203396999774,355
21.49620339699977,372
21.671203396999772,361
21.846089178999684,353
22.021089178999684,353
22.19608917899968,350
22.371089178999682,349
22.54576817399957,362
22.72076817399957,365
22.895768173999567,368
23.070768173999568,366
23.246974580999996,361
23.421974580999997,352
23.596974580999994,360
23.771974580999995,359
23.94701355499965,361
24.12201355499965,366
24.297013554999648,359
24.47201355499965,369
24.647074661999433,362
24.822074661999434,368
24.99707466199943,369
25.17207466199943,369
25.348054961999516,367
25.523054961999517,374
25.698054961999514,367
25.873054961999514,362
26.04802295599948,372
26.22302295599948,369
26.398022955999476,367
26.573022955999477,364
26.745176402999824,364
26.920176402999825,367
27.095176402999822,365
27.270176402999823,364
27.445240331999777,372
27.620240331999778,357
27.795240331999775,364
27.970240331999776,364
28.145196641000076,354
28.320196641000077,370
28.495196641000074,360
28.670196641000075,367
28.846215725000185,417
29.021215725000186,463
29.196215725000183,487
29.371215725000184,485
29.546377968999515,524
29.721377968999516,542
29.896377968999513,567
30.071377968999514,569
30.246370174999903,601
30.421370174999904,607
30.5963701749999,641
30.771370174999902,647
30.946984940999393,673
31.121984940999393,660
31.29698494099939,681
