timeStamp,value
0.863649735999934,0
1.0386497359999338,0
1.2136497359999339,0
1.388649735999934,0
1.580314663000172,0
1.755314663000172,0
1.930314663000172,0
2.105314663000172,0
2.2861042910004468,0
2.461104291000447,0
2.636104291000447,0
2.811104291000447,0
2.9900124600004343,0
3.1650124600004346,0
3.3400124600004344,0
3.5150124600004347,0
3.6934578779997533,0
3.8684578779997536,0
4.043457877999753,0
4.218457877999754,0
4.393268295000416,0
4.568268295000416,0
4.743268295000416,0
4.918268295000416,0
5.0934474620004035,0
5.268447462000403,0
5.443447462000403,0
5.618447462000404,0
5.794394005000504,0
5.969394005000503,0
6.144394005000503,0
6.319394005000504,0
6.494531296999957,0
6.669531296999957,0
6.844531296999957,0
7.019531296999958,0
7.195455175000097,0
7.370455175000097,0
7.545455175000097,0
7.720455175000097,0
7.891618715000368,0
8.066618715000368,0
8.241618715000367,0
8.416618715000368,0
8.591765884000417,19
8.766765884000415,23
8.941765884000416,25
9.116765884000415,17
9.292356346000453,20
9.467356346000452,22
9.642356346000453,20
9.817356346000452,31
9.992627266000092,20
10.16762726600009,24
10.342627266000092,24
10.51762726600009,20
10.69251731099994,30
10.867517310999938,19
11.042517310999939,19
11.217517310999938,18
11.393543691000197,29
11.568543691000196,23
11.743543691000196,27
11.918543691000195,21
12.09368669500018,23
12.268686695000179,24
12.44368669500018,23
12.618686695000179,19
12.794441700000426,27
12.969441700000425,23
13.144441700000426,24
13.319441700000425,22
13.494513789000486,21
13.669513789000485,27
13.844513789000485,26
14.019513789000484,27
14.19468758700041,26
14.369687587000408,20
14.544687587000409,24
14.719687587000408,24
14.895654677000131,39
15.07065467700013,27
15.24565467700013,35
15.42065467700013,38
15.595290140999715,39
15.770290140999714,40
15.945290140999715,35
16.120290140999714,38
16.296367440999894,38
16.471367440999895,38
16.646367440999892,40
16.821367440999893,35
16.996226406000098,39
17.1712264060001,38
17.346226406000095,38
17.521226406000096,38
17.692458994000482,39
17.867458994000483,42
18.04245899400048,34
18.21745899400048,33
18.393348670000343,44
18.568348670000344,41
18.74334867000034,49
18.91834867000034,44
19.093505303999883,53
19.268505303999884,54
19.44350530399988,55
19.618505303999882,64
19.793431687000158,64
19.96843168700016,65
20.143431687000156,68
20.318431687000157,70
20.49441411400003,76
20.66941411400003,78
20.844414114000028,77
21.01941411400003,80
21.19499570800017,77
21.36999570800017,79
21.54499570800017,77
21.71999570800017,87
21.894349718000377,77
22.069349718000378,87
22.244349718000375,75
22.419349718000376,85
22.595367354000338,84
22.77036735400034,94
22.945367354000336,89
23.120367354000336,90
23.295271739999954,99
23.470271739999955,93
23.645271739999952,103
23.820271739999953,109
23.99663416900021,116
24.17163416900021,122
24.346634169000207,135
24.521634169000208,140
24.696448139000132,139
24.871448139000133,150
25.04644813900013,143
25.22144813900013,153
25.396386985000028,161
25.57138698500003,166
25.746386985000026,181
25.921386985000026,180
26.09731483100004,186
26.272314831000042,178
26.44731483100004,192
26.62231483100004,196
26.79338930000049,205
26.968389300000492,212
27.14338930000049,207
27.31838930000049,213
27.49334031300041,226
27.66834031300041,231
27.843340313000407,237
28.018340313000408,241
28.194772995000314,245
28.369772995000314,248
28.54477299500031,258
28.719772995000312,274
28.89456530100015,304
29.06956530100015,307
29.244565301000147,337
29.419565301000148,344
29.595426108000176,385
29.770426108000176,407
29.945426108000174,405
30.120426108000174,415
30.295468830999745,434
30.470468830999746,435
30.645468830999743,463
30.820468830999744,466
30.995475680000347,472
31.170475680000347,466
31.345475680000344,465
31.520475680000345,488
31.696552779999912,483
31.871552779999913,494
32.046552779999914,502
32.22155277999991,517
32.39673050499968,510
32.571730504999685,506
32.74673050499968,511
32.92173050499969,483
33.09776731400015,494
33.272767314000156,473
33.44776731400015,476
33.62276731400016,459
33.79752520600013,455
33.972525206000135,437
34.14752520600013,455
34.32252520600014,446
34.497800931999876,452
34.67280093199988,445
34.84780093199988,432
35.02280093199988,427
35.19864074200049,418
35.3736407420005,413
35.548640742000494,405
35.7236407420005,392
35.89456342400044,393
36.06956342400044,390
36.24456342400044,366
36.419563424000444,364
36.5948589430005,311
36.76985894300051,315
36.944858943000504,308
37.11985894300051,296
37.29948821599973,295
37.474488215999735,289
37.64948821599973,271
37.824488215999736,254
37.995832316000445,247
38.17083231600045,245
38.34583231600045,238
38.52083231600045,242
38.696834461000066,230
38.87183446100007,222
39.04683446100007,220
39.22183446100007,212
39.396656022999736,207
39.57165602299974,195
39.74665602299974,199
39.92165602299974,187
0.8600038900000073,0
1.0350038900000071,0
1.2100038900000072,0
1.3850038900000072,0
1.5648728449992633,0
1.739872844999263,0
1.9148728449992631,0
2.089872844999263,0
2.2689033429993284,0
2.4439033429993287,0
2.6189033429993285,0
2.7939033429993287,0
2.973958632999347,0
3.148958632999347,0
3.323958632999347,0
3.498958632999347,0
3.677900838999994,0
3.8529008389999944,0
4.027900838999994,0
4.2029008389999944,0
4.382904920999499,0
4.557904920999499,0
4.732904920999498,0
4.907904920999499,0
5.086936753000009,0
5.2619367530000085,0
5.436936753000008,0
5.611936753000009,0
5.791679877999377,0
5.966679877999376,0
6.141679877999376,0
6.316679877999377,0
6.4958741679998635,0
6.670874167999863,0
6.845874167999863,0
