timestamp,ethanolLeft,ethanolRight
14:41:48.941,19024,19020
14:41:48.943,19020,19017
14:41:48.944,19032,19017
14:41:48.944,19027,19024
14:41:48.945,19034,19011
14:41:48.946,19027,19010
14:41:48.947,19014,19011
14:41:49.723,19024,19019
14:41:50.130,19025,19017
14:41:50.535,19028,19009
14:41:50.941,19030,19012
14:41:51.349,19016,19018
14:41:51.755,19022,19019
14:41:52.160,19019,19012
14:41:52.566,19021,19013
14:41:52.971,19020,19005
14:41:53.377,19018,19014
14:41:53.782,19020,19015
14:41:54.188,19022,19009
14:41:54.593,19025,19004
14:41:54.999,19030,19013
14:41:55.404,19020,19014
14:41:55.810,19023,18989
14:41:56.215,19026,19003
14:41:56.625,19017,19009
14:41:57.030,19025,19019
14:41:57.436,19021,19025
14:41:57.841,19023,19009
14:41:58.247,19021,19019
14:41:58.652,19018,19002
14:41:59.057,19025,19021
14:41:59.463,19021,19009
14:41:59.868,19023,19012
14:42:00.274,19014,19019
14:42:00.679,19013,19011
14:42:01.085,19015,19006
14:42:01.490,19021,19015
14:42:01.896,19027,19022
14:42:02.305,19023,19006
14:42:02.711,19030,19020
14:42:03.116,19017,19009
14:42:03.522,19028,19012
14:42:03.927,19013,19011
14:42:04.333,19024,19009
14:42:04.738,19026,19014
14:42:05.144,19021,19014
14:42:05.549,19017,19012
14:42:05.955,19019,19010
14:42:06.360,19021,19011
14:42:06.766,19022,19012
14:42:07.171,19020,19014
14:42:07.581,19024,19009
14:42:07.986,19021,19009
14:42:08.392,19024,19007
14:42:08.797,19028,19017
14:42:09.203,19019,19006
14:42:09.608,19007,19006
14:42:10.014,19030,19014
14:42:10.419,19007,19016
14:42:10.825,19021,19009
14:42:11.230,19011,19013
14:42:11.636,19033,19007
14:42:12.041,19012,19012
14:42:12.447,19025,19009
14:42:12.856,19017,19007
14:42:13.262,19021,19013
14:42:13.667,19017,19008
14:42:14.073,19015,19006
14:42:14.478,19020,19007
14:42:14.884,19015,18999
14:42:15.289,19024,19006
14:42:15.695,19024,19006
14:42:16.100,19020,19015
14:42:16.505,19021,19013
14:42:16.911,19023,18994
14:42:17.316,19027,19002
14:42:17.722,19014,19009
14:42:18.131,19025,19000
14:42:18.537,19022,19017
14:42:18.942,19025,19018
14:42:19.348,19019,19004
14:42:19.753,19022,19007
14:42:20.159,19019,18998
14:42:20.564,19018,19002
14:42:20.970,19023,19010
14:42:21.375,19027,19019
14:42:21.781,19023,19007
14:42:22.186,19030,19012
14:42:22.592,19019,19002
14:42:22.997,19014,19004
14:42:23.407,19021,19004
14:42:23.812,19026,19025
14:42:24.218,19015,19006
14:42:24.623,19027,19011
14:42:25.029,19013,19001
14:42:25.434,19012,19013
14:42:25.840,19022,19006
14:42:26.245,19030,19023
14:42:26.651,19028,19002
14:42:27.056,19029,19017
14:42:27.462,19025,18996
14:42:27.867,19011,19002
14:42:28.273,19019,19015
14:42:28.682,19019,19007
14:42:29.088,19011,19016
14:42:29.493,19011,19008
14:42:29.899,19023,19015
14:42:30.304,19021,19003
14:42:30.710,19017,19013
14:42:31.115,19023,19005
14:42:31.521,19020,19016
14:42:31.926,19018,19014
14:42:32.332,19010,19007
14:42:32.737,19020,19014
14:42:33.143,19009,19001
14:42:33.548,19020,19022
14:42:33.958,19032,19011
14:42:34.363,19018,19020
14:42:34.769,19009,18995
14:42:35.174,19018,19002
14:42:35.579,19014,19008
14:42:35.985,19024,19011
14:42:36.390,19015,19010
14:42:36.796,19022,19009
14:42:37.201,19018,19011
14:42:37.607,19026,19013
14:42:38.012,19011,19005
14:42:38.418,19026,19020
14:42:38.823,19030,19008
14:42:39.233,19019,19007
14:42:39.637,19020,19005
14:42:40.044,19027,19002
14:42:40.449,19014,19013
14:42:40.855,19011,19011
14:42:41.260,19010,19009
14:42:41.666,19012,19010
14:42:42.071,19023,19008
14:42:42.477,19024,19024
14:42:42.882,19019,19002
14:42:43.288,19020,19012
14:42:43.693,19020,19007
14:42:44.099,19014,19004
14:42:44.504,19010,19011
14:42:44.914,19021,19018
14:42:45.319,19012,19015
14:42:45.724,19010,19013
14:42:46.130,19021,19018
14:42:46.536,19017,19009
14:42:46.941,19023,19011
14:42:47.347,19017,19013
14:42:47.752,19015,19010
14:42:48.158,19022,18991
14:42:48.563,19028,19004
14:42:48.969,19014,19009
14:42:49.374,19011,19005
14:42:49.780,19015,19019
14:42:50.188,19027,19005
14:42:50.595,19025,19016
14:42:51.000,19029,19009
14:42:51.406,19031,19021
14:42:51.811,19025,18998
14:42:52.217,19021,19012
14:42:52.622,19010,19016
14:42:53.027,19014,19003
14:42:53.433,19022,19001
14:42:53.838,19013,19006
14:42:54.244,19021,19019
14:42:54.648,19022,19004
14:42:55.055,19015,19008
14:42:55.463,19023,19018
14:42:55.870,19018,19012
14:42:56.275,19013,19012
14:42:56.681,19022,19009
14:42:57.086,19020,19020
14:42:57.491,19023,19004
14:42:57.897,19012,18994
14:42:58.303,19024,18998
14:42:58.708,19022,19016
14:42:59.114,19023,19005
14:42:59.518,19026,19006
14:42:59.925,19026,19012
14:43:00.330,19009,19008
14:43:00.739,19029,19011
14:43:01.144,19028,19002
14:43:01.550,19023,19001
14:43:01.955,19029,19004
14:43:02.361,19031,19013
14:43:02.767,19029,19018
14:43:03.173,19021,19018
14:43:03.577,19025,19015
14:43:03.983,19031,19008
14:43:04.388,19024,19018
14:43:04.794,19023,19016
14:43:05.199,19026,19011
14:43:05.606,19021,19010
14:43:06.014,19013,19007
14:43:06.420,19021,19016
14:43:06.825,19020,19022
14:43:07.231,19009,19017
14:43:07.636,19015,19015
14:43:08.042,19017,19014
14:43:08.447,19013,19018
14:43:08.853,19022,19020
14:43:09.258,19021,19011
14:43:09.664,19026,19014
14:43:10.069,19029,19018
14:43:10.474,19030,19018
14:43:10.880,19011,19010
14:43:11.285,19018,19018
14:43:11.695,19028,19006
14:43:12.100,19020,19010
14:43:12.506,19020,19021
14:43:12.911,19024,19017
14:43:13.317,19031,19007
14:43:13.722,19026,18992
14:43:14.128,19023,19019
14:43:14.533,19022,19013
14:43:14.939,19017,19015
14:43:15.344,19022,19013
14:43:15.750,19026,19009
14:43:16.155,19026,19004
14:43:16.561,19020,19005
14:43:16.970,19023,19013
14:43:17.376,19028,19002
14:43:17.781,19020,19013
14:43:18.187,19022,19014
14:43:18.592,19013,19022
14:43:18.998,19026,19021
14:43:19.403,19014,19013
14:43:19.809,19028,19020
14:43:20.214,19014,19018
14:43:20.620,19028,19020
14:43:21.025,19027,19019
14:43:21.431,19028,19021
14:43:21.836,19027,19020
14:43:22.246,19031,19018
14:43:22.651,19020,19004
14:43:23.057,19024,19006
14:43:23.462,19017,19017
14:43:23.868,19030,19021
14:43:24.273,19019,19009
14:43:24.679,19014,19019
14:43:25.084,19012,19008
14:43:25.490,19025,19013
14:43:25.895,19030,19011
14:43:26.301,19025,19023
14:43:26.706,19028,19009
14:43:27.111,19027,19012
14:43:27.521,19022,19008
14:43:27.927,19028,19002
14:43:28.332,19024,19015
14:43:28.737,19025,19008
14:43:29.143,19025,19002
14:43:29.548,19033,19004
14:43:29.954,19019,19015
14:43:30.359,19013,19009
14:43:30.765,19015,19013
14:43:31.170,19029,19013
14:43:31.576,19034,19019
14:43:31.981,19015,19004
14:43:32.387,19025,19013
14:43:32.796,19029,19002
14:43:33.202,19016,19000
14:43:33.607,19024,19004
14:43:34.013,19025,19007
14:43:34.418,19027,19010
14:43:34.824,19014,19022
14:43:35.229,19024,19017
14:43:35.635,19021,19012
14:43:36.040,19032,19009
14:43:36.446,19025,19017
14:43:36.851,19020,19017
14:43:37.257,19019,19015
14:43:37.662,19021,19014
14:43:38.068,19020,19003
14:43:38.477,19021,19013
14:43:38.883,19021,19020
14:43:39.288,19015,19004
14:43:39.694,19011,19000
14:43:40.099,19021,19022
14:43:40.505,19014,19018
14:43:40.910,19020,19016
14:43:41.316,19017,19013
14:43:41.721,19021,19018
14:43:42.127,19007,19003
14:43:42.532,19021,19007
14:43:42.938,19024,19014
14:43:43.343,19017,19012
14:43:43.753,19023,19014
14:43:44.158,19016,19014
14:43:44.564,19014,19026
14:43:44.969,19016,19006
14:43:45.374,19015,19015
14:43:45.780,19018,19011
14:43:46.185,19017,19011
14:43:46.591,19016,19007
14:43:46.996,19023,19011
14:43:47.402,19015,19016
14:43:47.807,19023,19000
14:43:48.213,19014,19012
14:43:48.618,19020,19015
14:43:49.028,19022,19018
14:43:49.433,19025,19013
14:43:49.839,19005,19020
14:43:50.244,19017,19009
14:43:50.650,19019,19011
14:43:51.055,19023,19009
14:43:51.461,19006,19012
14:43:51.866,19021,19026
14:43:52.272,19027,19015
14:43:52.677,19032,19011
14:43:53.083,19017,19011
14:43:53.488,19016,19012
14:43:53.894,19026,19005
14:43:54.302,19025,19011
14:43:54.709,19021,19017
14:43:55.114,19026,19018
14:43:55.520,19018,19019
14:43:55.925,19026,19017
14:43:56.331,19022,19029
14:43:56.736,19021,19026
14:43:57.142,19018,19019
14:43:57.547,19019,19024
14:43:57.953,19018,19014
14:43:58.358,19028,19020
14:43:58.764,19018,19021
14:43:59.169,19013,19016
14:43:59.579,19017,19006
14:43:59.984,19014,19011
14:44:00.390,19030,19009
14:44:00.795,19020,19017
14:44:01.201,19015,19019
14:44:01.606,19025,19017
14:44:02.012,19023,19009
14:44:02.417,19017,19023
14:44:02.822,19026,19017
14:44:03.228,19029,19014
14:44:03.633,19028,19006
