timestamp,tVOCLeft,tVOCRight
15:44:00.361,0,0
15:44:00.362,0,0
15:44:00.364,0,0
15:44:00.364,0,0
15:44:00.365,0,0
15:44:00.366,0,0
15:44:00.367,0,0
15:44:00.368,0,0
15:44:00.369,0,0
15:44:00.370,0,0
15:44:00.371,0,0
15:44:00.372,0,0
15:44:00.373,0,0
15:44:00.373,0,0
15:44:00.845,0,0
15:44:00.951,0,0
15:44:01.054,0,0
15:44:01.160,0,0
15:44:01.267,0,0
15:44:01.373,0,0
15:44:01.477,0,0
15:44:01.582,0,0
15:44:01.689,0,0
15:44:01.795,0,0
15:44:01.902,0,0
15:44:02.004,0,0
15:44:02.110,0,0
15:44:02.217,0,0
15:44:02.323,0,0
15:44:02.430,0,0
15:44:02.533,0,0
15:44:02.639,0,0
15:44:02.745,0,0
15:44:02.852,0,0
15:44:02.955,0,0
15:44:03.061,0,0
15:44:03.167,0,0
15:44:03.274,0,0
15:44:03.380,0,0
15:44:03.483,0,0
15:44:03.589,0,0
15:44:03.695,0,0
15:44:03.802,0,0
15:44:03.908,0,0
15:44:04.011,0,0
15:44:04.117,0,0
15:44:04.224,0,0
15:44:04.330,0,0
15:44:04.433,0,0
15:44:04.539,0,0
15:44:04.646,0,0
15:44:04.752,0,0
15:44:04.859,0,0
15:44:04.961,0,0
15:44:05.068,0,0
15:44:05.174,0,0
15:44:05.281,0,0
15:44:05.387,0,0
15:44:05.489,0,0
15:44:05.596,0,0
15:44:05.702,0,0
15:44:05.809,0,0
15:44:05.911,0,0
15:44:06.018,0,0
15:44:06.124,0,0
15:44:06.231,0,0
15:44:06.337,0,0
15:44:06.440,0,0
15:44:06.546,0,0
15:44:06.653,0,0
15:44:06.759,0,0
15:44:06.866,0,0
15:44:06.968,0,0
15:44:07.074,0,0
15:44:07.181,0,0
15:44:07.287,0,0
15:44:07.390,0,0
15:44:07.496,0,0
15:44:07.603,0,0
15:44:07.709,0,0
15:44:07.816,0,0
15:44:07.918,0,0
15:44:08.025,0,0
15:44:08.131,0,0
15:44:08.238,0,0
15:44:08.344,0,0
15:44:08.447,0,0
15:44:08.553,0,0
15:44:08.660,0,0
15:44:08.766,0,0
15:44:08.868,0,0
15:44:08.975,0,0
15:44:09.081,0,0
15:44:09.188,0,0
15:44:09.294,0,0
15:44:09.397,0,0
15:44:09.503,0,0
15:44:09.610,0,0
15:44:09.716,0,0
15:44:09.823,0,0
15:44:09.925,0,0
15:44:10.032,0,0
15:44:10.138,0,0
15:44:10.245,0,0
15:44:10.347,0,0
15:44:10.454,0,0
15:44:10.560,0,0
15:44:10.666,0,0
15:44:10.773,0,0
15:44:10.875,0,0
15:44:10.982,0,0
15:44:11.088,0,0
15:44:11.195,0,0
15:44:11.301,0,0
15:44:11.404,0,0
15:44:11.510,0,0
15:44:11.617,0,0
15:44:11.723,0,0
15:44:11.826,0,0
15:44:11.932,0,0
15:44:12.039,0,0
15:44:12.145,0,0
15:44:12.252,0,0
15:44:12.354,0,0
