timestamp,ethanolLeft,ethanolRight
15:12:13.756,18952,18977
15:12:13.758,18948,18977
15:12:13.759,18949,18976
15:12:13.760,18956,18982
15:12:13.761,18958,18976
15:12:13.762,18954,18983
15:12:13.763,18952,18977
15:12:13.764,18952,18977
15:12:13.765,18948,18977
15:12:13.765,18949,18976
15:12:13.766,18956,18982
15:12:13.767,18958,18976
15:12:13.768,18954,18983
15:12:13.769,18952,18977
15:12:13.770,18952,18977
15:12:13.770,18948,18977
15:12:13.771,18949,18976
15:12:13.772,18956,18982
15:12:13.773,18958,18976
15:12:14.540,18951,18985
15:12:14.946,18956,18971
15:12:15.351,18959,18981
15:12:15.757,18956,18986
15:12:16.162,18955,18989
15:12:16.568,18950,18976
15:12:16.973,18951,18982
15:12:17.379,18951,18982
15:12:17.785,18948,18974
15:12:18.191,18959,18968
15:12:18.596,18946,18987
15:12:19.002,18950,18984
15:12:19.407,18943,18977
15:12:19.816,18954,18986
15:12:20.221,18952,18987
15:12:20.627,18949,18988
15:12:21.032,18953,18990
15:12:21.439,18950,18983
15:12:21.844,18942,18985
15:12:22.250,18958,18983
15:12:22.655,18945,18985
15:12:23.060,18962,18986
15:12:23.466,18969,18990
15:12:23.871,18957,18977
15:12:24.277,18959,18976
15:12:24.682,18957,18989
15:12:25.088,18954,18983
15:12:25.492,18961,18980
15:12:25.902,18946,18979
15:12:26.307,18960,18981
15:12:26.714,18952,18988
15:12:27.119,18948,18986
15:12:27.525,18958,18979
15:12:27.930,18951,18982
15:12:28.336,18954,18983
15:12:28.741,18957,18982
15:12:29.147,18957,18984
15:12:29.552,18957,18983
15:12:29.958,18954,18977
15:12:30.363,18950,18981
15:12:30.769,18942,18993
15:12:31.174,18955,18988
15:12:31.583,18956,18980
15:12:31.988,18944,18969
15:12:32.395,18937,18977
15:12:32.799,18953,18986
15:12:33.206,18964,18968
15:12:33.611,18952,18977
15:12:34.017,18952,18987
15:12:34.422,18954,18978
15:12:34.828,18957,18979
15:12:35.233,18944,18983
15:12:35.639,18951,18975
15:12:36.044,18949,18988
15:12:36.450,18956,18993
15:12:36.855,18954,18977
15:12:37.261,18950,18973
15:12:37.670,18949,18973
15:12:38.076,18950,18975
15:12:38.481,18952,18993
15:12:38.887,18961,18983
15:12:39.292,18953,18988
15:12:39.697,18965,18980
15:12:40.103,18950,18981
15:12:40.508,18956,18979
15:12:40.914,18951,18983
15:12:41.319,18956,18984
15:12:41.725,18949,18979
15:12:42.130,18943,18968
15:12:42.536,18954,18994
15:12:42.941,18958,18979
15:12:43.347,18957,18984
15:12:43.756,18954,18995
15:12:44.162,18952,18980
15:12:44.567,18949,18966
15:12:44.973,18957,18925
15:12:45.378,18962,18879
15:12:45.784,18926,18810
15:12:46.189,18921,18706
15:12:46.595,18921,18614
15:12:47.000,18850,18553
15:12:47.406,18773,18480
15:12:47.811,18712,18440
15:12:48.217,18660,18435
15:12:48.622,18611,18413
15:12:49.028,18575,18395
15:12:49.433,18567,18384
15:12:49.843,18547,18374
15:12:50.248,18519,18367
15:12:50.654,18517,18345
15:12:51.059,18503,18305
15:12:51.465,18497,18281
15:12:51.870,18479,18267
15:12:52.276,18428,18228
15:12:52.681,18398,18218
15:12:53.087,18373,18169
15:12:53.492,18335,18145
15:12:53.898,18311,18157
15:12:54.303,18288,18175
15:12:54.709,18275,18194
15:12:55.114,18264,18194
15:12:55.524,18265,18186
15:12:55.929,18261,18202
15:12:56.335,18268,18209
15:12:56.740,18258,18229
15:12:57.145,18279,18237
15:12:57.551,18294,18259
15:12:57.956,18291,18263
15:12:58.362,18296,18255
15:12:58.767,18305,18244
15:12:59.173,18299,18255
15:12:59.578,18304,18239
15:12:59.984,18282,18249
15:13:00.389,18234,18241
15:13:00.795,18253,18216
15:13:01.200,18258,18224
15:13:01.610,18250,18237
15:13:02.015,18255,18236
15:13:02.421,18255,18234
15:13:02.826,18241,18247
15:13:03.232,18240,18257
15:13:03.637,18262,18262
15:13:04.043,18261,18267
15:13:04.448,18235,18260
15:13:04.854,18254,18273
15:13:05.259,18269,18275
15:13:05.665,18281,18291
15:13:06.070,18273,18304
15:13:06.476,18259,18289
15:13:06.882,18244,18265
15:13:07.288,18255,18261
15:13:07.696,18253,18260
15:13:08.102,18255,18272
15:13:08.507,18249,18267
15:13:08.914,18270,18269
15:13:09.319,18237,18262
15:13:09.724,18236,18260
15:13:10.129,18231,18268
15:13:10.535,18233,18268
15:13:10.940,18240,18270
15:13:11.347,18228,18275
15:13:11.752,18232,18280
15:13:12.158,18245,18284
15:13:12.562,18253,18306
15:13:12.968,18285,18334
15:13:13.377,18289,18324
15:13:13.783,18277,18329
15:13:14.189,18285,18336
15:13:14.594,18272,18338
15:13:14.999,18275,18361
15:13:15.404,18277,18376
15:13:15.811,18288,18393
15:13:16.215,18306,18416
15:13:16.622,18321,18428
15:13:17.027,18339,18452
15:13:17.433,18358,18455
15:13:17.838,18386,18478
15:13:18.244,18403,18509
15:13:18.649,18426,18528
15:13:19.055,18443,18538
15:13:19.464,18450,18556
15:13:19.869,18473,18581
15:13:20.275,18487,18578
15:13:20.681,18508,18600
15:13:21.086,18527,18599
15:13:21.492,18536,18627
15:13:21.897,18550,18622
15:13:22.303,18579,18657
15:13:22.708,18576,18661
15:13:23.114,18606,18661
15:13:23.519,18608,18677
15:13:23.925,18621,18690
15:13:24.330,18631,18701
15:13:24.736,18629,18713
15:13:25.141,18650,18720
15:13:25.550,18653,18741
15:13:25.955,18671,18740
15:13:26.362,18670,18738
15:13:26.767,18691,18758
15:13:27.173,18702,18757
15:13:27.578,18699,18771
15:13:27.984,18708,18781
15:13:28.389,18724,18786
15:13:28.795,18724,18787
15:13:29.200,18731,18796
15:13:29.605,18757,18804
15:13:30.011,18746,18811
15:13:30.416,18749,18810
15:13:30.822,18772,18823
15:13:31.231,18769,18826
15:13:31.637,18776,18840
15:13:32.042,18777,18831
15:13:32.448,18782,18841
15:13:32.853,18789,18842
15:13:33.259,18797,18855
15:13:33.664,18795,18861
15:13:34.070,18805,18861
15:13:34.475,18807,18865
15:13:34.881,18810,18874
15:13:35.286,18825,18868
15:13:35.692,18827,18878
15:13:36.097,18820,18883
15:13:36.503,18835,18890
15:13:36.908,18834,18888
15:13:37.318,18841,18895
15:13:37.723,18852,18899
15:13:38.129,18854,18894
15:13:38.534,18848,18894
15:13:38.940,18857,18898
