timestamp,ethanolLeft,ethanolRight
15:09:33.053,19022,19056
15:09:33.054,19032,19049
15:09:33.055,19012,19056
15:09:33.056,19031,19048
15:09:33.057,19010,19058
15:09:33.058,19026,19042
15:09:33.059,19022,19048
15:09:33.060,19022,19056
15:09:33.061,19032,19049
15:09:33.062,19012,19056
15:09:33.063,19031,19048
15:09:33.064,19010,19058
15:09:33.064,19026,19042
15:09:33.065,19022,19048
15:09:33.066,19022,19056
15:09:33.067,19032,19049
15:09:33.068,19012,19056
15:09:33.069,19031,19048
15:09:33.070,19010,19058
15:09:33.835,19018,19048
15:09:34.241,19014,19055
15:09:34.646,19015,19041
15:09:35.052,19015,19047
15:09:35.457,19010,19055
15:09:35.863,19020,19053
15:09:36.268,19018,19047
15:09:36.678,19007,19056
15:09:37.083,19020,19050
15:09:37.489,19019,19053
15:09:37.894,19022,19043
15:09:38.300,19021,19048
15:09:38.705,19008,19052
15:09:39.111,19023,19061
15:09:39.516,19007,19055
15:09:39.922,19013,19042
15:09:40.327,19013,19052
15:09:40.733,19018,19050
15:09:41.138,19011,19058
15:09:41.544,19024,19057
15:09:41.949,19015,19046
15:09:42.355,19014,19050
15:09:42.764,19018,19050
15:09:43.170,19020,19051
15:09:43.575,19021,19057
15:09:43.981,19008,19057
15:09:44.386,19023,19062
15:09:44.792,19019,19046
15:09:45.197,19021,19047
15:09:45.603,19019,19046
15:09:46.008,19025,19049
15:09:46.414,19014,19051
15:09:46.819,19028,19045
15:09:47.225,19025,19051
15:09:47.630,19021,19055
15:09:48.036,19029,19052
15:09:48.445,19021,19048
15:09:48.851,19020,19055
15:09:49.256,19015,19052
15:09:49.662,19025,19054
15:09:50.067,19031,19051
15:09:50.472,19013,19057
15:09:50.878,19014,19049
15:09:51.283,19021,19054
15:09:51.689,19035,19056
15:09:52.094,19018,19043
15:09:52.500,19020,19064
15:09:52.905,19023,19053
15:09:53.311,19031,19045
15:09:53.716,19021,19056
15:09:54.122,19018,19040
15:09:54.531,19025,19046
15:09:54.937,19029,19051
15:09:55.342,19028,19051
15:09:55.748,19023,19047
15:09:56.153,19019,19052
15:09:56.559,19022,19050
15:09:56.964,19026,19048
15:09:57.370,19026,19050
15:09:57.775,19029,19049
15:09:58.181,19012,19055
15:09:58.586,19018,19045
15:09:58.992,19033,19047
15:09:59.397,19026,19056
15:09:59.803,19027,19053
15:10:00.208,19028,19048
15:10:00.618,19021,19042
15:10:01.023,19016,19044
15:10:01.429,19011,19042
15:10:01.834,19020,19046
15:10:02.241,19018,19038
15:10:02.645,19018,19029
15:10:03.052,18995,18960
15:10:03.456,18911,18775
15:10:03.862,18777,18546
15:10:04.267,18675,18429
15:10:04.674,18578,18344
15:10:05.079,18541,18316
15:10:05.485,18485,18266
15:10:05.890,18464,18255
15:10:06.295,18435,18258
15:10:06.704,18421,18253
15:10:07.111,18426,18227
15:10:07.516,18403,18201
15:10:07.921,18380,18207
15:10:08.327,18383,18218
15:10:08.732,18357,18226
15:10:09.137,18344,18245
15:10:09.542,18303,18219
15:10:09.949,18283,18197
15:10:10.354,18258,18168
15:10:10.760,18252,18186
15:10:11.165,18263,18189
15:10:11.571,18256,18184
15:10:11.976,18267,18198
15:10:12.386,18267,18190
15:10:12.791,18255,18212
15:10:13.197,18252,18203
15:10:13.602,18254,18206
15:10:14.008,18260,18190
15:10:14.413,18245,18195
