timestamp,ethanolLeft,ethanolRight
15:17:58.804,18918,18956
15:17:58.806,18929,18958
15:17:58.807,18916,18948
15:17:58.808,18926,18952
15:17:58.808,18920,18971
15:17:58.809,18924,18952
15:17:58.810,18913,18950
15:17:58.811,18918,18956
15:17:58.812,18929,18958
15:17:58.813,18916,18948
15:17:58.814,18926,18952
15:17:58.815,18920,18971
15:17:58.815,18924,18952
15:17:59.586,18921,18957
15:17:59.992,18931,18962
15:18:00.397,18918,18968
15:18:00.803,18928,18971
15:18:01.208,18929,18963
15:18:01.614,18930,18969
15:18:02.023,18942,18956
15:18:02.429,18941,18971
15:18:02.834,18944,18963
15:18:03.240,18937,18965
15:18:03.645,18944,18976
15:18:04.051,18939,18970
15:18:04.456,18952,18960
15:18:04.862,18942,18971
15:18:05.267,18949,18977
15:18:05.673,18959,18958
15:18:06.078,18942,18975
15:18:06.484,18938,18976
15:18:06.889,18938,18956
15:18:07.295,18948,18973
15:18:07.700,18957,18973
15:18:08.110,18936,18977
15:18:08.514,18951,18972
15:18:08.921,18953,18975
15:18:09.326,18946,18983
15:18:09.732,18948,18980
15:18:10.137,18947,18968
15:18:10.543,18951,18978
15:18:10.948,18949,18983
15:18:11.353,18962,18974
15:18:11.759,18952,18987
15:18:12.164,18941,18990
15:18:12.570,18945,18983
15:18:12.975,18948,18988
15:18:13.381,18943,18974
15:18:13.786,18947,18991
15:18:14.196,18946,18980
15:18:14.601,18950,18989
15:18:15.007,18946,18984
15:18:15.412,18952,18985
15:18:15.818,18959,18984
15:18:16.223,18955,18988
15:18:16.629,18961,18991
15:18:17.034,18959,18987
15:18:17.440,18954,18982
15:18:17.845,18954,18992
15:18:18.251,18955,18992
15:18:18.656,18957,18992
15:18:19.062,18954,18985
15:18:19.467,18953,18979
15:18:19.873,18966,18984
15:18:20.282,18964,18973
15:18:20.688,18955,18996
15:18:21.093,18957,18982
15:18:21.499,18946,18984
15:18:21.904,18964,18990
15:18:22.310,18956,18996
15:18:22.715,18962,18993
15:18:23.121,18969,18990
15:18:23.526,18971,18995
15:18:23.932,18953,18999
15:18:24.337,18966,18992
15:18:24.743,18960,18986
15:18:25.148,18971,18983
15:18:25.554,18957,19000
15:18:25.963,18972,19005
15:18:26.369,18962,18993
15:18:26.774,18966,19000
15:18:27.180,18974,19005
15:18:27.585,18960,18995
15:18:27.990,18970,18997
15:18:28.396,18964,19005
15:18:28.801,18955,18971
15:18:29.207,18921,18886
15:18:29.612,18868,18778
15:18:30.018,18784,18692
15:18:30.423,18730,18617
15:18:30.829,18678,18562
15:18:31.234,18641,18533
15:18:31.640,18618,18502
15:18:32.049,18597,18486
15:18:32.455,18586,18477
15:18:32.860,18595,18464
15:18:33.266,18594,18459
15:18:33.671,18559,18445
15:18:34.077,18538,18437
15:18:34.482,18520,18413
15:18:34.888,18527,18410
15:18:35.293,18530,18413
15:18:35.699,18516,18413
15:18:36.104,18500,18399
15:18:36.510,18480,18385
15:18:36.915,18487,18384
15:18:37.321,18484,18385
15:18:37.726,18473,18392
15:18:38.136,18467,18394
15:18:38.541,18465,18359
15:18:38.947,18468,18364
15:18:39.352,18457,18378
15:18:39.758,18453,18377
15:18:40.163,18455,18369
15:18:40.569,18443,18378
15:18:40.974,18450,18371
15:18:41.380,18450,18365
15:18:41.785,18456,18370
15:18:42.191,18455,18386
15:18:42.597,18457,18393
15:18:43.003,18461,18390
15:18:43.409,18458,18378
15:18:43.814,18446,18380
15:18:44.222,18444,18381
