timestamp,ethanol,H2,tVOC,CO2
11:56:15.899,19189,14042,0,400
11:56:15.901,19174,14042,0,400
11:56:15.903,19180,14036,0,400
11:56:15.905,19189,14042,0,400
11:56:15.906,19174,14042,0,400
11:56:15.908,19180,14036,0,400
11:56:16.797,19192,14039,0,400
11:56:17.558,19180,14041,0,400
11:56:18.320,19195,14039,0,400
11:56:19.083,19194,14041,0,400
11:56:19.845,19184,14034,0,400
11:56:20.605,19186,14038,0,400
11:56:21.367,19184,14040,0,400
11:56:22.129,19185,14038,0,400
11:56:22.887,19186,14034,0,400
11:56:23.650,19191,14041,0,400
11:56:24.410,19190,14044,0,400
11:56:25.173,19194,14043,0,400
11:56:25.934,19195,14049,0,400
11:56:26.696,19197,14048,0,400
11:56:27.458,19184,14030,0,400
11:56:28.219,19192,14043,0,400
11:56:28.981,19184,14035,0,400
11:56:29.739,19184,14033,0,400
11:56:30.502,19187,14035,0,400
11:56:31.263,19193,14032,0,400
11:56:32.024,19190,14025,0,400
11:56:32.786,19187,14044,0,400
11:56:33.548,19193,14037,0,400
11:56:34.310,19184,14037,0,400
11:56:35.072,19197,14040,0,400
11:56:35.833,19189,14038,0,400
11:56:36.595,19193,14048,0,400
11:56:37.353,19197,14037,0,400
11:56:38.115,19195,14038,0,400
11:56:38.877,19183,14039,0,400
11:56:39.638,19184,14040,0,400
11:56:40.400,19183,14034,0,400
11:56:41.162,19189,14036,0,400
11:56:41.924,19186,14032,0,400
11:56:42.686,19182,14034,0,400
11:56:43.448,19193,14039,0,400
11:56:44.205,19193,14037,0,400
11:56:44.967,19189,14038,0,400
11:56:45.729,19189,14011,0,433
11:56:46.495,19091,13696,138,2048
11:56:47.257,18080,12038,2995,37341
11:56:48.018,17416,11892,6478,25854
11:56:48.780,17353,12085,7351,23290
11:56:49.542,17299,12126,7498,18727
11:56:50.304,17388,12400,6117,10178
11:56:51.066,17539,12698,4929,6205
11:56:51.828,17595,12775,4422,5342
11:56:52.589,17648,12863,3941,4661
11:56:53.351,17644,12802,4081,5255
11:56:54.113,17682,12898,3459,4175
