timestamp,tVOCLeft,tVOCRight
12:55:33.873,28,0
12:55:33.875,36,0
12:55:33.876,30,0
12:55:33.877,24,0
12:55:33.877,23,0
12:55:33.878,20,0
12:55:33.879,33,0
12:55:33.880,28,0
12:55:33.881,36,0
12:55:33.882,30,0
12:55:33.883,24,0
12:55:33.884,23,0
12:55:33.885,20,0
12:55:33.885,33,0
12:55:33.886,28,0
12:55:33.887,36,0
12:55:33.888,30,0
12:55:33.888,24,0
12:55:33.889,23,0
12:55:33.890,20,0
12:55:33.891,33,0
12:55:34.356,0,0
12:55:34.459,0,0
12:55:34.565,0,0
12:55:34.672,0,0
12:55:34.778,0,0
12:55:34.885,0,0
12:55:34.987,0,0
12:55:35.094,0,0
12:55:35.200,0,0
12:55:35.307,0,0
12:55:35.409,0,0
12:55:35.516,0,0
12:55:35.622,0,0
12:55:35.729,0,0
12:55:35.835,0,0
12:55:35.938,0,0
12:55:36.044,0,0
12:55:36.150,0,0
12:55:36.257,0,0
12:55:36.363,0,0
12:55:36.466,0,0
12:55:36.572,0,0
12:55:36.679,0,0
12:55:36.785,0,0
12:55:36.888,0,0
12:55:36.994,0,0
12:55:37.101,0,0
12:55:37.207,0,0
12:55:37.314,0,0
12:55:37.416,0,0
12:55:37.523,0,0
12:55:37.629,0,0
12:55:37.736,0,0
12:55:37.842,0,0
12:55:37.944,0,0
12:55:38.051,0,0
12:55:38.157,0,0
12:55:38.264,0,0
12:55:38.367,0,0
12:55:38.473,0,0
12:55:38.579,0,0
12:55:38.686,0,0
12:55:38.792,0,0
12:55:38.895,0,0
12:55:39.001,0,0
12:55:39.108,0,0
12:55:39.214,0,0
12:55:39.321,0,0
12:55:39.423,0,0
12:55:39.529,0,0
12:55:39.636,0,0
12:55:39.742,0,0
12:55:39.845,0,0
12:55:39.951,0,0
12:55:40.058,0,0
12:55:40.164,0,0
12:55:40.271,0,0
12:55:40.373,0,0
12:55:40.480,0,0
12:55:40.586,0,0
12:55:40.693,0,0
12:55:40.799,0,0
12:55:40.902,0,0
12:55:41.008,0,0
12:55:41.115,0,0
12:55:41.221,0,0
12:55:41.323,0,0
12:55:41.430,0,0
12:55:41.536,0,0
12:55:41.643,0,0
12:55:41.749,0,0
12:55:41.852,0,0
12:55:41.958,0,0
12:55:42.065,0,0
12:55:42.171,0,0
12:55:42.278,0,0
12:55:42.380,0,0
12:55:42.487,0,0
12:55:42.593,0,0
12:55:42.700,0,0
12:55:42.802,0,0
12:55:42.909,0,0
12:55:43.015,0,0
12:55:43.121,0,0
12:55:43.228,0,0
12:55:43.330,0,0
12:55:43.437,0,0
12:55:43.543,0,0
12:55:43.650,0,0
12:55:43.756,0,0
12:55:43.859,0,0
12:55:43.965,0,0
12:55:44.072,0,0
12:55:44.178,0,0
12:55:44.281,0,0
12:55:44.387,0,0
12:55:44.494,0,0
12:55:44.600,0,0
12:55:44.707,0,0
12:55:44.809,0,0
12:55:44.915,0,0
12:55:45.022,0,0
12:55:45.128,0,0
12:55:45.235,0,0
12:55:45.337,0,0
12:55:45.444,0,0
12:55:45.550,0,0
12:55:45.657,0,0
12:55:45.759,0,0
12:55:45.866,0,0
12:55:45.972,0,0
