timestamp,tVOCLeft,tVOCRight
12:49:45.620,27,0
12:49:45.621,25,0
12:49:45.622,27,0
12:49:45.623,23,0
12:49:45.624,26,0
12:49:45.624,26,0
12:49:45.625,17,0
12:49:45.626,27,0
12:49:45.627,25,0
12:49:45.628,27,0
12:49:45.628,23,0
12:49:45.629,26,0
12:49:45.630,26,0
12:49:45.631,17,0
12:49:45.632,27,0
12:49:46.103,0,0
12:49:46.209,0,0
12:49:46.312,0,0
12:49:46.419,0,0
12:49:46.525,0,0
12:49:46.632,0,0
12:49:46.737,0,0
12:49:46.841,0,0
12:49:46.947,0,0
12:49:47.054,0,0
12:49:47.160,0,0
12:49:47.262,0,0
12:49:47.369,0,0
12:49:47.475,0,0
12:49:47.582,0,0
12:49:47.688,0,0
12:49:47.791,0,0
12:49:47.897,0,0
12:49:48.004,0,0
12:49:48.110,0,0
12:49:48.217,0,0
12:49:48.319,0,0
12:49:48.426,0,0
12:49:48.532,0,0
12:49:48.639,0,0
12:49:48.741,0,0
12:49:48.848,0,0
12:49:48.954,0,0
12:49:49.060,0,0
12:49:49.167,0,0
12:49:49.269,0,0
12:49:49.376,0,0
12:49:49.482,0,0
12:49:49.589,0,0
12:49:49.695,0,0
12:49:49.798,0,0
12:49:49.904,0,0
12:49:50.011,0,0
12:49:50.116,0,0
12:49:50.220,0,0
12:49:50.326,0,0
12:49:50.433,0,0
12:49:50.539,0,0
12:49:50.646,0,0
12:49:50.748,0,0
12:49:50.854,0,0
12:49:50.960,0,0
12:49:51.067,0,0
12:49:51.173,0,0
12:49:51.276,0,0
12:49:51.383,0,0
12:49:51.489,0,0
12:49:51.595,0,0
12:49:51.702,0,0
12:49:51.805,0,0
12:49:51.911,0,0
12:49:52.018,0,0
12:49:52.124,0,0
12:49:52.227,0,0
12:49:52.333,0,0
12:49:52.439,0,0
12:49:52.546,0,0
12:49:52.652,0,0
12:49:52.755,0,0
12:49:52.861,0,0
12:49:52.968,0,0
12:49:53.073,0,0
12:49:53.181,0,0
12:49:53.283,0,0
12:49:53.390,0,0
