timestamp,tVOCLeft,tVOCRight
13:12:18.942,49,1
13:12:18.943,57,16
13:12:18.944,46,10
13:12:18.945,48,12
13:12:18.946,52,7
13:12:18.947,49,12
13:12:18.948,45,6
13:12:19.424,0,0
13:12:19.530,0,0
13:12:19.636,0,0
13:12:19.742,0,0
13:12:19.846,0,0
13:12:19.952,0,0
13:12:20.058,0,0
13:12:20.164,0,0
13:12:20.267,0,0
13:12:20.374,0,0
13:12:20.480,0,0
13:12:20.586,0,0
13:12:20.692,0,0
13:12:20.796,0,0
13:12:20.901,0,0
13:12:21.008,0,0
13:12:21.114,0,0
13:12:21.221,0,0
13:12:21.324,0,0
13:12:21.430,0,0
13:12:21.536,0,0
13:12:21.643,0,0
13:12:21.745,0,0
13:12:21.853,0,0
13:12:21.958,0,0
13:12:22.064,0,0
13:12:22.171,0,0
13:12:22.274,0,0
13:12:22.381,0,0
13:12:22.487,0,0
13:12:22.593,0,0
13:12:22.699,0,0
13:12:22.802,0,0
13:12:22.908,0,0
13:12:23.016,0,0
13:12:23.121,0,0
13:12:23.225,0,0
13:12:23.331,0,0
13:12:23.438,0,0
13:12:23.544,0,0
13:12:23.650,0,0
13:12:23.753,0,0
13:12:23.858,0,0
13:12:23.966,0,0
13:12:24.072,0,0
13:12:24.178,0,0
13:12:24.280,0,0
13:12:24.388,0,0
13:12:24.494,0,0
13:12:24.601,0,0
13:12:24.703,0,0
13:12:24.810,0,0
13:12:24.916,0,0
13:12:25.023,0,0
13:12:25.129,0,0
13:12:25.232,0,0
13:12:25.338,0,0
13:12:25.445,0,0
13:12:25.551,0,0
13:12:25.656,0,0
13:12:25.760,0,0
13:12:25.865,0,0
13:12:25.973,0,0
13:12:26.078,0,0
13:12:26.181,0,0
13:12:26.288,0,0
13:12:26.394,0,0
13:12:26.500,0,0
13:12:26.607,0,0
13:12:26.709,0,0
13:12:26.817,0,0
13:12:26.923,0,0
13:12:27.029,0,0
13:12:27.135,0,0
13:12:27.238,0,0
13:12:27.345,0,0
13:12:27.451,0,0
13:12:27.557,0,0
13:12:27.660,0,0
13:12:27.767,0,0
13:12:27.873,0,0
13:12:27.979,0,0
13:12:28.085,0,0
13:12:28.189,0,0
13:12:28.295,0,0
13:12:28.402,0,0
13:12:28.508,0,0
13:12:28.614,0,0
13:12:28.716,0,0
13:12:28.823,0,0
13:12:28.930,0,0
13:12:29.036,0,0
13:12:29.139,0,0
13:12:29.244,0,0
13:12:29.352,0,0
13:12:29.457,0,0
13:12:29.564,0,0
13:12:29.667,0,0
13:12:29.774,0,0
13:12:29.879,0,0
13:12:29.986,0,0
13:12:30.092,0,0
13:12:30.195,0,0
13:12:30.302,0,0
13:12:30.408,0,0
13:12:30.514,0,0
13:12:30.616,0,0
13:12:30.724,0,0
13:12:30.829,0,0
13:12:30.937,0,0
13:12:31.042,0,0
