timestamp,ethanolLeft,ethanolRight
15:23:05.631,18884,18906
15:23:05.632,18877,18912
15:23:05.633,18874,18917
15:23:05.634,18875,18920
15:23:05.635,18884,18929
15:23:05.636,18880,18912
15:23:05.636,18870,18915
15:23:05.637,18884,18906
15:23:05.638,18877,18912
15:23:05.639,18874,18917
15:23:05.640,18875,18920
15:23:05.641,18884,18929
15:23:05.641,18880,18912
15:23:05.642,18870,18915
15:23:05.643,18884,18906
15:23:06.412,18891,18928
15:23:06.817,18890,18923
15:23:07.223,18890,18925
15:23:07.628,18893,18932
15:23:08.038,18879,18918
15:23:08.443,18890,18931
15:23:08.849,18903,18922
15:23:09.254,18886,18923
15:23:09.660,18888,18928
15:23:10.065,18904,18935
15:23:10.471,18895,18939
15:23:10.876,18900,18932
15:23:11.282,18904,18940
15:23:11.687,18886,18928
15:23:12.093,18889,18932
15:23:12.498,18883,18939
15:23:12.904,18894,18933
15:23:13.309,18903,18941
15:23:13.715,18910,18944
15:23:14.124,18896,18934
15:23:14.530,18907,18939
15:23:14.935,18914,18940
15:23:15.341,18915,18938
15:23:15.746,18906,18945
15:23:16.151,18902,18935
15:23:16.557,18911,18938
15:23:16.962,18902,18933
15:23:17.368,18903,18945
15:23:17.773,18905,18937
15:23:18.179,18899,18950
15:23:18.584,18911,18944
15:23:18.990,18911,18934
15:23:19.395,18917,18939
15:23:19.805,18906,18951
15:23:20.210,18908,18943
15:23:20.616,18907,18953
15:23:21.021,18922,18937
15:23:21.427,18909,18946
15:23:21.832,18909,18944
15:23:22.238,18913,18950
15:23:22.643,18912,18943
15:23:23.049,18906,18954
15:23:23.454,18918,18944
15:23:23.860,18911,18946
15:23:24.265,18921,18945
15:23:24.671,18915,18952
15:23:25.076,18911,18949
15:23:25.482,18920,18948
15:23:25.891,18914,18941
15:23:26.297,18922,18951
15:23:26.702,18918,18946
15:23:27.108,18921,18952
15:23:27.513,18912,18953
15:23:27.919,18914,18959
15:23:28.324,18917,18947
15:23:28.730,18932,18949
15:23:29.135,18915,18952
15:23:29.541,18927,18952
15:23:29.947,18920,18959
15:23:30.352,18921,18959
15:23:30.757,18923,18951
15:23:31.163,18926,18957
15:23:31.569,18931,18966
15:23:31.978,18928,18965
15:23:32.383,18920,18968
15:23:32.788,18924,18951
15:23:33.195,18935,18964
15:23:33.599,18923,18970
15:23:34.006,18927,18962
15:23:34.411,18925,18973
15:23:34.817,18932,18971
15:23:35.221,18934,18961
15:23:35.627,18938,18964
15:23:36.032,18944,18970
15:23:36.439,18930,18971
15:23:36.844,18937,18971
15:23:37.250,18919,18949
15:23:37.658,18874,18895
15:23:38.064,18829,18841
15:23:38.470,18741,18758
15:23:38.876,18658,18674
15:23:39.281,18597,18609
15:23:39.687,18553,18577
15:23:40.092,18537,18548
15:23:40.497,18504,18537
15:23:40.903,18499,18514
15:23:41.308,18474,18491
15:23:41.714,18474,18476
15:23:42.120,18452,18456
15:23:42.525,18463,18428
15:23:42.931,18445,18422
15:23:43.336,18446,18415
15:23:43.745,18427,18403
15:23:44.150,18422,18402
15:23:44.556,18424,18388
15:23:44.961,18410,18396
15:23:45.367,18422,18387
15:23:45.772,18423,18409
15:23:46.178,18438,18414
15:23:46.584,18431,18411
15:23:46.990,18421,18412
15:23:47.395,18406,18396
15:23:47.801,18404,18410
15:23:48.206,18385,18386
15:23:48.611,18388,18385
15:23:49.017,18367,18373
15:23:49.422,18382,18365
15:23:49.831,18366,18354
15:23:50.236,18385,18359
15:23:50.643,18393,18367
15:23:51.048,18392,18366
15:23:51.454,18393,18365
15:23:51.859,18395,18356
15:23:52.265,18378,18353
15:23:52.670,18375,18354
15:23:53.076,18375,18356
15:23:53.481,18368,18362
15:23:53.887,18367,18357
15:23:54.292,18379,18354
15:23:54.698,18371,18363
15:23:55.103,18380,18372
15:23:55.513,18383,18376
15:23:55.918,18393,18394
15:23:56.324,18404,18382
15:23:56.729,18419,18409
15:23:57.135,18421,18408
15:23:57.540,18409,18397
15:23:57.946,18411,18405
15:23:58.351,18427,18415
15:23:58.757,18425,18405
15:23:59.162,18424,18408
15:23:59.568,18423,18403
15:23:59.973,18425,18405
15:24:00.379,18419,18410
15:24:00.784,18414,18409
15:24:01.190,18412,18407
15:24:01.599,18420,18420
15:24:02.005,18427,18423
15:24:02.410,18436,18412
15:24:02.816,18433,18389
15:24:03.221,18433,18394
15:24:03.627,18429,18388
15:24:04.032,18435,18390
15:24:04.438,18435,18392
15:24:04.843,18440,18401
15:24:05.248,18438,18392
15:24:05.654,18446,18395
15:24:06.059,18448,18388
15:24:06.465,18449,18400
15:24:06.870,18453,18414
15:24:07.280,18462,18423
15:24:07.685,18489,18438
15:24:08.091,18493,18463
15:24:08.496,18496,18481
15:24:08.902,18523,18503
15:24:09.307,18532,18512
15:24:09.713,18552,18534
15:24:10.118,18554,18548
15:24:10.524,18557,18556
15:24:10.929,18573,18571
15:24:11.335,18589,18587
15:24:11.740,18606,18602
15:24:12.146,18605,18614
15:24:12.551,18624,18622
15:24:12.957,18638,18639
15:24:13.366,18635,18657
15:24:13.772,18661,18667
15:24:14.177,18647,18670
15:24:14.583,18670,18681
15:24:14.988,18675,18697
15:24:15.394,18677,18703
15:24:15.799,18690,18706
15:24:16.205,18701,18723
15:24:16.610,18705,18732
15:24:17.016,18730,18737
15:24:17.421,18715,18739
15:24:17.827,18723,18760
15:24:18.232,18724,18760
15:24:18.638,18734,18757
15:24:19.047,18740,18764
15:24:19.453,18752,18770
15:24:19.858,18756,18789
15:24:20.264,18762,18791
15:24:20.669,18772,18797
15:24:21.075,18776,18786
15:24:21.480,18778,18803
15:24:21.886,18792,18814
15:24:22.291,18786,18814
15:24:22.696,18789,18821
15:24:23.102,18799,18834
15:24:23.507,18795,18826
15:24:23.913,18800,18838
15:24:24.318,18807,18838
15:24:24.724,18803,18835
15:24:25.133,18807,18853
15:24:25.539,18807,18850
15:24:25.944,18826,18849
15:24:26.350,18816,18856
15:24:26.755,18817,18855
15:24:27.161,18826,18844
15:24:27.566,18834,18858
15:24:27.972,18837,18856
15:24:28.377,18840,18877
15:24:28.783,18837,18874
15:24:29.188,18845,18878
15:24:29.594,18842,18880
15:24:29.999,18845,18884
15:24:30.405,18851,18887
15:24:30.814,18860,18884
