timestamp,tVOCLeft,tVOCRight
13:30:37.599,128,68
13:30:37.601,123,77
13:30:37.602,128,73
13:30:37.603,128,74
13:30:37.604,131,75
13:30:37.605,127,72
13:30:37.605,129,70
13:30:37.606,128,68
13:30:37.607,123,77
13:30:37.608,128,73
13:30:37.609,128,74
13:30:37.610,131,75
13:30:37.611,127,72
13:30:37.612,129,70
13:30:37.612,128,68
13:30:37.613,123,77
13:30:37.614,128,73
13:30:37.615,128,74
13:30:38.083,0,0
13:30:38.189,0,0
13:30:38.295,0,0
13:30:38.398,0,0
13:30:38.505,0,0
13:30:38.611,0,0
13:30:38.716,0,0
13:30:38.820,0,0
13:30:38.926,0,0
13:30:39.032,0,0
13:30:39.139,0,0
13:30:39.246,0,0
13:30:39.348,0,0
13:30:39.455,0,0
13:30:39.560,0,0
13:30:39.668,0,0
13:30:39.774,0,0
13:30:39.877,0,0
13:30:39.983,0,0
13:30:40.090,0,0
13:30:40.195,0,0
13:30:40.298,0,0
13:30:40.405,0,0
13:30:40.511,0,0
13:30:40.618,0,0
13:30:40.724,0,0
13:30:40.827,0,0
13:30:40.933,0,0
13:30:41.040,0,0
13:30:41.146,0,0
13:30:41.253,0,0
13:30:41.355,0,0
13:30:41.462,0,0
13:30:41.568,0,0
13:30:41.675,0,0
13:30:41.777,0,0
13:30:41.884,0,0
13:30:41.990,0,0
13:30:42.096,0,0
13:30:42.203,0,0
13:30:42.305,0,0
13:30:42.412,0,0
13:30:42.518,0,0
13:30:42.624,0,0
13:30:42.731,0,0
13:30:42.834,0,0
13:30:42.940,0,0
13:30:43.046,0,0
13:30:43.152,0,0
13:30:43.256,0,0
13:30:43.362,0,0
13:30:43.469,0,0
13:30:43.575,0,0
13:30:43.682,0,0
13:30:43.784,0,0
13:30:43.890,0,0
13:30:43.997,0,0
13:30:44.103,0,0
13:30:44.209,0,0
13:30:44.312,0,0
13:30:44.419,0,0
13:30:44.525,0,0
13:30:44.632,0,0
13:30:44.734,0,0
13:30:44.841,0,0
13:30:44.947,0,0
13:30:45.054,0,0
13:30:45.160,0,0
13:30:45.263,0,0
13:30:45.369,0,0
13:30:45.476,0,0
13:30:45.582,0,0
13:30:45.688,0,0
13:30:45.791,0,0
13:30:45.897,0,0
13:30:46.004,0,0
13:30:46.109,0,0
13:30:46.213,0,0
13:30:46.319,0,0
13:30:46.426,0,0
13:30:46.532,0,0
13:30:46.639,0,0
13:30:46.741,0,0
13:30:46.848,0,0
13:30:46.954,0,0
13:30:47.061,0,0
13:30:47.167,0,0
13:30:47.269,0,0
13:30:47.376,0,0
13:30:47.482,0,0
13:30:47.589,0,0
13:30:47.691,0,0
13:30:47.798,0,0
13:30:47.904,0,0
13:30:48.011,0,0
13:30:48.117,0,0
13:30:48.220,0,0
13:30:48.326,0,0
13:30:48.433,0,0
13:30:48.539,0,0
13:30:48.646,0,0
13:30:48.748,0,0
13:30:48.855,0,0
13:30:48.961,0,0
13:30:49.067,0,0
13:30:49.170,0,0
13:30:49.276,0,0
13:30:49.383,0,0
13:30:49.489,0,0
13:30:49.596,0,0
13:30:49.698,0,0
13:30:49.805,0,0
13:30:49.911,0,0
13:30:50.018,0,0
13:30:50.124,0,0
13:30:50.227,0,0
13:30:50.333,0,0
13:30:50.440,0,0
13:30:50.546,0,0
13:30:50.648,0,0
13:30:50.755,0,0
13:30:50.861,0,0
13:30:50.968,0,0
13:30:51.073,0,0
13:30:51.177,0,0
13:30:51.283,0,0
13:30:51.390,0,0
13:30:51.496,0,0
13:30:51.603,0,0
13:30:51.705,0,0
13:30:51.812,0,0
13:30:51.918,0,0
13:30:52.025,0,0
13:30:52.127,0,0
13:30:52.234,0,0
13:30:52.340,109,63
13:30:52.447,108,61
13:30:52.553,108,64
13:30:52.655,111,63
13:30:52.762,109,56
13:30:52.868,108,58
13:30:52.975,113,71
13:30:53.081,117,62
13:30:53.184,108,61
13:30:53.290,112,54
13:30:53.397,116,58
13:30:53.503,110,62
13:30:53.609,110,58
13:30:53.712,112,59
13:30:53.819,104,59
13:30:53.925,99,65
13:30:54.032,109,63
13:30:54.137,103,64
13:30:54.240,112,62
13:30:54.347,105,62
13:30:54.453,105,58
13:30:54.560,112,64
13:30:54.662,113,61
13:30:54.769,111,56
13:30:54.875,107,59
13:30:54.982,112,60
13:30:55.088,103,56
13:30:55.191,112,51
13:30:55.297,112,54
13:30:55.404,109,61
13:30:55.510,105,58
13:30:55.617,107,58
13:30:55.719,114,52
13:30:55.826,109,60
13:30:55.932,110,54
13:30:56.038,113,63
13:30:56.145,112,61
13:30:56.247,111,57
13:30:56.354,107,64
13:30:56.460,106,60
13:30:56.567,111,55
13:30:56.673,106,49
13:30:56.776,112,59
13:30:56.882,108,52
13:30:56.989,104,52
13:30:57.095,108,54
13:30:57.202,111,55
13:30:57.304,106,59
13:30:57.411,114,60
13:30:57.517,105,52
13:30:57.624,106,56
13:30:57.726,117,60
13:30:57.832,113,61
13:30:57.939,112,59
13:30:58.045,100,59
13:30:58.152,119,67
13:30:58.254,111,54
13:30:58.361,109,57
13:30:58.467,101,60
13:30:58.574,106,62
13:30:58.680,108,57
13:30:58.783,108,60
13:30:58.889,108,57
13:30:58.996,109,60
13:30:59.102,113,57
13:30:59.209,107,58
13:30:59.311,113,62
13:30:59.418,111,61
13:30:59.524,107,56
13:30:59.630,111,48
13:30:59.737,107,55
13:30:59.839,106,57
13:30:59.946,107,56
13:31:00.052,110,52
13:31:00.159,110,55
13:31:00.265,100,59
13:31:00.368,108,54
13:31:00.474,113,52
13:31:00.581,104,56
13:31:00.687,109,47
13:31:00.790,108,49
13:31:00.896,104,48
13:31:01.003,107,50
13:31:01.109,105,61
13:31:01.216,106,57
13:31:01.318,96,56
13:31:01.424,103,56
13:31:01.531,105,53
13:31:01.637,98,52
13:31:01.744,104,56
13:31:01.846,106,51
13:31:01.953,99,52
13:31:02.059,98,58
13:31:02.166,105,58
13:31:02.272,105,62
13:31:02.375,105,56
13:31:02.481,103,57
13:31:02.588,113,51
13:31:02.694,107,54
13:31:02.801,104,57
13:31:02.903,103,54
13:31:03.010,110,52
13:31:03.116,102,50
13:31:03.222,100,60
13:31:03.325,111,60
13:31:03.431,106,56
13:31:03.538,104,54
13:31:03.644,106,58
13:31:03.751,112,56
13:31:03.853,102,56
13:31:03.960,103,52
13:31:04.066,104,51
13:31:04.173,100,60
13:31:04.279,108,49
13:31:04.382,103,52
13:31:04.488,114,53
13:31:04.595,111,52
13:31:04.701,109,51
13:31:04.808,110,51
13:31:04.910,115,49
13:31:05.016,112,52
13:31:05.123,108,52
13:31:05.229,108,54
13:31:05.336,110,58
13:31:05.438,97,56
13:31:05.545,107,58
13:31:05.651,110,57
13:31:05.758,113,61
13:31:05.864,106,62
13:31:05.967,103,54
13:31:06.073,115,55
13:31:06.180,111,56
13:31:06.286,108,56
13:31:06.389,108,56
13:31:06.495,107,52
13:31:06.602,113,59
13:31:06.708,102,51
13:31:06.814,103,58
13:31:06.917,108,50
13:31:07.023,102,63
13:31:07.130,106,53
13:31:07.236,107,59
13:31:07.343,101,54
13:31:07.445,107,62
13:31:07.552,109,55
13:31:07.658,106,66
13:31:07.765,116,66
13:31:07.871,112,62
13:31:07.974,124,66
13:31:08.080,127,71
13:31:08.187,129,82
13:31:08.293,136,83
13:31:08.400,141,95
13:31:08.502,149,115
13:31:08.608,160,132
13:31:08.715,176,147
13:31:08.821,200,176
13:31:08.928,211,188
13:31:09.030,229,206
13:31:09.137,244,221
13:31:09.243,250,237
13:31:09.350,265,249
13:31:09.452,272,268
13:31:09.559,303,277
13:31:09.665,307,289
13:31:09.772,329,295
13:31:09.878,334,313
13:31:09.981,354,332
13:31:10.087,356,342
13:31:10.193,377,355
13:31:10.300,389,365
13:31:10.406,393,380
13:31:10.509,402,390
13:31:10.615,414,420
13:31:10.722,413,435
13:31:10.828,433,444
13:31:10.935,440,457
13:31:11.037,450,453
13:31:11.144,441,464
13:31:11.250,468,465
13:31:11.357,475,475
13:31:11.463,473,480
13:31:11.566,489,493
13:31:11.672,503,502
13:31:11.779,508,514
13:31:11.885,513,510
13:31:11.992,513,532
13:31:12.094,524,516
13:31:12.200,541,531
13:31:12.307,531,532
13:31:12.413,551,529
13:31:12.520,567,533
13:31:12.622,568,549
13:31:12.729,573,545
13:31:12.835,571,553
13:31:12.942,577,549
13:31:13.044,598,561
13:31:13.151,602,555
13:31:13.257,585,562
13:31:13.364,606,571
13:31:13.470,640,573
13:31:13.573,626,582
13:31:13.679,662,584
13:31:13.785,637,601
13:31:13.892,658,611
13:31:13.998,641,633
13:31:14.101,660,641
13:31:14.207,650,612
13:31:14.314,662,598
13:31:14.420,658,616
13:31:14.527,667,611
13:31:14.629,645,640
13:31:14.736,644,639
13:31:14.842,661,660
13:31:14.949,667,686
13:31:15.055,704,653
13:31:15.158,669,647
13:31:15.264,685,685
13:31:15.371,687,688
13:31:15.477,694,709
13:31:15.584,701,708
13:31:15.686,700,727
13:31:15.792,719,722
13:31:15.899,709,710
13:31:16.005,717,722
13:31:16.112,712,726
13:31:16.214,710,732
13:31:16.321,743,743
13:31:16.427,734,757
13:31:16.534,751,770
13:31:16.640,760,777
13:31:16.743,763,767
13:31:16.849,760,766
13:31:16.956,772,781
13:31:17.062,769,752
13:31:17.169,767,774
13:31:17.271,768,747
13:31:17.377,743,730
13:31:17.484,762,724
13:31:17.590,764,728
13:31:17.693,770,732
13:31:17.799,747,750
13:31:17.906,726,735
13:31:18.012,719,709
13:31:18.119,735,703
13:31:18.221,722,693
13:31:18.328,724,695
13:31:18.434,705,702
13:31:18.541,713,695
13:31:18.647,704,705
13:31:18.750,684,687
13:31:18.856,715,692
13:31:18.963,696,673
13:31:19.069,707,664
13:31:19.175,693,671
13:31:19.278,676,694
13:31:19.384,722,687
13:31:19.491,703,669
13:31:19.597,703,673
13:31:19.704,718,674
13:31:19.806,703,678
13:31:19.913,710,664
13:31:20.019,718,677
13:31:20.126,713,666
13:31:20.232,717,661
13:31:20.335,719,671
13:31:20.441,732,670
13:31:20.548,717,702
13:31:20.654,704,676
13:31:20.761,700,670
13:31:20.863,708,660
13:31:20.969,735,674
13:31:21.076,688,657
13:31:21.182,703,659
13:31:21.289,712,643
13:31:21.391,727,670
13:31:21.498,699,694
13:31:21.604,704,654
13:31:21.711,726,653
13:31:21.813,710,634
13:31:21.920,724,662
13:31:22.026,716,644
13:31:22.133,718,630
13:31:22.239,732,668
13:31:22.342,705,669
13:31:22.448,718,648
13:31:22.555,718,668
13:31:22.661,678,633
13:31:22.767,677,630
13:31:22.870,695,644
13:31:22.976,688,657
13:31:23.083,677,647
13:31:23.189,719,683
13:31:23.296,700,702
13:31:23.398,711,682
13:31:23.505,728,669
13:31:23.611,736,694
13:31:23.718,745,675
13:31:23.824,736,699
13:31:23.927,751,698
13:31:24.033,737,700
13:31:24.140,747,670
13:31:24.246,737,684
13:31:24.353,729,681
13:31:24.455,713,687
13:31:24.561,707,678
13:31:24.668,701,686
13:31:24.774,695,687
13:31:24.881,685,684
13:31:24.983,693,654
13:31:25.090,704,675
13:31:25.196,693,664
13:31:25.303,721,659
13:31:25.405,686,653
13:31:25.512,690,673
13:31:25.618,679,677
13:31:25.725,673,666
13:31:25.831,671,642
13:31:25.934,676,630
13:31:26.040,659,642
13:31:26.147,651,643
13:31:26.253,660,610
13:31:26.359,658,636
13:31:26.462,685,609
13:31:26.568,645,626
13:31:26.675,671,622
13:31:26.781,642,619
13:31:26.888,644,618
13:31:26.990,649,622
13:31:27.097,668,617
13:31:27.203,651,619
13:31:27.310,668,639
13:31:27.416,660,630
13:31:27.519,671,626
13:31:27.625,651,616
13:31:27.732,648,625
13:31:27.838,623,623
13:31:27.945,653,606
13:31:28.047,640,605
13:31:28.153,633,630
13:31:28.260,625,620
13:31:28.366,648,591
13:31:28.473,659,626
13:31:28.575,630,602
13:31:28.682,661,601
13:31:28.788,643,584
13:31:28.895,641,588
13:31:29.001,635,597
13:31:29.104,624,578
13:31:29.210,620,607
13:31:29.317,623,597
13:31:29.423,617,594
13:31:29.526,620,591
13:31:29.632,605,590
13:31:29.739,592,599
13:31:29.845,610,590
13:31:29.951,617,581
13:31:30.054,599,579
13:31:30.160,614,566
13:31:30.267,577,578
13:31:30.373,588,569
13:31:30.480,559,566
13:31:30.582,553,569
13:31:30.689,569,552
13:31:30.795,576,562
13:31:30.902,561,546
13:31:31.008,549,541
13:31:31.111,540,549
13:31:31.217,542,541
13:31:31.324,547,545
13:31:31.430,554,544
13:31:31.537,543,539
13:31:31.639,546,537
13:31:31.745,553,549
13:31:31.852,547,552
13:31:31.958,549,557
13:31:32.065,552,541
13:31:32.167,542,546
13:31:32.274,559,544
13:31:32.380,546,542
13:31:32.487,554,544
13:31:32.593,544,552
13:31:32.696,566,546
13:31:32.802,562,542
13:31:32.909,561,549
13:31:33.015,557,554
13:31:33.122,567,550
13:31:33.224,575,569
13:31:33.331,563,540
13:31:33.437,579,537
13:31:33.543,579,560
13:31:33.646,569,549
13:31:33.752,568,550
13:31:33.859,569,554
13:31:33.965,577,559
13:31:34.072,577,557
13:31:34.174,577,566
13:31:34.281,566,561
13:31:34.387,566,561
13:31:34.494,574,564
13:31:34.600,562,562
13:31:34.703,580,577
13:31:34.809,581,572
13:31:34.916,574,561
13:31:35.022,572,579
13:31:35.129,565,581
13:31:35.231,559,556
13:31:35.337,575,562
13:31:35.444,576,556
13:31:35.550,569,561
13:31:35.657,570,574
13:31:35.759,571,557
13:31:35.866,569,560
13:31:35.972,561,556
13:31:36.079,572,549
13:31:36.185,563,549
13:31:36.288,561,544
13:31:36.394,570,553
13:31:36.501,574,548
13:31:36.607,559,543
13:31:36.714,561,539
13:31:36.816,571,554
13:31:36.923,582,546
13:31:37.029,571,562
13:31:37.135,571,545
13:31:37.238,571,550
13:31:37.344,568,550
13:31:37.451,571,544
13:31:37.557,563,542
13:31:37.664,566,536
13:31:37.766,563,528
13:31:37.873,563,526
13:31:37.979,561,525
13:31:38.086,564,518
13:31:38.192,549,526
13:31:38.295,552,518
13:31:38.401,543,503
13:31:38.508,542,507
13:31:38.614,538,494
13:31:38.721,533,486
13:31:38.823,531,494
13:31:38.929,534,466
13:31:39.036,512,478
13:31:39.142,518,470
13:31:39.249,509,460
13:31:39.351,493,456
13:31:39.458,499,447
13:31:39.564,486,443
13:31:39.671,485,435
13:31:39.777,491,439
13:31:39.880,474,423
13:31:39.986,469,421
13:31:40.093,475,420
13:31:40.199,461,415
13:31:40.306,471,407
13:31:40.408,460,394
13:31:40.514,453,410
13:31:40.621,453,380
13:31:40.727,441,390
13:31:40.834,448,386
13:31:40.936,432,378
13:31:41.043,429,371
13:31:41.149,445,372
13:31:41.256,416,369
13:31:41.358,423,374
13:31:41.465,418,353
13:31:41.571,427,346
13:31:41.678,425,352
13:31:41.784,397,350
13:31:41.887,409,342
13:31:41.993,408,349
13:31:42.100,404,333
13:31:42.206,398,312
13:31:42.313,385,323
13:31:42.415,383,319
13:31:42.521,399,330
13:31:42.628,370,300
13:31:42.734,375,303
13:31:42.841,381,319
13:31:42.943,380,307
13:31:43.050,368,277
13:31:43.156,349,303
13:31:43.263,364,297
13:31:43.369,357,288
13:31:43.472,352,274
13:31:43.578,340,266
13:31:43.685,345,276
13:31:43.791,340,266
13:31:43.898,327,259
13:31:44.000,341,261
13:31:44.106,347,256
13:31:44.213,342,248
13:31:44.319,317,258
13:31:44.426,343,251
13:31:44.528,334,255
13:31:44.635,328,254
13:31:44.741,311,247
13:31:44.848,316,249
13:31:44.954,319,247
13:31:45.058,321,242
13:31:45.163,310,245
13:31:45.270,304,241
13:31:45.376,311,245
