timestamp,ethanol,H2,tVOC,CO2
11:13:49.140,19129,14390,0,417
11:13:49.142,19121,14388,0,415
11:13:49.144,19127,14390,0,414
11:13:50.038,19118,14393,0,400
11:13:50.800,19118,14394,0,400
11:13:51.562,19109,14396,0,400
11:13:52.323,19122,14393,0,400
11:13:53.085,19121,14403,0,400
11:13:53.847,19114,14393,0,400
11:13:54.609,19115,14393,0,400
11:13:55.367,19121,14393,0,400
11:13:56.128,19109,14394,0,400
11:13:56.890,19127,14398,0,400
11:13:57.652,19129,14399,0,400
11:13:58.414,19123,14391,0,400
11:13:59.176,19115,14403,0,400
11:13:59.937,19114,14390,0,400
11:14:00.699,19115,14394,0,400
11:14:01.461,19119,14394,0,400
11:14:02.223,19116,14398,0,400
11:14:02.982,19114,14388,0,400
11:14:03.743,19119,14397,0,400
11:14:04.504,19121,14394,0,400
11:14:05.266,19123,14394,0,400
11:14:06.028,19118,14394,0,400
11:14:06.790,19128,14401,0,400
11:14:07.551,19118,14397,0,404
11:14:08.313,19119,14392,0,400
11:14:09.075,19110,14389,0,402
11:14:09.833,19126,14396,0,400
11:14:10.595,19122,14398,0,400
11:14:11.356,19123,14392,0,401
11:14:12.119,19120,14390,0,401
11:14:12.881,19127,14393,0,403
11:14:13.642,19116,14393,0,401
11:14:14.404,19119,14391,0,410
11:14:15.165,19128,14401,0,400
11:14:15.927,19127,14404,0,400
11:14:16.689,19122,14395,0,401
11:14:17.448,19122,14391,0,400
11:14:18.210,19111,14387,0,405
11:14:18.970,19120,14393,0,400
11:14:19.732,19126,14396,0,403
11:14:20.494,19135,14396,0,403
11:14:21.256,19109,14397,0,400
11:14:22.018,19123,14397,0,400
11:14:22.779,19119,14397,0,400
11:14:23.541,19124,14402,0,408
11:14:24.299,19124,14398,0,400
11:14:25.061,19130,14396,0,400
11:14:25.823,19115,14388,0,413
11:14:26.585,19120,14397,0,400
11:14:27.347,19122,14387,0,400
11:14:28.108,19129,14402,0,400
11:14:28.870,19122,14395,0,408
11:14:29.632,19114,14389,0,403
11:14:30.394,19118,14393,0,403
11:14:31.155,19120,14392,0,400
11:14:31.914,19130,14400,0,400
11:14:32.676,19121,14397,0,400
11:14:33.438,19117,14393,0,406
11:14:34.200,19123,14395,0,400
11:14:34.960,19127,14393,0,401
11:14:35.723,19127,14396,0,402
11:14:36.484,19112,14391,0,412
11:14:37.247,19122,14398,0,400
11:14:38.008,19122,14394,0,400
11:14:38.766,19127,14394,0,400
11:14:39.528,19131,14394,0,400
11:14:40.290,19122,14394,0,408
11:14:41.052,19115,14380,0,403
11:14:41.814,19115,14391,0,404
11:14:42.575,19108,14385,0,405
11:14:43.337,19129,14389,0,400
11:14:44.098,19127,14392,0,405
11:14:44.860,19124,14387,0,417
11:14:45.622,19133,14397,0,403
11:14:46.380,19116,14387,0,404
