timestamp,ethanol,H2,tVOC,CO2
11:13:49.140,19156,14013,0,406
11:13:49.142,19168,14014,0,400
11:13:49.144,19168,14015,0,410
11:13:50.038,19158,14017,0,400
11:13:50.800,19162,14011,0,400
11:13:51.562,19161,14011,0,400
11:13:52.323,19163,14014,0,400
11:13:53.085,19155,14008,0,400
11:13:53.847,19150,14010,0,400
11:13:54.609,19154,14013,0,400
11:13:55.367,19147,14008,0,400
11:13:56.128,19146,14010,0,400
11:13:56.890,19148,14012,0,400
11:13:57.652,19161,14015,0,400
11:13:58.414,19162,14011,0,400
11:13:59.176,19164,14014,0,400
11:13:59.937,19156,14018,0,400
11:14:00.699,19163,14018,0,400
11:14:01.461,19170,14020,0,400
11:14:02.223,19153,14016,0,400
11:14:02.982,19157,14021,0,400
11:14:03.743,19160,14012,0,400
11:14:04.504,19165,14018,0,405
11:14:05.266,19162,14013,0,405
11:14:06.028,19158,14012,0,406
11:14:06.790,19153,14006,0,409
11:14:07.551,19162,14006,0,405
11:14:08.313,19156,14016,0,401
11:14:09.075,19155,14013,0,414
11:14:09.833,19157,14017,0,409
11:14:10.595,19156,14011,0,408
11:14:11.356,19165,14009,0,402
11:14:12.119,19153,14010,0,410
11:14:12.881,19156,14014,0,409
11:14:13.642,19163,14012,0,407
11:14:14.404,19154,14009,0,416
11:14:15.165,19151,14009,0,407
11:14:15.927,19149,14014,0,400
11:14:16.689,19156,14018,0,400
11:14:17.448,19150,14018,0,401
11:14:18.210,19156,14011,0,403
11:14:18.970,19161,14016,0,402
11:14:19.732,19161,14023,0,401
11:14:20.494,19152,14018,0,405
11:14:21.256,19152,14016,0,400
11:14:22.018,19161,14022,0,405
11:14:22.779,19151,14011,0,408
11:14:23.541,19162,14015,0,400
11:14:24.299,19156,14015,0,400
11:14:25.061,19157,14020,0,400
11:14:25.823,19157,14014,0,402
11:14:26.585,19156,14014,0,402
11:14:27.347,19162,14017,0,406
11:14:28.108,19151,14010,0,400
11:14:28.870,19168,14013,0,400
11:14:29.632,19157,14016,0,404
11:14:30.394,19159,14014,0,411
11:14:31.155,19146,14013,0,408
11:14:31.914,19149,14016,0,410
11:14:32.676,19147,14015,0,403
11:14:33.438,19162,14014,0,403
11:14:34.200,19163,14016,0,400
11:14:34.960,19154,14020,0,405
11:14:35.723,19150,14017,0,406
11:14:36.484,19164,14019,0,412
11:14:37.247,19166,14021,0,400
11:14:38.008,19156,14016,0,400
11:14:38.766,19157,14018,0,407
