timestamp,ethanolLeft,ethanolRight
15:25:31.150,18836,18896
15:25:31.152,18852,18882
15:25:31.153,18858,18892
15:25:31.154,18845,18890
15:25:31.155,18841,18883
15:25:31.156,18842,18883
15:25:31.156,18839,18878
15:25:31.157,18836,18896
15:25:31.158,18852,18882
15:25:31.159,18858,18892
15:25:31.160,18845,18890
15:25:31.161,18841,18883
15:25:31.162,18842,18883
15:25:31.163,18839,18878
15:25:31.163,18836,18896
15:25:31.164,18852,18882
15:25:31.165,18858,18892
15:25:31.166,18845,18890
15:25:31.931,18851,18901
15:25:32.338,18852,18896
15:25:32.743,18857,18904
15:25:33.152,18859,18901
15:25:33.557,18863,18898
15:25:33.963,18866,18905
15:25:34.369,18865,18903
15:25:34.775,18868,18903
15:25:35.179,18874,18909
15:25:35.585,18881,18914
15:25:35.990,18871,18921
15:25:36.396,18869,18905
15:25:36.802,18879,18915
15:25:37.208,18872,18913
15:25:37.613,18878,18918
15:25:38.019,18890,18915
15:25:38.424,18886,18919
15:25:38.833,18887,18916
15:25:39.238,18878,18905
15:25:39.645,18887,18909
15:25:40.050,18876,18913
15:25:40.455,18886,18918
15:25:40.860,18878,18921
15:25:41.266,18883,18918
15:25:41.672,18888,18927
15:25:42.077,18883,18922
15:25:42.483,18887,18916
15:25:42.889,18884,18908
15:25:43.294,18890,18915
15:25:43.700,18889,18926
15:25:44.105,18889,18933
15:25:44.510,18879,18927
15:25:44.920,18887,18923
15:25:45.324,18895,18934
15:25:45.731,18887,18935
15:25:46.136,18895,18939
15:25:46.542,18893,18930
15:25:46.947,18903,18937
15:25:47.353,18895,18934
15:25:47.758,18901,18928
15:25:48.164,18893,18930
15:25:48.569,18896,18936
15:25:48.975,18898,18929
15:25:49.380,18901,18940
15:25:49.786,18899,18931
15:25:50.191,18907,18946
15:25:50.597,18899,18937
15:25:51.005,18908,18948
15:25:51.411,18905,18941
15:25:51.817,18904,18949
15:25:52.222,18909,18941
15:25:52.628,18894,18950
15:25:53.034,18907,18936
15:25:53.439,18908,18943
15:25:53.845,18908,18943
15:25:54.250,18898,18939
15:25:54.656,18914,18943
15:25:55.061,18909,18944
15:25:55.467,18903,18950
15:25:55.872,18916,18950
15:25:56.278,18920,18948
15:25:56.687,18897,18938
15:25:57.093,18918,18953
15:25:57.498,18910,18939
15:25:57.903,18918,18944
15:25:58.309,18921,18951
15:25:58.715,18912,18945
15:25:59.120,18924,18948
15:25:59.526,18914,18949
15:25:59.931,18925,18944
15:26:00.337,18929,18946
15:26:00.742,18921,18963
15:26:01.147,18916,18947
15:26:01.553,18897,18911
15:26:01.958,18847,18818
15:26:02.364,18794,18760
15:26:02.773,18762,18723
15:26:03.179,18743,18704
15:26:03.583,18735,18684
15:26:03.990,18712,18654
15:26:04.395,18683,18619
15:26:04.801,18661,18614
15:26:05.205,18640,18588
15:26:05.612,18627,18578
15:26:06.017,18614,18583
15:26:06.423,18624,18559
15:26:06.828,18611,18552
15:26:07.234,18601,18527
15:26:07.639,18586,18537
15:26:08.045,18577,18528
15:26:08.450,18575,18521
15:26:08.860,18569,18499
15:26:09.265,18548,18510
15:26:09.671,18542,18500
15:26:10.076,18531,18495
15:26:10.482,18537,18486
15:26:10.887,18519,18490
15:26:11.293,18529,18490
15:26:11.698,18523,18473
15:26:12.104,18522,18475
15:26:12.509,18516,18479
15:26:12.915,18519,18490
