timestamp,tVOCLeft,tVOCRight
12:45:26.679,3,0
12:45:26.681,5,0
12:45:26.682,5,0
12:45:26.683,3,0
12:45:26.684,9,0
12:45:26.685,0,0
12:45:26.685,1,0
12:45:26.686,3,0
12:45:26.687,5,0
12:45:26.688,5,0
12:45:26.689,3,0
12:45:26.690,9,0
12:45:26.691,0,0
12:45:26.692,1,0
12:45:27.161,0,0
12:45:27.268,0,0
12:45:27.373,0,0
12:45:27.481,0,0
12:45:27.583,0,0
12:45:27.690,0,0
12:45:27.796,0,0
12:45:27.903,0,0
12:45:28.009,0,0
12:45:28.112,0,0
12:45:28.218,0,0
12:45:28.325,0,0
12:45:28.431,0,0
12:45:28.537,0,0
12:45:28.640,0,0
12:45:28.747,0,0
12:45:28.852,0,0
12:45:28.960,0,0
12:45:29.062,0,0
12:45:29.168,0,0
12:45:29.274,0,0
12:45:29.381,0,0
12:45:29.487,0,0
12:45:29.590,0,0
12:45:29.697,0,0
12:45:29.803,0,0
12:45:29.910,0,0
12:45:30.015,0,0
12:45:30.119,0,0
12:45:30.225,0,0
12:45:30.332,0,0
12:45:30.437,0,0
12:45:30.541,0,0
12:45:30.647,0,0
12:45:30.753,0,0
12:45:30.860,0,0
12:45:30.966,0,0
12:45:31.069,0,0
12:45:31.175,0,0
12:45:31.281,0,0
12:45:31.388,0,0
12:45:31.495,0,0
12:45:31.597,0,0
12:45:31.704,0,0
12:45:31.810,0,0
12:45:31.917,0,0
12:45:32.019,0,0
12:45:32.126,0,0
12:45:32.232,0,0
12:45:32.339,0,0
12:45:32.445,0,0
12:45:32.547,0,0
12:45:32.654,0,0
12:45:32.760,0,0
12:45:32.867,0,0
12:45:32.973,0,0
12:45:33.076,0,0
12:45:33.182,0,0
12:45:33.289,0,0
12:45:33.395,0,0
12:45:33.498,0,0
12:45:33.604,0,0
12:45:33.711,0,0
12:45:33.817,0,0
12:45:33.924,0,0
12:45:34.026,0,0
12:45:34.133,0,0
12:45:34.239,0,0
12:45:34.345,0,0
12:45:34.451,0,0
12:45:34.554,0,0
12:45:34.661,0,0
12:45:34.767,0,0
12:45:34.874,0,0
12:45:34.976,0,0
12:45:35.083,0,0
12:45:35.189,0,0
12:45:35.296,0,0
12:45:35.402,0,0
12:45:35.505,0,0
12:45:35.611,0,0
12:45:35.718,0,0
12:45:35.824,0,0
12:45:35.931,0,0
12:45:36.033,0,0
12:45:36.139,0,0
12:45:36.246,0,0
12:45:36.352,0,0
12:45:36.455,0,0
12:45:36.561,0,0
12:45:36.668,0,0
12:45:36.774,0,0
12:45:36.881,0,0
12:45:36.983,0,0
12:45:37.090,0,0
12:45:37.196,0,0
12:45:37.302,0,0
12:45:37.409,0,0
12:45:37.512,0,0
12:45:37.618,0,0
12:45:37.724,0,0
12:45:37.830,0,0
12:45:37.933,0,0
12:45:38.040,0,0
12:45:38.146,0,0
12:45:38.253,0,0
12:45:38.359,0,0
12:45:38.462,0,0
12:45:38.568,0,0
12:45:38.675,0,0
12:45:38.781,0,0
12:45:38.888,0,0
12:45:38.990,0,0
12:45:39.097,0,0
12:45:39.203,0,0
12:45:39.310,0,0
12:45:39.415,0,0
12:45:39.518,0,0
12:45:39.625,0,0
12:45:39.731,0,0
12:45:39.838,0,0
12:45:39.940,0,0
12:45:40.047,0,0
12:45:40.153,0,0
12:45:40.260,0,0
12:45:40.366,0,0
12:45:40.469,0,0
12:45:40.575,0,0
12:45:40.682,0,0
12:45:40.788,0,0
12:45:40.895,0,0
12:45:40.997,0,0
12:45:41.104,0,0
12:45:41.210,0,0
12:45:41.316,0,0
12:45:41.419,1,0
12:45:41.525,1,0
12:45:41.632,2,0
12:45:41.738,6,0
12:45:41.845,4,0
12:45:41.947,0,0
12:45:42.054,3,0
12:45:42.160,6,0
12:45:42.267,0,0
12:45:42.373,0,0
12:45:42.476,0,0
12:45:42.582,0,0
12:45:42.689,0,0
12:45:42.795,1,0
12:45:42.897,8,0
12:45:43.004,0,0
12:45:43.110,3,0
12:45:43.217,2,0
12:45:43.323,2,0
12:45:43.426,3,0
12:45:43.532,6,0
12:45:43.639,2,0
12:45:43.745,5,0
12:45:43.852,5,0
12:45:43.954,9,0
12:45:44.061,5,0
12:45:44.167,10,0
12:45:44.274,1,0
12:45:44.376,4,0
12:45:44.483,1,0
12:45:44.589,4,0
12:45:44.695,1,0
12:45:44.802,1,0
12:45:44.904,1,0
12:45:45.011,5,0
12:45:45.117,0,0
12:45:45.224,4,0
12:45:45.330,0,0
12:45:45.433,0,0
12:45:45.539,4,0
12:45:45.646,3,0
12:45:45.752,4,0
12:45:45.855,7,0
12:45:45.961,0,0
12:45:46.068,2,0
12:45:46.174,10,0
12:45:46.281,0,0
12:45:46.383,0,0
12:45:46.489,0,0
12:45:46.596,4,0
12:45:46.702,0,0
12:45:46.809,0,0
12:45:46.911,0,0
12:45:47.018,1,0
12:45:47.124,1,0
12:45:47.231,2,0
12:45:47.333,8,0
12:45:47.440,4,0
12:45:47.546,2,0
12:45:47.653,0,0
12:45:47.759,8,0
12:45:47.862,9,0
12:45:47.968,0,0
12:45:48.075,9,0
12:45:48.181,0,0
12:45:48.287,7,0
12:45:48.390,2,0
12:45:48.496,0,0
12:45:48.603,11,0
12:45:48.709,9,0
12:45:48.812,10,0
12:45:48.918,12,0
12:45:49.025,4,0
12:45:49.131,6,0
12:45:49.238,10,0
12:45:49.340,7,0
12:45:49.447,3,0
12:45:49.553,8,0
12:45:49.660,2,0
12:45:49.766,0,0
12:45:49.868,2,0
12:45:49.975,8,0
12:45:50.081,2,0
12:45:50.188,1,0
12:45:50.294,4,0
12:45:50.397,8,0
12:45:50.503,5,0
12:45:50.610,7,0
12:45:50.716,6,0
12:45:50.819,0,0
12:45:50.925,3,0
12:45:51.032,7,0
12:45:51.138,6,0
12:45:51.245,5,0
12:45:51.347,3,0
12:45:51.454,3,0
12:45:51.560,7,0
12:45:51.666,9,0
12:45:51.769,1,0
12:45:51.875,2,0
12:45:51.982,4,0
12:45:52.088,1,0
12:45:52.195,4,0
12:45:52.297,4,0
12:45:52.404,0,0
12:45:52.510,0,0
12:45:52.617,6,0
12:45:52.723,5,0
12:45:52.826,0,0
12:45:52.932,4,0
12:45:53.039,0,0
12:45:53.145,4,0
12:45:53.252,2,0
12:45:53.354,0,0
12:45:53.460,4,0
12:45:53.567,5,0
12:45:53.673,6,0
12:45:53.776,7,0
12:45:53.882,2,0
12:45:53.989,0,0
12:45:54.095,7,0
12:45:54.202,0,0
12:45:54.304,4,0
12:45:54.411,0,0
12:45:54.517,2,0
12:45:54.624,9,0
12:45:54.730,4,0
12:45:54.833,4,0
12:45:54.939,8,0
12:45:55.046,6,0
12:45:55.152,3,0
12:45:55.254,6,0
12:45:55.361,7,0
12:45:55.467,8,0
12:45:55.574,8,0
12:45:55.680,2,0
12:45:55.783,4,0
12:45:55.889,3,0
12:45:55.996,4,0
12:45:56.102,4,0
12:45:56.209,8,0
12:45:56.311,7,0
12:45:56.418,5,0
12:45:56.524,7,0
12:45:56.631,0,0
12:45:56.733,9,0
12:45:56.839,2,0
12:45:56.946,0,0
12:45:57.052,6,0
12:45:57.159,5,0
12:45:57.261,1,0
12:45:57.368,6,0
12:45:57.474,1,0
12:45:57.581,10,0
12:45:57.687,11,0
12:45:57.790,3,0
12:45:57.896,4,0
12:45:58.003,9,0
12:45:58.109,2,0
12:45:58.212,2,0
12:45:58.318,10,0
12:45:58.425,8,0
12:45:58.531,4,0
12:45:58.637,8,0
12:45:58.740,5,0
12:45:58.846,10,0
12:45:58.953,4,0
12:45:59.059,1,0
12:45:59.166,0,0
12:45:59.268,5,0
12:45:59.375,0,0
12:45:59.481,5,0
12:45:59.588,3,0
12:45:59.690,4,0
12:45:59.797,4,0
12:45:59.903,0,0
12:46:00.010,0,0
12:46:00.116,4,0
12:46:00.219,1,0
12:46:00.325,5,0
12:46:00.431,11,0
12:46:00.538,0,0
12:46:00.644,0,0
12:46:00.747,0,0
12:46:00.853,4,0
12:46:00.960,2,0
12:46:01.066,1,0
12:46:01.169,8,0
12:46:01.275,7,0
12:46:01.382,0,0
12:46:01.488,0,0
12:46:01.595,3,0
12:46:01.697,3,0
12:46:01.804,0,0
12:46:01.910,0,0
12:46:02.017,8,0
12:46:02.123,6,0
12:46:02.225,6,0
12:46:02.332,3,0
12:46:02.438,7,0
12:46:02.545,12,0
12:46:02.651,5,0
12:46:02.754,9,0
12:46:02.860,8,0
12:46:02.967,11,0
12:46:03.073,8,0
12:46:03.176,5,0
12:46:03.282,6,0
12:46:03.389,4,0
12:46:03.495,10,0
12:46:03.602,9,0
12:46:03.704,1,0
12:46:03.810,5,0
12:46:03.917,9,0
12:46:04.023,10,0
12:46:04.130,0,0
12:46:04.232,8,0
12:46:04.339,4,0
12:46:04.445,8,0
12:46:04.552,2,0
12:46:04.654,0,0
12:46:04.761,5,0
12:46:04.867,4,0
12:46:04.974,7,0
12:46:05.080,1,0
12:46:05.183,10,0
12:46:05.289,14,0
12:46:05.396,7,0
12:46:05.502,3,0
12:46:05.608,5,0
12:46:05.711,3,0
12:46:05.817,9,0
12:46:05.924,6,0
12:46:06.030,3,0
12:46:06.133,0,0
12:46:06.239,4,0
12:46:06.346,3,0
12:46:06.452,3,0
12:46:06.559,6,0
12:46:06.661,7,0
12:46:06.768,5,0
12:46:06.874,10,0
12:46:06.981,6,0
12:46:07.087,8,0
12:46:07.190,8,0
12:46:07.296,6,0
12:46:07.402,12,0
12:46:07.509,10,0
12:46:07.611,7,0
12:46:07.718,7,0
12:46:07.824,8,0
12:46:07.931,13,0
12:46:08.037,9,0
12:46:08.140,11,0
12:46:08.246,12,0
12:46:08.353,13,0
12:46:08.459,10,0
12:46:08.566,8,0
12:46:08.668,10,0
12:46:08.775,18,0
12:46:08.881,11,0
12:46:08.988,15,0
12:46:09.094,16,0
12:46:09.196,17,0
12:46:09.303,8,0
12:46:09.409,16,0
12:46:09.516,10,0
12:46:09.618,14,0
12:46:09.725,17,0
12:46:09.831,16,0
12:46:09.938,20,0
12:46:10.044,15,0
12:46:10.147,14,0
12:46:10.253,17,0
12:46:10.360,12,0
12:46:10.466,14,0
12:46:10.573,9,0
12:46:10.675,20,0
12:46:10.781,18,0
12:46:10.888,10,0
12:46:10.994,14,0
12:46:11.101,17,0
12:46:11.203,17,0
12:46:11.310,17,0
12:46:11.416,13,0
12:46:11.523,10,0
12:46:11.625,14,0
12:46:11.732,16,0
12:46:11.838,6,0
12:46:11.945,10,0
12:46:12.051,10,0
12:46:12.154,16,0
12:46:12.260,11,0
12:46:12.367,18,0
12:46:12.473,14,0
12:46:12.580,20,0
12:46:12.682,17,0
12:46:12.788,8,0
12:46:12.895,16,0
12:46:13.001,13,0
12:46:13.104,18,0
12:46:13.210,22,0
12:46:13.317,17,0
12:46:13.423,10,0
12:46:13.530,16,0
12:46:13.632,14,0
12:46:13.739,12,0
12:46:13.845,13,0
12:46:13.952,17,0
12:46:14.058,12,0
12:46:14.161,15,0
12:46:14.267,11,0
12:46:14.373,5,0
12:46:14.480,10,0
12:46:14.586,15,0
12:46:14.689,16,0
12:46:14.795,11,0
12:46:14.902,20,0
12:46:15.008,12,0
12:46:15.111,13,0
12:46:15.217,13,0
12:46:15.324,11,0
12:46:15.430,7,0
12:46:15.537,10,0
12:46:15.639,7,0
12:46:15.746,7,0
12:46:15.852,10,0
12:46:15.959,6,0
12:46:16.065,8,0
12:46:16.167,13,0
12:46:16.274,7,0
12:46:16.380,14,0
12:46:16.487,13,0
12:46:16.593,8,0
12:46:16.697,7,0
12:46:16.802,8,0
12:46:16.909,14,0
12:46:17.015,10,0
12:46:17.118,10,0
12:46:17.225,12,0
12:46:17.331,8,0
12:46:17.437,3,0
12:46:17.544,5,0
12:46:17.646,7,0
12:46:17.753,7,0
12:46:17.859,11,0
12:46:17.965,6,0
12:46:18.072,5,0
12:46:18.174,5,0
