timestamp,tVOCLeft,tVOCRight
12:58:28.129,24,0
12:58:28.130,24,0
12:58:28.131,28,0
12:58:28.132,29,0
12:58:28.133,22,0
12:58:28.134,32,0
12:58:28.135,26,0
12:58:28.136,24,0
12:58:28.136,24,0
12:58:28.137,28,0
12:58:28.612,0,0
12:58:28.715,0,0
12:58:28.821,0,0
12:58:28.928,0,0
12:58:29.034,0,0
12:58:29.141,0,0
12:58:29.243,0,0
12:58:29.349,0,0
12:58:29.456,0,0
12:58:29.562,0,0
12:58:29.665,0,0
12:58:29.771,0,0
12:58:29.878,0,0
12:58:29.984,0,0
12:58:30.091,0,0
12:58:30.193,0,0
12:58:30.300,0,0
12:58:30.406,0,0
12:58:30.513,0,0
12:58:30.619,0,0
12:58:30.722,0,0
12:58:30.828,0,0
12:58:30.934,0,0
12:58:31.041,0,0
12:58:31.143,0,0
12:58:31.250,0,0
12:58:31.356,0,0
12:58:31.463,0,0
12:58:31.569,0,0
12:58:31.672,0,0
12:58:31.778,0,0
12:58:31.885,0,0
12:58:31.991,0,0
12:58:32.098,0,0
12:58:32.200,0,0
12:58:32.307,0,0
12:58:32.413,0,0
12:58:32.520,0,0
12:58:32.622,0,0
12:58:32.728,0,0
12:58:32.835,0,0
12:58:32.941,0,0
12:58:33.048,0,0
12:58:33.150,0,0
12:58:33.257,0,0
12:58:33.363,0,0
12:58:33.470,0,0
12:58:33.576,0,0
12:58:33.679,0,0
12:58:33.785,0,0
12:58:33.892,0,0
12:58:33.998,0,0
12:58:34.101,0,0
12:58:34.207,0,0
12:58:34.314,0,0
12:58:34.420,0,0
12:58:34.526,0,0
12:58:34.629,0,0
12:58:34.735,0,0
12:58:34.842,0,0
12:58:34.948,0,0
12:58:35.055,0,0
12:58:35.157,0,0
12:58:35.264,0,0
12:58:35.370,0,0
12:58:35.477,0,0
12:58:35.579,0,0
12:58:35.686,0,0
12:58:35.792,0,0
12:58:35.899,0,0
12:58:36.005,0,0
12:58:36.107,0,0
12:58:36.214,0,0
12:58:36.320,0,0
12:58:36.427,0,0
12:58:36.533,0,0
12:58:36.636,0,0
12:58:36.742,0,0
12:58:36.849,0,0
12:58:36.955,0,0
12:58:37.058,0,0
12:58:37.164,0,0
12:58:37.271,0,0
12:58:37.377,0,0
12:58:37.484,0,0
12:58:37.586,0,0
12:58:37.693,0,0
12:58:37.799,0,0
12:58:37.905,0,0
12:58:38.012,0,0
12:58:38.114,0,0
12:58:38.221,0,0
12:58:38.327,0,0
12:58:38.434,0,0
12:58:38.536,0,0
12:58:38.643,0,0
12:58:38.749,0,0
12:58:38.856,0,0
12:58:38.962,0,0
12:58:39.065,0,0
12:58:39.171,0,0
12:58:39.278,0,0
12:58:39.384,0,0
12:58:39.491,0,0
12:58:39.593,0,0
12:58:39.699,0,0
12:58:39.806,0,0
12:58:39.912,0,0
12:58:40.015,0,0
12:58:40.121,0,0
12:58:40.228,0,0
12:58:40.334,0,0
12:58:40.441,0,0
12:58:40.543,0,0
12:58:40.650,0,0
12:58:40.756,0,0
12:58:40.863,0,0
12:58:40.969,0,0
12:58:41.072,0,0
12:58:41.178,0,0
12:58:41.284,0,0
12:58:41.391,0,0
12:58:41.493,0,0
12:58:41.600,0,0
12:58:41.706,0,0
12:58:41.813,0,0
12:58:41.919,0,0
12:58:42.022,0,0
12:58:42.128,0,0
12:58:42.235,0,0
12:58:42.341,0,0
12:58:42.448,0,0
12:58:42.550,0,0
12:58:42.657,0,0
12:58:42.763,0,0
12:58:42.870,21,0
12:58:42.972,19,0
12:58:43.078,16,0
12:58:43.185,16,0
12:58:43.291,13,0
12:58:43.398,15,0
12:58:43.500,17,0
12:58:43.607,11,0
12:58:43.713,16,0
12:58:43.820,11,0
12:58:43.926,13,0
12:58:44.029,12,0
12:58:44.135,17,0
12:58:44.242,23,0
12:58:44.348,17,0
12:58:44.451,19,0
12:58:44.557,14,0
12:58:44.664,24,0
12:58:44.770,19,0
12:58:44.876,20,0
12:58:44.980,13,0
12:58:45.085,19,0
12:58:45.192,19,0
12:58:45.298,22,0
12:58:45.405,17,0
12:58:45.508,21,0
12:58:45.614,16,0
12:58:45.720,12,0
12:58:45.827,16,0
12:58:45.929,19,0
12:58:46.036,15,0
12:58:46.142,22,0
12:58:46.249,19,0
12:58:46.355,14,0
12:58:46.458,9,0
12:58:46.564,18,0
12:58:46.670,13,0
12:58:46.777,13,0
12:58:46.883,8,0
12:58:46.987,12,0
12:58:47.092,15,0
12:58:47.199,16,0
12:58:47.305,11,0
12:58:47.412,14,0
12:58:47.514,13,0
12:58:47.622,8,0
12:58:47.727,9,0
12:58:47.834,18,0
12:58:47.936,9,0
12:58:48.043,14,0
12:58:48.149,22,0
12:58:48.256,20,0
12:58:48.362,10,0
12:58:48.464,18,0
12:58:48.571,12,0
12:58:48.677,18,0
12:58:48.784,8,0
12:58:48.890,17,0
12:58:48.993,12,0
12:58:49.099,8,0
12:58:49.206,12,0
12:58:49.312,9,0
12:58:49.415,17,0
12:58:49.521,15,0
12:58:49.628,7,0
12:58:49.734,15,0
12:58:49.841,11,0
12:58:49.944,8,0
12:58:50.050,15,0
12:58:50.156,20,0
12:58:50.262,1,0
12:58:50.369,14,0
12:58:50.471,12,0
12:58:50.578,3,0
12:58:50.684,15,0
12:58:50.791,12,0
12:58:50.897,11,0
12:58:51.000,12,0
12:58:51.106,8,0
12:58:51.213,15,0
12:58:51.319,14,0
12:58:51.422,9,0
12:58:51.528,9,0
12:58:51.635,8,0
12:58:51.741,5,0
12:58:51.847,13,0
12:58:51.950,12,0
12:58:52.056,7,0
12:58:52.163,9,0
12:58:52.269,18,0
12:58:52.376,14,0
12:58:52.478,4,0
12:58:52.585,9,0
12:58:52.691,12,0
12:58:52.798,11,0
12:58:52.900,12,0
12:58:53.007,5,0
12:58:53.113,6,0
12:58:53.220,8,0
12:58:53.326,6,0
12:58:53.428,11,0
12:58:53.535,9,0
12:58:53.641,9,0
12:58:53.748,7,0
12:58:53.854,10,0
12:58:53.958,12,0
12:58:54.063,6,0
12:58:54.170,4,0
12:58:54.276,7,0
12:58:54.380,20,0
12:58:54.486,11,0
12:58:54.592,14,0
12:58:54.698,9,0
12:58:54.805,7,0
12:58:54.908,5,0
12:58:55.014,9,0
12:58:55.120,7,0
12:58:55.227,11,0
12:58:55.333,9,0
12:58:55.435,12,0
12:58:55.542,8,0
12:58:55.648,10,0
12:58:55.755,7,0
12:58:55.858,9,0
12:58:55.964,5,0
12:58:56.070,8,0
12:58:56.177,6,0
12:58:56.283,9,0
12:58:56.386,7,0
12:58:56.492,6,0
12:58:56.599,7,0
12:58:56.705,6,0
12:58:56.812,8,0
12:58:56.914,11,0
12:58:57.021,9,0
12:58:57.127,2,0
12:58:57.233,14,0
12:58:57.337,6,0
12:58:57.442,13,0
12:58:57.549,25,42
12:58:57.655,42,92
12:58:57.762,66,151
12:58:57.864,109,213
12:58:57.971,155,279
12:58:58.077,225,343
12:58:58.184,291,397
12:58:58.290,373,438
12:58:58.393,446,471
12:58:58.499,514,508
12:58:58.606,542,539
12:58:58.712,569,580
12:58:58.818,652,653
12:58:58.921,711,725
12:58:59.027,738,759
12:58:59.134,785,809
12:58:59.240,793,859
12:58:59.347,818,922
12:58:59.449,840,965
12:58:59.556,857,1010
12:58:59.662,851,1047
12:58:59.769,879,1073
12:58:59.875,866,1098
12:58:59.979,879,1108
12:59:00.084,910,1132
12:59:00.192,893,1149
12:59:00.297,945,1142
12:59:00.404,952,1156
12:59:00.506,997,1175
12:59:00.613,999,1190
12:59:00.719,1040,1204
12:59:00.825,1060,1246
12:59:00.932,1073,1303
12:59:01.035,1133,1332
12:59:01.141,1149,1353
12:59:01.247,1151,1390
12:59:01.354,1196,1418
12:59:01.460,1232,1420
12:59:01.564,1238,1406
12:59:01.669,1246,1441
12:59:01.776,1246,1422
12:59:01.882,1255,1459
12:59:01.989,1253,1536
12:59:02.091,1250,1512
12:59:02.198,1297,1540
12:59:02.304,1328,1538
12:59:02.410,1322,1577
12:59:02.517,1346,1626
