timeStamp,filteredValues
1.388649735999934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.105314663000172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.811104291000447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5150124600004347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.218457877999754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.918268295000416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.618447462000404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.319394005000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.019531296999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.720455175000097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.416618715000368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.116765884000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.817356346000452,-203.6199211184205,-221.38852480424512,-239.5157704001754,-257.86802808538425,-276.28947866654664,-294.6004213889088,-312.5955764458606,-330.04239890574036,-346.679423142669,-362.21465938152795,-376.3240666428111,-388.65012919605584,-398.80056659367915,-406.34721045059234,-410.82508434643205,-411.73172654103223,-408.52679859091154,-400.63202641242304,-387.4315238291702,-368.2725521363923,-342.46677267768257,-309.29205281908906,-267.9948889765492,-217.7935134533357,-157.88175471745222,-87.43372333126685,-5.609397967217859,88.4388122723858,195.55845175004902,316.58827026869346,452.3482650513291,603.6284355183353,771.1761754519619,955.6822299785204,1157.7651488104293,1377.954172505516,1616.6704952587625,1874.2068560867979,2150.705420347839,2446.1339255137705,2760.2600791344166,3092.624213166852,3442.5102174459203,3808.914796206601,4190.515115392817,4585.6349351549225,4992.20935159722,5407.748304626324,5829.299044798256,6253.40779147948,6676.08085751914,7092.745562049532,7498.308399023049,7887.512742558137,8255.509940840546,8598.240538218739,8912.502327009657,9195.90746210557,9446.853471158656,9664.508382797967
10.51762726600009,-302.2995974213173,-323.94204939249414,-345.4614450756037,-366.61754868837613,-387.13815183583233,-406.71712707639966,-425.01254190526174,-441.6448615894025,-456.1952726002086,-468.2041618658443,-477.1697906955821,-482.54720599726124,-483.7474352988558,-480.1370160736109,-471.03791392888314,-455.72788832056006,-433.4413685615271,-403.3709069624776,-364.66927992897394,-316.452311686442,-257.8024989545386,-187.77351827698786,-105.3957007582149,-9.682561582037266,100.36152619939281,225.73242261404238,367.41598467413314,526.3764114941026,703.543079872494,899.7957816632731,1115.9482775605827,1352.7300865904158,1610.7664367988077,1890.556310511985,2192.448527289386,2516.6158194715704,2863.026869222912,3231.416292368886,3621.2525733176913,4031.7039771251475,4461.602489499018,4909.405863430257,5373.15788236553,5850.446984571546,6338.363431750859,6833.455247200747,7331.683194994483,7828.375121919518,8318.277134302834,8795.903900330737,9256.10194480392,9694.422697505726,10107.187066170332,10491.445209683805,10844.937428656613,11166.051216479644,11453.782952359254,11707.71305122874,11927.984177768549,12115.272887786887
11.217517310999938,-415.2855816853096,-438.3862916164383,-460.4004512143538,-480.9394650647098,-499.5721733655915,-515.8229699949944,-529.1700991584056,-539.0441747360678,-544.8269707126206,-545.8505354697845,-541.3966872302965,-530.6969525281996,-512.9330142113549,-487.2377401154135,-452.69686813708756,-408.35142792439575,-353.2009837316443,-286.2077870888322,-206.3019317327034,-112.38760665539269,-3.35054605355117,121.93322269581955,264.58723025779625,425.72291215121095,606.4263476511393,807.7432884782093,1030.662377397888,1276.0964606710077,1544.8619036732855,1837.6558261127357,2155.0311823042416,2497.369623102374,2864.8520895458423,3257.4271042345367,3674.776745152281,4116.280308277442,4580.975690103118,5067.5185493315375,5574.139338723416,6098.598333576526,6638.138822774212,7189.438671967644,7748.560516403515,8310.900893330003,8871.235776919277,9424.06480021436,9964.168028556967,10486.972047368396,10988.607141746588,11465.859255415085,11916.122664175744,12337.348431823824,12727.991513912932,13086.959114913696,13413.568523502056,13707.530062627155,13968.941675742388,14198.260474746108,14396.257932167759,14563.99983766389
