timeStamp,filteredValues
1.1061370309998892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7045448279986886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.305069611998988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.903504689998954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5049883270003193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.103380082999138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.705215975000101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.303493362998779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.905471083999146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.504790328999661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.106294205999802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.708462747999874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.306359668000368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.904760760999125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.506871112000226,-10.03567292837622,-10.104664048163862,-10.079699163594123,-9.947065919942613,-9.69212357600215,-9.299315963667183,-8.75219581561969,-8.033461900477958,-7.125010486691771,-6.008002734880364,-4.662949691882927,-3.0698166270467877,-1.208148510582878,0.9427815166222704,3.4037987944939108,6.195627005292458,9.338659326030605,12.852698963384547,16.756667194721775,21.068277095003083,25.80367121257108,30.977021570385105,36.60009051643628,42.681751131357935,49.227466126252956,56.23872443322538,63.71243500885936,71.64027774083833,80.00801177398515,88.79474205818256,97.9721454708236,107.50365848448565,117.34362904013574,127.43643605088619,137.71558080440852,148.10275545653838,158.50689481692325,168.8232187218541,178.93227347117679,188.70171375087006,197.99617783302918,206.69233361582815,214.68846422747467,221.9063586416324,228.29065588798204
10.10873243199967,-11.171267359169878,-10.986229776778998,-10.660374002844636,-10.17612321093813,-9.514920766779369,-8.657275928608225,-7.5828259763757195,-6.270416571704292,-4.698202230466931,-2.8437688622068924,-0.6842803935975263,1.8033484553208607,4.642251135525809,7.855377845649953,11.465231589447825,15.493569601143978,19.961068068727474,24.886948156014746,30.288561426198555,36.18093290621457,42.57626020634161,49.483367326921446,56.90711204799864,64.84774611222295,73.30022778081147,82.2534867710876,91.68964207649063,101.58317373036934,111.90005020767215,122.59681386806206,133.61962763408965,144.90328697270294,156.37020221110586,167.9293572719675,179.47525206092925,190.88683698338744,202.02918108375303,212.76322675197466,222.96070880490436,232.5134507535843,241.33472314987551,249.3583688137444,256.5382089770266,262.8472908638975,268.27713728004977
10.706692940999346,-11.884557150803753,-11.29820853476949,-10.508155303489069,-9.49225785250238,-8.227413987687694,-6.689654066114377,-4.854259229282124,-2.6959049428409023,-0.18883212509084046,2.692951798631002,5.975439539716874,9.684355892121797,13.844852585772319,18.48116367958488,23.61621918102037,29.271214666011105,35.465134795887636,42.214228790674234,49.53143612507509,57.42576096907743,65.90159420395048,74.95798221125219,84.58784206210667,94.77712323139303,105.50391653153085,116.73751160818509,128.4374050702997,140.55226214413557,153.01883564996717,165.76084710504426,178.68783586125835,191.6939833941195,204.65692117405735,217.43926364859755,229.89821940859002,241.90035858000766,253.3307496051636,264.0941507923984,274.11396206878845,283.3315212173097,291.705265578653,299.2095794902927,305.8337712107578,311.58141903375855,316.46976351549813
