timeStamp,filteredValues
1.388649735999934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.105314663000172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.811104291000447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5150124600004347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.218457877999754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.918268295000416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.618447462000404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.319394005000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.019531296999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.720455175000097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.416618715000368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.116765884000415,-0.1708265741997101,-0.18855598308235888,-0.2069768229395074,-0.22600191665313868,-0.24552489325258264,-0.2654184311321158,-0.2855324561350387,-0.3056923063775312,-0.32569687779399,-0.34531676666325056,-0.3642924278237566,-0.3823323699055385,-0.3991114116962203,-0.41426902671363375,-0.42740780617318747,-0.4380920738055962,-0.4458466893888169,-0.450156081392834,-0.4504635527796603,-0.446170907732174,-0.4366384508787414,-0.42118541440608126,-0.3990908722758354,-0.3695952045410341,-0.33190217845179004,-0.2851817165940202,-0.22857342566350183,-0.1611909625763363,-0.08212731738535232,0.00953890516753958,0.11473612176553333,0.23439123931818961,0.36941987087417805,0.5207152132677147,0.6891355022286739,0.8754899628279376,1.0805231764365795,1.3048977899891414,1.5491754994039602,1.8137962466804658,2.099055579624061,2.405080134508563,2.731801215443875,3.078926459945748,3.4459095983806787,3.8319183357585835,4.2358004079444145,4.656047890930087,5.090759871517867,5.537603620776009,5.993774448087226,6.455954453657431,6.920270441106428,7.382251299323855,7.836843088681195,8.278661655757643,8.702431145857643,9.103070659079542,9.475296423198014,9.813457615607241
9.817356346000452,-0.23587954746745712,-0.25573437473216537,-0.27590380945973153,-0.2962266125638942,-0.31651598940181663,-0.33655771654849337,-0.35610827293634134,-0.3748929952834075,-0.3926042804454385,-0.4088998602086252,-0.4234011770866865,-0.4356918928912343,-0.4453165651985699,-0.4517795303267502,-0.45454403504821733,-0.45303166297622477,-0.446622105354506,-0.43465332982165794,-0.41642220458248275,-0.39118563926101835,-0.35816230749183553,-0.3165350199793771,-0.265453820265618,-0.20403987873373913,-0.13139026337276333,-0.046583668461135166,0.05131281548526162,0.1632358055019772,0.29011651768073343,0.43287036008181334,0.5923851413061358,0.7695078105069537,0.9650296472447937,1.1796698234445775,1.4140572649441914,1.6687107468796032,1.9440171655901115,2.240207940011595,2.5573335078241004,2.89523589610539,3.25351936308993,3.631519127020754,4.0282682201873845,4.442462531242679,4.8724241269575055,5.316062975871022,5.770837230983918,6.233712266868627,6.701118708465916,7.168909734514828,7.632375862576816,8.086497009796835,8.526438041271398,8.947894701587103,9.347087800622102,9.720695424764878,10.065885575135027,10.380293277851203,10.66190770496892,10.90903157880531
10.51762726600009,-0.36201308336931,-0.38701913544737093,-0.41175170512046316,-0.4359150516255263,-0.45917533270019184,-0.48115838253441257,-0.5014475752121378,-0.5195818083893884,-0.5350536458812889,-0.5473076619417345,-0.5557390343005069,-0.5596924374549272,-0.5584612922733106,-0.5512874326275402,-0.5373612544988193,-0.5158224177552291,-0.48576117553723536,-0.44622041085635283,-0.39619846455444935,-0.3346528431209689,-0.26050489894917916,-0.17264557934875416,-0.0699423439303558,0.04875264726073081,0.18459297036874867,0.3387268932631935,0.5122847436773058,0.7063645842055621,0.9220160901560301,1.160222529324383,1.421880747324871,1.7077790683551655,2.0185730293711326,2.354758875796884,2.7166447592950855,3.1043195929791585,3.517619536974778,3.9560921076491002,4.418957927340875,4.905070158262009,5.412871694618478,5.940350221128765,6.484991284207252,7.043729564324031,7.612898584633413,8.188179142045596,8.764604677104657,9.336803393213946,9.899483361344329,10.447767538840646,10.977176616222927,11.48354951670127,11.963110314932187,12.412583570643152,12.82924267250697,13.21093779290101,13.556150004309227,13.863967579900265,14.133973045137724,14.366203118573438
