timeStamp,filteredValues
1.371299463000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0718769240002075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.77137835800022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4726153390001855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.172873521999918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.873974438999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.57421599700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2708093850001205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97220296200021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.672168709000289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.372501749000094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.073619343000246,-1.853717069143463,-2.0524622218943707,-2.2595897920741446,-2.474209918084212,-2.695223155350691,-2.921300653588949,-3.1508637526929335,-3.3820631212443755,-3.6127575847903173,-3.840492816115699,-4.062480086768554,-4.2755753080902,-4.476258620954673,-4.6606148263023,-4.824314983309401,-4.96259953859018,-5.070263388068124,-5.141643312939087,-5.1706082722959374,-5.150553077273405,-5.074396014735145,-4.934581032247834,-4.723085140001711,-4.431431729018794,-4.050710547954131,-3.5716051224918672,-2.9844284411482276,-2.279167768526717,-1.445539480959626,-0.4730548491676789,0.6489022828531747,1.930984955067002,3.3837787059003306,5.017682362382452,6.842773031231182,8.868654334212495,11.104286961669235,13.557800662777087,16.23628685148035,19.14557108490198,22.28996476810322,25.671995557247175,29.292116074416178,33.14839071351054,37.23616050981695,41.547686267998486,46.07177039644534,50.79335818213791,55.69311956137063,60.747012799753676,65.92583189164132,71.19473992618617,76.51279114607513,81.8324449469437,87.09907563151212,92.25188290536452,97.2276086925118,101.96286404269506,106.39087019432665,110.4382220617338
9.774069858000075,-3.1268079137506657,-3.387203313840115,-3.6513818016306554,-3.9171812734354505,-4.182101435699423,-4.4432793079590684,-4.697464824017833,-4.940996797576221,-5.169779554382779,-5.379260571010547,-5.564409500550246,-5.719699007751037,-5.839087880301975,-5.916006928862615,-5.943348235906642,-5.913458362177596,-5.818136169258277,-5.64863596705656,-5.3956767454802455,-5.049458299716922,-4.599685107785798,-4.035598866746537,-3.3460206394151655,-2.519403605845293,-1.543897452292244,-0.4074254639045283,0.9022245850978328,2.3972946296728903,4.089934474691218,5.992062790203681,8.115209822616883,10.470340725400103,13.067658449812512,15.91638518941297,19.024521443686886,22.39858185797822,26.04330711111771,29.961351260836302,34.152944122456695,38.61552845073131,43.343371920344296,48.3271541598414,53.553529388916274,59.00466554236134,64.65776113782927,70.48454156100793,76.45073690292814,82.51554399178524,88.63107581754618,94.74180215317232,100.78398583265273,106.68652041600345,112.37594729123192,117.78422327869087,122.85370659428274,127.53806506599032,131.80187829859295,135.62021712093866,138.97819204024955,141.87058878171226
10.473998037000001,-4.513844724781274,-4.818615959354027,-5.1190054923409365,-5.411263779316467,-5.691167636818199,-5.953993375012157,-6.194491097540923,-6.406860607154058,-6.584729404372285,-6.721133317297371,-6.8085003535524935,-6.838638419977116,-6.802727611804884,-6.6913178302623795,-6.494332545414609,-6.2010795791540545,-5.800269840912044,-5.280045005311493,-4.628015175839636,-3.831307630867689,-2.876627797054284,-1.75033363931259,-0.4385246949629831,1.0728529888102676,2.797884731885948,4.750546616786776,6.94454510513561,9.39313558823945,12.108918610995687,15.10361255111751,18.387801597403683,21.970657953609482,25.859637300693862,30.060146682204625,34.57518413778868,39.40494960082467,44.54642680057731,49.992936169717524,55.73365905721266,61.75313388713772,68.03072528853302,74.54006765261599,81.24848505392778,88.11639000370484,95.09666408907546,102.13402419252499,109.16437868409788,116.11557929731778,122.91234677561995,129.4839414554269,135.76904681541055,141.71657014085022,147.28514391809577,152.44259437665502,157.1653057973064,161.43762249364326,165.25141800535232,168.60573458628787,171.50639536994998,173.9656587683648
