timeStamp,filteredValues
1.388649735999934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.105314663000172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.811104291000447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5150124600004347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.218457877999754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.918268295000416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.618447462000404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.319394005000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.019531296999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.720455175000097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.416618715000368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.116765884000415,-0.21675364098184918,-0.2348778771338263,-0.25327451059092215,-0.27179430995343223,-0.2902645851170691,-0.30848748035093215,-0.3262382731265336,-0.34326369709791416,-0.3592803101196076,-0.3739729308302596,-0.3869931701207859,-0.3979580867405848,-0.40644899936458256,-0.41201049063614104,-0.4141496420014727,-0.4123355415422447,-0.4059991104729945,-0.39453329747337645,-0.3772936935424501,-0.35359962355897145,-0.32273577416886945,-0.28395442095446866,-0.23647832101974192,-0.17950434009630756,-0.11220788597426087,-0.033748222422117766,0.056725260293631785,0.16006574072823004,0.27712054899009086,0.40872155827008694,0.5556743071515129,0.7187457761736138,0.8986507446224383,1.0960366571589533,1.3114669347971386,1.54540267105194,1.7981826619322363,2.070001728006562,2.3608872981730453,2.670674238177503,2.998977922505232,3.345165566184548,3.708325853445379,4.087236923234458,4.480332797456404,4.885668366638356,5.30088307964752,5.723163519258252,6.149205083886412,6.575173037785139,6.996663237508657,7.40866289155571,7.805621724308963,8.181877077900175,8.532381359253174,8.853246177492489,9.141808454165945,9.396461936026457,9.61663054878199,9.802883741785072
9.817356346000452,-0.43922583927513087,-0.4734135820559906,-0.5078019954912785,-0.5420662531165062,-0.5758345121870933,-0.608684758053711,-0.6401416967896055,-0.6696737352919615,-0.6966900930089373,-0.72053809465116,-0.7405006987188011,-0.7557943223958284,-0.7655670293095708,-0.7688971527985938,-0.7647924336412081,-0.7521897576300708,-0.7299555848873839,-0.6968871693442732,-0.6517146732927056,-0.593104288285295,-0.5196624798243803,-0.4299414791533641,-0.3224461509361435,-0.19564237056880235,-0.047967049183949145,0.12216005205783431,0.3163225741957434,0.5360917335234577,0.7830082695597862,1.0585620232777724,1.3641690038666237,1.7011458071302696,2.0706812555857326,2.473805139658721,2.911353951339772,3.3839335165297504,3.8918784503463737,4.4352083811700025,5.013580914470435,5.62624133677489,6.271969093811301,6.949021115190777,7.65507210127555,8.387151936403933,9.141580446690758,9.913899780454159,10.698804755180367,11.490071587044707,12.280595459023516,13.062780574919133,13.829231252121897,14.57325857898711,15.288913925887984,15.970793000524951,16.613935104394088,17.213870182528566,17.766744674335577,18.269370312575134,18.71906890123924,19.113521722815662
10.51762726600009,-0.5034520547697804,-0.5305256706361731,-0.5561531720933676,-0.5798552360018902,-0.6011011290633377,-0.6193065376023492,-0.6338316272686363,-0.6439793868558509,-0.6489943155620822,-0.6480615182954009,-0.6403062790250629,-0.6247941876567107,-0.6005319014236525,-0.5664686272845375,-0.5214984172414796,-0.46446337377489133,-0.39415786765645067,-0.30933387516523414,-0.20870754610013534,-0.09096711785039713,0.04521770595873481,0.2011847912113739,0.37826690076070923,0.5777771903045785,0.8009927499357372,1.0491360705317534,1.3233543175851816,1.6246963002320238,1.9540870303182616,2.3122997755635413,2.699925522460633,3.1173397787205945,3.5646666620758323,4.041740242332036,4.548063126965643,5.082762307549294,5.644542315107688,6.231635767412556,6.841751430465714,7.472019960232984,8.118937539307439,8.77830767681034,9.445181498674907,10.113796919668902,10.777627119713426,11.429781928562168,12.063710617618385,12.67372055888556,13.255022961315074,13.803549282310245,14.315862863317323,14.789218257354953,15.221699114611292,15.612290187793363,15.96079103220642,16.267704609834826,16.534141333267133,16.761697995210124,16.952433022746348,17.10893790961921
