timeStamp,filteredValues
1.081563499999902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.654246105999846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2312128149987984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.805400108998583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381995793999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.956338878999304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5292832129998715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1072918600002595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.680500012000266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.257973228999617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.831120344999363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.404265074999785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.982029838000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.554946697999185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.129314690999308,-9.373404833495435,-9.434180320156003,-9.40669326232063,-9.278103848453693,-9.034705896301833,-8.66193939475354,-8.144413716402646,-7.465942847985493,-6.6095940622195375,-5.5577515276007805,-4.292196421170943,-2.794205171756052,-1.0446675161751655,0.9757739032601034,3.28656063682463,5.907030436104977,8.856202381803822,12.152533349912918,15.813644066379577,19.85601305385935,24.294636853060975,29.14265500851816,34.4109384474844,40.107640054298166,46.23770645438823,52.8023502755731,59.79848245303549,67.21810449196757,75.04766100206957,83.26735327453311,91.85041518850755,100.76235331391834,109.96015372433969,119.3914587507081,128.9937176970451,138.6933164057861,148.40469150515653,158.02943619621317,167.45540554404695,176.5583826907739,185.21144976255886,193.2994701883444,200.72831662103485,207.4264876298994,213.34450413050942
9.706180258999666,-10.392224650680479,-10.210406224816548,-9.896249663442266,-9.433318336250988,-8.804266116928332,-7.990881053313504,-6.97414446029985,-5.734307119149797,-4.250984340810076,-2.5032717175865273,-0.4698834454239229,1.8706848538832626,4.539966847040569,7.559307757640651,10.949616204669617,14.731083646072996,18.922869504250848,23.542750118348888,28.60672976545294,34.12861212262257,40.11953070762268,46.5874370418848,53.5365455284418,60.96673433423388,68.8729019142745,77.24427921875073,86.06369808730112,95.30681686154884,104.94130484150087,114.92598787758917,125.20995813170765,135.7316518611534,146.41789998219247,157.1829571579584,167.92751623103084,178.5377159862694,188.8867037494183,198.84389675744893,208.2893492674592,217.12282521490113,225.26507535625748,232.65669886897248,239.2572185129285,245.04438647164628,250.0136262669186
10.283712585000103,-11.280069963189954,-10.724135113546291,-9.97493838991939,-9.011471493144647,-7.811812373950479,-6.353215464146578,-4.612223817137569,-2.5648052587901184,-0.18651471444282386,2.547315070098068,5.661352158814532,9.180011133067,13.127163604051052,17.52581128275447,22.39771941206069,27.76300844803189,33.63970199383393,40.04322914409669,46.98587959378081,54.47621010805821,62.518401242671416,71.11156355220602,80.24899293128284,89.91737520550895,100.09594062980906,110.75556956616477,121.85785130542892,133.3540987732448,145.18432272248722,157.27616996810164,169.5438312684529,181.88692560359132,194.1893688479553,206.32078844890378,218.1456282597349,229.53735082719408,240.38733741240586,250.60598529872982,260.1213831439001,268.87812499873144,276.83627549367634,283.97070550720144,290.2706284213333,295.73895155387765,300.39163478190034
