timeStamp,filteredValues
1.1061370309998892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7045448279986886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.305069611998988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.903504689998954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5049883270003193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.103380082999138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.705215975000101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.303493362998779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.905471083999146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.504790328999661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.106294205999802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.708462747999874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.306359668000368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.904760760999125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.506871112000226,-12.714533155222915,-12.920560829616512,-13.023966143939578,-13.008424248724296,-12.856409793633473,-12.54919917804287,-12.066885494343799,-11.388407897063415,-10.4915972398055,-9.353239928114947,-7.949162038153474,-6.2543358468508545,-4.243011007083887,-1.888872679355446,0.8347710028878295,3.9547697062472285,7.497877447179256,11.490462444097098,15.95817780780104,20.92559064381038,26.415767208313206,32.449811862048286,39.04635770754979,46.221006979092486,53.98571948583776,62.3481476917419,71.31091735554399,80.870853055528,91.01814839177378,101.73548119835782,112.99707471453291,124.76770636237222,137.0016665636763,149.6416709059304,162.61772994034544,175.8459819687983,189.22749535467554,202.64704817859416,215.97189445648564,229.05052764661707,241.71492626274124,253.79326939156743,265.1262210861509,275.56934964112446,284.9885834532256
10.10873243199967,-14.330762501136475,-14.22357025203068,-13.95374608342832,-13.499891920251521,-12.839326103034539,-11.948126464580378,-10.801192605373942,-9.3723295800405,-7.634355315250261,-5.5592341797250935,-3.1182392171997693,-0.282145630901792,2.97854182931696,6.69332488153365,10.891408408980542,15.601355122152754,20.850695497439588,26.665490365456698,33.069843620032565,40.08536265720017,47.7305643371754,56.02022449599964,64.96466932231847,74.56900726387579,84.83230054308945,95.7466758470291,107.29637431980832,119.4567416304379,132.1931596221563,145.45992187567114,159.19905644398474,173.33910004568506,187.7938291416092,202.46095457106864,217.22078779229935,231.9348882607778,246.44470309108482,260.5736843525539,274.1398724553228,286.97545998735967,298.9393058138067,309.919098191337,319.8304431120244,328.6159961775672,336.24440857357473
10.706692940999346,-15.240084418223224,-14.668050745865449,-13.859686177809797,-12.788188930970147,-11.425486010159233,-9.74233372758064,-7.708445241918547,-5.292647819060582,-2.463072611708176,0.8126201643439206,4.566977716656638,8.832449842888437,13.641039778100211,19.023907733965473,25.010924184769728,31.630170035472865,38.907380928996325,46.8653331181957,55.52316854785424,64.89565706888419,74.99239404636748,85.8169320309107,97.36584564499513,109.62772939865377,122.58212879806345,136.1984058526795,150.4345409275083,165.23587383304275,180.53378810213025,196.2443435761764,212.26686371782193,228.48248548828542,244.7526811790731,260.9177632731098,276.7988576998395,292.2103340526499,306.9792073516823,320.95748151078794,334.02413374866535,346.08406888873134,357.0672726228875,366.92768643862854,375.6418512569718,383.2077292302258,389.6439605740767
