timeStamp,filteredValues
1.081563499999902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.654246105999846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2312128149987984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.805400108998583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.381995793999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.956338878999304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5292832129998715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1072918600002595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.680500012000266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.257973228999617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.831120344999363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.404265074999785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.982029838000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.554946697999185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.129314690999308,-9.020540913651015,-9.165636968738546,-9.237777273427692,-9.225370401954725,-9.115973432815899,-8.896293673735006,-8.552199407174662,-8.068740886785687,-7.430182892407356,-6.620050226444914,-5.621187606585739,-4.4158354776703055,-2.9857233277722863,-1.3121821486868395,0.6237222725460754,2.84103350852058,5.358724346669668,8.195490589718075,11.36951705406636,14.898214045725105,18.797922642101913,23.08358718110715,27.768393459572323,32.86337127389952,38.37696010035057,44.31453691373523,50.677905384871735,57.4647459825666,64.66802683855519,72.2753756174665,80.26841307203904,88.62204946011188,97.30374555786862,106.27274062683777,115.4792503834986,124.86363878303524,134.35556826556723,143.87313402644602,153.32198886389816,162.59446622884863,171.5712162182434,180.130353184663,188.15909051211682,195.55541293396269,202.22485498753045
9.706180258999666,-10.030726092592166,-9.947018045031639,-9.74827582344625,-9.419445313534515,-8.94457574206177,-8.306850864796793,-7.488633717610967,-6.4715264858378205,-5.236447122288713,-3.7637244139991335,-2.033213260285234,-0.02443197831068389,2.2832765047743244,4.910557683998812,7.877830828870829,11.205044753994347,14.911402128504132,19.015050489839858,23.53273819801473,28.479433665861407,33.867906332000985,39.70826800987359,46.007473451626936,52.76877921364123,59.99116020474074,67.66868364255113,75.78984054191082,84.33683531565862,93.28483458641104,102.60117689196488,112.24454562046509,122.16410823805363,132.29862567473583,142.57553661674802,152.91002241850867,163.20405939656234,173.34546640352883,183.20946276730967,192.6677356900058,201.60248176494179,209.91543892358143,217.529482787762,224.38781416825933,230.45324506575398,235.70757689191927
10.283712585000103,-11.151483149240574,-10.748213226054409,-10.174132053043756,-9.409763352131634,-8.43469753958587,-7.227663450858976,-5.766619615690348,-4.028867048936339,-1.9911855929272524,0.37000409305481874,3.0784507535106957,6.157852793031383,9.63160637923859,13.522519209569346,17.852487788692144,22.64213611952337,27.91041379697493,33.67415161327621,39.94757294072948,46.741759356004565,54.064069213642135,61.917508169540895,70.30005100219591,79.20391448476623,88.61478152917135,98.51097735885841,108.86259907413304,119.63060065742022,130.76583622980192,142.20806521875602,153.88492403402287,165.71086987743584,177.5861034364231,189.39547843224923,201.00991327906144,212.29530422953488,223.12640507091606,233.3956902269778,243.01477593832766,251.9134097656475,260.0385483986016,267.3536287050138,273.8379733039188,279.4861373025502,284.30727337902135
