timestamp,ethanol,H2,tVOC,CO2
14:17:39.475,18784,14424,1,400
14:17:39.477,18786,14422,3,412
14:17:39.479,18788,14417,9,409
14:17:39.481,18784,14424,1,400
14:17:39.483,18786,14422,3,412
14:17:40.370,18781,14414,0,400
14:17:41.131,18790,14418,0,400
14:17:41.893,18787,14411,0,400
14:17:42.655,18785,14411,0,400
14:17:43.417,18779,14408,0,400
14:17:44.179,18780,14410,0,400
14:17:44.940,18783,14419,0,400
14:17:45.702,18778,14410,0,400
14:17:46.460,18783,14414,0,400
14:17:47.222,18785,14419,0,400
14:17:47.984,18780,14379,0,400
14:17:48.745,18715,14197,0,400
14:17:49.507,18074,13112,0,400
14:17:50.269,17675,12852,0,400
14:17:51.031,17626,13019,0,400
14:17:51.793,17732,13274,0,400
14:17:52.554,17824,13459,0,400
14:17:53.313,17824,13447,0,400
14:17:54.075,17841,13515,0,400
14:17:54.837,17854,13490,0,400
14:17:55.599,17896,13631,0,400
14:17:56.359,17950,13763,0,400
14:17:57.121,18008,13844,0,400
14:17:57.883,18053,13894,0,400
14:17:58.645,18057,13880,0,400
14:17:59.404,18063,13804,9,400
14:18:00.165,18019,13722,22,400
14:18:00.926,18013,13755,11,400
14:18:01.689,18063,13843,0,400
14:18:02.451,18083,13875,0,400
14:18:03.213,18094,13843,3,400
14:18:03.973,18094,13870,1,400
14:18:04.736,18069,13792,15,400
14:18:05.494,18079,13813,2,400
14:18:06.256,18120,13904,0,400
14:18:07.018,18113,13885,3,400
14:18:07.779,18098,13821,22,400
14:18:08.541,18032,13682,58,423
14:18:09.303,18011,13664,73,402
14:18:10.065,18007,13698,71,400
14:18:10.827,18028,13749,61,400
14:18:11.588,18006,13683,84,468
14:18:12.350,17970,13631,97,518
14:18:13.112,17957,13638,98,456
14:18:13.874,17964,13654,99,478
14:18:14.636,17936,13598,104,497
14:18:15.397,17935,13597,127,533
14:18:16.155,17922,13588,123,508
14:18:16.917,17944,13661,110,449
14:18:17.679,17976,13740,79,400
14:18:18.441,17997,13751,83,400
14:18:19.202,17962,13607,115,601
14:18:19.964,17909,13534,145,653
14:18:20.726,17891,13558,137,556
14:18:21.488,17906,13598,131,524
14:18:22.250,17931,13656,115,471
14:18:23.012,17950,13690,106,412
14:18:23.769,17974,13720,93,404
